id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
262453,hermosa casa nueva de 3 hab. + sala de tv en fracc. juriquilla ,"descripcion. 
planta baja: 
-sala. 
-comedor 
-cocina 
-alacena 
-cuarto de servicio 
-cuarto de lavado 
-patio 
-baño de visitas 

planta alta: 
-3 habitaciones. dos de ellas comparten baño. todas con closet. habitación principal con vestido y baño propio 
-estudio o área comun. 

amenidades. 
-casa club con alberca gimnasio, bussiness center y estancia para visitas. 
características 

exterior 
balcón patio cisterna 
 
acceso para discapacitados portero seguridad 24 horas cocina equipada cuarto de servicio circuito cerrado 
natación 
alberca 
recreación 
gimnasio 
restricciones 
mascotas permitidas",Casa,JURIQUILLA,Querétaro,Querétaro,0.0,3.0,2.0,3.0,140.0,,84312.0,,,2016-07-22 00:00:00,1.0,0.0,1.0,1.0,1.0,2050000.0,1601770.968981081
112062,real de juriquilla 1a. sección impecable,"casa en fraccionamiento con casa club, alberca y canchas de tenis, 300 m2 de terreno, 220 m2 de construcción, 3 recamaras, la principal con vestidor y baño, 2.5 baños en total, casi 100 m2 de jardín, cocina integral equipada, cuarto de lavado, pasillo de servicio, amplia sala y comedor, sala de tv, 2 lugares de estacionamiento, cisterna, impecable.  a dos cuadras del oxxo. en real de juriquilla.",Casa,"Paseo Cantil, Real de Juriquilla, Juriquilla Querétaro",Querétaro,Querétaro,2.0,3.0,2.0,2.0,220.0,300.0,84310.0,20.7236611,-100.46653379999998,2014-04-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2390000.0,2548297.055160561
93887,"casa en venta, querétaro, queretaro","casa totalmente nueva, con un excelente y funcional diseño arquitectónico. en un terreno de 250 mts. y con 266 mts. de construcción. cuenta con 3 recámaras, cada una con su baño, la principal con vestidor. tiene además un espacio para cuarto de t.v. o family room. cuarto de servicio completo, área de lavado. construida en 2 plantas. la cocina con un elegante diseño. amplia estancia, terraza con vista al jardín.",Casa,,Querétaro,Querétaro,0.0,3.0,2.0,4.0,266.0,250.0,,20.725894,-100.455997,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,3092549.5547137624
61910,"casa en venta cumbres del lago juriquilla, queretaro.","casa en venta en uno de los mejores fraccionamiento de querétaro cumbres del lago con seguridad 24 horas y áreas verdes. excelente ubicación a 10 minutos de plaza antea, bancos, escuelas, cines, hospital, paseo de la república, a 15 minutos de bernardo quintana. 

la propiedad cuenta con tres recámaras , tres baños completos y medio baño en planta baja. cocina equipada con barra de granito, hall de tv. cuenta con excelentes acabados. cuenta con una oficina y un cómodo roof gardem.

conócela sin compromisos.

venta. . easybroker id: eb-u1934",Casa,,Querétaro,Querétaro,,3.0,,3.0,300.0,280.0,84312.0,,,2016-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,3494823.1413400415
195555,casa 3 recamaras jardin grande en el pueblito,"precio  
270 m2 terreno 
180m2 construccion 
fraccionamiento con seguridad, puerta eléctrica. 
tres pisos 

3 recamaras 
sala 
comedor 
4.5 baños 
cocina equipada 
cuarto de servicio 
area de servicio 
sotano muy grande con baño 

100 m2 de jardín grande con arboles frutales. 
ubicadisima, en el pueblito corregidora, cerca de escuelas, comercios y todos los servicios, excelentes vías de comunicación.",Casa en condominio,"Fray Nicolas de Zamora 67-18, El Pueblito, Corregidora, Queretaro",Corregidora,Querétaro,5.0,3.0,2.0,4.0,180.0,270.0,86168.0,,,2016-05-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2150000.0,2075034.0120708211
116746,"hermoso terreno de 1,462 mts con casa de 143 mts a sólo 3 cuadras del centro","hermoso terreno de 1,462 metros a tan sólo 3 cuadras del centro de tequisquiapan con casa de 1 planta y servicio de baños independientes a la casa para eventos. 
la propiedad cuenta con uso de suelo comercial (hotel, jardín de eventos, desarrollo habitacional, casa de descanso), está totalmente bardeado y cuenta con todos los servicios (agua, luz, drenaje). está a sólo unos pasos del hotel villa florencia y del hotel la quinta patricia, muy cerca del fraccionamiento los claustros. 
la casa tiene 2 recámaras, 1 baño completo y 1 medio baño, cocina abierta, sala, comedor y una terraza con vista al jardín. ¡excelente inversión ya sea para comercio o habitacional!",Terreno,Nautha 9,Tequisquiapan,Querétaro,,2.0,,1.0,143.0,,85667.0,20.5254987139377,-99.88913931341244,2015-07-01 00:00:00,0.0,0.0,0.0,1.0,1.0,3290000.0,1637265.6972128113
228415,casas en venta la huerta,buena ubicacion inmueble se encuentra ubicado en esquina,Casa,,Querétaro,Querétaro,10.0,2.0,2.0,1.0,95.0,119.0,,20.61926891160285,-100.45072317123413,2014-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,1069350.0455051232
262,geoplazas casa sola,"casa sola en esquina en privada cuenta con tres recámaras, area verde, sala comedor, cocina, patrio de servicio y cochera para un auto.casa de tres recámaras,, cochera para un auto, en privada, bien ubicada cerca de centros comerciales, escuelas y parques.",Casa,,Querétaro,Querétaro,0.0,3.0,1.0,1.0,90.0,104.0,83819.0,,,2013-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1010192.1651189057
165533,"casa en venta milenio iii, querétaro",3 niveles excelente vista 176 m2 terreno y 210 m2 de construccion planta baja sala comedor cocina equipadamedio baño de visitas patio de servicio cochera para dos autos 2do niveles 3 recamaras con baño la principal con baño vestidor 3er nivel roof garden palapa,Casa,"Milenio, Querétaro",Querétaro,Querétaro,0.0,3.0,2.0,2.0,210.0,210.0,339455.0,,,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2290000.0,2429981.294388126
177491,"milenio casa en venta, queretaro","<img/track/v.gif?_x=caa9adqanwayadianga2adqaoaamahyapqaxadqanwa3adqanqa4adiamgawaa== class=_pxpropertyview style=display:none;/>excelente casa en fraccionamiento cerrado con vigilancia las 24 hrs. casa clubamplios espacios, acabados de primera. excelente casa en fraccionamiento cerrado con vigilancia las 24 hrs. casa clubamplios espacios, acabados de primera.",Casa,,Querétaro,Querétaro,1.0,3.0,2.0,2.0,177.0,134.0,339455.0,20.594727,-100.346985,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2280000.0,2039539.2838390905
