rmse,rmsle,percentage_of_train_cases,time
683396.3781690217,0.4383687862134537,0.9,0.008456945419311523
731015.6258274642,0.4581943215326258,0.9,0.0071239471435546875
697016.7032497636,0.39759932212373594,0.9,0.006995677947998047
609026.8405496959,0.4341326023375511,0.9,0.007045269012451172
573592.4884638342,0.3823999194961702,0.9,0.008943319320678711
818353.5201424264,0.429140057888571,0.9,0.0067365169525146484
1187094.6228144115,0.4881577606751639,0.9,0.006725788116455078
899030.1463958181,0.4756849192820736,0.9,0.007151603698730469
726206.4870894476,0.4213142477087755,0.9,0.006933689117431641
1083144.8557922381,0.45598674688393886,0.9,0.006858110427856445
