id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
282352,venta de casa en una de las mejores zonas de aguascalientes,"<p>se vende casa en de las mejores zonas de aguacalientes, justo atrás de torre plaza bosques cerca de importantes avenidas como son: zaragoza, universidad, aguascalientes, colosio, así como centros comerciales y escuelas y universidades de prestigio.
</p><p>la casa cuenta con 
</p><p>3 pisos de desnivel
</p><p>3 recamaras (la principal con baño y vestidor)
</p><p>3 1/2 baños
</p><p>cocina integral con granito y madera nueva
</p><p>amplia despensa
</p><p>desayunador
</p><p>estudio
</p><p>portón eléctrico
</p><p>cuarto de servicio con baño
</p><p>cuarto de televisión
</p><p>tina con hidromasaje
</p><p>closet de blancos 
</p><p>cuarto de lavanderia 
</p><p>calentador solar
</p><p>cochera para 2 autos </p>",Casa,Sierra de la Canela,Aguascalientes,Aguascalientes,6.0,3.0,2.0,3.0,307.0,230.0,98.0,21.890587300000004,-102.2941563,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,3290000.0,2625209.6343372487
9828,"casa de tres recámaras, en jesús maría, ags.","<p>c&oacute;moda casa de tres rec&aacute;maras, en una planta, detalles de buen gusto, a 3 minutos caminando del centro del municipio y zona comercial</p>",Casa,Pinar del Río,Jesús María,Aguascalientes,5.0,3.0,1.0,1.0,61.0,90.0,969.0,21.95578413678407,-102.35047277130279,2014-05-19 00:00:00,0.0,0.0,0.0,1.0,0.0,360000.0,469687.40679420164
70481,,"este fracc. se encuentra al norte de la ciudad, la casa esta en esquina, la cochera triple es techada, en la parte posterior tiene un patio de 8x4 aprox. con piso y techado, no hay passto, pero seria muy facil quitarlo si se quisiera.",Casa,TEPEZALA 120,Aguascalientes,Aguascalientes,12.0,3.0,3.0,2.0,240.0,160.0,106.0,,,2012-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1290000.0,2038136.5073234919
191506,casa en venta fracc muralismo,"<p>casa en venta fracc muralismo a un costado de bosques de la alameda, 3 recamaras, 2 ba&ntilde;os cochera para 2 autos.</p>",Casa,4TA DE MURALISMO,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,140.0,190.0,1063.0,21.89255755349587,-102.26994757790987,2012-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1161907.9595417655
252192,"fracc. las amercias, un piso, una recamara, asador de carnes, cochera  techada","casa construida en un terreno de 280 metros cuadrados, una recamara con baño completo, cocina, asador con techo para reuniones, cochera techada para dos autos grandes, porton, bardas perimetrales, excelente oportunidad, muy bien ubicado",Casa,Priv. Republica de Honduras nO. 108,Aguascalientes,Aguascalientes,5.0,1.0,2.0,1.0,100.0,280.0,185.0,,,2015-03-23 00:00:00,0.0,0.0,0.0,0.0,1.0,790000.0,811416.540429075
3182,venta de casa,"vendo casa de 2 pisos ,213 m2  tiene 5 recamaras sala comedor y cocina 3 baños garage para 2 autos sisterna y sotano cuarto de lavar ,patio en la parte de arriba y abajo cuenta con un local pequeño para negocio, tambien es esquina se encuentra en lugar muy tranquilo para vivir.",Casa,Cornelio Acosta #601,Cosío,Aguascalientes,5.0,5.0,2.0,3.0,213.0,213.0,894.0,,,2014-05-17 00:00:00,0.0,0.0,0.0,1.0,0.0,680000.0,1801554.7994224257
218706,venta de casa en residencial los pirules,"una planta, cocina comedor, cosina sencilla, 2 recamaras, 2 baños, cochera para 8 autos, patio de servicio, jardin de 32 m, cuarto de servicio. tiene boiler, tinaco, barandal, protecciones. cerca de la isla san marcos, av. lopez mateos, cbetis 39, wualmart.",Casa,Residencial los Pirules,Aguascalientes,Aguascalientes,20.0,2.0,,2.0,200.0,200.0,178.0,21.8703225,-102.31954510000004,2014-02-24 00:00:00,0.0,0.0,0.0,0.0,1.0,800000.0,1687645.0882108014
72744,amplia casa en el dorado ,"<p>bella casas en el dorado de 2 platas 2 salas y 2 comedores&nbsp; la cocina es de concreto&nbsp; y cuenta con 6 recamaras en total 5 en la planta baja y una en la planta alta&nbsp; pose 3 closet&nbsp; 2 ba&ntilde;os completos&nbsp; y una regadera&nbsp; su cochera podr&iacute;a ser para 2 choches peque&ntilde;os y cuenta con 2 boilers ya que la planta alta funciona&nbsp; como departamento tiene sistema el&eacute;ctrico independiente y tuber&iacute;a de gas independiente&nbsp; esta casa es de 220m2 lo cual la hace espaciosa e ideal para personas que buscan recamaras en la planta baja y adem&aacute;s la independencia de la planta alta lo convierten en un departamento potencial para rentar su precio es de  a tratar &nbsp;</p>
<p>&nbsp;</p>",Casa,aguascalientes el dorado,Aguascalientes,Aguascalientes,15.0,6.0,2.0,3.0,280.0,220.0,250178.0,21.86284861809843,-102.30894818530277,2014-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2388627.9264361826
156247,"casa en venta en fracc. manantiales del pinar, jesus maria","<p>casa en 2 plantas, terreno 90 mts. construcción 90 mts. 2 habitaciones, cocina equipada, 1 baño, sala de t.v. libre de gravamen.</p>",Casa,Pinar del Rio 415,Jesús María,Aguascalientes,10.0,2.0,2.0,1.0,90.0,90.0,811.0,,,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,723793.6856509023
104595,venta de casa en lujoso residencial al poniente de la ciudad,"<p>vive en una de las zonas más tranquilas de aguascalientes, en el residencial porta canteras.
</p><p>la casa cuenta con 2 plantas, 3 recamaras, la principal con baño y vestidor, 2 1/2 baños, estudio, terraza, cuarto de lavado, boiler, sala, cuarto de televisión, hidro neumático, comedor, alarma, jardín, calentador solar, desayunador, closet, bodega, riego automatico, la casa se encuentra a 50 metros del área común, la cual cuenta con alberca
</p><p></p>",Casa,Porta Canteras,Aguascalientes,Aguascalientes,6.0,3.0,2.0,2.0,176.0,176.0,1060.0,21.8569598,-102.3438253,2016-12-05 00:00:00,1.0,0.0,1.0,1.0,1.0,1770000.0,1477350.2367431868
