id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
156717,precioso y moderno loft en periferico y forjadores,"sensacional loft en 2 pisos.moderno conjunto estilo industrial .jardin privado cocina integral, 2 amplisimas alcobas con closets y bonitos baños.$18.000 incluido el mantenimiento.cuarto abajo con baño y baño de visitas 
aunos minutos de plaza san diego .venta o renta",Casa en condominio,forjadores y periferico,San Pedro Cholula,Puebla,0.0,2.0,2.0,3.0,190.0,,79659.0,,,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,2312612.5822904543
222293,casa en preventa en lomas de angelopolis,"ubicado en esquina privada junto a área verde 
solo colinda con un vecino 
vista al área verde desde sala y comedor 
recamaras amplias con baño completo c/u 
terraza y roof garden amplios 
área de asador y tarja en roof garden",Casa,.,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,259.0,172.0,334898.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3229124.9747050493
16151,bonito departamento cerca de upaep,"*** en proceso de remodelacion*** 
se vende bonito departamento en 1er nivel cuenta con: 

° 2 recamaras 
° sala- comedor 
° cocina 
° baño completo 
° patio de servicio 
° espacio para auto 
° 45 m2 de construccion",Apartamento,Calle 23 SUR No.Ext:2122,Puebla,Puebla,20.0,2.0,1.0,1.0,45.0,45.0,128321.0,,,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,386608.2793902175
159885,casa en condominio en venta en san josé mayorazgo,,Casa en condominio,105 C PTE. 1504,Puebla,Puebla,5.0,3.0,1.0,2.0,89.0,72.0,79058.0,18.9996028,-98.2450697,2012-05-20 00:00:00,1.0,0.0,0.0,1.0,1.0,669000.0,971050.9644082204
105661,preciosa casa con cocina de granito,"se vende esta casa, en preventa, que se encuentra en el parque campeche  del fraccionamiento cascatta de lomas de angelópolis.  el fraccionamiento cuenta con canchas deportivas, casa club, área de juegos infantiles y zona comercial.   consta de:  128 m2 de terreno. 178 m2 de construcción. cocina con cubierta de granito. despensa.edor. patio de servicio. 2 baños completos. 1 medio baño. 3 recámaras. la principal con baño y vestidor. sala de t.v cochera para 2 autos. jardín.  se entregará en agosto de 2013.  ",Casa,"Privada Atasta 17, Parque Campeche. Cascatta - Lomas de Angelópolis",San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,178.0,128.0,334898.0,18.980929680639274,-98.28646714158936,2014-04-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2060000.0,2153219.12274009
84465,"venta de casa fronda residencial san pedro cholula, pue.","<p>conjunto privado,<br />167 m2 de terreno,<br />184 m2 de construcci&oacute;n,<br />3 recamaras,<br />recamara principal con balc&oacute;n<br />hall de tv<br />2.5 ba&ntilde;os,<br />sala,<br />comedor,<br />antecomedor,<br />cocina integral,<br />amplia despensa,<br />patio de servicio,<br />cuarto de lavado,<br />espacio para bar,<br />cochera 2 autos,<br />jard&iacute;n,<br />2 jardineras.<br />excelente ubicaci&oacute;n. a un lado periferico y a 5 mins de udla-p, cholula y puebla.<br />informes tel. (222)  cel </p>",Casa,Calle Atlaco 1112 - 37,San Pedro Cholula,Puebla,0.0,3.0,2.0,2.0,184.0,167.0,79709.0,19.0721239353324,-98.27342558060913,2012-11-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2232915.852515272
189624,departamento en parque veneto.,"con 190m2 de construcción, 2 recamaras, 3.5 baños, sala, comedor, cocina, desayunador, sala de tv, estudio, terraza, jardín, despensa, cuarto de servicio, cuarto de lavado, estacionamiento para 2 autos, cisterna y bodega. 

cuenta con grifería helvex, persianas, enfriador de vinos, salón de eventos, jardín, bodega común, elevador y cisterna. 

para mas información llámanos o mandanos whats al ",Apartamento,Parque Veneto,San Andrés Cholula,Puebla,1.0,2.0,2.0,3.0,190.0,190.0,334898.0,,,2016-12-30 00:00:00,0.0,1.0,0.0,1.0,1.0,3380000.0,2312612.5822904543
179632,casa sola dos rec. por el batán y periférico ,"<p>casa en la guadalupana de dos plantas con tres recamaras en excelentes condiciones, sala comedor, cocina y patio de servicio, cajon de estacionamiento.se aceptan todos los cr&eacute;ditos*.</p>",Casa,Ntra Señora de la Soledad  Col. La Guadalupana,Puebla,Puebla,10.0,3.0,1.0,1.0,54.0,60.0,78650.0,18.97808102239213,-98.17242522408444,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,345000.0,506153.3740529908
102302,local en venta sobre calzada zavaleta,"<p>esta propiedad se vende como terreno con el local que tiene actualmente de 350 m2 de construcción sobre calzada zavaleta cerca de comercios como office depot y superama. tiene opción a renta en $60,000.</p>",Local Comercial,,Puebla,Puebla,,,3.0,,350.0,,78756.0,19.04939712635875,-98.24859094645944,2015-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,4437858.709628645
283241,departamento torre angelopolis,"<p> lujo a tu alcance en este departamento, en la zona privilegiada, cruzando la,calle del centro comercial angelopolis, habitaciones con espacios amplios, cocina amplia y abierta, baños con cristales templados, 2 elevadores, área de fiestas, alberca, jardin, roof garden con gimnasio</p>",Apartamento,,Puebla,Puebla,1.0,3.0,2.0,3.0,276.0,,79055.0,,,2015-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,5250000.0,3454932.3757347325
280077,terreno / lote en venta en san andrés cholula,se venden terrenos en lomas de angelopolis en parque toscana frente a sonatta. tenemos terrenos de 190m2 a 9200 pesos por m2. excelente oportunidad.,Terreno,Parque Toscana,San Andrés Cholula,Puebla,,,0.0,,190.0,,,,,2015-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1710000.0,2312612.5822904543
