id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
63973,venta de casa en uruapan,"casa en venta en uruapan, en zona comercial. cerca de calle principal.",Casa,,Uruapan,Michoacán,0.0,4.0,2.0,1.0,144.0,139.0,62336.0,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,1306090.3977342742
93559,departamenrazo bosque camelinas  unico,<p>morelia michoacan  ubicadisimo departamento atravezando el puente peatonal. del imss llega al bosque lazaro caedenas donde esta colchas intima sube por esa calle se llama uricua sube por el bosque a dos calles esta tehpacua en la esquina la calle es tarimu consta de : 140m de construccion tres recamaras con closet dos ba&ntilde;os completos patio de servicio sala comedor muy amplios cocina integral ventaneria de aluminio tanque estacionario algibe $  es una zona residencial tenemos mucha seguridad telefono  celular  trato directo cerca de odontologia facultades centros comerciales bancos servicentro accesos a toda la ciudad correo </p>,Apartamento,TARIMU 15 BOSQUE CAMELINAS MORELIA MICHOACAN,Morelia,Michoacán,7.0,3.0,1.0,2.0,140.0,100.0,60231.0,19.68026710697956,-101.17661067206647,2013-07-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1265166.5355504588
242148,"casa en venta en huertas del cupatitzio, uruapan","magnifica casa de oportunidad en la mejor zona residencial de la ciudad de uruapan mich.

características:
2 recamaras, 1 baño completo en rec. principal, 1/2 baño visitas. cocina integral, sala y comedor(10 pers) muy amplios, hall recibidor, estudio, pasillo galeria, acceso a azotea con escalera y cuarto de servicio techado. estacionamiento techado para 1 auto, y jardín al frente y cisterna de 4,000 lts.

ideal para vivienda familia u oficinas, a 1 cuadra del paseo lázaro cárdenas",Casa,Calle Galeana en Uruapan 1048 1048,Uruapan,Michoacán,23.0,2.0,1.0,1.0,167.0,208.0,62232.0,19.406160905976947,-102.05640077590942,2015-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,1541402.6052912134
18753,casa en venta fracc mision san diego con 4 recamaras,"casa en fracc privado con cochera 3 autos, sala, comedor, cocina equipada, 4 recamaras, 2.5 baños,terraza, gas estacionario, tina de hidro masaje, barandal con cristal templado, acabados minimalistas. superficie de 6x16 y construccion de 120m2. aceptamos credito bancario.",Casa,GUARDIAN DEL CONVENTO,Morelia,Michoacán,4.0,4.0,3.0,2.0,120.0,96.0,59857.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1060547.2246313808
66883,casa en venta en morelia,"casa en venta en morelia en inf. la colina. cuenta con 3 recamaras, un baño, sala, comedor, cocina integral, patio de servicio, jardín",Casa,Diamante,Morelia,Michoacán,,3.0,1.0,1.0,66.0,120.0,,,,2015-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,508075.0851498712
22578,"oportunidad  1300 m2  altozano restauran equipado, estacionamiento, área eventos  ","excelente propiedad, con magnifica vista en 
altozano, negocio muy rentable para hotel 
boutique, spa, restaurante, salones de eventos 

se reciben propuestas 
consta de : 
 terreno 1300 mts2 construcción 375 mts2 
 restauran con terraza, 
 comedor con chimenea y barra 
 cocina equipa industrial 
 cuatro medios baños para el restauran 
 otro baño para discapacitados 
 diez habitaciones en obra negra 
 área para eventos 350 mts2 
 entrada para coches 
 área de estacionamiento 
 
 aljibe de 20,000 litros 
inf. cel.  y tel  
tramitamos tu crédito",Local Comercial,JOSÉ MARÍA,Morelia,Michoacán,3.0,9.0,,,380.0,,59891.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,4900000.0,3720598.266579391
79340,casa en fracc. el carmen,"<p>casa en 1 planta, cochera, 2 recamaras, baño, sala, comedor, cocina y patio de servicio.</p>",Casa,,Zamora,Michoacán,,2.0,1.0,1.0,80.0,112.0,126992.0,,,2014-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,745000.0,651308.6027932256
85880,vendo hermosisima  casa puerta tres marias amplia  ,"vendo hermosisima casa puerta tres marias amplia a tres minutos de plaza las americas 
nueva fraccionamiento privado residencial as tres minutos de plaza las americas 
la casa cuenta con: 
cochera para tres autos 
planta baja: sala con desnivel. y terraza con jardin. 
comedor con desnivel. 
cocina integral con area de servicio. 
estudio o habitacion en planta baja con baño completo. 
segunda planta: 
tres recamaras completas cada una con su baño completo, la principal con vestidor. muy amplias las tres. 
tercer nivel:tiena la opcion y listo para hacer un roof garden,,, con vista increible a la ciudad de morelia. 
metros terreno: 9x22= 198 mts terreno aprox. 
metros de construccion: 253 mts de contruccion con roof garden. 
precio de preventa: $  
inf:",Casa,PUERTA  TRES  MARIAS ,Morelia,Michoacán,0.0,3.0,3.0,3.0,253.0,198.0,60195.0,,,2016-08-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,2421265.6422432475
272576,"casa colonial en el centro histórico, cerca de catedral y ave. madero","una casa moreliana tradicional con la arquitectura, patio central y tres corredores 
con arque ria de medio punto y techos de vigueria casa colonia ideal hotel boutique, escuela, 
casa de retiro, oficinas o casa habitación 

a dos cuadras de la ave. madero 
terreno 475 m2 frente 13m x 36.5m de fondo 
 patio central tres corredores con arquería frente 
 sala 
 comedor 
 seis recamaras 
 cocina integral 
 tres baños 
 estudio 
 pequeño departamento 
inf. cel.  y tel. ",Casa,QUINTANA ROO,Morelia,Michoacán,50.0,4.0,0.0,2.0,375.0,425.0,59960.0,,,2016-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,4400000.0,3669443.4388496215
244202,casa en fracc. los tulipanes,"<p>bonita casa en excelente ubicación 2 plantas, cochera doble, 3 recamaras, 1.5 baños, sala, comedor, cocina integral y patio de servicios</p>",Casa,,Jacona,Michoacán,,3.0,2.0,1.0,175.0,131.0,61912.0,,,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1270000.0,1623250.3296588445
18595,casa en venta en terrazas tres marias,"casa en venta en terrazas tres marias. tiene una superficie de terreno de 192m2 y una construcción de 178m2. cuenta con 3 recámaras con baño , sala, comedor, cocina, patio de servicio, amplio jardín, cochera para 2 autos. $ . llama ahora al 443 () ó 443 ()./tres-marias-morelia/casa-en-venta-en-terrazas-tres-marias-1.html",Casa,Terrazas Tres Marias,Morelia,Michoacán,1.0,3.0,1.0,3.0,178.0,192.0,60175.0,19.7036705,-101.15697349999999,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,1653943.2262967061
179524,casa por la zona de tijeras,"<p>venta de casa por la zona de tijeras, la casa es de dos niveles, cuenta con cochera techada para un auto, área de sala comedor, un baño completo, patio de servicio, tres recámaras en planta alta. </p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,,Morelia,Michoacán,5.0,3.0,,1.0,96.0,64.0,60148.0,,,2016-04-30 00:00:00,1.0,0.0,0.0,1.0,0.0,550000.0,815004.0515284877
190631,casa en venta nueva fracc paseos del parque (cedros),"casa en fracc privado a estrenar con cochera 2 autos,sala,comedor,cocina equipada, jardincito, 3 recamaras (la principal con vestidor y bano) y otro bano para el servicio de las otras recamaras, area de servicio, cisterna y tanque de gas estacionario.aceptamos creditos. informes al telefono ",Casa,PASEOS DEL PARQUE,Morelia,Michoacán,0.0,3.0,2.0,2.0,170.0,160.0,60195.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1980000.0,1572095.501929075
108617,depa residencial muy bonito en altozano frente al tec de monterrey,"<p>depa en excelentes condiciones, ubicado en zona residencial con alta plusvalía en morelia. cuenta con 2 recámaras amplias con clóset. 1 baño completo con cancel. cocina integral equipada. patio de servicio y 1 cajón de estacionamiento. balcón en sala y recámara principal. acceso controlado con vigilancia.
</p><p>además, el edifio cuenta con elevador, alberca y área de estacionamiento para visitantes.</p>",Apartamento,,Morelia,Michoacán,4.0,2.0,1.0,1.0,85.0,,314995.0,,,2013-11-24 00:00:00,0.0,0.0,1.0,0.0,0.0,1170000.0,702463.430522995
157245,casa en venta en piedra lisa,"casa en venta en morelia en el fracc. piedra lisa, de 2 plantas. cuenta con 3 recamaras, 2 de ellas con closet y la principal con baño; 2½ baños, sala, comedor, cocina integral, patio y cuarto de servicio, cochera para 2 autos, aljibe de 2000 lts. y gas estacionario, portón eléctrico.",Casa,Piedra del Molino,Morelia,Michoacán,,3.0,2.0,2.0,110.0,90.0,59880.0,,,2015-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,958237.5691718421
117271,casa en venta en morelia,"casa en venta en morelia, en rinconada del valle, distribuida en dos niveles, cuenta con 3 recamaras con balcones, 2.5 baños, estudio, sala, comedor, cocina integral, excelentes acabados, cochera, 2 locales comerciales, uno es un mini súper con 15 años de atención al público, con cartera de clientes, licencia de abarrotes, vinos y licores, incluye toda la mercancía y mobiliario.",Casa,Insurgente Oaxaqueño,Morelia,Michoacán,,3.0,1.0,2.0,368.0,184.0,,,,2014-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,3597826.680027944
242045,"casa en fracc. privado a 8 minutos de la sep , fracc privado san mateo","<p>casa en precioso fraccionamiento privado y seguro a 8 minutos de la sep , con vigilancia las 24 horas , casa de 2 recamaras , sala ,comedor, cocina., patio de servicio, 1 y medio baños , estacionamiento para 2 autos , área común para eventos y parque con gimnacio gratuito al aire libre .</p>",Casa,,Morelia,Michoacán,,2.0,,1.0,80.0,72.0,60361.0,19.681323517643442,-101.2491524219513,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,651308.6027932256
73590,preciosa casa en vista bella,"<p>preciosa casa en lomas de vista bella en esquina cuenta con&nbsp;&bull;recibidor.. sala de televisi&oacute;n,&nbsp;&nbsp;dos rec&aacute;maras,&nbsp;&nbsp;dos y medio ba&ntilde;os,&nbsp;&nbsp;sala comedor&bull;cocina integral con barra.  &bull;closet  &bull;terraza  &bull;jacuzzi en ba&ntilde;o principal  &bull;cochera para un auto  &bull;patio de servicios   &bull;cuarto de lavado</p>",Casa,COMANCHUEN ESQUINA ANGOLA,Morelia,Michoacán,6.0,2.0,1.0,2.0,200.0,114.0,59891.0,19.6706702,-101.1992447,2013-08-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1490000.0,1879024.4683076916
109974,venta de casa en pátzcuaro,"casa en venta en pátzcuaro, en el centro de la ciudad, zona habitacional. checa la oportunidad con un asesor, decubirás lo mejor de esta casa.",Casa,Ciprés 24,Pátzcuaro,Michoacán,15.0,5.0,1.0,3.0,344.0,220.0,64630.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1870000.0,3352283.506925051
247522,se vende casa a precio de terreno en la vasco de quiroga,"<p>se vende casa como terreno en la col. vasco de quiroga, medidas de 7.5. x 40m casa-terreno para remodelar, o hacer departamentos para estudiantes, negocio, excelente ubicación, transporte.</p>",Casa,,Morelia,Michoacán,,2.0,1.0,1.0,70.0,300.0,,19.703102081079066,-101.17537021636964,2014-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,548998.9473336868
260123,casa en venta en fracc paseos del parque tres marias nueva ,"cuenta con 3 recamaras principal con baño y vestidor cochera para dos autos area verde via panoramica sotano para la sala de jegos 
nueva recien hecha para que estrene casa 
tiene salon de evntos y canchas denro del fracc mide 8 por 20 tiene 220 metros costruccion y 160 de terreno 

informes y ventas  

venta  
acepta todo tipo de credito",Casa,PASEOS DEL PARQUE TRES MARIAS ,Morelia,Michoacán,0.0,3.0,3.0,2.0,220.0,,60170.0,,,2016-09-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,2083643.7792267692
40152,casa en venta en jacarandas,"casa en venta en morelia en col. las jacarandas en terreno de 8x15m y construcción en 2 plantas. cuenta con 6 recamaras, 2 baños completos, 2 salas, 2 comedores, 2 cocinas, terraza, patio de servicio, si cochera. a 5 cuadras de la av. madero y monumento.",Casa,Manuela Ramos,Morelia,Michoacán,,6.0,0.0,2.0,230.0,120.0,60026.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,2185953.4346863083
185610,casa en venta en pátzcuaro centro,"magnifica casa con acabados en cedro, cantera, con mucha luz, excelente ubicacion, todos los servicios.",Casa,Privada Francisco Villa,Pátzcuaro,Michoacán,16.0,3.0,2.0,3.0,400.0,280.0,64630.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,2750000.0,3925217.5774984686
262689,casa 3 recamaras fracc privado residencial rinconada los sauces,"<p>casa ubicada en fraccionamiento privado, cuenta con 3 recamaras, sala, comedor, cocina, 1 baño, patio de servicio, cochera para 1 auto, áreas verdes, calle tranquila y privada, vigilancia las 24 horas.</p>",Casa,,Tarímbaro,Michoacán,,3.0,1.0,1.0,90.0,67.0,61053.0,,,2015-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,753618.2582527644
33208,"casa en venta estilo colonial, fracc privado con casa club ","casa ampliaestilo colonial en fraccionamiento privado con casa club. planta baja: cochera para 2 autos, sala con chimenea de cantera rosa, comedor, cocina equipada, estudio, jardin con fuente y cuarto de servicio con bano. planta alta: 4 recamaras la principal con bano completo y otro bano para el servicio de las otras 3 recamaras. la casa club: alberca, cancha de tennis, de squash, gimnasio, salon de eventos, 4 asadores, area de juegos infantiles y areas verdes.",Casa,CIRCUITO ARBOLEDAS,Morelia,Michoacán,10.0,4.0,2.0,3.0,256.0,270.0,126899.0,,,2016-12-09 00:00:00,1.0,0.0,0.0,1.0,1.0,2150000.0,2451958.538881109
193272,cabaña modelo nogal,"- preventa -

cabañas de lujo estilo rústico - contemporáneo, ubicada dentro del fraccionamiento campestre valle verde y se encuentra cerca de camécuaro.

cuentan con 2 recámaras, 1 baño completo, cuarto de servicio, cocina integral equipada, sala - comedor, 1 terraza principal y una terraza alterna.

además tienen: cisterna con bomba sumergible, tanque de gas estacionario, fosa séptica.

*las cabañas contarán además con garantía de construcción de  un año, y seguro contra daños por un año.

*las calles del fraccionamiento están empedradas, alumbrado público, pozo profundo con tanque elevado (agua de excelente calidad), malla perimetral y próximamente planta de tratamiento de aguas residuales y drenaje.todos los  están ocultos.

*la escrituración es inmediata.

¡vive la naturaleza!

medidas de la cabaña:
metros de frente: 5.70 m
metros de fondo: 21.50 m. easybroker id: eb-n0878",Rancho,,Tangancícuaro,Michoacán,,2.0,2.0,1.0,119.0,,61861.0,19.9017153871,-102.22148323110001,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1050316.259085427
50960,casa en venta en conjunto habitacional bosques tres marías," bonita casa con vista panoramica, y amplio jardin, cuneta 3 recamaras con piso laminado, estudio en planta baja, escaleras revestida de cantera negra, ideal para los que quieren vivir en contacto con la naturaleza, y aire puro.
zona tranquila.",Casa,FRACC. BOSQUES TRES MARIAS 1,Morelia,Michoacán,4.0,3.0,2.0,2.0,288.0,147.0,60117.0,,,2013-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2779349.4363516336
223436,casa uso residencial en venta,"casa de tres niveles, amplios espacios y acabados en mármol, buen estado de conservación, la planta baja esta ideal para uso comercial y cuenta con baño, en la segunda planta están las recámaras (2) con su baño cada una ademas de amplios espacios para acondicionar a su gusto, tiene una cúpula central que brinda luz natural al interior, cuenta con todos los servicios urbanos, zona de escuelas, tiendas de conveniencia y comercio en general, ubicada en la col. el inguambo, uruapan, michoacán. ",Casa,3a. Privada de Macarena #1944,Uruapan,Michoacán,10.0,2.0,2.0,3.0,284.0,180.0,62283.0,19.4185172,-102.0432421,2016-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1540000.0,2738425.574167818
262819,casa muy cerca de aurrera torreón a 3 min. de libramiento,"<p>casa 2 recamaras, sala-comedor-cocina, un baño, cochera y porton cerrado al frente, cochera para una auto.</p>",Casa,,Morelia,Michoacán,15.0,2.0,1.0,1.0,60.0,96.0,,,,2014-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,446689.29187414784
77998,casa en venta en uruapan centro,"casa centrica de 2 plantas, puede usarse también para negocio, en planta baja esta el desayunador, cocina, cuarto de lavado y baño, en la planta alta tiene 2 recámaras y un baño completo. ",Casa,Nicolas Romero,Uruapan,Michoacán,1.0,2.0,0.0,2.0,85.0,123.0,62168.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,702463.430522995
151955,vendo casa por xangari. privado residencial.,"<p>casa ubicada en fracc. privado residencial, a 2 minutos de plaza la huerta, cuenta con camaras de vigilancia monitoreadas las 24 horas en todo el fraccionamiento, con la mejor ubicaci&oacute;n y plusvalia de la ciudad<strong>.</strong></p>
<p>el acceso al fracc. es a travez de tarjeta para abrir la pluma&hellip;.</p>
<p><strong>terreno: </strong>6.00 x 20.00 mts = 120 m2</p>
<p><strong>planta baja: </strong></p>
<ul>
<li>cochera para dos autos</li>
<li>sala-comedor</li>
<li>cocina integral</li>
<li>&frac12; ba&ntilde;o</li>
<li>patio de servicio</li>
<li>jardin</li>
</ul>
<p><strong>&nbsp;</strong></p>
<p><strong>planta alta:</strong></p>
<ul>
<li>tres recamaras</li>
<li>2 ba&ntilde;os</li>
</ul>
<p>&nbsp;</p>
<p>la recamara principal tiene vestidor y ba&ntilde;o independiente, cada recamara tiene su closet.</p>
<p><strong>&iexcl;conocenos y te enamoraras de la casa</strong></p>
<p><strong><em>&iexcl;citas e informes!</em></strong></p>
<p><strong><em>  avil&egrave;s</em></strong></p>
<p><strong><em>cel. </em></strong></p>",Casa,MARIANO AZURES,Morelia,Michoacán,0.0,3.0,2.0,2.0,111.0,120.0,59817.0,19.7139598,-101.2299048,2013-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,968468.534717796
