id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
189223,"villas del mineral el rosario, sin.","<p>casa de una planta consta de:
</p><p>cochera para dos autos despejada, sala, comedor, cocina integral equipada con estufa, campana y horno, dos recamaras con closet cada una, un baño completo, patio interior y pasillo de servicio.
</p><p>nota: este precio incluye vitropiso, acabado interior, barda perimetral, protecciones, tinaco, banquetas y huellas vehiculares y peatonales.</p>",Casa,,Rosario,Sinaloa,0.0,2.0,2.0,1.0,50.0,200.0,93863.0,23.00025398307353,-105.8647084236145,2013-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,593000.0,464268.4951204901
89537,venta de departamento en mazatlán,"hermoso departamento ubicado en fracc. sabalo country clubsala, comedor, cocina integral, 2 recamaras, 2 baños completos, estancia, y cuarto de lavado.",Apartamento,Delfin 1802,Mazatlán,Sinaloa,5.0,2.0,1.0,2.0,102.0,,,,,2014-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,985168.8654715678
258913,casa en venta en mazatlán,"-- rcv1333e-28 --    excellent opportunity to buy this 3 levels charming home with 3 bedrooms and with extra space to build your dream home. you can leave in a really nice and quiet neighborhood  with great spaces and excellent price.  call and make an appointment to see it today!  
&nbsp;  
&nbsp;  
&nbsp;  
excelente oportunidad de comprar encantadora casa de 3 niveles con 3 recamaras y terreno excedente para construir la casa de sus sue&ntilde;os. puede usted vivir en un fraccionamiento tranquilo con excelentes espacios y  plusval&iacute;a a un gran precio.  llame y haga una cita para verla hoy!",Casa,DEL VALLE 13716,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,96.0,96.0,,,,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,925064.9765849051
196559,en venta casa en cuspide residencial,"<p>hermosa residencia ubicada en cerro bola 621, la cuspide residencial, culiacán sinaloa.de 3 recamaras, la principal con su baño y su vestidor, las otras 2 recamaras comparten un baño, cochera techada para 2 autos,sala, comedor, cocína integral, patio enrejado, portón eléctrico inzulado, aires minisplits en toda la casa. a espaldas del sam´s 68, y a un costado de de la iglesia del señor de la misericordia. a 10 minutos del centro.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Cerro Bola 621,Culiacán,Sinaloa,5.0,3.0,2.0,2.0,163.0,126.0,91566.0,24.779974494296127,-107.40114212036131,2016-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1596225.06915264
14382,venta de casa en ahome,"casa de dos plantas,con espacio para sala, comedor, cocina integral, 2 recamras ne planta baja, en planta alta 3 recamras todas con baño propio y closet, 5 aires acondicionados, cochcera techada con cerco para 2 autos.",Casa,Conrrado Espinoza 777,Ahome,Sinaloa,15.0,5.0,2.0,,279.0,188.0,92571.0,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2758233.587628121
249411,"casa en venta, mazatlán, sinaloa","casa en venta, excelente ubicación en uno de los mejores cotos privados de mazatlán, varios accesos todos controlados, seguridad las 24 hrs. del día, pavimentación empedrada y adoquinada, terreno de forma trapezoidal, muy cerca del área común: alberca y gimnacio,  sala - comedor, cocina integral, área de lavado, pasillo de servicio, medio baño, 3 recamaras, 3 baños.",Casa,,Mazatlán,Sinaloa,4.0,3.0,2.0,3.0,240.0,221.0,93387.0,23.261928,-106.445632,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2367558.3098648125
280996,venta de casa en mazatlán,"casa en paseo alameda iicomoda casa en excelente fraccionamiento, de un nivel, sala, comedor, cocina integral, 2 recamaras, 1 baño y patio.",Casa,Prolongacion llanura 3319,Mazatlán,Sinaloa,4.0,2.0,1.0,1.0,120.0,120.0,,,,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,759000.0,1165480.5321315562
8908,venta casa col centro,"casa de una planta: sala, cocina, comedor, 3 recamaras (2 con closet), un baño completo, patio trasero amplio, cuarto de servicio y cochera para un auto.",Casa,BENITO JUAREZ 345,Culiacán,Sinaloa,20.0,3.0,1.0,1.0,145.0,233.0,92031.0,24.8077635,-107.39070119999997,2016-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,1415913.4024926515
83581,excelente casa en coto residencial ,"<p>magnifica casa en uno de los fraccionamientos mas exclusivos y seguros de 						
</p><p>p.b. sala, comedor, cocina integral tipo gourmet equipada, cuarto de lavado, patio						
</p><p>cochera para 2 autos. 						
</p><p>p.a. recibidor, 3 recamaras, principal con baño y walk in closet, 2 baños completos. 						
</p><p>vista a jardines, y alberca en area común, seguridad 24 horas. 						
</p><p></p>",Casa,,Mazatlán,Sinaloa,5.0,3.0,2.0,2.0,147.0,231.0,93457.0,23.26154993934546,-106.42413997702532,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1435948.0321215389
105934,casa en venta mazatlan valles del ejido ,"casa en venta mazatlan: con amplios espacios distribuidos en 2 plantas. 

cuenta con: 
planta baja: 
-entrada independiente 
-espacio para cochera 
-sala, comedor 
-amplia cocina con acabados en azulejos 
-1 baño completo 
-patio bardeado y piso cemento pulido 
-vitropiso 

planta alta: 
-3 recamaras con espacios para closets 
-1 baño completo 
-hall con closet 
-vitropiso 
-preparacion para minisplit 
venta -  mn 
área construida: 180 m2 área del terreno: 84 m2 
medida de frente: 6 m medida de fondo: 14 m 
recámaras: 3 baños: 2",Casa,DURANGO 922,Mazatlán,Sinaloa,1.0,3.0,0.0,2.0,180.0,84.0,93488.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,1766519.4209981845
101716,"exclusivo departamento en venta, en la isla, culiacan sinaloa","<p>ubicado en privada tenerife, isla musala, 2 rec., planta baja, area comun en alberca, vitropiso, patio.</p>",Apartamento,,Culiacán,Sinaloa,0.0,2.0,1.0,1.0,66.0,97.0,91451.0,24.825394155291942,-107.36654377062223,2013-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,745000.0,624545.5321515909
279005,chapultepec,"<p>casa de una sola planta consta de:
</p><p>cochera para dos autos (con posibilidad de ampliar para tres autos), sala, comedor, cocina integral con cubierta de granito, sala de tv, tres recamaras cada una con baño completo la principal con closet vestidor, area de lavado, cuarto y pasillo de servicio.
</p><p>cuenta tambien con minisplit en todas las areas, abanicos de techo en recamaras.</p>",Casa,,Culiacán,Sinaloa,0.0,3.0,2.0,4.0,290.0,390.0,91377.0,24.8256572,-107.38999610000002,2013-11-06 00:00:00,0.0,0.0,0.0,1.0,0.0,3150000.0,2868424.050587003
128271,"casa en venta terreno de 498m2 ,cuenta con 2 recamaras area sala comedor 1 baño area de cocina","<p>casa en venta de 498m2 de terreno y 80m2 de construccion,cuenta con dos recamaras de construccion nueva,1 ba&ntilde;o area de sala comedor y cocina ,patio con bardas propias,el terreno esta ideal para negocios,bodegas.</p>
<p>excelente ubicacion a una cuadra del blvd maquio clouthier&nbsp; zona comercial,sus calles estan pavimentadas. aproveche bue precio valor catastral</p>",Casa,IGNACIO RAMON PRASLOW,Culiacán,Sinaloa,,2.0,0.0,1.0,80.0,,91610.0,24.774441484143004,-107.40662798360596,2014-01-08 00:00:00,0.0,0.0,0.0,1.0,1.0,730000.0,764787.9395538041
67800,casa en  venta en real del valle. coto 4,"vendo casa en el coto 4 de real del valle, estilo minimalista, para que la estrenes, 3 recámaras, dos de ellas con baño y una en la planta baja, cisterna, cochera para 2 autos, en coto privado, tramitamos tu crédito sin ningún costo, para más información visita: http://www./index.php/es/propiedades/property/211/casa-en-venta-en-real-del-valle-coto-4",Casa,"San Martín, Coto 4",Mazatlán,Sinaloa,0.0,3.0,2.0,3.0,127.0,99.0,93436.0,23.2782956,-106.4281871,2014-03-25 00:00:00,0.0,1.0,0.0,1.0,1.0,1100000.0,1235601.735832663
34541,casa sola en infonavit solidaridad,"hermosa casa en dos niveles con todos los servicios y excelente acabados y buen gusto. las recamaras tienen closets, piso de cerámica en toda la casa, cocina integral, baño con acabados con puerta de cristal templado y medio baño. instalación para gas estacionario. instalación para lavadora y secadora. la casa cuenta con protecciones.",Casa,Monte Ararat 2089-B,Culiacán,Sinaloa,10.0,2.0,1.0,1.0,100.0,,91278.0,,,2015-09-01 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,965134.2358426802
121863,hermosa  en venta en el campestre,"2 plantas, 
cochera techada, 
sala, comedor, cocina, 2.5 baños, 
3 recámaras, 
centro comercial enfrente",Casa,Fraccionamiento el Campestre,Mazatlán,Sinaloa,4.0,3.0,1.0,2.0,109.0,110.0,93622.0,23.232352,-106.38738039999998,2016-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1055290.0691726746
271548,casa en residencial hacienda,"casa en residencial hacienda, en muy buen estado, remodelada, con terreno de 8 x 23 = 200m2 , y construccion de 180m2. de 2 niveles, cochera para 2 carros, porton electrico, pasillo de servicio amplio 1.2 mts. de ancho, en el primer nivel patio grande con azador, area de lavadero, sala, comedor, cocina integral, medio baño,. en el segundo nivel: 3 recamaras: la principal con balcon, baño completo y vestidor, la segunda recamara con closets y baño completo, y la tercer recamara con vestidor y baño completo. cuarto de t.v. y cuarto de planchado mas lavadero. toda bardeada y con alabres de puas.",Casa,AVENIDA DEL CAPORAL 1024 RESIDENCIAL HACIENDA,Culiacán,Sinaloa,10.0,3.0,2.0,3.0,180.0,380.0,91633.0,,,2015-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,1766519.4209981845
246321,casa en venta en centro,"-- rcv1424e-28 --    excelente oportunidad! casa en venta. que incluye un local comercial con la mejor ubicaci&oacute;n! a una cuadra del centro hist&oacute;rico, muy cerca del mercado pino su&aacute;rez, plazuela machado y a unas cuadras del malec&oacute;n.esta casa tiene un hermoso estilo colonial, dos niveles, en el piso de arriba est&aacute; la rec&aacute;mara principal, que tiene un ba&ntilde;o completo, walk in closet &nbsp;y un balc&oacute;n con una hermosa vista hacia la catedral, adem&aacute;s un estudio; en el primer piso est&aacute; la cocina, comedor, sala, un espacio que puede ser usado como cuarto de tele, cuarto de lavado y un patio de muy buen tama&ntilde;o! no deje pasar esta oportunidad!!  
&nbsp;  
excellent opportunity! home for sale. wich includes space for a small business in a prime location, this location is close to historic distric, blocks from the board walk and local market.this two story home also offers colonial style arquitecture, a beautiful balcony with an enchanting view to the cathedral.property includes 1 master bedroom with full bathroom and walk in closet, a small family room on the second floor. bottom level has a kitchen, dinning room, living area and additional space that can be used for a small entertainment area, laundry area and a nice patio!! inquire information today!",Casa,BELISARIO DOMINGUEZ 1807,Mazatlán,Sinaloa,0.0,3.0,0.0,2.0,224.0,183.0,93318.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1995000.0,2207281.272833712
39324,casa 3 recamaras sector aeropuerto escrituras regaladas,"excelente ubicación dos plantas zona terranova , las torres, tres recamaras, amplios espacios en privada, sala, comedor, cocina medio baño en planta baja y baño completo en planta alta, pasillo lateral de servicio, patio de lavado y entrada al frente para dos autos terreno de 6.70 x  m2 de terreno y 99 m2 de construccion, construccion totalmente independiente, pavimento de concreto, area verde con jardin, palapa y asador para eventos.",Casa,Circuito interior 3,Culiacán,Sinaloa,0.0,3.0,2.0,1.0,99.0,120.0,345800.0,24.758934849088405,-107.45927198635559,2015-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,955116.9210282364
252049,casa en venta en mazatlán,"-- rcv1421e-28 --    beautiful and impecable house in a very nice neighborhood, close to the park and the beach.with high end finishings and very tradicional mexican details here and there.this house offers you very nice and open indoor &nbsp;spaces and very cozy outdoor areas.3 very good size bedrooms and 2.5 bathrooms, wonderful kitchen with a movable granite island and plenty cedar cabinetry.it includes air conditioners, all appliances (two fridges) and stainless steel bbq and grill in the outdoor kitchen.let&acute;s see it!  
&nbsp;  
linda e impecable; esta casa se localiza en un fraccionamiento &nbsp;muy lindo y seguro, adem&aacute;s a unos pasos del parque y de la playa.tiene muy finos terminados con detalles muy mexicanos por aqui y por all&aacute;.esta casa le ofrece muy amplios espacios interiores y un patio con jardines muy hogare&ntilde;o.cuenta con tres rec&aacute;maras amplias y dos y medio ba&ntilde;o adem&aacute;s de area para televisi&oacute;n.una cocina muy funcional con una isla movible con cubierta de granito y bastantes gabinetes.incluye aires acondicionados en todas las piezas y todos los electrodom&eacute;sticos.en la cocina exterior tiene asadores de acero inoxidable.&iexcl; vamos a verla!",Casa,Sabalo Country 5210,Mazatlán,Sinaloa,13.0,3.0,,2.0,240.0,300.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,2367558.3098648125
57131,casa col. industrial bravo,"<p>cocina integral, 1 closet, area de juegos, patio con pasillo lateral</p>",Casa,,Culiacán,Sinaloa,0.0,3.0,2.0,2.0,200.0,152.0,91279.0,24.8332716,-107.41311840000004,2013-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1966865.7172870606
273181,casa en venta en fraccionamiento rincón del valle,"son tres casas nuevas sin habitarse, se pueden tramitar cualquier credito, el patio trasero es de 7 x 7 mts. aprox. tienen entrada de servicio, directo al patio.",Casa,Campo Arbaco 5596 5596,Culiacán,Sinaloa,1.0,3.0,2.0,2.0,108.0,160.0,91549.0,,,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,1.0,830000.0,1045272.7543582306
252967,locales en venta ubicados en av. alberto terrones,"<p>locales en venta ubicados en av. alberto terrones, cuenta con 1 baño c/u, con una superficie de 194 m2 de terreno y 64.33 m2 de construcción.</p>",Local Comercial,,Culiacán,Sinaloa,0.0,,,1.0,64.0,194.0,91629.0,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,604510.9025227033
272158,"venta local comercial six, contrato asegurado de renta","local comercial six, ubicado en blvd. rio de las cañas esq. blvd. agustina ramirez. contrato asegurado a largo plazo, renta $5,670 pesos. 
precio venta  pesos.",Local Comercial,Blvd. Canuto Ibarra (Rio de las Cañas) esq. Blvd. Agustina Ramirez,Ahome,Sinaloa,5.0,,,,75.0,123.0,92698.0,,,2014-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,714701.3654815851
135153,casa en venta en real del valle mazatlán 8 metros de frente,"real del valle coto 13 
terreno de 8.00 metros de frente por 16.50 de fondo en total 132 m2 
construcción de 184 m2 
diseño arquitectónico contemporáneo 
sistema constructivo a base de muros de ladrillo y losas en concreto 
3 recamaras 
la primera en planta baja con baño independiente 
la segunda en planta alta con baño 
la tercera principal en planta alta con un gran vestidor y baño independiente 
preparaciones para cuarta recamara 
medio baño en planta baja 
amplia sala comedor 
cochera para 2 vehículos techados y uno extra en jardín 
cuarto de lavado techado 
tanque estacionario 
aljibe con bomba 
pisos de porcelanato 
muebles de baño de primera 
puertas en madera de cedro 
a 2 min de liverpool, walmart, marina mazatlán. 
precio preventa obra en proceso (fecha estimada de terminación dos meses)",Casa,Santa Eugenia 4210,Mazatlán,Sinaloa,0.0,3.0,3.0,3.0,184.0,184.0,93436.0,23.28621589571613,-106.42919534106443,2015-07-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1790000.0,1806588.6802559597
132143,"casa en venta, mazatlan, sinaloa","oportunidad    para   vivir   en   un   lugar   centrico   y   tranquilo !!!   con muchas    rutas    de    transporte   publico,  y   un   mercado.   casa   en venta   ubicada    en  la   colonia   benito juarez , cuenta   con  4 recamaras,  cochera   techada   y   cerrada,   2 1/2   baños,  cocina  integral.   de   frente   tiene   9 mts   x 17.5 mts   de   fondo.",Casa,,Mazatlán,Sinaloa,16.0,4.0,1.0,3.0,153.0,158.0,93609.0,23.228096,-106.404862,2015-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1496051.9210082018
