id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
289401," en vena en atempan, tlaxcala [3 recámaras, 1 1/2 baños]","<p> cerca de soriana ocotlán. dentro de fraccionamiento privado.
</p><p>
</p><p>| consta de: sala, comedor, cocina con cocina integral, estufa y campana, area de servicio, cochera para 2 autos, 3 recámaras, 1 1/2 baños.</p>",Casa en condominio,Los Pinos S/N,Tlaxcala,Tlaxcala,,3.0,,1.0,120.0,120.0,105322.0,,,2016-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1380000.0,917343.3389929818
267537,venta de nueva en san jose tetel,"<p>hermosa casa de 2 plantas ubicada en san jose tetel, construida en ladrillo rojo, loza tradicional, mamposter&iacute;a de piedra brasa, pisos cer&aacute;micos al interior y exterior, cuenta con 3 recamaras, 2 ba&ntilde;os completos, cisterna de 9 mil litros, patio de servicio amplio. zona en crecimiento y cuenta con escuelas kinder, primaria y secundaria a solo 1 cuedra de distancia.</p>",Casa,"Monumental de México No. 6, Fraccionamiento La Monumental",Yauhquemehcan,Tlaxcala,0.0,3.0,1.0,2.0,111.0,105.0,106211.0,19.402449366666,-98.1827516,2013-10-21 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,838273.9881018474
174544,casas unifamiliar ecologicas huamantla,"<p>casas nuevas, excelente calidad, ecológicos, 3 recamaras, 1 baño completo, cocina, patio de servicio, cochera pavimentada, loseta vinilica en toda la vivienda, con ecotecnologias (calentador solar, calentador de paso, llaves ahorradoras de agua, sanitario bajo consumo, regadera ahorradora de agua, focos ahorradores de luz)</p><p>otras características:</p><p>espacios para autos: 1, comentarios: casas ecologicas, nuevos, economicas , exelente calidad de construccion..</p>",Casa,ANTONIO ROSETE,Huamantla,Tlaxcala,3.0,3.0,,1.0,72.0,90.0,106299.0,19.309699242632547,-97.907679900527,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,425000.0,495640.1342402643
129502,hermosa casa en tizatlan,"casa de 1 nivel tipo rustico: sala, comedor, cocina, vestibulo, 3 recamaras; 2 baños completos uno de ellos dentro de recamara principal, patio de servico , jardin amplio, cisterna y garage para 2 auto<br /><br />",Casa,,Tlaxcala,Tlaxcala,5.0,3.0,2.0,2.0,115.0,370.0,105360.0,19.33553799629928,-98.21346758842468,2013-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,873415.9218312405
48469,casa en venta en la trinidad ii,"casa en venta en la trinidad ii. 3 habitaciones, 3 baños, 1 estacionamientos, 65m2 terreno, 80m2 construcción. nocnok id: mx16-bv2392.",Casa,,Apizaco,Tlaxcala,,3.0,1.0,3.0,80.0,65.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,371765.0,565924.0016990505
290612,casas solas nuevas en miraflores,"<p>casas nuevas, 2 plantas. primer nivel: sala-comedor, cocina con cocineta, 1 baño completo. segundo nivel: 3 recamaras, 1 baño completo. pisos de loseta, y laminado en recamaras. acabados finos de yeso, pasta en muros. instalaciones ocultas. áreas verdes comunes.
</p><p></p>",Casa,,Tlaxcala,Tlaxcala,,3.0,,2.0,86.0,80.0,105396.0,19.318513211708574,-98.23734641773626,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,725000.0,618636.9022931403
27057,venta casa tzompantepec,"<p>2 niveles
</p><p>p.b: sala comedor, cocina, cochera 1 auto con porton, patio servicio
</p><p>p.a: 2 niveles, 1 baño completo</p>",Casa,,Tzompantepec,Tlaxcala,1.0,2.0,1.0,1.0,63.0,81.0,106272.0,19.3812337,-98.0888094,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,416570.78334912984
258372,casa en venta en pueblo san sebastián atlahapa,"bonitas y comodas casas en tlaxcala capital a unas cuadras del nuevo libramiento, que entra enfrente de soriana,  fraccionamiento los angeles",Casa,Carril a Miraflores 3,Tlaxcala,Tlaxcala,1.0,2.0,1.0,1.0,50.0,86.0,105385.0,19.3003167,-98.2212739,2012-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,325000.0,302359.49872860214
88995,"volcanes tlaxcala, cercana a rectoria de la uat.","casa amplia para familia grande, 3 recamaras, estancia, cocina, comedor, cuarto de lavado, cochera para tres autos, porton automatico, ubicada en la unidad habitacional volcanes tlaxcala, tlaxcala, cercana a rectoria de la universidad autonoma de tlaxcala, excelente zona. acepto credito infonavit o bancarios.<br /><br />",Casa,,Tlaxcala,Tlaxcala,10.0,4.0,3.0,1.0,208.0,153.0,,19.294343399890774,-98.23555106889799,2012-09-21 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1690465.8810396306
254695,"edificio comercial en venta en loma bonita, tlaxcala","planta baja: 

-local comercial. 
-zona común de planta baja: zaguán en entrada principal, hall y cubo de escalera. 

planta alta: 
-dos despachos amplios con servicio de sanitario cada uno, y una zona común con sanitario en común. 

-zona común planta alta: hall, servicio sanitario común y cubo de escalera. 

*precio a tratar 
*a dos minutos de soriana ocotlán. 
informes y citas: 
móvil:  
fijo: (246)  
ó con gusto le atendemos en nuestras oficinas ubicadas en zitlalpopocatl 11-d colonia centro tlaxcala, tlax.(frente a tienda coppel) en un horario de lunes a viernes de 9:30 a.m. a 2:30 p.m. y de 4:00 p.m. a 8:00 p.m.; sabados de 10:00 a.m. a 3:00 p.m.",Edificio,-,Tlaxcala,Tlaxcala,5.0,,0.0,,240.0,120.0,105356.0,,,2015-03-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,1971601.3508747756
