id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
224796,flamboyanes edif. b8 dpto. 302,<p>.</p>,Apartamento,,Santa María Huatulco,Oaxaca,18.0,2.0,1.0,1.0,66.0,66.0,77015.0,15.767985851915677,-96.1293277144432,2014-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,599000.0,668095.8482158224
2218,"hermosa casa  nueva en hacienda blanca, etla, oaxaca","300 mts cuadrados de terreno, 206.76 mts cuadrados de cosntruccion, corredor, amplia sala, comedor, cocina integral,tres recamaras dos baños y medio, terraza cochera para tres autos, jardines y area de lavado, a 15 minutos de la ciudad a dos cuadras de carretera internacional",Casa,CALLE LOS PINOS S/N,San Pablo Etla,Oaxaca,2.0,3.0,3.0,2.0,206.0,300.0,73659.0,17.138485019157045,-96.77746549169008,2015-04-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,2282240.3984862505
161761,1 hectárea de terreno con 3 bungalows san fco. la chigolo a 10 min d tule oax,"hermoso terreno de casi una hectárea 
cuenta con 3 bungalows construidos con adobe y techumbre de teja y vigas de madera 
ubicado el campirano pueblo de san francisco la chigolo, tlacolula, oaxaca, 
rodeado de naturaleza, ideal para quien busca tranquilidad y ambiente tranquilo. 
cuenta con luz, agua 
en el construido 2 pozos artesanales. 
precio a negociar",Rancho,san francisco lachigolo,San Francisco Lachigoló,Oaxaca,0.0,,0.0,,150.0,,76036.0,,,2015-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,1636582.5783780792
13895,"casa clave rcv159 en venta en sector o, bahias de  oaxaca","<p>ubicada dentro de una de las mas prestigiosas zonas residenciales de bahías de  se encuentra esta magnifica casa de estilo contemporáneo, cuenta con ventilación e iluminación natural, 3 recamaras 4 1/2 baños, cuarto de servicio, sala, comedor, cocina de lujo integral,despensa, sala de tv, despacho, gym, terraza, alberca con casacada, garage para 4 coches con techado, bodega, jardín y tanque estacionario. 
</p><p>no pierda esta estupenda oportunidad!! precio de promoción solo hasta el mes de diciembre!! </p>",Casa,,Santa María Huatulco,Oaxaca,,3.0,,4.0,400.0,400.0,77044.0,15.770225097736333,-96.11846946179868,2014-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,4518983.561003844
26103,residencial los mangos h-103,"<p>precioso departamento en condominio, planta baja,excelente ubicación, cuenta con estacionamiento, alberca, jardines, reja de seguridad. 
</p><p>cercano a parque ecológico, colegios, tiendas de autoservicio, a 5 minutos de la playa.</p>",Apartamento,,Santa María Huatulco,Oaxaca,,2.0,1.0,1.0,55.0,55.0,77015.0,15.833332999999998,-96.316667,2015-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,541270.2049802886
122660,inicia tu negocio,"traspaso restaurant  bar de comida griega ubicado en oaxaca de juàrez, en la colonia reforma el lugar tiene aproximadamente 3 años funcionando, cuenta con todos los documentos en regla y todo en funcionamiento; aclientado y esperando clientes nuevos. 
se traspasa ya sea con el mismo giro, se capacitarìa a los nuevos empleados o se puede modificar de giro.",Casa,COL. REFORMA,Oaxaca de Juárez,Oaxaca,3.0,,0.0,,85.0,,73452.0,,,2014-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,887158.3228953806
209577,bonita y funcional casa en venta ubicada en san jacinto amilpas,"<p>bonita y funcional casa de dos plantas, cuenta con 3 recamaras y un estudio, cochera para 2 autos, cisterna de 5 000 lts, sala, cocina integral, comedor, en zona tranquila y segura para su familia. llame para una cita. profesional   lic. gabriela ordu&ntilde;a</p>",Casa,Calle Tulipanes San Jacinto Amilpas,San Jacinto Amilpas,Oaxaca,5.0,4.0,1.0,3.0,260.0,130.0,73786.0,17.0980333,-96.7566121,2014-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,2904839.010733416
55201,casa en venta en volcanes,"excelente ubicacion, closet ",Casa,Col.volcanes,Oaxaca de Juárez,Oaxaca,5.0,2.0,,2.0,110.0,227.0,73363.0,,,2012-07-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1175398.4211579568
113673,casa en venta en santo domingo barrio alto,"nocnok id: mx17-cp1916. invierta en casa super economica !!

casa de 2 niveles ubicada a 5 minutos de carretera federal 190
planta alta: 2 recamaras ,
recámara principal muy amplia con vestidor,closet y baño completo,
mucho espacio para acomodar sala de juegos,
terraza para amaca,

primera planta : una recámara,baño completo, 
sala con chiminea ,
espacio para comedor super amplió, 

sótano para modificarlo a su gusto,

jardines ,frontal y trasero,

servicios :electricidad ,fosa septica,tinaco de 1100 lts.

propiedad privada escritura pública difinitiva,
libre de todo gravamen.

y sobre todo a un super precio



sólo efectivo

podemos negociar ,

recibimos auto a cuenta.

contactenos para agendar su cita estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,S/N #S/N,Villa de Etla,Oaxaca,,3.0,,2.0,150.0,210.0,,17.2029813,-96.8010573,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1636582.5783780792
16567,"casa en venta en loma linda,  de juárez","venta de hermosa casa en la col loma linda en una zona de tranquilidad y confort. la casa cuenta con 3 niveles, terraza con hermosa vista de la ciudad de , 2 accesos ( issste o por el camino antiguo a san felipe del agua), con terreno trasero que da a calle trasera de aprox 200 m2. si tu opción de compra es por medio de crédito te asesoramos en tu crédito bancario, infonavit, fovissste o cofinanciamiento.",Casa,Loma Linda,Oaxaca de Juárez,Oaxaca,5.0,3.0,1.0,2.0,120.0,370.0,73393.0,,,2013-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,1290694.4604629874
194760,bonita casa en venta ubicada en la col. estrella,"<p>bonita casa con una vista incomparable de la cd. de oaxaca, la casa cuenta con 2 plantas, 5 recamaras, 2 ba&ntilde;os, sala, cocina, comedor en un lugar c&eacute;ntrico y agradable para vivir confortablemente. llame para una cita! profesional   lic. gabriela ordu&ntilde;a</p>",Casa,Col. Estrella,Oaxaca de Juárez,Oaxaca,8.0,5.0,2.0,2.0,180.0,205.0,73334.0,17.076519,-96.7276574,2014-02-13 00:00:00,0.0,0.0,0.0,1.0,0.0,1650000.0,1982470.6962931713
246293,casa bonita y funcional en el retiro.,"casa bonita y funcional, cuenta con 4 recamaras, 1 baño, sala, cocina, comedor, cochera para 1 auto, cuarto de servicio en una zona donde se encuentran todos los servicios que usted necesita. llame para una cita!! profesional  .",Casa,"CALLE SANTA CRUZ, 4a ETAPA FRACC. EL RETIRO",Santa María del Tule,Oaxaca,5.0,4.0,1.0,1.0,120.0,133.0,124068.0,17.049877852376778,-96.62433281461182,2015-01-31 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,1290694.4604629874
