id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
91399,casa en condominio en venta en unidad habitacional santa inés,"casa en cuautla muy bonita y funcional.
sala, comedor,cocina integral , barra con cantina, 1 y medio baños con acabados de azulejo talavera, covachita, 3 recamaras con closets cada una con ventilador, estudio con ventilador, de 2 plantas , jardin  privado, balcon en el estudio, piso de ceramica, gas estacionario, patio y area de servicio techado.
ubicada en la mejor seccion del conjunto.
tiene escrituras.",Casa en condominio,SANTA INES,Cuautla,Morelos,5.0,3.0,1.0,1.0,105.0,50.0,66506.0,18.8335341,-98.9597146,2012-04-20 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,1316557.5413742966
30684,"departamento residencial en cuernavaca, col. lomas de cortés","<p>departamento muy exclusivo con amplios e iluminados espacios, en planta baja, áreas comunes agradables, cuenta con una hermosa vista a la ciiudad. impecable!!!!!!!!</p>",Apartamento,,Cuernavaca,Morelos,,3.0,,3.0,255.0,432.0,65517.0,18.9550754,-99.22787570000004,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,3077503.446595773
91539,cuernavaca,"t-200²,c-170m², 2 niveles,3 rec, 2 baños, sala,cocina semi equip., comedor, cuarto de serv. c/baño, lavandería, jardin, alberca en común, est. 2 autos.&nbsp;<br /><br />",Casa,,Cuernavaca,Morelos,0.0,3.0,2.0,2.0,170.0,200.0,65496.0,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,2079634.100303603
19035,terreno ejidal con casa sencilla en anenecuilco morelos,"casa agradable con terreno amplio a 15 minutos de cuautla morelos. cuenta con areas verdes, árboles frutales, lugar tranquilo con posibilidades de construir. casa principal con todos los servicios ubicada al final del callejón san miguel, también hay 2 construcciones más que se utilizan como bodegas y dos baños en cada una. propiedad ejidal con título de propiedad, no se aceptan créditos porque aún no cuenta con escrituras pero toda la documentación esta en regla. cuenta con cisterna. ideal para amantes de la naturaleza y la vida tranquila.",Terreno,Callejon Sn Miguel 29,Ayala,Morelos,20.0,3.0,,1.0,196.0,,66240.0,18.771765185019415,-98.98887634277344,2012-05-31 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,2384864.7238753256
98120,"casa en lomas de vista hermosa, cuernavaca","hermosa residencia en uno de los fraccionamientos mas exclusivos, seguros y tranquilos de cuernavaca, amplios espacios, finos detalles en madera. atrévase a tener el estilo de vida que usted merece dentro de esta lujosa propiedad. ¡¡lláme inmediatamente nosotros le asesoramos!!",Casa,,Cuernavaca,Morelos,1.0,3.0,,4.0,380.0,,65607.0,18.9458386,-99.2175718,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,4544958.36761367
41439,,"se vende casa en tlayacapan morelos, con todos los servicios, terreno de 700 m2 ( luz, agua, telefono)

2 cuarto techados/ cocina / sala / baño / 2 cuartos no techados

escrituras privados, pero se dan facilidades de pago

apantle pasa a lado de casa


facilidades",Casa,Pantitlan,Tlayacapan,Morelos,5.0,2.0,1.0,1.0,200.0,,,18.9198751,-98.9787638,2012-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,2431823.2813478983
157242,"venta en oacalco, yautepec","hemosa casa nueva en venta, se esta terminando de construir le faltan solo los detalles, ubicada en el fraccionamiento la josefina en san martin perteneciente a  yautepec, es un pequño y acogedor fraccionamiento con solo 40 casas, cuenta con vigilancia porton de acceso, es muy seguro.

la casa tiene 3 recamaras, 2 1/2 baños, cuarto de tele, sala, comedor, cocina integral ,2 terrazas, alberca equipada con filtro y bomba, sisterna de  10,000 lts etc.

inf.  ",Casa en condominio,Fracc La Josefina,Yautepec,Morelos,0.0,3.0,2.0,2.0,190.0,,66377.0,,,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,0.0,1950000.0,2314426.8876664666
259216,lomas de cocoyoc,"¡aproveche!  oportunidad para adquirir esta excelente casa en el fraccionamiento lomas de cocoyoc a tan solo 60 minutos del d.f. y a unos pasos del centro comercial, casa club, campo de golf de 18 hoyos, iglesia y lago.

en la casa encontramos en la planta baja; sala con bar, comedor, cocina, cuarto de lavado techado, ½ baño para visitas, cuarto de servicio con baño, terraza, amplio jardín y alberca con caldera.

en el 2º. nivel tenemos la sala de tv y 3 amplias recamaras con baño y closet en cada una de ellas.

para mayor información favor de comunicarse a los teléfonos 
(01-735)  y 47 ó al .
correo electrónico    
con gusto lo atenderemos. 
  raíces,  de 
<br /><br />",Casa,,Atlatlahucan,Morelos,0.0,3.0,2.0,3.0,244.0,,66866.0,,,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,2400000.0,2948367.4135461985
284400,burgos esquina soleada comoda ,"un total de 400 metros construidos con un terreno de 300 estacionamiento 4 autos, baño completo amplia sala, comedor, bar, cocina, alacena, patio de servicio c/baño en el jardín: terraza alberca, azador taller recamara de visitas primer nivel : amplia recamara principal, con baño completo, vestidor y terraza por su ubicación preferente siempre tiene agua",Casa,SAN FRANCISCO,Temixco,Morelos,10.0,4.0,3.0,3.0,400.0,400.0,65991.0,18.865202960577914,-99.215633688916,2016-10-03 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,4779751.154976534
184553,venta casa alpuyeca cuernavaca,"bonita casa bien ubicada con jardín y alberca de gran tamaño t-2800m c-250m 

*sala-comedor 
*cocina 
*3 recámaras 
*2 baños 
*jardín 
*alberca 
*árboles frutales 
*cuarto de servicio 

ana marìa rodrìguez 
",Casa,Alpuyeca,Xochitepec,Morelos,5.0,3.0,,2.0,250.0,,66739.0,,,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,3018805.2497550575
