rmse,rmsle,percentage_of_train_cases,time
562943.6917555035,0.4963505323934451,0.9,0.010325193405151367
609624.4909173823,0.4071261202220754,0.9,0.008774042129516602
762117.4679118795,0.47569636590578346,0.9,0.00848245620727539
886025.5921983237,0.4857311483882009,0.9,0.00794219970703125
628331.8745559914,0.4217576577468666,0.9,0.008374929428100586
638400.9570014669,0.4065514662331845,0.9,0.007843255996704102
638445.4700369406,0.4053273229373073,0.9,0.007999420166015625
581079.6192172737,0.3873668866718012,0.9,0.008390426635742188
607984.8872047467,0.3810736592921531,0.9,0.008320808410644531
673735.1652392681,0.40671870032752666,0.9,0.008043050765991211
