rmse,rmsle,percentage_of_train_cases,time
1293419.3274163322,0.5280613591579091,0.9,0.007982015609741211
1270085.043271346,0.500469352569935,0.9,0.006436586380004883
1350221.9772986264,0.5670827351934676,0.9,0.0076138973236083984
1027304.8603659896,0.5116238657051857,0.9,0.0062711238861083984
1126710.4065288233,0.5871579884511624,0.9,0.007172822952270508
1533190.6283072643,0.5960425582644976,0.9,0.0065152645111083984
1007590.7031054912,0.5737671061418652,0.9,0.0066258907318115234
890014.7028815972,0.5060884771825702,0.9,0.006696462631225586
1465340.2855579706,0.5876539580738956,0.9,0.006669044494628906
1170716.0154459395,0.5072031570352693,0.9,0.006629467010498047
