rmse,rmsle,percentage_of_train_cases,time
678528.2385835536,0.509550712403968,0.9,0.010401487350463867
794783.0386137321,0.4598761683918314,0.9,0.00787353515625
807479.4472522556,0.47313909544249183,0.9,0.007745504379272461
723073.2037883525,0.5415045269322291,0.9,0.007312297821044922
620757.0421982881,0.4647737632572443,0.9,0.008091926574707031
789152.8759527907,0.47144432817537224,0.9,0.007746696472167969
894391.2737862398,0.5053909809976223,0.9,0.007724761962890625
896648.8965262813,0.5162776156965971,0.9,0.008016109466552734
744870.5772995064,0.4793755243498575,0.9,0.008369684219360352
950233.345446943,0.5381380030742274,0.9,0.008149147033691406
