id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
72650,"hermosa casa ubicada, bonita, barata, impecable $ .","vendo coqueta casa muy bien ubicada, a solo 5 minutos de plaza morelia. la casa cuenta con: 
· cochera para un auto, con portón eléctrico y techada. 
· recibidor, sala,comedor, cocina integral super amplia con desayunador. 
· tres recamaras, cada una con su baño completo. 
· sala de t.v muy amplia. 
· area de baresito. 
· are de jardin con asador. 
libre de gravamen, aceptamos cualquier tipo de creditos. 
citas al: nextel .",Casa,atras de la gems farmacia,Morelia,Michoacán,5.0,3.0,1.0,2.0,195.0,195.0,60200.0,,,2016-09-20 00:00:00,0.0,1.0,0.0,1.0,1.0,1590000.0,1821310.1558027118
197337,hermosa casa en venta en santa maria,"hermosa casa en venta en santa maria. tiene una superficie de terreno de 250m2 y una construccion de 200m2. cuenta con 3 recamaras, 2.5 baños, sala, comedor, cocina, estudio con baño, jardin amplio, cuarto de servicio, patio de servicio y cochera para 2 autos. venta $ . llama ahora al 443 () ó 443 ()./venta-de-casas-en-morelia/hermosa-casa-en-venta-en-santa-maria.html",Casa,Santa Maria,Morelia,Michoacán,1.0,3.0,1.0,2.0,200.0,250.0,59761.0,19.7442189,-101.2124844,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1871716.2243793728
175388,campo nubes salida a quiroga fraccionamiento privado,"vendo casa en fraccionamiento privado con vigilancia, 6x15 una planta, sala comedor cocina integral 2 recamaras con closets, un baño, patio de servicio con piso, protreccion y techo policarbonato, cochera para un auto, pequeño jardin al frente (infonavit)",Casa,Camponubes,Morelia,Michoacán,1.0,2.0,1.0,1.0,60.0,90.0,60403.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,530000.0,460346.30423286685
22645,venta de casa en morelia,"casa en venta en morelia. cerca de vialidades importantesm escuelas. amplia, comoda. a una cuadra del libramiento",Casa,Sierra Madre Oriental 422,Morelia,Michoacán,12.0,3.0,,2.0,110.0,140.0,59940.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,964406.989999476
189007,casa amplia en peña blanca al sur de la ciudad (cerca de vistabella),"<p>amplia y bien distribuida casa de 2 niveles, 3 recámaras con clóset, un estudio en planta baja. 1 1/2 baños con cancel. piso cerámico en toda la casa. cochera para 1 auto. además cuenta con aljibe y tanque estacionario. inf. (443)  cel´s:  telcel  movistar</p>",Casa,,Morelia,Michoacán,,3.0,1.0,1.0,110.0,90.0,59843.0,19.66546653756845,-101.19486129296999,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,799000.0,964406.989999476
119750,residencia fracc las cruces altozano,"residencia en fracc. las cruces altozano 
con áreas verdes, juegos infantiles, circuito cerrado 
las 24 horas solo dos años de antigüedad 

 cochera para dos autos 
 sala 
 comedor 
 cocina integral 
 tres recamaras, una con baño y vestidor 
 dos baños y medio 
 pequeño jardín 
 terraza con bonita vista 

inf. cel.  y tel. ",Casa,Las cruces,Morelia,Michoacán,3.0,3.0,2.0,2.0,188.0,96.0,126927.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1750741.6597953865
145148,"casa en venta en gral. garcía pueblita, pátzcuaro","lista para estrenar, ubicada a 300 metros de la basílica, construída en dos niveles con acabados típicos de pátzcuaro y de buen gusto.
esta casa esta totalmente terminada, se encuentra ubicada en calle cerrada, por lo tanto hay seguridad y tranquilidad. cuenta con mucha luz natural y con espacios funcionales. no dude en visitarla, se enamorará de ella. llámenos ",Casa,General Pueblita 5,Pátzcuaro,Michoacán,1.0,3.0,2.0,1.0,122.0,160.0,64699.0,19.508829188461945,-101.59791469573976,2013-07-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1085381.5545834624
35616,casa en venta en el cuitzillo,"¡adquiera  esta excelente casa de campo en el cuitzillo, en la piedad, mich.! escriturada, en esquina, cuenta con dos plantas, dos recámaras, sala, comedor, cuatro baños, dos estacionamientos, alberca, dos tinacos, amplísimo jardín  arbolado. tranquilidad, descanso; eventos y reuniones sociales; o bien, para  actividades laborales que requieren  tranquilidad y concentración. ¡¡aproveche y llame ya al tel.  !!",Casa,Girasoles 65,La Piedad,Michoacán,0.0,2.0,2.0,4.0,142.0,,61380.0,20.319999193059456,-101.99981689453124,2012-07-02 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,1287005.828890106
135844,casa en venta en morelia," preciosa casa en fracc. periodistas atras de plaza morelia, 3 recamaras, la principal con baño completo, jacuzzi y vestidor,cochera para dos autos con portones electricos, recibidor, medio baño, sala, comedor, amplia cocina integral, jardin, cuarto de lavado, patio de servicio, gas estacionario y cisterna., interfon.",Casa,PERIODISTAS 1,Morelia,Michoacán,9.0,3.0,2.0,2.0,162.0,160.0,,19.6818198,-101.2257055,2012-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1488630.1031967497
283100,casa colonial a dos cuadras del templo de la merced ideal hotel boutique ,"casa colonia ideal hotel boutique 

a dos cuadras de la ave. madero 
terreno 475 m2 frente 13m x 36.5m de fondo 
 patio central tres corredores con arquearía frente 
 sala 
 comedor 
 seis recamaras 
 cocina integral 
 tres baños 
 estudio 
 pequeño departamento 
 inf. cel  y tel. ",Casa,QUINTANA ROO.,Morelia,Michoacán,50.0,4.0,0.0,2.0,375.0,425.0,59960.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,3635928.6245625047
95394,casa en venta en vista bella,"preciosa casa en fraccionamiento privado gutiérrez nájera en vista bella cuenta en planta baja con sala, comedor, cocina integral, cochera, recamara con baño completo y vestidor, patio de servicio y jardín pequeño en planta alta: dos recamaras, la principal con vestidor y baño completo. otro baño para la recamara secundaria y terraza con vista panorámica. tercer nivel: terraza con vista panorámica. 
fraccionamiento privado con áreas verdes",Casa,morelia,Morelia,Michoacán,4.0,3.0,2.0,2.0,128.0,112.0,59823.0,19.67282985433514,-101.19294905075684,2016-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1145868.8368754555
