id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
58258,casa en venta en villahermosa,"-- rcv --    casa modelo itaca, con recamaras amplias, &nbsp;ba&ntilde;o en cada recamara y closets. la caracteristica &nbsp;de esta es que es muy fresca &nbsp;por su gran altura y moderna, &nbsp;si te gusta preparar exquisitos platillos y consentir a la familia, &nbsp;la cocina de esta casa es de muy buen gusto. te encantara.",Casa,RESIDENCIAL REAL CAMPESTRE CLUSTER 2 LOTE 25 25,Villahermosa,Tabasco,0.0,3.0,2.0,3.0,225.0,250.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3220000.0,2858326.318838297
101888,casa en venta en tamulte de las barrancas,"casa en venta en privada con vigilancia, esta ubicada sobre el periférico y vía méndez.  es una privada de pocas casas.  esto hace que la seguridad aumente ya que los vigilantes controlan con mucha facilidad el acceso a ella. esta muy cerca de plaza alta brisa y tiene acceso rápido hacia cine polis.  en un radio menor a 500 metros se pueden encontrar colegios particulares, plazas comerciales, universidades y una serie de servicio que aumentan la comodidad de vivir en esta singular privada.
la ",Casa,Palma Real  1300 102,Centro,Tabasco,10.0,3.0,3.0,3.0,279.0,183.0,99604.0,,,2012-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,4300000.0,3590999.9507929212
174661,casa en venta con 1300 m2 de terreno y alberca ,"vendo amplia casa en el cedro, a 10 min de tabasco 2000. amplia, comoda, con jardín, alberca, jacuzzi. 4 recamaras, 3 baños, sala, comedor, sala de t.v., salón de usos multiples, cochera techada para 3 autos, cuarto de servicio, cuarto de lavado, cocina integral. en excelente estado! acepto créditos.
terreno 1300m2
construcción 400",Casa,El Cedro,Villahermosa,Tabasco,4.0,4.0,,4.0,400.0,,129923.0,,,2014-03-26 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,5232731.607580135
135418,venta de departamento en villahermosa,"pequeño departamento muy cerca de periférico, zona no inundable muy bien ubicado, ideal para crédito infonavit.",Apartamento,Universidad esq Alameda Depto 6 Fracc. Staiujat 11,Villahermosa,Tabasco,10.0,2.0,1.0,1.0,63.0,,,,,2014-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,660305.4229744237
31569,casa en venta en villahermosa,"-- cv- --    descripci&oacute;n:
casa de dos niveles, cuenta con 2 recamaras, un ba&ntilde;o, zona parrilla",Casa,Playa Hornos S/N,Villahermosa,Tabasco,10.0,2.0,1.0,1.0,61.0,65.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,633169.3625316599
285026,"casa en venta, centro, villahermosa, tabasco","bonita y amplia propiedad en excelente estado de conservación, ya que tiene poco tiempo de construida. esta casa se encuentra ubicada en una zona alta libre de riesgos de inundación lo que le da una mayor plusvalía. además, encontrará en sus alrededores todo tipo de tiendas de autoservicio, plazas comerciales, estéticas, automotrices, gasolineras y muchísimo más.  ya cuenta con cancelería de aluminio natural, además de terraza, una magnífica vista a la laguna de las ilusiones y una pequeña palapa para pasar un rato agradable con su familia y amigos.",Casa,,Centro,Tabasco,4.0,3.0,2.0,3.0,313.0,198.0,99444.0,18.015447,-92.930024,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,4052312.978319907
161286,"vendo casa nueva residencial puerta azul, villahermosa, centro, tabasco.","<p>puerta azul, zona country, exclusiva privada residencial con amplias calles, palapa, caseta de vigilancia, preciosas casas estilo minimalista en venta y preventa , espaciosa sala comedor,&nbsp;&nbsp;&nbsp;espacios muy iluminados con luz natural y ventilados, cocina integral con espaciosos gabinetes, barra de m&aacute;rmol, bodega, sala de t.v., 3 comfortables rec&aacute;maras con ba&ntilde;o vestidor cada una, cochera techada dos autos, cuarto de servicio, &aacute;rea de lavado ,&nbsp;&nbsp;inversi&oacute;n  &nbsp;</p>",Casa,FRac. Privada Puerta Azul,Centro,Tabasco,0.0,3.0,2.0,3.0,180.0,160.0,99479.0,19.5534574,-99.2343282,2013-03-05 00:00:00,0.0,0.0,0.0,1.0,1.0,3750000.0,2247764.95887611
50169,1190 casa en venta en fracc. san angel,"<img/track/v.gif?_x=caa9aduamaa5adkanaa4adcangamahyapqaxadqanwa4adganaa5adkanqa4aa== class=_pxpropertyview style=display:none;/>casa en venta de 3 recamaras con baños y closet, sala-comedor, cocina integral, área de servicio, aires acondicionados garage para 2 autos, , climatizado, cerca de dentro comerciales, plazas, escuelas, en la ciudad.",Casa,,Villahermosa,Tabasco,12.0,3.0,,2.0,121.0,105.0,,18.015516,-92.896515,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1447251.1758145757
39880,venta de casa en villahermosa,"preciosa recidencia estilo minimalista. acabados de lujo. gran iluminación natural, cocina integral de importación, carpinteria de fabrica. amplios espacios, tres recamaras con baños. estudio. excelente buen gusto.",Casa,Francisco Celorio 243,Villahermosa,Tabasco,4.0,3.0,1.0,4.0,345.0,205.0,,,,2014-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,4486489.945404128
15666,"vendo casa en corredor comercial en villahermosa, centro, tabasco.","<p>c&eacute;ntrica casa en venta de dos niveles, ubicada en zona comercial, consta de 196m2 de terreno (7 x 21.50), 164 m2 de construcci&oacute;n.  pesos.</p>",Casa,"Bastar Sosaya, Centro, Villahermosa, Tabasco.",Centro,Tabasco,20.0,4.0,2.0,2.0,164.0,196.0,354009.0,17.997062,-92.9171135,2013-03-05 00:00:00,0.0,0.0,0.0,1.0,1.0,4500000.0,2030676.4753339987
167325,casa nueva en venta en villahermosa de 4 recamaras,"<p>vendo casa nueva en privada con vigilancia cerca de plaza altabrisas, cuenta con 3 recamaras en planta alta y 1 recamara con ba&ntilde;o en planta baja, cocina integral, cochera para 2 autos, cisterna, bomba de agua, patio, sala, comedor, balc&oacute;n. informes al </p>",Casa,LOMAS DE PUNTA BRAVA,Centro,Tabasco,0.0,4.0,2.0,3.0,190.0,120.0,99603.0,21.8643824,-102.9130144,2013-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2383445.2610899294
292883,casa nueva y espaciosa en la lima,"planta baja: sala, comedor, cocina, desayunador, 1/2 baño, área de servicio, cochera. 
planta alta: recamara principal con baño, 2 recamaras secundarias que comparten 1 baño.",Casa,CALLE LA LIMA,Villahermosa,Tabasco,0.0,3.0,2.0,2.0,166.0,143.0,130302.0,18.011384,-92.93949709999998,2016-09-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,2057812.5357767625
10287,casa cárdenas col de los santos,"<p>2 recamaras, sala, comedor, cocina, ba&ntilde;o, estacionamiento</p>",Casa,VENUSTIANO CARRANZA # 3,Cárdenas,Tabasco,5.0,2.0,1.0,1.0,58.0,140.0,100438.0,18.06008280602799,-93.3703819341934,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,0.0,320000.0,592465.2718675141
178853,"casa en venta en lagunas, centro","excelente ubicación en fraccionamiento laguna, en calle lagunas del corcho 118 villahermosa, tabasco, casa con tres habitaciones listas con multisplit, cochera, centro de lavado, cocina integral; cuenta con todos los servicios públicos.",Casa,Fraccionamiento Lagunas,Centro,Tabasco,5.0,3.0,1.0,1.0,122.0,122.0,99429.0,18.03709580481348,-92.89824485778809,2013-04-03 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,1460819.2060359577
119627,real del angel  casa en venta ,"fracc. real del angel residencia en venta amplia de 3 rec. 2 1/2 baños cocina integral moderna, la casa esta totalmente climatizada,cuarto de servicio con baño area de lavado cochera 2 autos con porton electrico . (alberca compartida vigilancia )",Casa,,Centro,Tabasco,0.0,3.0,2.0,2.0,310.0,160.0,99610.0,17.963398330271737,-92.96043738798828,2013-06-16 00:00:00,0.0,0.0,1.0,1.0,0.0,3300000.0,4011608.8876557616
227151,venta de casa en villahermosa,"cómoda casa de 2 recámaras, con clima en c/u tipo minisplit, cuenta con carpinteria, herreria en toda la casa, tiene terreno excedente , una sola planta, en esquina, muy coqueta, ubicada dentro de fraccionamiento privado con vigilancia la 24 hrs,cerca del periferico a la altura de vaqueiros, sin adeudos, documentación en orden.",Casa,Mascota Esq. Av. de las Torres L-7 Mz-11 1,Villahermosa,Tabasco,6.0,2.0,1.0,1.0,80.0,113.0,129960.0,,,2014-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,890961.9367379164
165005,"casa en venta en santa amalia, comalcalco","ubicada en la calle luis felipe enrique de la fuente, col. santa amalia, comalcalco, tabasco. casa lista para habitarla, cuenta con dos plantas. planta baja: sala, comedor, cocina. planta alta: 3 recamaras, baño de uso común, además una bodega en la parte trasera. cuenta con todos los servicios.",Casa,Luis Felipe Enriquez,Comalcalco,Tabasco,10.0,4.0,0.0,2.0,55.0,100.0,100041.0,18.252196661567574,-93.2234787940979,2013-12-17 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,551761.1812033681
148117,depto en venta en fracc lagunas,"<img/track/v.gif?_x=caa9aduamaayadkanqazadyaoqamahyapqaxadqanwaxadcanga0adcanaayaa== class=_pxpropertyview style=display:none;/>excelente departamento cerca de centro comercial, escuelas, ideal para crédito infonavit",Otros,,Villahermosa,Tabasco,0.0,3.0,,2.0,67.0,67.0,129954.0,18.037523,-92.898247,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,714577.5438599514
85581,casa en venta en paseos del usumacinta,,Casa,Fracc. Sol Campestre,Centro,Tabasco,5.0,3.0,2.0,4.0,160.0,176.0,99464.0,,,2012-07-31 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,1976404.354448471
126224,casa en venta para vivir relajado y en armonia con la naturaleza,"<p>casa en venta campestre parrilla, una cas a singular</p>
<p>una casa con caracter&iacute;sticas singulares; a menos que a usted tenga un esp&iacute;ritu sensible a convivir con la naturaleza. esta casa es para usted. la ubicaci&oacute;n a menos de 15 minutos de&nbsp; plaza soriana guayabal. y 20 minutos de plaza altabrisa, se ve recompensado con el beneficio de vivir en un ambiente lleno de arboles, vegetaci&oacute;n&nbsp; y diversa variedad de fauna.</p>
<p>todo el terreno es una pendiente y se aprovecharon los accidentes para construir la casa sobre ellos.&nbsp;&nbsp; la casa es de estilo campirano, con una antig&uuml;edad aproximada de quince a&ntilde;os, &nbsp;cuenta con amplios espacios interiores, corredores, ventanales, techos altos, un gran patio que sirve igual como estacionamiento. cuenta con un estudio ideal para quien le guste pintar, escribir o una actividad que requiera de mucha concentraci&oacute;n y silencio.&nbsp; en lo m&aacute;s alto del terreno existe una construcci&oacute;n que se puede utilizar, como estudio, sal&oacute;n de yoga, taller de pintura, escribir o dedicarse a la lectura, este espacio tiene una maravillosa vista.</p>",Casa,"campestre parrilla, villahermosa, tabasco",Centro,Tabasco,15.0,3.0,3.0,3.0,225.0,,99920.0,17.973916600000006,-92.9468753,2013-07-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,2858326.318838297
256997,departamento en venta en prados de villahermosa,"recien remodelado piso de marmol, estudio con duela y muble nuevo, toda la madera del depto es de diseño, nueva, excelente precio idealara pareja con 1 hijo",Apartamento,Paseo Ilusiones 100 10,Centro,Tabasco,12.0,2.0,2.0,3.0,145.0,,99449.0,,,2012-04-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,1772883.9011277421
200781,casa en condominio en venta en miguel hidalgo,"preciosa casa en fraccionamiento privado,con centro comercial,alberca,casa club,green de golf, áreas deportivas y juegos infantiles. la casa cuenta con tres recamaras completas con vestidores y closets, sala, comedor, cocina integral y barra des ayunadora, medio baño, patio de servicio,y cuarto de servicio con baño completo. cochera techada para dos autos. a solo 5 minutos de soriana san joaquin y 7 minutos de la plaza altabrisa",Casa en condominio,"Carr, a la Isla Km 0+800",Centro,Tabasco,1.0,4.0,2.0,4.0,222.0,162.0,99578.0,,,2012-06-11 00:00:00,1.0,1.0,1.0,1.0,1.0,2493750.0,2817622.228174151
52294,,"elegante casa-habitación con arquitectura moderna ubicada en colonia villa maya comalcalco, tabasco. cuenta con 3 recamaras, baños, sala, comedor, estudio, centro de lavado, cuenta con todos los servicios públicos.",Casa,Villa Maya,Comalcalco,Tabasco,2.0,3.0,2.0,2.0,160.0,160.0,100023.0,18.278910262696108,-93.2164192199707,2012-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1976404.354448471
72496,cv samarkanda por ciudad industrial,"casa nueva en 2 niveles, 2 recamaras, estudio, 2 baños, 80m2 constrccion  predio de 160 m2 ",Casa,,Centro,Tabasco,0.0,2.0,1.0,2.0,80.0,160.0,,18.033194742242912,-92.91665743588871,2013-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,890961.9367379164
256814,se vende conjunto de departamentos a $  o departamento individual $ ,"<p>se vende conjunto de departamentos a $  en la col. atasta de 3 niveles cada departamento, mismos que cuentan con 3 recamaras climatizadas, cocina integral, sala, comedor, cochera para 2 autos con porton, cerca de escuelas, parques zona comercial, en avenida principal, se vende departamentos individuales a $ </p>",Apartamento,José María Morelos y Pavón 115A,Villahermosa,Tabasco,10.0,3.0,2.0,2.0,140.0,140.0,129906.0,17.9819829,-92.9493042,2013-04-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1705043.7500208323
235121,"departamento en venta, centro, villahermosa, tabasco","este departamento ubicado estratégicamente dentro de la ciudad de villahermosa tiene muchísimas ventajas, principalmente su ubicación privilegiada, ya que se encuentra sobre una de las avenidas más transitadas y donde encontrarás a tu alcance mercados populares, diversas tiendas de conveniencia, transporte público 24 horas, templos religiosos, bancos, restaurantes y todo lo que necesitas.",Apartamento,,Centro,Tabasco,1.0,3.0,2.0,2.0,136.0,,99636.0,17.9731,-92.929916,2016-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1650771.6291353046
