id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
220548,departamento en venta en napoles,"-- rav01448e-108 --    muy buen departamento en dos pisos, ubicado a unas cuadras de insurgentes en la colonia n&aacute;poles, remodelado y excelentemente cuidado. iluminado y calientito.
no dejes de verlo&nbsp;",Apartamento,Eugenia 0,Benito Juárez,Distrito Federal,60.0,1.0,,2.0,127.0,,23569.0,,,2015-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2899913.6418730356
129314,remate bancario en merced gomez calle 5 de mayo,"**empresa mexicana dedicada a la asesoria e intermediacion para adquisicion de  bancarios, acerquese a nosotros y adquiera su casa con descuentos que van desde un 20% hasta un 70% debajo de su valor comercial. 
contactenos para ofrecerle mas opciones en la zona de su interes. 
pago inicial de $  . a la firma de contrato de prestación de servicios jurídicos 
y pago final de $  . para obtener la cesion de derechos ante notario  
costo total del inmueble $  
--------------------- x .. x . x . x .. x ------------------------ 
1.- ¡¡¡.atención: no trabajamos lineas de creditos.!!! 
2.-ercializamos solamente  bancarios.!!! 
3.- ¡¡¡ solo 2 pagos que se mencionan en el anuncio, de contado, cheque o trasferencia !!! 
4.- ¡¡¡.tiempo de entrega de 8 a 10 meses, tiempo aproximado ya que dependemos de los tiempos de juzgados.!!! 
5.- ¡¡¡ garantia de entrega por contrato o la devolucion de su dinero al 100%.!!! 

agende lo antes posible cita en nuestras oficinas 
ing. alfredo fernandez 
whats.  
cel.  
ofna.  
email. ",Apartamento,"CALLE 5 DE MAYO NO. 344, TORRE B, DEPTO. 402",Alvaro Obregón,Distrito Federal,15.0,2.0,1.0,1.0,70.0,70.0,23320.0,19.3654017,-99.20721779999997,2016-12-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1742000.0,1979766.5806911741
244740,departamento en tlacoquemécatl del valle,"el departamento tiene cocina integral, sala de tv con opción a 3era recámara y cuarto de lavado. algunos departamentos tienen terraza o balcón. desarrollo de 10 departamentos con cisterna y vigilancia.",Apartamento,Fresas 21,Benito Juárez,Distrito Federal,,2.0,2.0,2.0,115.0,121.0,23525.0,19.379160593736447,-99.17515365767211,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,4240000.0,2706198.4710979066
44618,departamento en rinconada santa teresa. jardines en la montaña,"vive feliz en este gran departamento en jardines en la montaña de 3 recámaras, 3.5 baños y déjate abrazar por su cálida temperatura e iluminación. 
mucho espacio. soleado. inteligente. visita este precioso departamento y descubre todo lo que tiene que ofrecer. 
la seguridad no es un problema ya que se encuentra en una calle cerrada y cuenta con acceso controlado 24/7.",Apartamento,Rinconada Santa Teresa 20,Tlalpan,Distrito Federal,2.0,3.0,,3.0,251.0,251.0,24768.0,19.3011961,-99.19734119999998,2014-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,8590000.0,4901637.073216031
112048,guadalajara,"<p>moderno, depto. 302-interior-110.5 m2-, , se usara parte de la azotea como roof garden compartido, la otra parte es exclusiva de los dos deptos. que estan en el quinto piso, los estacionamientos se encuentran en 2 niveles subterraneos; al segundo nivel se accede por un elevador de coches.</p>",Apartamento,Guadalajara,Cuauhtémoc,Distrito Federal,,2.0,2.0,2.0,110.0,,50003998.0,19.4186335,-99.1724368,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3318315.0,2625483.8166082697
204524,"insurgentes mixcoac, departamento con roof garden, nuevo",exclusivo pent-house en edificio de 3 niveles. solo 8 vecinos. gran estancia muy iluminada con terraza. exterior. 3 comodísimas recamaras con closets amplios de piso a techo. 2 baños completos modernísimos. 2 estacionamientos techados fijos nadie te estorba. seguridad y vigilancia 24 horas. excelente gusto en acabados de la más alta calidad. viva en este desarrollo que cuida los detalles y cuidará a su familia. cuarto de servicio integrado.,Apartamento,Diego Becerra,Benito Juárez,Distrito Federal,4.0,3.0,2.0,2.0,220.0,220.0,23577.0,19.3665533,-99.1870495,2015-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,5200000.0,4401206.215380282
248833,se vende depto u. h independencia,"1523 se vende depto en la delegación magdalena contreras, se encuentra en el segundo nivel,tiene 85 mts., años: 35 
con vialidades cercanas: adolfo lopez mateos 
situación jurídica libre de gravamen 
se muestra cualquier día ( previa cita ) 
tres recamaras con pared de aplanado, piso de loseta cerámica y closets 
cocina con piso de loseta cerámica, pared de cemento pulido pintado y puerta de madera 
un baño completo con lavabo dentro y piso de loseta cerámica 
estancia con pared de aplanado y piso de loseta cerámica 
área de lavado con lavadero, con jaula de tendido e instalación de gas natural 
estacionamiento para un auto, en área común 
otros área de juegos 
acepto credito : bancario,infonavit,fovissste",Apartamento,DF,La Magdalena Contreras,Distrito Federal,10.0,3.0,1.0,1.0,85.0,,24478.0,,,2016-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2221910.544160085
206990,casa en venta alvaro obregon san bartolo ameyalco,"excelente casa en 3 niveles, estacionamientos, patio, jardín, arboles frutales, cisterna, balcón, recamara principal con vestidor y jacuzzi, ladrillo aparente en muros, falta colocar pisos, para terminar a su gusto, chimenea en sala y recamara principal, bodega, terraza, bar, cerca de plazas y centros comerciales, áreas verdes, vías de comunicación y transporte, todos los servicios, acepto créditos.",Casa,"San Bartolo Ameyalco, Álvaro Obregón, Distrito Federal",Alvaro Obregón,Distrito Federal,10.0,3.0,,1.0,240.0,344.0,23371.0,19.33638137218216,-99.27176044306641,2016-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2580000.0,4724064.833338831
145840,casa excelente ubicacion copilco coyoacan amplia,"casa excelente ubicación, a tres cuadras de metro copilco y eje  m2, sala comedor muy amplios, 3 recámaras, garage para 4 autos, bonito jardín, cuarto de servicio con baño, bodega pequeña, ambos separados de la casa principal, muy cerca de cu ciudad universitaria, excelente para inversionistas de la construcción o para casa particular ",Casa,Alfonso Pruneda ,Coyoacán,Distrito Federal,20.0,3.0,,2.0,246.0,,23639.0,19.3321512,-99.17673479999996,2014-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,5900000.0,4820922.418726395
1866,centrico departamento,"<p>centrico departamento situado en la venustiano carranza en la colonia penitenciaria entre eje 1 norte y h congreso de la union, transporte las 24 hrs, metros candelaria, morelos y san lazaro a 10 minutos, metrobus a 1 cuadra de nacozari y eduardo molina. hay kinder, primaria, secundaria, bachilleratos y universidades cercanas ademas de hospitales, mercado, iglesias, centros comerciales, r e c i b o c r e d i t o i n f o n a v i t . el precio es en 480 mil pesos y en traspaso tambien hay opcion, consta de 2 recamaras, sala, comedor,&nbsp; cocina, sotehuela, sanitario completo con canceleria, todo con azulejo, sala comedor y recamaras con tirol planchado, pisos de lozeta ceramica, protecciones metalicas en ventanas y puertas.</p>
<p>boiler de 20 lts cocineta integrada.</p>
<p>interezados comunicarse al  y </p>
<p>&nbsp;</p>
<p>trato directo y serio</p>
<p>&nbsp;</p>
<p>con cita previa con el sr &nbsp; &nbsp;</p>
<p>&nbsp;</p>",Apartamento,PENITENCIARIA Y H CONGRESO DE LA UNION ,Venustiano Carranza,Distrito Federal,25.0,2.0,0.0,1.0,65.0,,24986.0,19.4320767,-99.1189291,2014-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,1899051.9262015373
