id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
101270,vendo casa en la herradura pachuca hgo,"casa en 135 m2 de terreno, 142 m2 de construcción, 1era planta sala comedor, cocina equipada, despacho u oficina, patio amplio, estacionamiento para tres coches, alacena, baño completo; en 2da planta dos habitaciones, habitación principal con baño, tina de hidromasaje; excelente ubicación; precio negociable; llame !ya¡",Casa,circ balcones,Pachuca,Hidalgo,5.0,4.0,1.0,2.0,142.0,135.0,41476.0,20.0633906,-98.7904236,2015-03-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1284088.6821907319
62055,casa en fracc.arboledas san javier remate bancario,"casa de recuperación bancaria  inversion garantizada 

remate bancario. oportunidad única de incrementar o iniciar su patrimonio. excelente plusvalia!!! remate $  

características: bonito casa sin descripcion. 

no se aceptan créditos de ningún tipo, por ser procedencia de recuperación de créditos  bancarios.  

oportunidad de oferta hasta el 9 de enero de 2017 

avalúo: $  cesión: $  
pago de contado no se acepta ningún tipo de crédito 

metrage sin descripción 

excelente manera de invertir en inmueble con garantia hipotecaria como inversión o habitarlo excelente oportunidad esta ubicado en zona de alta plusvalia 

  no es inmobiliaria sino 
media derechos crediticios litigiosos y/o 
adjudicatarios. 

importante: no se puede mostrar por dentro la 
propiedad.",Casa,PRIVADA DEL SAUCE 98,Pachuca,Hidalgo,8.0,2.0,0.0,1.0,150.0,150.0,41546.0,20.111479100000004,-98.78217590000004,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,1361771.0593501746
106249,"casa en venta pachuca hidalgo, se acepta crédito issfam, banjercito, infonavit.","casa en venta pachuca hidalgo, se acepta crédito issfam, banjercito, infonavit. este desarrollo lo tiene todo: seguridad, comercios, transporte, escuelas y las casas màs grandes. casa de 2 niveles ubicada en carrtera cd- sahagun-pachuca a solo 15 min. de la central de autobuses de pachuca. características: estancia, comedor, cocina, baño, 2 recamaras, patio de servicio, cochera para un auto. acabados: pasta en muros, plafón de yeso, piso de concreto. previa cita: tel. (01771)  whatsapp: ",Casa,Cuahutemoc ,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,61.0,90.0,41338.0,,,2014-07-14 00:00:00,0.0,0.0,0.0,1.0,1.0,405600.0,497554.6134513739
56554, casa en venta en san fernando,"casa 1 nivele, sala comedor, cocina, 1 recamara, área de lavado con lavadero, 1 baño, con protecciones, estacionamiento para 1 auto.",Casa,San Fernando,Pachuca,Hidalgo,10.0,1.0,1.0,1.0,65.0,105.0,41472.0,,,2016-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,390000.0,536395.8020310953
218442,vendo casa en zona plateada,"<p>precio:&nbsp; <br />recamaras: 3<br />patio: &nbsp;&nbsp;&nbsp; 30m2<br />terreno: 216 m2<br />recamara principal: ba&ntilde;o y closet<br />cuarto de servicio: si<br />construccion: 260 m2<br />ba&ntilde;os: 2 1/2<br />cuarto de lavado: si <br />antig&uuml;edad: nueva<br />jacuzzi: no<br />cisterna: si <br />&nbsp;<br />extra&nbsp; &nbsp;&nbsp;&nbsp; estudios 2<br />closets &nbsp;&nbsp;&nbsp; si<br />cocina&nbsp; &nbsp;&nbsp;&nbsp; no <br />&nbsp;<br />hay dos cuartos uno en la parte de abajo y otro en la parte superior que se pueden utilizar ya sea de estudio, cuarto de tv abajo, de juegos.</p>",Casa,Mina Moran # 21,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,260.0,216.0,41560.0,20.10099731790198,-98.77762301185305,2013-01-22 00:00:00,0.0,0.0,0.0,0.0,1.0,2890000.0,2429903.7452925122
151479,bonita casa independiente para crecerla ,"<p>el mejor desarrollo casas de 3 recamaras con opcion a crecimiento, con todos los servicios a la mano en un entorno para tu familia tranquilidad y seguridad, para tus seres queridos a solo 45 min. del d.f pregunta por las visitas guiadas nosotros te llevamos hasta el desarrollo, y te regresamos aparta tu casa con solo $ 3,000 a cuenta de tu casa asesor   </p>",Casa,EL CARMEN ,Tizayuca,Hidalgo,0.0,3.0,1.0,1.0,70.0,90.0,46800.0,19.896459042894755,-98.95028848493659,2013-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,345000.0,584947.287755747
165976,amplia y bien ubicada casa de tres recamaras en privada.,"amplia y bien distribuida casa sola, en privada residencial, dentro de otra privada que cuenta jardin , con parques temáticos, cancha de futbol 7, gimnasio techado ,a 15 minutos de la zona comercial de pachuca y a 10 minutos de hospitales y escuelas. con tecnología de punta utilizada para el control de accesos y consumo de luz y gas. 
con vigilancia de 24 hrs., acceso controlado y con diseño . 
se recibe o tramita cualquier tipo de crédito. manejamos subsidio federal.",Casa,Real Toledo ,Pachuca,Hidalgo,0.0,3.0,2.0,1.0,83.0,106.0,303927.0,,,2016-12-02 00:00:00,1.0,1.0,0.0,1.0,1.0,795000.0,711181.1506398414
17032,amplia casa 3 niveles en villas del álamo (vigilancia 24 horas),"rente a área verde 

pb: cochera con reja para dos autos, closet de visitas, sala con piso de parquet, baño de visitas, comedor con piso cerámico, cocina integral con isla central, desayunador con vista al jardín posterior, área de lavado, cuarto de servicio con baño. 

pa: 3 habitaciones con closet y pisos de parquet; la principal con baño y poza, baño para las habitaciones segundarias con poza. 

3er nivel: bar, sala de juegos. 

cuenta con: cisterna y gás estacionario 

bono de $50,000 pesos para arreglos! 

venta:  
oferta:  

 
(01771) ",Casa,2do Retorno de los pinos #210. Fracc. Villas del Álamo.,Mineral de la Reforma,Hidalgo,5.0,3.0,2.0,3.0,250.0,164.0,41862.0,20.0990872,-98.71131579999997,2016-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2332800.773843209
165416,venta de casas en pachuca 700,"<p>&nbsp;</p>
<p>ven a conocer el mejor desarrollo en pachuca, hgo cuenta con:</p>
<p>&nbsp;</p>
<ul>
<li>acabadoscon pastas texturizadas</li>
<li>acabadoscon pasta paladium</li>
<li>pisosy azulejos interceramic</li>
<li>jardinposterior y delantero</li>
<li>cocherapara 2 autos</li>
<li>patiode servicio</li>
<li>2y 3 recamaras</li>
<li>149mtsde terreno</li>
</ul>
<p>&nbsp;</p>
<p>!nosotros te asesoramos en el tramite de tu credito !</p>
<p>&nbsp;</p>
<p>aceptamosy tramitamos tu credito infonavit, fovissste,bancarios, etc&hellip;.<strong>! envianos tus datos y nosotros tecontactamos</strong>!</p>
<p>&nbsp;</p>
<p><strong>informes y ventas</strong></p>
<p>&nbsp;</p>
<p><strong>pachuca &nbsp;</strong></p>
<p>&nbsp;</p>
<p><strong></strong><strong>&nbsp;&nbsp;  o </strong></p>
<p>&nbsp;</p>
<p>t r a m i t e s&nbsp;&nbsp;&nbsp; g r a t u i t os.</p>
<p>&nbsp;</p>
<p>asesores certificados por infonavit.</p>",Casa,SAN ANTONIO,Pachuca,Hidalgo,0.0,2.0,2.0,1.0,85.0,149.0,41535.0,20.118638233333,-98.756495433333,2013-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,730601.7449297021
234874,"¡casa sola de una planta¡con opción a crecimiento, en privada.","la mejor opción de vivienda para quienes piensan en crecer. la casa se encuentra en privadas con parques equipados, y cámaras de visualización. diseño 
integral y servicio de postventa. 

nuestro desarrollo cuenta con un sistema de organización vecinal que genera orden, comunidad e integración; la variación arquitectónica de fachadas proporciona un 
ambiente visual agradable y la tecnología de punta utilizada para el control de accesos, de consumo de luz y gas. 
aceptamos crédito infonavit, bancario, issfam, caprepol y fovissste. 

si no tienes un crédito autorizado, nosotros te decimos como si puedes tener un patrimonio. ¡contáctanos!",Casa,Fraccionamiento Real Navarra,Zempoala,Hidalgo,0.0,,0.0,1.0,49.0,90.0,125177.0,,,2016-11-26 00:00:00,1.0,0.0,0.0,0.0,1.0,622000.0,381031.04771220975
