id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
102836,casa en venta junto al mercado de abastos,"precio:  . 
en la col; constituyentes de michoacan. 
mide: 4 metros por 16 metros = 64 metros de terreno y 80 mestros de const. 

descripcion de la casa: 
la casa cuenta con cochera con porton electrico para un auto, sala, comedor, cocineta, y un patio de servicio muy amplio. 
en la planta alta son dos recamaras y un baño completo. 
no hay casas de ese precio por ese rumbo. 
.- 
cel. ",Casa,A UN COSTADO DEL MERCADO DE ABASTOS,Morelia,Michoacán,5.0,2.0,1.0,1.0,80.0,64.0,60130.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,530000.0,668357.2831277777
298716,"casa una cuadra catedral y dos ave. madero, local, cochera ","casa en el centro a una cuadra 
de la catedral, bien conservada 
 cochera 
 local comercial 
 sala 
 comedor 
 cocina 
 tres recamaras 
 cuatro baños 
 patio con pilares amplio 
 muy agradables 
 cava 

inf. cel.  y tel. ",Casa,ALLENDE,Morelia,Michoacán,50.0,4.0,2.0,3.0,380.0,,59960.0,,,2016-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,4900000.0,3659044.8317973725
88015,departamento en venta totalmente remodelado precio de oportunidad,"¡no dejes pasar esta única oportunidad! 

departamento recién remodelado, ubicado en una excelente zona, sobre el libramiento, cerca del centro deportivo miguel hidalgo y la terminal de autobuses de morelia. cuenta con dos recámaras, 1 baño, cocina integral, cuartos con pisos laminados. 

tramitamos créditos bancarios y de infonavit.",Apartamento,Periférico República 6709,Morelia,Michoacán,5.0,2.0,2.0,1.0,100.0,100.0,59988.0,,,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,867736.4530390841
56713,casa en las fuentes,"<p>casa sobre avenida virrey de mendoza, 2 plantas, cochera, 4 recamaras, 1.5 baños, sala, comedor, cocina integral y patio de servicio.</p>",Casa,,Zamora,Michoacán,,4.0,1.0,1.0,281.0,170.0,,,,2015-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2672117.9407364065
80513,vistas altozano coto con vigilancia 24 hrs.,"vendo casa en altozano coto residencial, privado con vigilancia, 7x20 sala, comedor, cocina integral, estudio, 3 recamaras la principal con balcón vestidor y baño, jardín, patio de servicio, cisterna, cochera para dos autos",Casa,Paseo del Alce,Morelia,Michoacán,0.0,3.0,2.0,2.0,165.0,144.0,59885.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,1515718.7552508295
103376,venta de casa en uruapan,"amlia casa en venta en uruapan, cerca de la central camionera y de la unidad deportiva. en la zona hay centros comerciales, escuelas y templos.",Casa,,Uruapan,Michoacán,0.0,3.0,2.0,1.0,220.0,200.0,62210.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1180000.0,2064011.472506922
238938,departamento en chapultepec oriente cerquita de plaza las americas $ .-,"bonito departamento a una cuadra del boulevard garcia de leon con vista al mismo. 
80 m2 
consta de: 
estacionamiento para un auto, sala-comedor muy amplios, una recamara muy amplia, cocina integral, patio de servicio y en la azotea su tanque estacionario de gas. 
a dos cuadras de plaza las americas. 
cel. ",Apartamento,EN CHAPULTEPEC ORIENTE,Morelia,Michoacán,10.0,1.0,1.0,1.0,80.0,,60212.0,19.693669600000003,-101.16315129999998,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,875000.0,668357.2831277777
198777,casa en venta en morelia,"casa en venta en morelia en col. balcones de morelia, frente a casa de gobierno, en planta baja 2 recamaras, un baño completo, sala comedor cocina patio de servicio y cochera para un auto, en planta alta 3 recamaras, 2 baños  completos, sala, comedor, cocina, y cuarto de servicio.",Casa,Mariano Peguero,Morelia,Michoacán,,5.0,1.0,3.0,147.0,105.0,,,,2015-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1029000.0,1336277.5023306538
42552,"casa ubicada  salida a salamanca, sobre libramiento, en esquina","<p>casa en esquina ubicada casi sobre libramiento y salida salamanca excelente oportunidad para poner un negocio o una casa bien ubicada, para remodelar a tu gusto excelente terreno dentro de un buen fraccionamiento.</p>",Casa,,Morelia,Michoacán,20.0,2.0,2.0,1.0,145.0,156.0,126932.0,,,2015-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,1316339.5853395234
222191,casa en venta en fraccionamiento loma de la floresta,"casa en venta en morelia
8 frente 
20 de fondo 

120327 disponible


hermosa casa nueva con excelentes acabados.

marcos en alumino, canceles en cristal, muros en san blas, hermosas lamparas importadas en toda la casa

pasando jardines de vista bella sobre el camino que va a atecuaro.",Casa,LOMAS DE LA FLORESTA 1,Morelia,Michoacán,1.0,3.0,2.0,2.0,185.0,160.0,59789.0,19.6840858,-101.1509433,2012-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1825000.0,1715097.9251621359
