id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
105250,amplio departamento en fraccionamiento los pinos a unos cuantos metros del malecon,"características: 
-196.36 m2 distribuido en 2 niveles de construcción. 
planta baja: 
- comedor 
- cocina integral con estufa 
- barra desayunador 
- barra bar 
- sala 
- estudio 
- medio baño 
- cuarto de servicio con boiler 

planta alta: 
- 2 recámaras amplias con baño completo cada una 
- estancia 
- balcón con vista al mar de lado izquierdo 
- pisos de mármol 

¡hermoso departamento en una hermosa zona! ¡a sólo unos pasos del mar y del hermoso centro histórico de mazatlán! zona muy tranquila otras características: tipo de aire acondicionado: central.",Apartamento,AV. LAS PALMAS NO. 14,Mazatlán,Sinaloa,1.0,2.0,0.0,2.0,196.0,196.0,93317.0,23.2070077,-106.4273146,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1929124.369561804
280913,depto. las quintas,"<p>departamentototalmente remodelado en tercer piso cuenta con:
</p><p>cochera para un auto, sala, comedor, cocina integral con cubierta de granito, dos recamaras con closet, 1.5 baños, area de lavado. </p>",Apartamento,,Culiacán,Sinaloa,0.0,2.0,1.0,2.0,80.0,,91443.0,24.8177367,-107.3809384,2013-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,781107.8776259727
48870," muy amplia en el dorado, cerca de las playas, en la zona dorada"," muy amplia en venta en el dorado, uno de los mejores fraccionamientos de mazatlán, muy bien ubicado a unos cuantos pasos de las mejores playas del puerto,.un lugar donde vivieras con gran tranquilidad. 

la  es muy amplia, con diseño contemporáneo, en la planta baja tiene un recibidor, comedor con vista al jardín, la sala se encuentra separada por un bar, y también cuenta con vista al jardín, la cocina esta completamente equipada, además cuenta con medio baño. patio de servicio y cuarto de lavado, la cochera techada con portón eléctrico es para dos autos. 

la planta altacuenta con una sala de tv, 3 recámaras con clósets y aire acondicionado, la recámara principal tiene un baño completo y una gran terraza.",Casa,San Juan Capistrano,Mazatlán,Sinaloa,5.0,3.0,2.0,2.0,240.0,160.0,93397.0,23.25164048501337,-106.45063155551144,2015-06-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,2364578.90098574
132143,"casa en venta, mazatlan, sinaloa","oportunidad    para   vivir   en   un   lugar   centrico   y   tranquilo !!!   con muchas    rutas    de    transporte   publico,  y   un   mercado.   casa   en venta   ubicada    en  la   colonia   benito juarez , cuenta   con  4 recamaras,  cochera   techada   y   cerrada,   2 1/2   baños,  cocina  integral.   de   frente   tiene   9 mts   x 17.5 mts   de   fondo.",Casa,,Mazatlán,Sinaloa,16.0,4.0,1.0,3.0,153.0,158.0,93609.0,23.228096,-106.404862,2015-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1503566.5320338665
95419,"remate hipotecario en arboledas, sinaloa (4897)","empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantía hipotecaria en buenas condiciones no créditos. si no sabes que es un remate hipotecario nosotros te explicamos. inversión segura, pago de contado.* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.",Casa,Blvrd. Colegio Militar,Sinaloa,Sinaloa,10.0,3.0,1.0,2.0,150.0,150.0,93249.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,923440.0,1473876.450345871
102948,casa en condominio en venta en centro,"-- rcov1127e-28 --    hermoso condominio en centro historico de mazatl&aacute;n, es un complejo seguro el cual cuenta con area de jacuzzi, asador, palapa, y una bellisima vista panor&aacute;mica desde su grande terraza en la planta alta.  
ha unos pasos de la famosa plazuela machado, teatro angela peralta, catedral, mercado pino suar&eacute;z, y a tan solo 6 cuadras de la playa!!!  
ubicado en el hermoso viejo mazatl&aacute;n, donde podr&aacute; disfrutar de un ambiente europeo, con caf&eacute;s al aire libre, cultura y la vida bohemia de mazatl&aacute;n.  
cuenta con 2 recamaras, 2 ba&ntilde;os, sala, comedor, cocina equipada con refrigerador, parrillla, horno, campana, triturador de basura y cubierta de cuarzo, pisos porcelanato, puertas y closets madera de cedro, aires acondicionados en recamaras y sala comedor, tanque de gas, completamente amueblado!  
area comun con 2 ba&ntilde;os, palapa,asador, yacuzzi, camastros y su bella vista.  
tambien cuenta con estacionamiento techado y elevador  
listo para estrenarse!!!  
&nbsp;  
&nbsp;  
beautiful condo at mazatlan&acute;s historic center is a secure complex and that features with jacuzzi area, grills, palapas and a beautiful panoramic view from the large terrace in the top floor.  
a few steps from the famous plazuela machado, angela peralta theater, cathedral, pino suarez market and just 6 blocks away from the beach!!!  
located in the beautiful historic center where you will be able to enjoy the european environment with coffees in open spaces, the culture and mazatlan&acute;s bohemian life style.  
this condo boost 2 bedrooms, 2 bath, living room, dining room, a full kitchen, garbage disposal, quartz covered, porcelain floors, cedar wood closets and doors, mini splits in bedrooms, fully furnished.  
the building has private parking and elevator.  
its ready for you to move in!!&nbsp;",Casa en condominio,VIEJO MAZATLAN ,Mazatlán,Sinaloa,0.0,2.0,0.0,2.0,104.0,104.0,93318.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2160450.0,1018628.5311299379
271444,casa en venta mazatlan: sánchez celis,"casa en venta mazatlan: excelente ubicación, cerca centros comerciales, escuelas y demás comercios en los alrededores. 

casa de dos plantas. 
planta baja: 
-cochera para 2 autos con portón eléctrico. 
-sala, comedor y área de cocina. 
-estudio y/o recámara. 
-patio de servicio bardeado con instalaciones para lavadora, boiler, etc. 
-vitropiso, protecciones. 

planta alta: 
-estancia. 
-recámara principal con terraza, baño completo muy amplio con espacio para tina y espacio para closet. 
-recámara con espacio para closet y baño completo.",Casa,SANCHEZ CELIS,Mazatlán,Sinaloa,1.0,3.0,0.0,2.0,190.0,100.0,93427.0,23.2430343,-106.4302811,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1869744.2061858128
136670,"casa de 2 recamaras 2 baños, espacio para sala, comedor, cocina integral, cochera cubierta para 1 au","casa de 2 recamaras 2 baños, espacio para sala, comedor, cocina integral, cochera cubierta para 1 auto con portón eléctrico y patio",Casa,SIERRA DE CONITACA 2413,Ahome,Sinaloa,12.0,2.0,1.0,2.0,104.0,160.0,127430.0,25.804,-109.02,2016-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,1018628.5311299379
60930,condominio en marina del sol,"<p>hermoso condominio en excelente ubicacion en marina del sol, amueblado, sala , comedor, cocina integral, 2 baños, terraza con vista a alberca, a unos pasos de la playa. </p>",Apartamento,,Mazatlán,Sinaloa,0.0,2.0,0.0,2.0,103.0,134.0,127468.0,23.252181795038904,-106.45599174604286,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1008731.8372339393
178003,venta de local comercial en culiacán,"local comercial con excelente ubicaciónlocal comercial con excelente ubicación en dos plantas. planta alta: estacionamiento para 4 autos en batería. 2 locales comerciales con superficie de 150m? y 60m? ambos con ? baño. el resto del terreno es amplio patio bardeado completamente. planta alta: departamento que consta de sala-comedor, cocina, 3 recamaras, patio con área de asador 2 ? baños.",Local Comercial,,Culiacán,Sinaloa,0.0,,,,300.0,,91655.0,,,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4570000.0,2958380.534745653
