id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
194592,amplio departamento muy cerca de calz. san pedro y av. las torres,"<p>amplio departamento muy cerca de calzada san pedro y av. las torres, consta de recibidor, sala, comedor, cocina, tres recamaras, la principal con baño-vestidor, dos baños completos en total, amplia terraza y cochera para un auto.</p>el departamento esta en el segundo nivel, en un area aproximada de 10 m de frente por 20 m de fondo",Apartamento,,Tampico,Tamaulipas,0.0,3.0,1.0,2.0,183.0,93.0,104613.0,,,2013-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,1726643.6336402546
121445,"departamento en venta en altamira, tamaulipas","bonito departamento en venta, cuenta con 2 recamaras y 1 baño completo, asi como sala y comedor, se encuentra en el 2° piso. ",Apartamento,Pera (Fracc. Los Magos),Altamira,Tamaulipas,0.0,2.0,1.0,1.0,52.0,,,,,2013-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,338132.12595017476
272614,"calle mimosas, villa florida","<p>casa en venta en calle mimosas, villa florida sector b, cuenta con dos plantas, dos recamaras, cochera para dos autos, amplio patio trasero con asador, protecciones, ubicada a unos minutos de parques industriales y centros comerciales, la zona cuenta con muchos comercios que te facilitaran la vida. puedes hacer una oferta sobre el precio de lista y aceptamos cualquier tipo de credito. contactanos para condiciones de venta</p>",Casa,Mimosas 632,Reynosa,Tamaulipas,11.0,2.0,2.0,1.0,79.0,119.0,104021.0,26.086137615422192,-98.37733268737793,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,624313.8870771378
190374,colonia campestre,consta de 3 recamaras y 3 banos * 337.00 m2. de construcción y 750.00 m2 terreno de 15.00 x 50.00 ml.,Casa,Irlanda 227,Reynosa,Tamaulipas,25.0,3.0,3.0,3.0,337.0,,357890.0,26.049,-98.374,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,3358939.604512562
142436,casa en venta,"<p>excelente casa cuenta con recibidor, sala, comedor, peque&ntilde;a oficina, medio ba&ntilde;o, cocina. en la planta alta cuenta con 3 recamaras, la principal con ba&ntilde;o vestidor, estancia, closet de blancos y el resto de las rec&aacute;maras cuentan con closet.</p>",Casa,,Tampico,Tamaulipas,10.0,3.0,,3.0,326.0,336.0,104444.0,22.3193,-97.8905,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,3242347.03516454
254423,"bonita y comoda casa en fraccionamiento arecas, altamira","<p>bonita y comoda casa en fraccionamiento arecas, altamira, cuenta con dos recamaras, sala, comedor, cocina, cochera y patio de servicio.</p>",Casa,,Altamira,Tamaulipas,,2.0,1.0,1.0,72.0,78.0,104852.0,22.377951295993466,-97.9057499175542,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,550118.6156738511
8369,"casa en venta en hipódromo, ciudad madero, tamaulipas","casas nuevas en excelente ubicacion cuenta  con 3 recamaras con baño la principal y las otras 2 comparten baño, cuenta con cochera para un auto techado.",Casa,Linares,Ciudad Madero,Tamaulipas,1.0,3.0,1.0,2.0,130.0,90.0,104730.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,810000.0,1164879.4358725124
115244,nueva y amplia residencia en excelente ubicacion y finos acabados,"nueva y amplia residencia en excelente ubicacion y finos acabados, consta de sala, comedor, cocina, tres recamaras amplias, 2.5 baños (uno en la recamara principal), cochera doble, cuarto de lavado/servicio y patio. puede ampliarse a futuro.",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,174.0,200.0,122882.0,,,2013-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1730000.0,1631249.7132646004
237490,,"-- hcv1384e-285 --    excelente casa con hermosa vista al mar, cuenta con 2 rec&aacute;maras, estancia, 2 ba&ntilde;os, sala, comedor, cocina y cochera para 2 autoscon port&oacute;n el&eacute;ctrico, cisterna de 6 mil litros, fosa septica de 8 m3 y planta el&eacute;ctrica.",Casa,Segunda Avenida (Fundadores) .,Ciudad Madero,Tamaulipas,0.0,2.0,2.0,2.0,231.0,285.0,104713.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2235411.2089770776
254595,,-- hcv --    funcional casa de 3 rec&aacute;maras y 2.5 ba&ntilde;os a un excelente precio.,Casa,Trebol .,Ciudad Madero,Tamaulipas,8.0,3.0,1.0,2.0,119.0,109.0,104683.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1048286.8665244905
