id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
276664,ampliada todo tipo de credito!!!!,"<ul>
<li>en prefectas condiciones,&nbsp;</li>
<li>cocina y recamara ampliada, &nbsp;</li>
<li>cocina integral,&nbsp;</li>
<li>todo tipo de credito &nbsp;****** </li>
</ul>",Casa,fracc. puertas del Sol,Durango,Durango,5.0,2.0,1.0,1.0,100.0,128.0,,,,2013-11-07 00:00:00,0.0,0.0,0.0,1.0,0.0,550000.0,703991.426826638
252544,"excelente inversión para desarrollo, amplio terreno con construccion","<p>casa ubicada al sur de la ciudad con amplio terreno, listo para aprovecharse. </p>",Casa,,Durango,Durango,,6.0,,4.0,339.0,,,,,2015-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,2222020.4588300935
32301,frac. acereros (49.10m2),"<p>casa nueva ecologica ubicada al norponiente de la ciudad por la carretera a parral y a unos minutos de paseo durango con acabados de primera calidad, esta construida bajo un cimiento aprox 80cms de profundidad lo cual la hace mas solida, tiene terreno de 90m2 y 49.10m2 de construccion, cuenta con cochera para un auto con jardin al frente, sala-comedor, cocina, baño, 2 recamaras, area de lavadero techada y jardin atras, todas las areas estan muy amplias, las ventanas estan grandes para mejorar la iluminacion y ventilacion llevan marcos de aluminio y protecciones, texturizado en muros y vitropiso en toda la casa, cisterna y tinaco.
</p><p>nota: cuenta con ecotecnologias para el ahorro de gas, agua y luz con lo cual cuidas tu bolsillo y al planeta</p>",Casa,,Durango,Durango,0.0,2.0,1.0,1.0,49.0,90.0,25240.0,24.050226275705995,-104.66599702835084,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,380060.5455204615
76810,,"para exijentes, excelente opcion muy economica, contodos los servicios urbanos.",Casa,Orion 1 1,Durango,Durango,8.0,3.0,1.0,1.0,65.0,102.0,276845.0,,,2012-04-02 00:00:00,0.0,0.0,0.0,1.0,0.0,330000.0,481685.92004788946
259384,"casa las quintas, 2 plantas, 3 recamaras, con acabados de primera","<p>casa en fracc. las quintas, 2 plantas, 3 recamaras, baño en cada recamara, vestidor en la recamara principal y minisplit, sala, comedor, cocina integral, cochera para dos vehiculos, patio con asador y pasto (alfombra), barra (cantina), cuarto de servicio y sala de t.v.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, comentarios: lista para ser habitada.</p>",Casa,,Durango,Durango,2.0,3.0,,3.0,280.0,220.0,25450.0,23.97088898784157,-104.67059299349785,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,2400000.0,1847276.8902602026
227503,fracc.nuevo durango i,"<p>excelente opcion de vivienda,,,fracc. nuevo dgo.i cuenta con bonitos acabados, piso, 3 recamaras amplias, sala comedor, baño con cancel,bonita fachada,cochera para dos autos,</p>",Casa,fracc nuevo durango I,Durango,Durango,8.0,3.0,2.0,1.0,132.0,96.0,276741.0,24.002466291785,-104.63873651629999,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,907242.175881494
208838,casa habitacion,"p.b.-recamara amplia,1 baño completo con jacuzzi,sala comedor,cocina grande
p.a.-2 recamaras grandes 1 baño completo
consultorio a un costado, amplio terreno y jardin<br /><br />",Casa,,Durango,Durango,0.0,3.0,1.0,2.0,234.0,,25346.0,,,2012-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1555103.9384938471
229934,casa en fracc san ,comodad fraccionaminto casa con los mejores acabados y la mejor seguridad.,Casa,califonia No. Ext 2,Durango,Durango,5.0,2.0,1.0,1.0,69.0,90.0,25638.0,,,2016-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,507092.2636797464
193547,local comercial de dos plantas jardines de dgo.,"<p>amplio local comercial de dos plantas en excelentes condiciones, con cubículos en planta alta para oficinas, consultorios, spa, etc</p>",Local Comercial,,Durango,Durango,21.0,,,,390.0,200.0,25512.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2060000.0,2545951.34013627
217894,col santa maria,"<p>casa habitaci&oacute;n construida en 2 plantas con 4 recamaras, 2 ba&ntilde;os, ademas un departamento con una recamara y un ba&ntilde;o completo independiente de la casa, cochera para 1 auto, desayunador, cuarto de lavado</p>",Casa,Santa Maria,Durango,Durango,0.0,4.0,1.0,2.0,255.0,227.0,25261.0,24.0379579,-104.6842915,2013-04-29 00:00:00,0.0,0.0,0.0,1.0,0.0,995000.0,1688487.2425610963
177375,hermosa casa en fraccionamiento residencial,"<p>casa en dos plantas:
</p><p>planta baja:
</p><p>sala-comedor
</p><p>cocina
</p><p>medio baño
</p><p>patio de servicio
</p><p>jardin trasero
</p><p>cochera para dos autos
</p><p>planta alta:
</p><p>3 recamaras, la principal con baño
</p><p>1 baño que comparten las otras dos habitaciones
</p><p>estancia</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,280.0,202.0,25385.0,,,2014-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1847276.8902602026
286169,cómoda casa en una planta en fracc guadalupe,"<p>casa en una planta en excelente ubicación cuenta con cochera hasta para 4 autos amplia sala, comedor, cocina integral, área de lavado, sala de tv, tres recamaras, un baño completo y patio posterior. </p>",Casa,,Durango,Durango,15.0,3.0,,1.0,168.0,227.0,123358.0,,,2015-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,982000.0,1135899.2685682068
216709,frac fidel velazquez,"casa con excelente ubicacion al nororiente de la ciudad a 3 cuadras del blvd francisco villa, cerca de vialidades rapidas y centros comerciales, la casa cuenta con cochera con porton para una auto, sala-comedor de buen tamaño , 3 recamaras grandes con closet, baño, cocina con cocineta integral, patio de servicio, en si todas las areas de la casa son amplias para mayor comodidad y movimiento, todas las ventanas con potecciones y todo el interior con vitropiso.",Casa,,Durango,Durango,0.0,3.0,1.0,1.0,120.0,160.0,276648.0,24.0562488,-104.60404490000002,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,831023.1449859231
187266,cómoda residencia en jardines de durango,"<p>excelente ubicaci&oacute;n, 3 rec&aacute;maras muy amplias, 3 ba&ntilde;os, sala y comedor con chimenea, cocina integral totalmente equipada, jard&iacute;n al frente y atr&aacute;s, patio de servicio,terraza, tiene un dise&ntilde;o arquitect&oacute;nico muy agradable, excelentes acabados, vitropisos , terraza, cochera para 2 autos techadas con porton el&eacute;ctrico, interf&oacute;n... la casa se puede adquirir totalmente amueblada si as&iacute; se desea.</p>",Casa,amapola ,Durango,Durango,5.0,3.0,2.0,2.0,250.0,200.0,25512.0,24.043858937284394,-104.63602576759796,2013-05-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1656729.3130212752
66810,casa en venta en durango,"venta de casas en durango, en fraccionamiento aranzazu, de dos plantas, pb. cochera para dos autos, un recamara con closet, sala comedor, cocina, area de lavado un baño y medio baño, pa. dos recamaras, baño completo y estancia.",Casa,,Durango,Durango,,3.0,2.0,2.0,124.0,133.0,,,,2015-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,985000.0,856429.48861778
299827,"casa en fracc. nuevo durango, con amplio terreno!","<p>casa ubicada al sur de la ciudad, sobre la calle principal del fraccionamiento, distribuida en dos plantas
</p><p>
</p><p>p.b. sala, cochera, sala, comedor, cocina, area de lavado, medio baño y patio.
</p><p>p.a. tres recamras y un baño completo
</p><p>
</p><p>
</p><p></p>",Casa,,Durango,Durango,,3.0,2.0,1.0,87.0,187.0,,24.00214302783513,-104.63979285210371,2015-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,621420.8100231029
218383,exelente casa con grandes espacios,"<p>casa 3 niveles p.b. recibidor, bar, sala, sala de tv, desayunador, cocina c/cocina intregral, patio de servicio cubierto p.a. 3 recamaras, 2 baños completos, vestibulo, patio de servicio , 3 piso 2 casas para perro y amplias terrazas.</p>",Casa,,Durango,Durango,0.0,3.0,,3.0,201.0,125.0,25403.0,,,2015-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1345501.603531027
203965,col. valle del guadiana,"<p>casa entre teresa de calcuta y blvd. dolores del rio con terreno de 127.3m2 y 75 de construcción, consta de cochera para 2 autos con portón y entrada peatonal independiente, sala-comedor con ventanas verticales decorativas, cocina con cocineta integral, patio de servicio con protección aérea, 3 recamaras con closets, cubo de luz con muro decorativo y protección aérea, tiene piso porcelanato en interior y protecciones en ventanas, equipada con cisterna, bomba y tinaco.</p>",Casa,Valentin Trujillo,Durango,Durango,0.0,3.0,2.0,1.0,75.0,127.0,25429.0,,,2015-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,625000.0,545201.7791275319
53214,hermosa casa en santiago papasquiaro,"<p>casa de una sola planta con grades espacios 4 recamaras con closet 2 baños completos, sala, comedor, cocina con cocineta integrada cuarto de servicio y un patio muy amplio asi como dos pasillos laterales como paso de servidumbre.</p>",Casa,,Santiago Papasquiaro,Durango,25.0,4.0,,2.0,175.0,272.0,27639.0,25.040377300000006,-105.42511260000003,2015-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1180360.3699239567
245679,frac. san jorge,"<p> ecologicas al norte de la ciudad cerca de tiendas departamentales y diferentes servicios, tiene terreno de 90m2 y 48.75m2 de construccion, cuenta con cochera para 1 auto, sala-comedor amplia, cocina, baño, 2 recamaras con area de closet y patio de servicio</p>",Casa,,Durango,Durango,,2.0,1.0,1.0,48.0,90.0,25638.0,,,2014-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,373708.95961249724
784,casa en venta en fraccionamiento silvestre revueltas,"excelente casa de 2 plantas: pb. sala comedor, cocina con cocina integral, cuarto de lavado,  patio de servicio, cochera para un auto, jardín  cisterna,  medio baño. tanque estacionario. pa. 2 habitaciones  balcón, un baño completo.
 ubicaciion segura y cercas de  tiendas comerciales, y dependencias. escuelas ",Casa,GAVILAN 315,Durango,Durango,10.0,2.0,1.0,1.0,104.0,102.0,25395.0,,,2012-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,640000.0,729397.770458495
179276,casa en venta en ampliación rosas del tepeyac,"casa en venta en durango,  col ampliación rosas del tepeyac. es de un piso cuenta con cochera cerrada para un auto, tres recamaras y un baño completo, sala comedor y área de lavado techada. completamente remodelada.",Casa,tacuba,Durango,Durango,,3.0,1.0,1.0,130.0,140.0,25235.0,,,2015-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,336500.0,894539.0040655655
183163,casa en fracc san ignacio,"para exigentes¡ lujosa residencia en fracc san ignacion 
acabados de primeria muy bien equipadas.",Casa,1 No. Ext 1 No. Int 1,Durango,Durango,4.0,3.0,2.0,2.0,250.0,225.0,25236.0,,,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1420000.0,1656729.3130212752
159476,casas venta fracc. residencial villas de zambrano,"160 m2 de superficie (8 x 20), 190 m2 de construcción, 2 niveles, 3 recámaras amplias, 2.5 baños, sala comedor, clóset blancos, cochera para 2 autos, patio de servicio, seguridad privada, área comercial, amplias áreas verdes, barda perimetral, cableado subterráneo (tv, teléfono). con los terrenos de 168 m2, la casa sube $20,000.",Casa,Fracc. Residencial Villas de Zambrano,Durango,Durango,,3.0,2.0,2.0,190.0,160.0,25537.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,1275634.1585434203
244579,casa en venta,2 recamaras 1 baño sala comedor cocina con anaqueles,Casa,,Durango,Durango,1.0,2.0,,1.0,47.0,90.0,,23.9923,-104.695,2016-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,367357.373704533
