id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
153457,"casa palma real - torreón, coah.","terreno: 9 x 24=216 m2 
construcción: 228 m2 
antigüedad: nueva 

casa ecológica, ubicada en circuito cerrado. planta baja.-sala, comedor, cocina, área de lavandería, medio baño, jardín amplio y cochera para dos autos techada. 
planta alta.-3 recámaras la principal con baño y vestidor amplio, el vestidor cuenta con un depósito para que la ropa llegue directamente a cuarto de lavandería). las otras dos recámaras comparten baño. las regaderas cuentan con un botón ecológico que al oprimirse el agua se va directamente a la cisterna y no al drenaje. 

equipo: 
cisterna con sistema con ahorro de agua. 

materiales: 
pisos: porcelanato y en recámaras de madera. 
baños: con lavabos de mármol 
ventanas: aluminio con vidrios de 6mm y filtro sol 
preparación para calentador solar",Casa,Palma Real,Torreón,Coahuila,0.0,3.0,2.0,2.0,228.0,216.0,7301.0,,,2015-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1440000.0,1774749.0446043739
92742,casa en venta en saltillo zona centro,excelente ubicacion en el centro de la cd. con acceso rapido al distribuidor vial,Casa,FERMIN ESPINOZA ARMILLITA,Saltillo,Coahuila,0.0,2.0,1.0,1.0,97.0,60.0,5480.0,,,2013-03-22 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,652276.5623989154
117881,"casa en venta en sol de oriente. torreón, coah.  inmobiliario","descripción: 
casa lista para habitarse, una planta, 3 recámaras, dos de ellas con closet, 1 baño completo, cocina con cocina integral incluída, sala, comedor y cochera eléctrica para un auto. (la cochera tiene piso cerámico). 

equipo: 
boiler, tinaco y cocina integral. 

terreno: 110.66 m2 
construcción: 86 m2",Casa,Sol de Oriente,Torreón,Coahuila,5.0,3.0,1.0,1.0,86.0,110.0,7432.0,25.5413902,-103.33147109999999,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,558023.1478625792
208614,san vicente,"de dos plantas con 3 recamaras la principal con vestidor y las otras con closet. sala comedor, cocina, sala de tv. lavanderia y jardin. cochera para 2 autos",Casa,,Saltillo,Coahuila,0.0,3.0,2.0,2.0,180.0,118.0,5571.0,,,2013-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1363461.417536725
282784,"casa en venta joyas del oriente, estroncio","<p>casa completamente equipada: cocina integral, boiler, 2 aparatos de aire acondicionado y un clima adicional en recamara principal, area de lavado techada, barandal en escalera. tres recamaras, sala, comedor, sala para t.v., patio trasero y pasiillo de servicio.</p>",Casa,CIRCUITO ESTRONCIO,Torreón,Coahuila,8.0,3.0,1.0,2.0,86.0,105.0,7390.0,25.512164333333,-103.3781074,2013-05-03 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,558023.1478625792
90990,casa habitacion en torreon,"<p>casa habitacion de un nivel que consta de sala-comedor, cocina, 1 recamara, ba&ntilde;o y patio</p>",Casa,NUEVA LAGUNA ,Torreón,Coahuila,10.0,1.0,1.0,1.0,134.0,172.0,7697.0,25.50196287061737,-103.41778598320316,2013-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,969310.7749302282
152358,"casa en venta en saltillo, coahuila","excelente oportunidad  casa con todos los espacio requeridos 6 recámaras, sala-comedor y 1 1/2 baños",Casa,Jano,Saltillo,Coahuila,24.0,6.0,0.0,1.0,105.0,105.0,,25.4622221,-101.0204398,2012-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,720824.5002435236
110210,"bonita casa equipada 3 recamaras, priv. campestre nueva","fracc. privanza marsella 
privado, con caseta de acceso. 
casa moderna 2 plantas 
planta baja: cocina con cocina integral, sala comedor, lavanderia, medio baño, area de jardin, cochera techada 2 autos. 
planta alta: recamara principal con vestidor, baño completo, balcon; baño compartido; 2 recamaras extra. 

cuenta con cocina integral, y los closets, 
llame para cita",Casa,Privanzas del Campestre,Saltillo,Coahuila,0.0,3.0,2.0,2.0,189.0,210.0,5892.0,25.4903024,-100.92705699999999,2015-07-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1650000.0,1440577.8476119093
102822,casa de 1 piso col haciendas en ramos arizpe,"<p>excelente casa de un piso con terreno amplio, 
</p><p>3 recamaras, 1 baño completo, espacio de sala comedor, cochera cerrada 1 auto, cocina integral, patio muy amplio.
</p><p>a un lado de un parque 
</p><p>
</p><p>informes  
</p><p></p>",Casa,Hacienda del Molino  315,Ramos Arizpe,Coahuila,5.0,3.0,1.0,1.0,100.0,187.0,6557.0,25.535018896833787,-100.940760076046,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,870000.0,677982.0390906435
174934,casa en venta en saltillo,"casa en venta en fracc san patricio. 3 habitaciones, 3 baños, 370m2 terreno, 294m2 construcción. estátus jurídico: libre de gravamen. nocnok id: mx14-as8466.",Casa,,Saltillo,Coahuila,,3.0,,3.0,294.0,370.0,5873.0,,,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2348000.0,2340269.5318223913
