id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
299647,preciosa casa ubicada en san francisco tutla,"<p>preciosa casa en san francisco tutla, reci&eacute;n construida. en el primer niivel cuenta con sala, comedor, una bella cocina equipada con cocina integral, medio ba&ntilde;o, patio de servicio, cisterna y una amplia cochera; en el el segundo nivel tiene tres recamaras cada una con closet, dos ba&ntilde;os completos. se entrega con aditamentos como: bomba, boiler, escalera marina. llame para una cita!! profesional   lic. lisbeth ruiz</p>",Casa,Priv. de Laureles #103 San Francisco Tutla,Oaxaca de Juárez,Oaxaca,2.0,3.0,1.0,3.0,157.0,83.0,73334.0,17.082655300000006,-96.7135503,2013-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1750546.9728960607
275332,,"venta de casas residenciales 
5 exclusivas residencias excelente ubicacion
zona norte de oaxaca, la mejor zona de desarrollo
rapidos accesos
acabados elegantes y de lujo espacios amplios, arquitectura moderna
excelente distribucion. te va a encantar!
p.baja
acceso x porton automatico
cochera p/2 autos
area de jardin
p. alta
2 recamaras cada una con su propio baño
recamara ppal con baño, vestidor y terraza
sala de tv
3er nivel con cuarto y area de servicio
cel ",Casa,Jacarandas 100,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,3.0,260.0,200.0,73367.0,,,2012-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,2948206.264955777
128458,"casa semi-nueva, muy bien ubicada en el fracc. el rosario","casa ubicada en el fracc. el rosario, reconstruida al 100%. espacios amplios, acabados de madera caoba, bastante bien iluminados, sala, comedor, cocina integral con espacio para despensa, cinco recamaras con closets, dos baños completos, dos medios baños, local comercial de dos plantas, cuarto de lavado, cisterna de agua con capacidad de 9 mil litros, cuatro tinacos c/u de 1100 litros, tanque estacionario de gas de 300 kg., sistema de alarma, protecciones de hierro forjado, terraza, estacionamiento para un auto. no lo piense más y llame para agendarle una cita. profesional  ",Casa,El Rosario,San Sebastián Tutla,Oaxaca,10.0,5.0,1.0,2.0,250.0,84.0,329119.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2831928.663784931
244452,"casa en fracc. exclusivo san juan chapultepec, cerca aurrera","casa dentro de fraccionamiento exclusivo
ubicada en camino antiguo a santa cruz xoxocotlan
a solo una cuadras de aurrera. 
construida en dos niveles y un sótano
planta baja : sala, comedor, cocina (cocina integral)
medio baño, patio de servicio, cochera para dos autos. jardineras.
planta alta: 2 recamaras con baño cada una, principal con tina
closets, gas estacionario. 
sótano (gimnasio /bodega)
el fraccionamiento cuenta con portón automatizado, acceso controlado, vigilancia, calles adoquinadas y bellas jardineras, pozo propio, cisterna . easybroker id: eb-s8998",Casa,,Oaxaca de Juárez,Oaxaca,,2.0,2.0,2.0,160.0,125.0,73529.0,17.0471314574,-96.73305018319999,2016-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,1785430.2532473146
63021,"casa en venta en santa rosa panzacola, oaxaca de juárez","casa amplia ideal para rentar, cuenta con 2 departamentos de 1 recamara, cocineta, sala-comedor, baño completo c/u, 7 recamaras amplias, cisterna de 10,000 litros, entrada para un auto, construcción nueva, documentación en regla. ubicada en calle principal del fraccionamiento, a unos pasos de la universidad ieso, recupere su inversión a corto plazo. asesor   ing. adán bautista.",Casa,Rio Sena 715,Oaxaca de Juárez,Oaxaca,1.0,9.0,1.0,,350.0,200.0,73424.0,17.096215700000002,-96.7525244,2014-02-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2850000.0,3994704.675493394
182584,"oaxaca, col. loma linda. hermosa casa con bungalow amueblados.","<p>oaxaca, col. loma linda. hermosa casa.ubicada en la zona norte de la ciudad. excelente inversión con 420 m2 de terreno y 220 m2 de construcción, la propiedad cuenta con 1 casa , 1 bungalow amueblados, jardín y cochera para 2 autos. cercana al centro de esta ciudad colonial así como de escuelas, centros comerciales y centros deportivos. está construída sobre cimientos reforzados y basado sobre amortigadores.brinda espectaculares vistas de la ciudad y cerro de san felipe. la casa principal cuenta con 160 metros cuadrados de superficie construida. en la planta baja se encuentra la primer terraza con vista al jardín, cocina integral totalmente equipada, comedor, dos recámaras amuebladas y un baño completo, así como un pequeño cuarto que puede utilizarse como oficina o bodega. en planta alta se encuentra la recámara principal, con baño propio y sala, así como una segunda terraza. el bungalow, distribuído en 2 pisos, con una superficie total de 60 m2, se compone de 2 recámaras, una en cada planta, un baño completo y cocina. tiene una cisterna de 15,000 litros, y 2 tinacos de 2500 y 1100 litros respectivamente, así como bombas independientes para la casa y el bungalow. 2 instalaciones de gas de 180 litros para cada propiedad. en total 5 recámaras, 1 estudio, 2 cocinas y 3 baños.
</p><p></p>",Casa,Sierra Nevada,Oaxaca de Juárez,Oaxaca,10.0,5.0,2.0,3.0,220.0,428.0,73393.0,17.090185854868775,-96.7206434905529,2015-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2483095.860272392
261179,residencial chahué 11a- 302,"<p>¡excelente oportunidad de inversión!
</p><p>
</p><p>departamento en venta ubicado en una zona muy tranquila cerca de tiendas de autoservicios, restaurantes, parques y escuelas.
</p><p>
</p><p>¡contáctenos hoy mismo y consulte con nuestros asesores los plazos y financiamientos disponibles! </p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Apartamento,,Santa María Huatulco,Oaxaca,,2.0,,1.0,63.0,63.0,77015.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,610385.0,657537.5218901053
136443,hermosa casa estilo rústico,"a tan solo 10 minutos del centro de la ciudad de oaxaca y rodeada de hermosos paisajes, se encuentra esta hermosa casa. esta construida en desniveles en estilo rústico, con muros de adobe combinados con madera y concreto, los techos de las terrazas son de madera y teja artesanal de barro y amplios ventanales. cuenta con sala, comedor y cocina integral y también dos amplias habitaciones una en la planta baja y otra en la planta alta, la habitación de la planta alta cuenta con baño privado, un espacioso vestidor y 2 terrazas. tiene una amplia cochera para 4 autos y adicional a la casa cuenta también con un pequeño terreno en el cual podrían hacer una construcción adicional o ampliar la propiedad, tiene cisterna de 5000 litros. en esta zona usted podrá respirar aire puro, disfrutar de paz y tranquilidad, además de hermosas vistas panorámicas. llame para una cita!! profesional  ",Casa,"Casa en Ejido Guadalupe Victoria, Oaxaca de Juárez, Oaxaca",Oaxaca de Juárez,Oaxaca,5.0,2.0,,2.0,300.0,,123862.0,17.099742194485426,-96.73677101651613,2015-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,3413316.6696391627
70166,bonita y amplia casa en venta en san francisco tutla ,"<p>viva en zona tranquila y de magnifica ubicaci&oacute;n, casa de tres niveles, primer nivel un estudio, sala, cocina y comedor, jard&iacute;n y estacionamiento para un auto, segundo nivel; cuatro rec&aacute;maras con closets; tres ba&ntilde;os y medio, tercer nivel cuarto de servicio y terraza; cisterna de 5,500 lts. estrenela!!&nbsp; llame para una cita!! profesional   elizabeth ch&aacute;vez.</p>",Casa,"L-1, paraje ",Oaxaca de Juárez,Oaxaca,0.0,4.0,1.0,3.0,200.0,119.0,73408.0,27.6860719,-113.4116634,2013-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2250540.6579306996
20531,económica casa en geo hacienda blanca.,"casa de una planta, dos recamaras, sala, comedor, cocina, baño, patio de servicio, cochera, sobre avenida principal del fraccionamiento geo hacienda blanca, excelente precio, sólo efectivo y crédito hipotecario. haga una cita hoy mismo. profesional  ",Casa,Fracc. Hacienda Blanca,San Pablo Etla,Oaxaca,10.0,2.0,1.0,1.0,48.0,53.0,123973.0,,,2016-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,520000.0,483121.1201338358
