id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
126743,casa en venta en barrio san francisco,"venta de casa en unos de los barrios tradicionales  de campeche, el barrio de san francisco, muy buena ubicacion  en la calle 12.",Casa,12 12,Campeche,Campeche,15.0,3.0,1.0,2.0,200.0,400.0,4363.0,,,2012-01-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1907029.0659182412
151197,bonita casa en fraccionamiento 18 de marzo !!!,"la casa consta de dos niveles. 
planta baja:cuenta con sala, comedor, cocina, medio baño, una recamara con baño,garage. planta alta:dos recamaras y un baño. 
",Casa,,Campeche,Campeche,5.0,3.0,1.0,2.0,120.0,200.0,4574.0,19.80362051555896,-90.52751402330931,2012-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1359975.4801878468
82432,casa en venta en fraccionamiento ramón espínola blanco,"venta de casas en el fraccionamiento villas de kala, casas de 2 y 3 recamras una y dos plantas, lugar no inundable",Casa,Villas de Kala,Campeche,Campeche,0.0,3.0,1.0,1.0,79.0,200.0,254374.0,,,2012-01-12 00:00:00,0.0,0.0,0.0,1.0,0.0,440000.0,1079610.5175010199
19305,casa en fraccionamiento del valle kaniste,"consta de dos niveles
p.b:sala, comedor, cocina, medio baño, lavadero techado, patio amplio. 
p.a:recamara principal con closet y baño, dos recamaras con closets, baño para las dos recamaras y cuarto de blancos. la casa se encuentra en esquina. ubicado en olmos #1, fraccionamiento del valle kaniste. campeche, campeche",Casa,,Campeche,Campeche,0.0,3.0,1.0,2.0,180.0,244.0,4429.0,,,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1770265.6694856426
114290,venta de casa en frac. residencial del lago,"características:  3 recámaras, 3 baños, sala, comedor, cocina, cocina con parrilla y campana, estudio, estancia de tv, area de lavado, climatizada, cochera para 2 autos, alberca, jardín. la casa se encuentra a un lado del lago.",Casa,"calle 2, no. 14",Carmen,Campeche,,3.0,2.0,3.0,220.0,250.0,4696.0,18.660099030876,-91.777966522754,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3620000.0,2043792.4623508397
17714,casas nuevas en excelente ubicacion cerca de santa lucia,"amplias y modernas casas nuevas cerca de santa lucia. terreno de 8 x 25, 85m2 de construccion, cuarto de lavado, amplia cocina, dos recamaras, sala comedor, un baño, patio, estacionamiento para hasta dos vehiculos. aceptamos creditos bancarios, infonavit, fovisste, etc.<br /><br />",Casa,,Campeche,Campeche,0.0,2.0,2.0,1.0,85.0,200.0,4402.0,19.851712158232978,-90.50846228811838,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,665000.0,1120639.5364307994
147953,"vendo terreno, con 2 locales y casa en construccion","terreno de 12 x 50 mts. 2 locales comerciales de 5 x 8 mts c/u, casa en construcción de 2 plantas. ",Terreno,"AV, LUIS DONALDO COLOSIO",Carmen,Campeche,,,0.0,,400.0,,4712.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,3274663.0302442266
46827,casa en venta en santa ana,"venta de casa de 2 niveles, en av. prolongación lázaro cárdenas lote 20 col. santa ana en campeche, con una superficie de 135m2 y cuenta con sala, comedor, cocina semi-integral amplia, 3 recamaras con baño, una con tina y vestidor, patio trasero, cochera para un auto, cuarto de t.v., en buen estado.",Casa,Av. Proplongaciòn Lazaro Cardenas,Campeche,Campeche,,3.0,,3.0,130.0,135.0,4441.0,19.861130300000006,-90.4892035,2016-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,1428357.178404146
233596,gran casa en una de las mejores zona de campeche,"construccion en dos plantas de 380 m2 , planta baja consta de recibidor, sala estar, comedor, cocina y medio baño todo ello de gran tamaño. planta alta tres grandes recamaras cada una con su baño completo, salon estar terraza patio de lavado. esta situada junto al malecon a 200 metros del centro de la ciudad, en zona muy tranquila y bien vijilada, ideal para vivienda , oficina u hostal , construccion solida con posibilidad de hacer una tercera planta.esta situada en la calle de atras de torres de cristal.",Casa,"alvarez buela, 11",Campeche,Campeche,10.0,3.0,2.0,3.0,380.0,,4359.0,,,2015-02-10 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,3137899.633811628
121965,santa lucia cerca de aurrera,"a cuatro cuadras de aurrerá, muy bien ubicada sin problemas de inundación.

cochera techada, casa con buen terreno, 5x 50m, una recámara, baño, sala, comedor, cocina, patio grande

superficie de terreno de 250m2
superficie construcción   150m2 aprox

<br /><br />",Casa,,Campeche,Campeche,0.0,1.0,1.0,1.0,150.0,250.0,4376.0,19.84399,-90.509226,2012-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,1565120.5748367447
