id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
50,venta de casa en mazatlán,"hermosa casa en coto residencial privanzasmagnifica casa en uno de los fraccionamientos más exclusivos y seguros de mazatlán, p.b. sala , comedor,cocina integral tipo gourmet equipada, cuarto de lavado, patio cochera para para 2 autos. pa. recibidor, 3 recamaras l principal con baño, vestidor, 2 baños. vista a jardines y alberca en area comu, seguridad 24 horas.",Casa,Privada cataluña 605,Mazatlán,Sinaloa,5.0,3.0,2.0,2.0,147.0,231.0,,,,2014-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1430873.5091592849
183829,"casa en venta, mazatlan, sinaloa","casa          nueva          estilo          contemporaneo           con          diseño       novedoso        y         distribucion        interesante,           ubicacion        centrica        fraccionamiento        privado      de        3         recamaras         con       excelente       terreno. - ---------------------------- - ----- - - ----- - - ---------------- -   -------    ---------",Casa,,Mazatlán,Sinaloa,,3.0,0.0,2.0,194.0,248.0,,23.257808,-106.417855,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1892702.9897341393
158092,casa en venta en villas del rio,"<p>casa chica de 2 recamaras, 1 1/2 baños, cochera para dos autos, sala comedor, area de cocina, patio encementado, protecciones.</p>",Casa,,Culiacán,Sinaloa,0.0,2.0,2.0,1.0,74.0,104.0,91396.0,24.80743092399217,-107.44873437113506,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,713563.8903940856
218824,venta de casa en ahome,"casa de una planta ...con espacio para sala comedor y cocina, dos recamaras con vestidor, 1.5 baños, area de lavado techada y con un local comercial de 24 mts. con medio baño.",Casa,,Ahome,Sinaloa,0.0,2.0,1.0,1.0,117.0,129.0,,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,629310.0,1136088.7343242716
52902,"casa en vta villa universidad, culiacan sinaloa","<p>*sala
</p><p>*comedor
</p><p>*cocina integral
</p><p>*2 recamaras con baño vestidor
</p><p>*2 recamaras con baño completo
</p><p>*medio baño
</p><p>*patio con jardin muy amplio
</p><p>*bodega en patio
</p><p>*cochera para 2 autos</p>",Casa,,Culiacán,Sinaloa,,4.0,2.0,3.0,250.0,300.0,91258.0,,,2016-12-02 00:00:00,1.0,0.0,0.0,1.0,0.0,3900000.0,2442967.9027594975
248602,casa en venta en guadalupe,"nocnok id: mx16-bs2011. inter 18301 /  cesion dederechos, / escrituracion en tramite
casa desarrollada en dos niveles que consta de con sala-comedor, cocina, baño, cuatro recamaras, patio de servicio y garage para tres autos cubierto.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Nicolas Bravo Sur  #1375,Culiacán,Sinaloa,,4.0,3.0,2.0,268.0,247.0,91658.0,24.791029,-107.400541,2016-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2619838.7676605056
212203,casa en venta por calle e. zapata a media cuadra de hotel el semmbrador.,"<p>residencia por la calle emiliano zapata entre nelson y degollado, en colonia centro, a media cuadra de hotel el sembrador, casa de 4 recamaras, 4 baños, cochera para 5 carros, cocina integral, sala, comedor, cuarto de lavado. informes : off. (687), cell. .</p><p>otras características:</p><p>espacios para autos: 5, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa,,Guasave,Sinaloa,,4.0,,4.0,400.0,300.0,92375.0,25.5609265,-108.46024640000002,2016-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,3916891.7769345646
159124,"casa en venta en el dorado, mazatlán, sinaloa","this elegant mexican home is located on a very safe and quite no through road in the most desirable of all the non gated communities. it stands perfectly on a lot that is much wider than most other houses. incredible well maintain and priced to sell, this 3 bedroom, could easily be a 4 bedroom, 3.5 bathroom, has a private deck up top and a terrace on the second floor. it also boasts parking for 3 cars or even a boat, all secure! great value and a immaculately maintained home,a must see!!...........
.......................................elegante casa mexicana ubicada en un area segura y tranquila en una calle cerrada en el fraccionamiento abierto mas deseable. fincada en un lote con un amplio frente. impecablemente mantenida y a precio de oportunidad, esta casa de 3 recamaras, que puede facilmente ser de 4 recamaras, 3 baños y medio, tiene una terraza privada en el techo del segundo piso y otro balcon en segundo piso. tambien tiene cochera para 3 carros o hasta un barco, todo con seguridad! gran oportunidad y excelentes condiciones de mantenimiento, tiene que verla!!",Casa,PRIV. EL ENCANTO,Mazatlán,Sinaloa,0.0,4.0,3.0,3.0,210.0,157.0,93397.0,,,2012-09-15 00:00:00,0.0,0.0,0.0,1.0,0.0,2400000.0,2049921.5363128132
180458,casa en condominio en venta en centro,"-- rcov1132e-28 --    beautiful penthouse at historic center in mazatlan, a secure complex, boost a 2 bedroom 3 bathroom, game room a wide terrace with jacuzzi and a panoramic view to the beautiful mazatlan.for the common areas on the roof top it was a palapa, grill, jacuzzi and two bathrooms.&nbsp;a few steps from the famous plazuela machado, angela peralta theater, cathedral, pino suarez market and just 6 blocks away from the beach!!!located in the beautiful historic center where you will be able to enjoy the european environment with coffees in open spaces, the culture and mazatlan&acute;s bohemian life style.  
&nbsp;  
&nbsp;  
&nbsp;  
hermoso penthouse en centro hist&oacute;rico de mazatl&aacute;n, es un complejo seguro el cual cuenta con 2 recamaras, 3 ba&ntilde;os, cuarto de juegos y amplia terraza con jacuzzi y bellisima vista panor&aacute;mica de nuestro bello mazatl&aacute;n.adem&aacute;s cuenta con &aacute;rea com&uacute;n en planta alta con palapa, asador, yacuzzi, 2 ba&ntilde;os.a unos pasos de la famosa plazuela machado, teatro angela peralta, catedral, mercado pino su&aacute;rez, y a tan solo 6 cuadras de la playa!!!ubicado en el hermoso viejo mazatl&aacute;n, donde podr&aacute; disfrutar de un ambiente europeo, con caf&eacute;s al aire libre, cultura y la vida bohemia de mazatl&aacute;n",Casa en condominio,CENTRO HISTÓRICO 1208,Mazatlán,Sinaloa,0.0,2.0,2.0,3.0,229.0,229.0,93318.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4320901.0,2236618.5603749882
287376,departamento en venta en culiacán,nocnok id: mx15-bm0352. escriturado sin posesión,Apartamento,,Culiacán,Sinaloa,,2.0,,1.0,65.0,,,,,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,605000.0,625128.4579435815
