rmse,rmsle,percentage_of_train_cases,time
1076692.392262462,0.3972423841449972,0.9,0.007836341857910156
1149727.3751226272,0.3637464687075099,0.9,0.006505250930786133
1063463.1879586298,0.3345163283444178,0.9,0.006639242172241211
1073704.7953016143,0.3702581999882062,0.9,0.0063097476959228516
826537.7658896694,0.5951778557264801,0.9,0.007103443145751953
783988.2238285017,0.39961983815709756,0.9,0.0060272216796875
1013749.6576461208,0.403586282786584,0.9,0.007777214050292969
685669.9136309935,0.2870832973501659,0.9,0.007753849029541016
338729.25734616147,0.27510880856976816,0.9,0.006546735763549805
524710.110344505,0.34484968821328943,0.9,0.006677865982055664
