id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
91008,espaciosa  adjudicada el laurel 4 dormitorios 9 3 m2,"<p>espaciosa  adjudicada el laurel 4 dormitorios 93 m2, 84 m2 de construccion 3 niveles,1y 1medio baños,sala, comedor, cocina, patio trasero 2 estacionamientos, cerca de escuelas y centros comerciales
</p><p>conocela ..tetramitamos tu crerdito infonavit citas con marco antonio  tel. </p>",Casa,,Tijuana,Baja California Norte,,4.0,2.0,1.0,84.0,93.0,,32.4721583,-116.8816046,2014-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,671711.8452671004
211359,gran oportunidad !!!! venta de casa en hacienda casa grande,"gran oportunidad de adquirir tu vivienda !!!! consta de 3 recamaras, 1 ½ baño, sala, comedor, cocina, un amplio patio y estacionamiento para 1 auto, tiene 148 mts2 de terreno y 87 mts de construcción... valor de $  

lic.   garcía, tel: , cel: (664) , 

asesora inmobiliaria certificada",Casa,"HACIENDA LA GRANDE · 20836 INT. R22 , PRIV. HACIENDA LA PUERTA",Tijuana,Baja California Norte,10.0,3.0,1.0,1.0,87.0,148.0,2610.0,,,2014-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,618000.0,699418.7088836622
57351,"casa en venta en venustiano carranza, mexicali","1 recamara grande y espaciosa con baño completo, cuenta  con todos los servicios , 
luz ,agua,telefono,cable, internet , pavimento. ",Casa,Calle a 3155,Mexicali,Baja California Norte,5.0,2.0,2.0,2.0,62.0,170.0,1789.0,32.5945876,-115.3794263,2013-07-15 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,468528.1787456466
28482,departamento residencial - infonavit cachanillas,"<p>departamento residencial - infonavit cachanillas departamento en venta, cuenta con todos los servicios, a 3 minutos del bolulevard benites, se encuentra en buen estado de conservacion en el nivel 4, cuenta con cocina integral, closet en recamaras, proteccion en puertas y ventanas departamento ubicado en el cuator piso, cuenta con todos los servicios, area tranquila cuenta con cocina integral, boyler, area de lavado, se encuentra en buen estado de conservacion, el area cuenta con transporte.</p>",Apartamento,,Tijuana,Baja California Norte,,3.0,1.0,1.0,59.0,59.0,,,,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,325000.0,440821.31512908475
297590,casas adjudicadas en bonanza !!! excelente ubicacion!!! ,"!!!!excelente oportunidad!!! casas adjudicadas en residencial bonanza,santa fe, urbi 5ta. del cedro, vista bella, hacienda las flores, loma blanca, barcelona residencial!!!! 

!!!aceptamos credito infonavit,bancario y contado!!!! 

informes con la lic.  gómez al  

con terreno excedente 
2 niveles 
3 recamaras 
2.5 baños 
estacionamiento para 2 autos",Casa,RESDIENCCIAL BONANZA,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,120.0,120.0,2351.0,32.425886359916866,-117.03439108896488,2016-07-15 00:00:00,0.0,0.0,0.0,1.0,1.0,855000.0,1004194.2086658428
106288,casa en venta con bonita vista a la ciudad,"casa de 3 recamaras,3 niveles. 1er nivel : sala, bonita cocina , comedor, balcon con bonita vista, 2do nivel: 2 recamaras y un baño 3er nivel recamara grande, todo con loseta, techo de madera llamanos para proporcionarte mas información.",Casa,LAS PALOMAS #279,Ensenada,Baja California Norte,5.0,3.0,1.0,1.0,100.0,102.0,3326.0,,,2016-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,819481.7845554303
71514,bonita casa en venta en el rubi,"para mayor informacion comunicarse al  / 
casa de 4 recamaras
recamara principal con walk in closet 
aire acondicionado y abanicos
2 y medio bano
cocina integral
sala  y recibidor
patio con asador
cuarto de lavado
cuarto de servicio con bano completo
estacionamiento 3 carros techado
y con porton electrico
cerca de zona rio y las gas
175 m de terreno y 220m de construccion 


cualquier tipo de crédito. easybroker id: eb-ao6426",Casa,,Tijuana,Baja California Norte,,4.0,2.0,2.0,220.0,175.0,2907.0,32.4892109,-117.0338018,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,1927756.3292179047
25941,no pierdas la oportunidad de tu vida! verona residencial en remate,"hoy te ofrecemos la oportunidad de conseguir la  de tus sueños, de un precio de sueños. estas buscando una  grande en una zona tranquila, pero no quieres salirte de la ciudad? verona residencial es la respuesta, ubicada a menos de 5 minutos del centro del centro de santa fe, verona es una de los fraccionamientos mas cuidados y mas seguros de la ciudad (cuenta con seguridad 24 horas). el modelo verona es amplio y moderno y cuenta con: 
* 3 recamaras (la principal con walk in closet, balcón y baño con tina) 
* 2 baños y medio 
* cocina 
* comedor 
* sala 
* estacionamiento para dos vehículos 
* la  se entrega habilitada 

no pierdas esta oportunidad única! 

aceptamos crédito infonavit. contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 

tenemos muchas más propiedad que podrían interesarte, para más informes comunícate con lic. jon andersson, cel:  o ",Casa,varese,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,109.0,117.0,3024.0,,,2015-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,902602.3754051159
166029,"casas en jardines de la mision a un costado de colinas de california muy buena zona para vivir, ","<p><strong>venta de casa adjudicada en jardines de la mision,  de 2 rec&aacute;maras, 2  niveles de construcci&oacute;n, 2 estacionamientos, 1.5 ba&ntilde;os, patio trasero. aproveche su credito infonavit fovissste. tel .  cel  id </strong></p>",Casa,SANTO TOMAS SAN QUINTIN SAN ISABEL,Tijuana,Baja California Norte,0.0,3.0,2.0,2.0,88.0,90.0,2988.0,32.526655600000005,-117.0710209,2013-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,708654.3300891828
15019,increíble oportunidad   en *cuesta blanca* ,"*oportunidad*  adjudicada en cuesta blanca ubicada a minutos de la entrada a rosarito. 
cuenta con 
3 recamaras 
2 baños 
espacio para estacionamiento 
sala 
cocina 
comedor 

aceptamos crédito infonavit , crédito bancario y de contado. 
mayores informes 
con lic. paola lopez 
(664)  
oficina ",Casa,AV. LOMA BLANCA,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,64.0,190.0,2989.0,32.409090223705164,-117.04344763908692,2015-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,455000.0,486999.4211566879
