id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
180505,casa 2 niveles en xaltocan,"<p>bonita casa 2 niveles 
</p><p>consta de :
</p><p>sala, comedor, cocina, 2 recamaras, 1 baño y medio, patio de servicio, cochera para 1 auto, cisterna y reja.</p>",Casa,,Yauhquemehcan,Tlaxcala,1.0,2.0,1.0,1.0,120.0,100.0,106207.0,19.4256555,-98.2171967,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,928822.1720424864
192716,bonita casa sola  con posibilidades de crecimiento ,"casa de un nivel con grandes posibilidades de crecimiento. características principales en este momento: sala comedor, cocina, 2 recamaras 1.5 baños, y aceptamos cualquier tipo de crédito.",Casa,Av. de las torres,Calpulalpan,Tlaxcala,5.0,2.0,2.0,1.0,48.0,150.0,105572.0,,,2015-03-06 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,328710.05704031384
56973,"casa sola en venta en apizaco ,","<p>casa sola de un nivel , remodeladasala-comedor cocina, patio de servicio, 2 recamaras baño completo, estancia, y estacionamiento para 2 autos</p>",Casa,,Apizaco,Tlaxcala,,2.0,2.0,1.0,72.0,105.0,105941.0,,,2014-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,357000.0,528747.4287077048
238068,bonita y amplia casa en tlaxcala capital,"<p><strong>hermosa y amplia casa en tlaxcala capital atr&aacute;s de plaza premier (telcel) tiene en planta baja sala comedor, cocina integral, 1/2 ba&ntilde;o, patio de servicio,, cochera techada y cisterna de 7000 litros. planta alta tres recamaras, ba&ntilde;o completo.  terreno 110 m2. construcci&oacute;n 138 m2.</strong></p>",Casa,2º Privada de la Rivereña,Tlaxcala,Tlaxcala,0.0,3.0,2.0,1.0,138.0,110.0,105373.0,,,2014-03-11 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1078850.2007930295
172471,casa nueva muy amplia,"<p>excelente oportunidad casa nueva en venta, construccion tradicional muy amplia</p><p>otras características:</p><p>espacios para autos: 2, comentarios: casa amplia construccion tradicional reforzada, con todos los servicios.</p>",Casa,PRIVADA DE LAS FLORES,Tlaxcala,Tlaxcala,2.0,3.0,,1.0,112.0,100.0,105375.0,,,2016-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,660000.0,862143.0481533561
77173,vendo casa en tlaxcala,"vendo casa en san esteban tizatlan, tlaxcala, terreno 162 metros, construccion 153 metros, 3 recamaras, 1.5 baños, 1 lugar de estacionamiento, patio trasero.",Casa,PRIMERA PRIVADA DE JUAREZ,Tlaxcala,Tlaxcala,20.0,3.0,1.0,1.0,153.0,,105385.0,19.3313237,-98.22264789999996,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,1203873.5580851487
36975,"hermosa y amplia casa en venta en tlaxcala, san gabriel cuauhtla","<p>hermosa casa ubicada en tlaxcala centro,
</p><p>3	recamaras, 2	baños completos, baño de visitas, sala comedor, cocina, patio de servicio, cochera para dos autos.
</p><p>
</p><p>151 m2	área construida
</p><p>127.5 m2	área del terreno
</p><p></p>",Casa,San Gabriel Cuautla,Tlaxcala,Tlaxcala,0.0,3.0,,2.0,151.0,127.0,105409.0,,,2016-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1187203.777112866
86464,venta de casa sola en chiautempan,"casa en dos niveles 
planta baja: sala, comedor, cocina, patio de servicio, medio baño y cochera para un auto. 
planta alta: dos recamaras y baño completo. 

acabados: piso de cerámica en toda la casa y cocineta. 

aceptamos todo tipo de crédito infonavit, fovissste, bancario y de contado.",Casa,AV PROSPERO CAHUANTZI,Chiautempan,Tlaxcala,10.0,2.0,1.0,1.0,66.0,60.0,106692.0,19.32150281500076,-98.2051576353348,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,478738.085790857
7523,"excelente casa sola, 2 niveles en tizatlan cerca de pista tlaxcala-apizaco, ","primer nivel: estudio, sala-comedor, cocina integral, patio de servicio, cisterna, bomba de agua, cochera para 2 autos. 
segundo nivel: 3 recamaras, la principal con baño propio, baño completo, recámaras 4, no amueblado, baños 2, área del terreno 109.5 m2, área de construcción 109 m2, medidas 6.85 m de frente y 16 m de fondo en tlaxcala en pueblo san esteban tizatlan, tlaxcala, tlaxcala",Casa,"privada sinaloa numero 8, tizatlan, tlaxcala",Tlaxcala,Tlaxcala,5.0,4.0,2.0,2.0,109.0,109.0,105360.0,19.3401669111168,-98.20456634446106,2014-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,730000.0,837138.3766949322
66113,casas en privado conjunto en loma bonita,"<p>bonitas casas en excelente conjunto privado,&nbsp; localizado en la zona de mayor plusvalia en la ciudad de tlaxcala, rodeado de principales vias de comunicacion, a&nbsp;2 min. de centro comercial,&nbsp;a 5&nbsp;min. del proximo centro comercial liverpool. escuelas, transporte publico, etc. gozando ademas de la mejor privacidad y seguridad.</p>
<p>casas desde 2 recamaras, cocina, sala-comedor, cochera para dos autos, patio de servicio, jardin</p>
<p>el conjunto cuenta con seguridad, caseta de vigilancia, porton automatizado de un solo acceso, totalmente bardeado. gran area verde al centro del conjunto, con instalaciones y servicios ocultos, gas natural.</p>
<p>aceptamos y tramitamos todos los creditos.</p>
<p>informes y ventas:</p>
<p>lic. aida chambers</p>
<p>tel: (246)&nbsp;</p>
<p>cel: (246) &nbsp;</p>",Casa,LOMA BONITA,Tlaxcala,Tlaxcala,0.0,2.0,2.0,1.0,75.0,90.0,105356.0,19.2881907,-98.1968833,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,568000.0,553752.1001661286
13218,bonito departamento unidad sta cruz,"<p>2 nivel, sala comedor, cocina con alacenas, 3 recamaras, baño completo, cuarto servicio</p><p>otras características:</p><p>espacios para autos: 1, tipo de clima: ventana, vigilancia: si, </p>",Casa,,Chiautempan,Tlaxcala,,3.0,,1.0,72.0,,106691.0,,,2016-07-06 00:00:00,1.0,0.0,0.0,1.0,0.0,330000.0,528747.4287077048
92384,venta hermosa residencia atempan tlaxcala,"<p>2 niveles
</p><p>
</p><p>planta baja:
</p><p>sala comedor
</p><p>cocina
</p><p>estudio
</p><p>medio baño
</p><p>patio servicio
</p><p>cochera 2 autos con porton
</p><p>pequeño jardin
</p><p>
</p><p>planta alta: 
</p><p>3 recamaras con baño completo
</p><p>sala tv
</p><p>
</p><p>(todas las recamaras con piso de madera)
</p><p></p>",Casa,,Tlaxcala,Tlaxcala,0.0,3.0,2.0,3.0,280.0,193.0,105322.0,19.3224717,-98.21849729999997,2016-12-17 00:00:00,1.0,0.0,0.0,1.0,0.0,1850000.0,2262404.649825092
292406,"casa en venta en atlihuetzía, tlaxcala","casa nueva de una planta para venta en santa maría atlihuetzía, tlaxcala. ubicada a diez minutos de las ciudades de tlaxcala y apizaco y a cinco minutos de la nueva ciudad judicial. cuenta con tres recámaras con vestidor y baño cada una. amplia área de sala-comedor. cocina integral equipada con isla y cubiertas de granito. jardín interior, sala de tv, clóset de blancos y baño de visitas. amplia alacena, cuarto de lavado y patio de servicio. cisterna de 7,000 litros y calentador de agua solar. acabados de lujo en todas las áreas.",Casa,Xicoténcatl No. 9,Yauhquemehcan,Tlaxcala,0.0,3.0,2.0,3.0,270.0,312.0,106242.0,19.374274132613078,-98.17485819741208,2015-09-22 00:00:00,0.0,0.0,0.0,0.0,1.0,2300000.0,2179055.7449636795
129674,fraccionamiento los olivos,"<p>fraccionamiento cerrado con port&oacute;n, excelente ubicaci&oacute;n, unicamente 8 viviendas, aprovecha la oportunidad de adquirir tu patrimonio familiar, te invito a que lo conozcas</p>",Casa,Santa Maria Acuitlapilco,Tlaxcala,Tlaxcala,0.0,2.0,1.0,1.0,95.0,142.0,105375.0,19.2889373,-98.2394457,2013-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,720449.9098889543
86341,marbella: diseño exigente para personas exigentes.!!,"en marbella encontraras la exclusividad, el confort y seguridad que tu familia necesita. 
área de terraza con vista panorámica en la zona de mayor plusvalía en apizaco, excelente acceso por ciudad judicial",Casa,24 de Mayo,Apizaco,Tlaxcala,0.0,3.0,2.0,2.0,136.0,116.0,106004.0,19.3961222,-98.1491855,2016-07-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1062180.4198207469
156257,se vende casa nueva en yahuquemecan tlaxcala,"<p>se vende casa nueva en yahuquemecan tlaxcala cuenta con 3 recamaras amplias. ba&ntilde;o completo, sala-comedor, cocina, cuarto de servicio, zotehuela, amplia area verde con arboles frutales, todo totalmente bardado. trato directo!!!!</p>",Casa,CALLE 5 DE SEPTIEMBRE S/N,Yauhquemehcan,Tlaxcala,0.0,3.0,2.0,1.0,80.0,247.0,106178.0,19.426548333333002,-98.156814233333,2012-12-10 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,595426.5525968351
266750,casa venta,<img/track/v.gif?_x=caa9aduamaayadyaoqa5admamaamahyapqaxadqanwa3adqaoaawadiaoqa4aa== class=_pxpropertyview style=display:none;/>bonita casa en venta ubicada en fraccionamiento islas del mundo.,Casa,,Emiliano Zapata,Tlaxcala,9.0,3.0,2.0,3.0,190.0,105.0,,17.978773,-92.981239,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1512264.5060723762
186889,"casa sola en u. hab. infonavit, tetla de la solidaridad tlax","<p>casa sola de dos niveles, sala-comedor, cocina, patio de servicio 3 recamaras, baño y medio</p>",Casa,,Tetla de la Solidaridad,Tlaxcala,,3.0,,1.0,101.0,61.0,129643.0,,,2014-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,386600.0,770459.252805802
220536,bonita casa en venta,"casa remodelada en venta en fraccionamiento cerrado con servicio de vigilancia las 24 horas. planta baja: sala-comedor, cocina integral, patio de servicio con estufa rústica y plancha de mosaico integrada, espacio para lavadero, lavadora y secadoras; el área está techado y con domo en parte de estufa. planta alta: dos recamaras; la principal amplio espacio para cama king size y acceso a terraza con hermosa vista, la segunda recamara con closet. un baño completo a compartir con tina de hidromasaje. incluye cortineros y persianas, calentador solar de 180 litros. muy bien ubicada a 3 minutos de soriana ocotlán.",Casa,Priv. Volga 7C,Tlaxcala,Tlaxcala,10.0,2.0,1.0,1.0,72.0,67.0,105322.0,19.323,-98.22,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,528747.4287077048
186422,casa venta calle reforma acuitlapilco,"<p>2 niveles
</p><p>
</p><p>planta baja:
</p><p>sala comedor
</p><p>cocina 
</p><p>medio baño
</p><p>patio de servicio
</p><p>cochera 1 auto 
</p><p>
</p><p>planta alta:
</p><p>2 recamaras
</p><p>1 baño completo</p>",Casa,,Tlaxcala,Tlaxcala,6.0,2.0,,1.0,71.0,96.0,105375.0,19.27523974744461,-98.23754872937876,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,0.0,580000.0,520412.53822156345
239925,moderna casa nueva en amaxac,"<p>preciosa casa de construcción moderna minimalista, ubicada en amaxac de guerrero, a 15 minutos de la ciudad de apizaco. </p>",Casa,,Amaxac de Guerrero,Tlaxcala,,3.0,1.0,1.0,99.0,110.0,106520.0,,,2014-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,753789.4718335194
140815,venta de casa en chiautempan,"casa en venta superficie total 115.50 m2, dos niveles. planta alta: 3 recamaras con closets, 1 1/2 baños, estudio, planta baja: sala comedor, cocina, patio trasero,estacionamiento para 1 auto, excelente ubicación a 10 min de chiautempan y tlaxcala. a tratar.",Casa,Uno,Chiautempan,Tlaxcala,20.0,4.0,1.0,2.0,80.0,116.0,106696.0,,,2014-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,595426.5525968351
125727,hermosa casa san marcos tepeticpac,"<p>2 niveles
</p><p>p.b: sala comedor, cocina, medio baño, jardin, cisterna 4,000 l, porton electrico
</p><p>p.a: 3 recamaras, sala tv, 2 baños completos</p><p>otras características:</p><p>espacios para autos: 2, comentarios: 5 minutos centro expositor
10 minutos centro tlaxcala
10 minutos gran patio 
15 minutos apizaco 
transporte cada 15 minutos.</p>",Casa,PRIVADA DE JUAREZ #9,Totolac,Tlaxcala,1.0,3.0,,2.0,140.0,,105501.0,19.337088,-98.23510699999996,2016-07-08 00:00:00,1.0,0.0,0.0,1.0,0.0,1500000.0,1095519.981765312
135157,venta de casa en apizaco,"casa residencial en venta superficie terreno 247.00 m2, construcción 280.00 m2. dos niveles. planta alta: 4 recamaras, 3 baños completos. planta baja: sala, comedor, cocina, estudio, 1 baño completo y 1/2 baño,cuarto servicio con instalaciones para lavadora y secadora, cisterna, estacionamiento para 3 autos. excelente ubicación, cerca del hospital santa anita apizaco ,tlaxcala.",Casa,El Roble Esq. Campiñas S/N,Apizaco,Tlaxcala,1.0,4.0,3.0,,280.0,247.0,105967.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2262404.649825092
17763,venta de casa en loma florida,"vivienda en excelente ubicación, de un nivel. sala, comedor, cocina, patio de servicio, baño completo, dos recamaras y estacionamiento.",Casa,LOMA FLORIDA,Apizaco,Tlaxcala,0.0,2.0,1.0,1.0,58.0,80.0,105953.0,,,2016-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,412058.96190172667
30232,casa zacatelco,"estrena tu casa en zacatelco con la mejor oferta de la zona 
características
 casa independiente
 dos niveles
 168.00 m2 de terreno, 96.00 m2 de construcción
 3 recámaras
 sala-comedor
 cocina
 1 baño completo
 1 medio baño
 patio de servicio con loseta
 cisterna
 jardín al frente y atras
 estacionamiento
 canceleria de aluminio (3 mm) con vidrios tintex verde (6 mm)
 casa con excedente de terreno
 
somos los unicos que te aseguramos calidad, espacios y servicio al mejor precio.

ventajas competitivas:
muros independientes, el mejor precio de la zona, excedente de terreno, fácil acceso (muy cerca vía principal), transporte colectivo a tlax-pba-tlax, con vias principales de comunicacion (carretera tlaxcala-puebla, carretera tlaxcala-apizaco), cerca copel, aurrera, jardin de niños, primarias, secundarias, escuela de enfermeria, universidad autonoma de tlaxcala, universidad politecnica de tlaxcala, bancos, mercado.
el trato es directo con la empresa. te ayudamos de forma gratuita con la asesoria y tramites de tu credito hasta la entrega de tu preciosa casa. aprovechamos tu crédito al máximo.

importante, envíanos los siguientes datos:
1. nombre completo
2. número de seguridad social o curp
3. teléfono y correo electrónico

contactanos en los siguientes telefonos y correo electronico a cualquier hora del dia:
telefonos: 
",Casa,"CALLE 1ro DE MAYO NUM 109, SECCION CUARTA, MANANTIALES, ENTRE AV PUEBLA Y AV NICOLAS BRAVO, ZACATELCO, TLAXCALA.",Zacatelco,Tlaxcala,0.0,3.0,2.0,1.0,96.0,168.0,106645.0,19.19674336372678,-98.2442133375122,2014-01-27 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,728784.8003750956
51258,casa grande en venta en tlaxcala  recamaras,"$1' 
hermosa casa en acuitlapilco, tlaxcala a 10 minutos del centro de tlaxcala capital 

sala, comedor, cocina, 1 1/2 baños, amplio patio de servicio, 4 recámaras, amplia cochera al frente, jardín trasero 

terreno: 168mts2. construcción 153.70mts2 
cocina con acabados de caobilla y azulejo, cisterna de 10,000 lts., pisos de cerámica, closets con puertas y cajoneras, gas estacionario, escalera para subir a la azotea.",Casa,cercana a la procuraduria,Tlaxcala,Tlaxcala,3.0,4.0,3.0,1.0,154.0,168.0,105375.0,,,2014-05-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1212208.44857129
258511,casa en venta en san miguel contla,"casa en venta en san miguel contla. 3 habitaciones, 2 baños, 1 estacionamientos, 60m2 terreno, 123m2 construcción. nocnok id: mx16-bv2407.",Casa,16 DE SEPTIEMBRE #4,Santa Cruz Tlaxcala,Tlaxcala,,3.0,1.0,2.0,123.0,60.0,,19.324477,-98.204945,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,591723.0,953826.8435009102
