id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
99709,gran preventa casas de lujo en cluster 7 fraccionamiento en real campestre,"<img/track/v.gif?_x=caa9aduamga1adiaoaa5admamqamahyapqaxadqaoaa1adgamaa1adkanwayaa== class=_pxpropertyview style=display:none;/>lt;pgt;lt;spangt;preciosas casas son excelentes acabados lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;estacionamiento techado para dos autos lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;medio baño para visitas .sala comedor ,cocina integral conlt;br/gt;acabados en granitolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;parrilla ,horno de gas y campana lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;alacena lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;area de lavadolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;3 recamaras la principal con cuarto vestidor y bañolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;las otras dos con closet y baño lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;tanque de gas estacionariolt;/spangt;lt;/pgt;lt;pgt;lt;spangt;calentador de gas lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;iluminacion ledlt;/spangt;lt;/pgt;lt;pgt;lt;spangt;cuenta con amenidades como ;lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;salon de reuniones con clima lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;gimnasio con climalt;/spangt;lt;/pgt;lt;pgt;lt;spangt;piscina para adultos y niños lt;/spangt;lt;/pgt;lt;pgt;lt;spangt;area de juegos infantileslt;/spangt;lt;/pgt;",Casa,,Villahermosa,Tabasco,0.0,3.0,,3.0,160.0,105.0,,18.034267,-92.978874,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1965679.5770601756
272435,se vende casa en ocuiltzapotlan 500 m2 de terreno,"<p><strong>se vende preciosa casa en villa ocuiltzapotlan 500 m2 de terreno. como nueva, tres recamaras, terreno de 500 m2. en zona alta con exelentes acabados , piso ceramica tipo madera documentos en regla, contado o aceptamos su credito infonavit precio  para mayor informacion al  e-mail &nbsp;</strong></p>
<p>&nbsp;</p>",Casa,VILLA OCUILTZAPOTLAN,Centro,Tabasco,5.0,3.0,,2.0,138.0,,99799.0,21.87617110635448,-102.906705844397,2012-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1670208.2787286472
17424,casa en venta en villahermosa,"-- cv -  --    preciosa casa recien remodelada, estilo minimalista, cuenta con 3 recamaras, cada una con ba&ntilde;o, la principal con vestidor, estudio o sala de t.v., cocina integral, cochera techada para 3 autos, porton electrico, en privada, muy cerca del administrativo de pemex, imp y tabasco 2000
precio de venta $4&acute; (sin muebles) $4&acute; (amueblada)",Casa,"PRIVADA SAUCES I, FRACC. CARRIZAL S/N",Villahermosa,Tabasco,10.0,3.0,3.0,3.0,250.0,220.0,,18.015024800000006,-92.9517668,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3174425.797507336
208544,"casa en venta con terreno, quinta amplia, quinta arbolada, rancho","casa en venta, r/a guineo 1 secc. km 13.5, carretera villahermosa-rio viejo, 1 planta, 3 recamaras, 2 baños, sala, comedor, cocina integral, patio de servicio, cochera p/6 autos, amplio jardín $ casa nueva con amplio, jardin con asadero, espacio preparado para una alberca portatil infantil, con opcion a compar mas terreno o amplir el terreno",Quinta Vacacional,,Centro,Tabasco,3.0,3.0,3.0,2.0,300.0,,,17.947061103115157,-92.98330616442871,2013-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,3845951.4755335357
14690,700 caza en venta en la zona deportiva,"<p>adquiere en amplia casa de 2 recamaras, sala, comedor cocina, , cerca de escuelas, centros comerciales y tiendas de auto servicios</p>",Casa,,Centro,Tabasco,0.0,2.0,0.0,2.0,90.0,108.0,99618.0,17.9746544,-92.9503542,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,1025543.6278234952
11137,casa en venta en periodista,"-- cv- --    excelene ubicacion, zona tabasco 2000, cuenta con 3 recamaras, 3 1/2 ba&ntilde;os, cochera para 2 autos, tanque de gas estacionario, aire acondicionado, cuarto de servicio, jacuzzi
precio venta ",Casa,Carlos Gonzalez S/N,Villahermosa,Tabasco,15.0,3.0,2.0,3.0,250.0,294.0,129978.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,3174425.797507336
263237,renta o venta ultimas 2 casas en ceiba esmeralda,"<p>hermosa casa 3 recamaras con vestidor y bano, sala familiar, studio, cocina integral, area de lavado, cochera para 2 o 3 autos, acabados de lujo, 4 climas. exterior: areas verdes, alberca, palapa para eventos y vigilancia. </p>",Casa,,Villahermosa,Tabasco,0.0,,,,253.0,253.0,,,,2016-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3214717.3381889076
283325,pv tamulte,"<p>predio urbano superficie total 305.14m2, superficie construida 173.00m2.</p>",Terreno,,Centro,Tabasco,0.0,,0.0,,173.0,305.0,99604.0,17.968299302085462,-92.96135376691284,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2140276.2533469875
141468,casas puerto ceiba,"<p>4 casas unifamiliares en puerto ceiba, con sala, comedor, cocina, 1 1/2 ba&ntilde;os, cochera, patio trasero, 3 recamaras y sala de television.</p>
<p>tramitamos creditos infonavit, fovissste, bancarios, pemex, etc</p>",Casa,LLEGANDO A PUERTO CEIBA EN EL EXTRA  MANO DERECHA 2 CUADRAS HACIA ADENTRO CALLE 20 DE NOVIEMBRE,Paraíso,Tabasco,0.0,3.0,1.0,1.0,93.0,90.0,100505.0,18.41156805316769,-93.18151674473877,2013-07-25 00:00:00,0.0,0.0,0.0,1.0,1.0,745000.0,1065835.168505067
237787,residencial casa en venta,"bonita casa en zona residencial de 3 recámaras, acabados de primera",Casa,Río Mezcalapa 205,Villahermosa,Tabasco,,3.0,2.0,2.0,280.0,170.0,130137.0,17.9799295,-92.9590206,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3577341.2043230557
