id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
142087,"del valle precioso departamento en 2 niveles oportunidad, aproveche","precioso departamento en dos niveles, seminuevo, 182 m2 construidos, 3 recamaras cada una con baño completo y la principal con vestidor y baño, cocina integral de lujo con barra de granito, area de lavado, amplia estancia comedor, area de tv, area abierta para estudio (opcional), 3 estacionamientos. bodega,vigilancia, elevador, zona muy centrica a unas cuadras de av. insurgentes. previa cita llamar al ",Apartamento,AV. EUGENIA ,Benito Juárez,Distrito Federal,4.0,3.0,3.0,3.0,182.0,182.0,50003995.0,19.38684355393633,-99.17252359965825,2015-03-27 00:00:00,0.0,0.0,0.0,1.0,1.0,4900000.0,3787592.953173433
290688,excelente departamento en la colonia del valle ,"excelente departamento en la colonia del valle delegación benito juárez, su tiempo de entrega de esta propiedad es de aproximadamente de 2 a 4 meses si deseas mas información es conveniente realizar una cita para explicarle más a detalle el proceso de compra de esta propiedad.",Apartamento,Tlacoquemecatl N°171 ,Benito Juárez,Distrito Federal,10.0,3.0,0.0,,101.0,101.0,50003995.0,19.3772459,-99.1676301,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2478671.613116105
91432,bonita casa en paseos de taxqueña,"preciosa casa que consta de 2 lugares de estacionamiento al frente de la casa. sala, comedor, cocina, patio de servicio, 1/2 baño, bajo el cubo de escaleras, estudio, en la planta alta, 3 recámaras con vestidor y principal con baño, baño de uso común y sala de t.v. se ubica a 10 minutos de miramontes y a 15 minutos de rio churubusco, una colonia muy tranquila con exclusivamente, transito local. es un inmueble proveniente de una recuperación , excelente oportunidad de compra e inversión, ya que su precio se encuentra por debajo del costo comercial. 
trámite y cesión de derechos ante notario público. 
no créditos. 
le ofrecemos los elementos y la experiencia necesaria para una óptima asesoría, ya que la viabilidad del inmueble es previamente revisada y seleccionada, esto nos coloca como una empresa líder en el ramo 
para mayor información, comunicarse vía telefónica, y uno de nuestros asesores de inversión con gusto lo atenderá",Casa,"PASEOS DE TROJES, PASEOS DE TAXQUEÑA, COYOACAN",Coyoacán,Distrito Federal,10.0,3.0,2.0,2.0,250.0,,23598.0,19.34623203490178,-99.1261548689697,2015-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,4886440.497912918
207994,"departamento en venta en miguel hidalgo, distrito federal",,Apartamento,LUIS G. VIEYRA,Miguel Hidalgo,Distrito Federal,24.0,2.0,1.0,1.0,77.0,,,,,2013-11-01 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,2090843.0679139334
37276,"departamento en la col. narvarte oriente, del. benito juárez","departamento de 128. m2. en la colonia narvarte con excelentes vías de comunicación al rededor. consta de sala, comedor, cocina, zotehuela, 2 recámaras y 1 baño. remate hipotecario con garantía hipotecario. adjudicada al 85 % del proceso jurídico. cesión: $  avalúo: $  mnx. easybroker id: eb-p5183",Apartamento,,Benito Juárez,Distrito Federal,,2.0,,1.0,128.0,,50003997.0,,,2015-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2914978.7264685472
255269,casa en condominio en venta en alcantarilla,"¡oportunidad, excelente precio!. casa muy amplia en tres níveles, 3 recámaras; principal con baño y estudio, cocina equipada. duela, ventanería de aluminio con cristales dobles al frente, cuarto de servicio con baño y cuarto de lavado con baño, muy aluminada, muy bien ubicada cerca a universidades anáhuac, tec de monterrey y televisa y todos los servicios como transporte, centros comerciales, etc. previa cita a los teléfonos  y  sra.  ",Casa en condominio,Privada de los Cedros  5541 4,Alvaro Obregón,Distrito Federal,20.0,3.0,2.0,4.0,220.0,85.0,23350.0,,,2013-06-23 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,4401654.816410204
213878,"bosques de las lomas, departamento en venta ","un vestíbulo de accesos concloset de visitas, toilet, sala, comedor, estudio, cocina integral totalmente equipada, zona de lavado equipada, cuarto de visitas con closet y balcón, recamara secundaria con baño y vestidor. master con baño, terraza y vestidor muy grande. mármol, madera de ingeniera, duela, cubiertas de cuarzo, acabaos al alto brillo, gran mosaico veneciano, balcón, en edificio interior, excelente vista y silencioso. recién remodelado, amueblado y equipado con muebles y equipos de excelente calidad. amenidades. alberca, gimnasio. jardines, salón de eventos, 3 lugares de estacionamiento todos independientes y bodega. es realmente una excelente propiedad.",Apartamento,Pase de los Laureles  348,Cuajimalpa de Morelos,Distrito Federal,10.0,3.0,3.0,2.0,232.0,232.0,23747.0,19.3801448,-99.2646681,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,8500000.0,4595569.089011289
25194,excelente ph en la calle de málaga ,"excelente ph en dos niveles para remodelar en calle cerrada a tan solo unas cuadras de insurgentes sur y del parque hundido, está en 7º nivel, exterior, muy amplio, soleado, con una increíble vista de la ciudad, ya que cuenta con dos amplias terrazas una en la recámara principal y otra con salida por la cocina que puede funcionar como un lindo y agradable desayunador. la cocina es muy grande con espacio para despensa y antecomedor, cuenta con 3 recámaras con baño integrado, un medio baño para el área social, generoso cuarto de servicio integrado, 1 estacionamiento, portero. oportunidad de inversión",Apartamento,Málaga ,Benito Juárez,Distrito Federal,5.0,3.0,1.0,3.0,133.0,133.0,23565.0,19.3735559,-99.18135489999996,2016-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,2995776.340052333
184275,casa en calle cerrada,"<p>amplia casa en calle cerrada con vigilancia las 24 horas (velador) y alarma. cuenta con 3 rec&aacute;maras, la principal con vestidor y ba&ntilde;o, 3.5 ba&ntilde;os en total, cocina integral, cisterna de 1000 litros, estacionamiento para 3 autos, la casa cuenta con jard&iacute;n de 100m2, cuarto de servicio en azotea. se encuentra media cuadra del parque. en zona muy comunicada a 5 minutos de metro taxque&ntilde;a, escuelas, bancos y plazas comerciales. ve&aacute;la, que no se la ganen, puede ser la casa de sus sue&ntilde;os.</p>",Casa,Ejido Tepepan No. 45,Coyoacán,Distrito Federal,27.0,3.0,3.0,3.0,200.0,250.0,274541.0,19.3333706,-99.12719679999998,2013-09-27 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,4078464.3620750615
3420,departamento de lujo en lomas de bezares (prol. reforma y constituyentes),"<p>amplio e iluminado departamento de 210 m2 con tres rec&aacute;maras (cada uno con vestidor y ba&ntilde;o), sala de tv, estancia sala - comedor, cocina grande con cubierta de granito, sala de tv, cuarto de lavado, cuarto de servicio con ba&ntilde;o, garage para dos autos.</p>
<p>amplio sal&oacute;n de eventos con ba&ntilde;os y espacio para cocina, terraza para fumadores, gym, spa con regaderas y vestidores, alberca medio ol&iacute;mpica, chapoteadero, jacuzzi, vigilancia con c&aacute;maras de video.&nbsp;</p>",Apartamento,Prolongación Paseo de la Reforma 2742-402,Miguel Hidalgo,Distrito Federal,2.0,3.0,2.0,3.0,210.0,,24629.0,19.390747595450755,-99.23925076392368,2013-09-04 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,4240059.589242633
182849,departamento en venta en roma norte,buena ubicación,Apartamento,Chiuahua,Cuauhtémoc,Distrito Federal,35.0,2.0,1.0,1.0,86.0,,50003998.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1490000.0,2236278.7723647477
9952,departamento en venta iztapalapa san lorenzo tezonco p.b.,"departamento en planta baja con acceso independiente al área verde, caseta de vigilancia, muy cerca de periférico, avenida tláhuac, san lorenzo, metro calle 11, cerca de plazas y centros comerciales, escuelas, bancos, iglesia, mercado, todos los servicios, vías de comunicación y transporte, acepto créditos incluyendo fovissste.",Apartamento,"San Nicolás Tolentino, Iztapalpa, Distrito Federal",Iztapalapa,Distrito Federal,20.0,2.0,1.0,1.0,68.0,68.0,24406.0,19.335120574372766,-99.06847214165035,2016-05-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1078000.0,1945407.3634631191
193439,pequeña suite en la colonia del valle,"<p><strong><em>en ave. colonia del valle y ave. coyoacan, con elevador, sin estacionamiento, suite de 20 m2 en excelente ubicacion, de 1 recamarita con closet, cocinetita y ba&ntilde;o, lo indispensable para vivir comodamente, ahora esta rentado, en , inquilina tranquila y responsable, se entrega solo, o con inquilina, aceptamos su credito o le apoyamos en el tramite. previa cita&nbsp; </em></strong></p>",Apartamento,Avenida Colonia del Valle,Benito Juárez,Distrito Federal,20.0,1.0,0.0,1.0,20.0,,50003995.0,19.38999134842739,-99.1660810747299,2012-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,1169750.2730587767
254119,lindo departamento en coyoacàn,"departamento con excelente ubicación recién re-modelado, con todo tipo de comercio cercano, ubicado en octavo piso, cuenta con elevador y vista panorámica, cuenta de dos niveles, tres recámaras, un baño completo, un lugar de estacionamiento y un área de 97m. 
tiene acceso por miramontes y bombas.",Apartamento,ALIANZA,Coyoacán,Distrito Federal,4.0,3.0,1.0,1.0,97.0,97.0,23698.0,,,2015-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,2414033.5222490765
210331,"departamento en tetelpan, desierto de los leones","excelente departamento a estrenar con 2 recamaras, 2 baños, con acabados de lujo de 81.25m2 y 34.36m2 de jardín propio, cocina integral equipada, sala, comedor, cuarto de lavado, pequeña sala de tv,  techo doble altura, el edificio cuenta con gimnasio, ludoteca, roof garden común, vigilancia las 24hrs.",Apartamento,,Alvaro Obregón,Distrito Federal,1.0,2.0,,2.0,81.0,116.0,23343.0,19.3429,-99.2178,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2155481.158780962
