id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
81717,lomas verdes 6a. sección terreno magnifica ubicación,"terreno 6a. sección de lomas verdes de 210 m2 es descendente . 
lote 2 manzana iv la cañada medidas casi 10 m de frente y 21m de fondo mas la zona federal.",Terreno,LA CAÑADA,Naucalpan de Juárez,Edo. de México,,,0.0,,210.0,210.0,55989.0,,,2015-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,3146524.5805601804
147308,excelente local en venta en santa cruz,"excelente ubicacion, se encuentra en el area de comida rapida dentro de la plaza mega comercial san mateo, junto a los cines cinemex.",Local en centro comercial,ADOLFO LOPEZ MATEOS,Naucalpan de Juárez,Edo. de México,10.0,,0.0,1.0,31.0,31.0,55830.0,19.4844128,-99.2372133,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,219291.74523917562
53939,excelente casa,"hermosa casa remodelada. cuenta con 3 niveles, 6 recamaras, 1 recamara con baño completo, tina de hidromasaje, cristales templados, área de sala, la  2da tiene 1 baño completo y closets amplios, 4 recamaras más estancia de sala- comedor, cocina integral, en patio trasero cuenta con un pequeño salón de fiestas con cantina, área de lavado, 2 estacionamientos, portón eléctrico, calle cerrada con vigilancia.",Casa,Caracas 323,Tlalnepantla de Baz,Edo. de México,,6.0,2.0,3.0,380.0,200.0,56152.0,19.556,-99.217,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3890000.0,5926578.111311973
30008,"casa estilo mexicano moderno, termínela a su gusto !!","casa estilo moderno mexicano en esquina, con amplio jardín, cocina equipada c/ isla, cochera techada, despacho, 3 recámaras, una doble pensada en recámara-cuarto de juegos para los niños, faltan algunos terminados para que la acabe a su gusto",Casa,Bosque de Alamos,Cuautitlán Izcalli,Edo. de México,0.0,3.0,3.0,2.0,140.0,200.0,56973.0,19.6112592,-99.2378997,2015-05-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,2001796.6561329716
7703, rinconada san miguel,"casa de 2 niveles, 3 recamaras con pisos de cerámica, 1 y 1/2 baños con azulejos, cocina equipada con pisos de cerámica, sala-comedor con pisos de cerámica, patio de servicio techado con azulejos, jardin, estacionamiento 2 autos, tinaco, boiler, cisterna, gas natural, linea telefónica, en privada y con interpone,",Casa,,Cuautitlán Izcalli,Edo. de México,5.0,3.0,2.0,1.0,100.0,100.0,56871.0,,,2014-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1180000.0,1347666.4136031384
47928, colinas de san josé,"sala, comedor, cocina, 3 recámaras, 1 baño completo, pisos dde cerámica, estacionamiento para 1 auto, en privada.",Apartamento,Colinas de San José,Tlalnepantla de Baz,Edo. de México,5.0,3.0,1.0,1.0,76.0,76.0,56383.0,,,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1080000.0,955188.2680852383
211369,remate hipotecario- la quebrada- cuautitlán izcalli,"empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantia hipotecaria en buenas condiciones en venta únicamente de contado no creditos. si no sabes que es un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa,Colector la Quebrada,Cuautitlán Izcalli,Edo. de México,5.0,3.0,0.0,1.0,94.0,82.0,56985.0,,,2016-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,865980.0,1249546.8772236633
134722,casa en granjas de guadalupe ,"recamaras:3 
baños:2 
metros de construccion:75 
metros de terreno:45",Casa,"Granjas Lomas de Guadalupe,Cuautitlan Izcalli",Cuautitlán Izcalli,Edo. de México,5.0,3.0,1.0,2.0,75.0,45.0,56978.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,938835.0120219924
288711,infonavit fovissste preciosa casa sola nueva estrenela,"hermosa casa sola nueva, con posibilidad de ampliación a 2 recamaras mas, incluye 1 baño y medio, jardín trasero, transporte a diferentes zonas de la ciudad, tren suburbano cuautitlan a 25 minutos, metro indios verdes a 25 minutos, transporte a metro rosario, la casa a 15 minutos de cuautitlan, servicios, accesos, cerca de plazas comerciales, no incluye muebles, envíame tu numero de seguro social y te envío tu cotización, pide mas informes a  , asesor certificado por infonavit, tel. . cel. .                                                                 ",Casa,A 12 MINUTOS DE TEYAHUALCO TULTEPEC Y MERCADO DE COHETES,Tultepec,Edo. de México,0.0,2.0,1.0,1.0,64.0,60.0,57364.0,19.6686218282246,-99.12582656079098,2016-03-18 00:00:00,0.0,0.0,0.0,1.0,1.0,460000.0,758949.1953262882
280670,eco-casas. lacasa para tu familia,"<p>&ordm; &nbsp;hay dos niveles de opci&oacute;n de crecimiento: jardi y parte de arriba de la vivienda:</p>
<p>planta baja:</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; sala</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; comedor</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; cocina</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; &aacute;rea de servicio</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; jardin trasero</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; acceso de coche</p>
<p>planta alta:</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; 2 a 3 recamars</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &ordm; ba&ntilde;o completo</p>
<p>&nbsp;</p>
<p>muy serca de esculas, kinder, primaria, secundaria, preparatoria y tiendas de auto servicio</p>
<p>ubicacion: avenidas principales del centro de huehuetoca y uaem.</p>
<p>&nbsp;</p>
<p>se le entrega:</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; llaves ahorradoras</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; focos ahorradores</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; calentador solar</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; calentador de paso</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; loseta antiderrapante(ba&ntilde;o)</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; tirol planchado en muro</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; tinaco de 750l</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; lavadero de granito</p>
<p>&nbsp;&nbsp;&nbsp;&nbsp; &ordm; lavado e inodoro, malla ciclonica, tarja de acero inoxidable.</p>
<p>&iexcl;&iexcl;&iexcl; para cualquier aclarcion favor de comunicarse con   !!!</p>",Casa,av. la cañada s/n col. la cañada. huehuetoca. edo de mexico,Huehuetoca,Edo. de México,0.0,3.0,1.0,2.0,55.0,60.0,284806.0,,,2013-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,341000.0,611769.8907570757
