id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
289095,casa en venta en 25 de abril,"se vende casa en tepic jalisco, col. 25 de abril, a media cuadra de la corona, por calle pavimentada, cuenta con: cochera para 2 autos techada con vitropiso, 1 recamara amplia, cocina, patio trasero muy grande, 1/1/2 baños. aceptamos cualquier tipo de credito, infonavit, fovisste y bancarios. si aun no lo tienes nosotros te ayudamos a tramitarlo.",Casa,esteban vaca calderon,Xalisco,Nayarit,,1.0,0.0,1.0,86.0,252.0,68149.0,,,2014-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,635000.0,913944.1204638773
32803,terreno / lote en venta en tepic,"se vende terreno urbano en residencial porta alta , a 5 minutos de plaza forum , servicios subterraneos , en coto privado con alberca y area de juegos , ideal para construir la casa de tus sueños",Terreno,porta alta,Tepic,Nayarit,,,,,200.0,,,,,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1957266.089815945
279822,nuevo vallarta flamingos deptos venta,"flamingos club residencial, enclavado en el corredor turistico puerto vallarta-punta de mita en un predio de 
77.9 has., es un conjunto provisto de un diseño urbanistico de gran calidad.el más exclusivo, en donde predomina el uso habitacional que se asienta alrededor de un club deportivo y social, que en un gran espacio ofrece entretenimientos diversos como : 
nuevo vallarta 3, puerto vallarta 3,punta mita 1,marinas, nueva vallarta, marina vallarta, marina hunacaxtle ,buceo, los arcos ,yelapa ,quimixto ,islas las marietas. 
sayulita 
san pancho 
malecón vallarta 
recorridos de bicicleta montaña 
buceo 
surf 
pesca 
golf 
parques temáticos 
tours temáticos delfines 
playas 
departamentos desde 82.27 mts hasta 125.68 mts. precios desde $ 1' ... 
inversionista recupera tu inversión inmediatamente rentandolo ¡¡",Apartamento,PASEO DE LOS FALMINGOS,Bahía de Banderas,Nayarit,0.0,2.0,1.0,2.0,82.0,82.0,67985.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1772727.0,877336.3320655591
105821,casa en venta en xalisco,"se vende casa en tepic, xalisco, col. pueblo nuevo, 2 recámaras, una de ellas muy amplia con espacio para closeth, sala, comedor, 1 baño completo, cocina, área de lavado, protecciones, 2 tinacos, cochera para un auto. aceptamos crédito infonavit y bancarios.",Casa,Sierra de Alica,Xalisco,Nayarit,,2.0,0.0,1.0,55.0,90.0,,,,2016-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,630233.7603769116
111840,casa en venta en tepic,"se vende casa en tepic, col. camino real a 6 cuadras de la av. zapopan, moderna, cuenta con: 2 recamaras amplias una de ellas con baño propio, sala, comedor, cocina, patio se servicio amplio, baño, puertas color chocolate, cochera para un auto, cerca de escuelas y parques, aceptamos cualquier tipo de credito.",Casa,,Tepic,Nayarit,,2.0,0.0,2.0,75.0,105.0,,,,2016-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,610000.0,813272.7023685024
123185,urge vender,"<p>remato preciosa casa a 25 minutos de puerto vallarta, y a 10 minutos de playa. paradisiaca playa en nayarit con acabados de lujo. muy apropiada para familia grande. urge vender precio real  m.n. se vende en . aproveche esta gran oferta&iexcl;&iexcl;</p>",Casa,BUCERIAS CENTRO,Bahía de Banderas,Nayarit,4.0,3.0,1.0,3.0,230.0,400.0,68010.0,,,2013-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2345000.0,2231824.5028033312
284520,querubines royal,"<p>preciosa casa en coto privado con alberca, casi no usada, con terreno excedente. dos niveles, dos recamaras, una con vestidor, estudio amplio utilizable como tercera recamara ya que esta con puerta tambien. cocina integral muy amplia, sala, comedor, patio amplio, cochera dos autos, seguridad 24 horas, pocas casas dentro del desarrollo. a solo 3 minutos de centro comercial y de la playa. buenas conexiones viales por todas partes. semiamueblada. </p>",Casa en condominio,,Bahía de Banderas,Nayarit,9.0,,2.0,,119.0,,68035.0,20.711803837413907,-105.27236938476562,2013-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1215958.374750002
145847,av. victoria 195-5,"casa bein ubicada, con dos plantas, tres recamaras baño y medio sala comedor cocina area de lavado, a media cuadra de avenida principal, a una cuadra de la preparatoria trece, a dos cuadras de av. luis donaldo colosio.<br /><br />casa bein ubicada, con dos plantas, tres recamaras baño y medio sala comedor cocina area de lavado, a media cuadra de avenida principal, a una cuadra de la preparatoria trece, a dos cuadras de av. luis donaldo colosio.",Casa,,Tepic,Nayarit,20.0,3.0,0.0,1.0,105.0,51.0,67151.0,,,2012-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,1087831.1153558886
225733,una casa familiar en una zona cómoda ,"aprovecha una casa cómoda de tres recámaras, dos y medio baños, en dos plantas, con protecciones y todos los servicios; en un coto semi-privado con pavimento hidráulico en las calles y banquetas, área jardinada con palapa y canchas. en los encantos, coto 6. además con escuelas de kinder, primaria y secundaria a muy pocos metros de la casa, iglesia, parques, comercios y a 1,500 metros de plaza lago real y chedraui... prácticamente todo lo que necesita tu familia a la mano... visítala ya!!!",Casa,valle de las rosas,Bahía de Banderas,Nayarit,5.0,3.0,1.0,2.0,101.0,90.0,68029.0,,,2015-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1051223.3269575704
281797,villa orquidea vallarta garden,"<p>excelente opción de inversión en desarrollo exclusivo frente al mar con acabados de lujo en tres niveles, a solo unos minutos de la marina de la cruz de huanacaxtle, diseño mexicano de inmejorable buen gusto, 3 recamaras 3.5 baños , amplia estancia, terraza frente a la alberca, cocina gourmet totalmente equipada, hermosa vista desde la terraza, servicios de consierge, spa, gimnasio, en venta totalmente amueblada, decorada profesionalmente, muebles de excelente calidad, rentabilidad comprobada.
</p><p>
</p><p> posibilidad de financiamiento directo por 2 años con el 50%- 60% de enganche </p>",Casa,,Bahía de Banderas,Nayarit,0.0,4.0,1.0,3.0,360.0,280.0,129071.0,,,2013-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,3421577.625748671
