id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
17138,casas adjudicadas en el vistas de palmillas  ,"propiedades en remate en diferentes fraccionamientos de la ciudad, se entregan limpias, pintadas, con instalación eléctrica. 

!!!!envíanos tu n.s.s. y te informamos cuanto tienes de crédito y que opciones tienes de compra!!!!! 

informes al  lic.  gómez  sr. felipe cerezo 

!!!deja de rentar y compra tu casa!!!!!",Casa,CALLE LOMA DEL  PEDREGAL INT. 73 FRACC. VISTAS DE PALMILLAS,Tijuana,Baja California Norte,3.0,3.0,1.0,1.0,74.0,74.0,2632.0,32.46545112777873,-116.82158694543458,2015-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,582522.1370452179
3080,"excelente casa, solo de contado en fraccionamiento montecarlo","magnifica ubicacion casa de 3 recamaras a escasos metros de blvd. teran teran y a unos minutos de otay, fraccionamiento de nivel medio residencial",Casa,MONTECARLO,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,90.0,120.0,2473.0,32.5237909,-116.887543,2016-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,729807.4157491508
39389,casa en zona centro a ,"casa en colonia independencia, la casa es de 1 nivel de construcción, 2 recámaras, 1 baño completo, estacionamiento para 1 automóvil. la casa se encuentra en unas de las mejores ubicaciones de la ciudad de tijuana, a media cuadra de la avenida principal que sube de la calle nueve, tiene centros comerciales cercanos, escuelas, parques, gasolineras. puedes adquirirla con tu crédito infonavit, fovissste o bancario. somos asesores certificados, listos para tramitar tu crédito completamente gratis. 

  inmobiliaria 
tel:  
asesor inmobiliario: lic. rosalio acosta juárez 
(664)  
pag:",Casa,"Ave. San Antonio de los Buenos #723, Colinia Independencia",Tijuana,Baja California Norte,10.0,2.0,1.0,1.0,75.0,100.0,2250.0,32.52717421170732,-117.04892025270078,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,540000.0,591727.4669642136
14816,bonita casa en loma blanca.,"bonita casa en loma blanca, 2 recamaras, 1 baño, buena ubicación. 
se entrega completamente habilitada 

en concepto de seminueva 

-cableado nuevo ( con garantía de 1 mes ) 

-instalación hidrosanitaria ( con garantía de 1 mes ) 

-acometida de gas (con garantía de 3 meses ) 

-impermeabilización (con garantía de 1 año ) 

incluye : 

-limpieza interior y exterior de casa . 

-pintura. 

-fumigación (antes y después de la entrega ). 

-libres de todo gravamen y listas para escriturar.",Casa,Calle Loma del Nogal Priv. Loma Fresno interior #4,Tijuana,Baja California Norte,3.0,2.0,1.0,1.0,50.0,80.0,2991.0,,,2015-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,441000.0,361594.21898931835
275298,vendo casa en infonavit fidel velásquez,"<table border=0 cellpadding=0 width=634>
<tbody>
<tr>
<td colspan=2>
<p><strong>vendo casa en infonavit fidel   vel&aacute;squez </strong></p>
</td>
</tr>
<tr>
<td colspan=2>&nbsp;</td>
</tr>
<tr>
<td width=157 valign=top>
<p><strong>ubicaci&oacute;n: </strong></p>
</td>
<td width=471 valign=top>
<p>infonavit fidel vel&aacute;squez, delegaci&oacute;n la   presa</p>
</td>
</tr>
<tr>
<td valign=top>
<p><strong>terreno m&sup2;:</strong></p>
</td>
<td valign=top>
<p>188.70</p>
</td>
</tr>
<tr>
<td valign=top>
<p><strong>const. m&sup2;:</strong></p>
</td>
<td valign=top>
<p>94.00</p>
</td>
</tr>
<tr>
<td valign=top>
<p><strong>precio de venta:</strong></p>
</td>
<td valign=top>
<p> m.n.</p>
</td>
</tr>
<tr>
<td valign=top>
<p><strong>condiciones:</strong></p>
</td>
<td valign=top>
<p>contado, infonavit, cofinavit   &oacute; cr&eacute;dito bancario</p>
</td>
</tr>
<tr>
<td colspan=2 valign=top>&nbsp;</td>
</tr>
<tr>
<td valign=top>
<p><strong>caracteristicas:</strong></p>
</td>
<td valign=top>
<p>casa sola de 2 plantas, consta de 3   recamaras, 2 ba&ntilde;os completos, sala-comedor, cocina con gabinetes, &aacute;rea de   lavado con instalaciones de lavadora y secadora, estacionamiento para 2   autos, patio trasero, la casa esta totalmente bardada, enrejada y terreno   excedente de uso comercial en esquina sup. 100 mts. aprox.</p>
<p>&iquest;te interesa? ll&aacute;manos al , para   darte m&aacute;s informaci&oacute;n &oacute; concretar una cita para mostrarte la propiedad sin   compromiso alguno.</p>
</td>
</tr>
</tbody>
</table>",Casa,"Infonavit Fidel Velásquez, Delegación La Presa",Tijuana,Baja California Norte,10.0,3.0,2.0,2.0,94.0,188.0,,32.447813399999994,-116.9234229,2013-11-22 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,766628.735425134
46188,casa adjudicadas en el 19500 ,"casa adjudicada en diferentes fraccionamientos de la ciudad, libres de deudas de agua y predial, 

!!!!aceptamos crédito bancario ,infonavit,y efectivo!!!!! 

infoprmes al  lic.  gómez  sr. felipe cerezo 

excelente ubicación.",Casa,PASE DEL LAGO No.19500 INT. 79,Tijuana,Baja California Norte,3.0,3.0,2.0,2.0,85.0,181.0,2533.0,32.506273699999994,-116.9325462,2014-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,920000.0,683780.7661541717
111781,casas adjudicadas en lago 19500   ,"propiedades en !!!!!ofertas!!!!! aprovecha el buen fin!!!!libres de gravamen 

tenemos en diferentes fraccionamientos de la ciudad!!!! 

informes al  sr. felipe cerezo  lic.   

el refugio $   vistas de palmillas  
hacienda casa grande  hacienda los venados  
lomas de la presa $  paseos del pacifico  real de san francisco $  
barcelona residencial $   $   
san mateo   la jolla  loma blanca   
hacienda las flores $  santa fe $  el  ",Casa,PASEO DEL LAGO COND. LAGO 19500 INT. 87,Tijuana,Baja California Norte,4.0,3.0,2.0,2.0,110.0,215.0,2533.0,32.507294648800105,-116.93063318925785,2014-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,913914.0141290671
52928,bonita casa en villas del dorado.,"casa en villas del dorado. 
2 recamaras, 1 baño, estacionamiento. 
en concepto de seminueva 

-cableado nuevo ( con garantía de 1 mes ) 

-instalación hidrosanitaria ( con garantía de 1 mes ) 

-acometida de gas (con garantía de 3 meses ) 

-impermeabilización (con garantía de 1 año ) 

incluye : 

-limpieza interior y exterior de casa . 

-pintura. 

-fumigación (antes y después de la entrega ). 

-libres de todo gravamen y listas para escriturar.",Casa,Calle Emiliano Zapata 22812 interior 70 Privada San Pedro de la cueva Villas del dorado.,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,53.0,90.0,2221.0,,,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,389210.2087463058
73043,se remata casa adjudicada urbi 5ta del cedro enorme terreno,"<p>aprovecha!! <strong>se remata</strong> casa adjudicada por el banco <strong>baratisima y ya lista para &nbsp;solo escriturarse</strong>!!! <strong>enorme terreno</strong> para ampliarle lo que quieras o para un excelente patio 160 mts&sup2;, fraccionamiento segur&iacute;simo y muy tranquilo, 2 recamaras, estacionamiento para 3 carros, &nbsp;sala-comedor, cocina, patio, 1 1/2 ba&ntilde;os. aceptamos cr&eacute;dito infonavit, cofinavit, bancario o efectivo. entrega inmediata!! te sobra de tu infonavit?? te devolvemos el sobrante!!!</p>
<p>buscas algo mas?? ll&aacute;mame y te puedo ayudar a encontrar la casa que buscas seg&uacute;n tu presupuesto.</p>
<p><strong>contacto:&nbsp;</strong><strong style=line-height: 1.43em;> villa&nbsp;</strong><strong style=line-height: 1.43em;>(664)&nbsp;</strong><strong style=line-height:</strong></p>",Casa,"Priv. Apeninos #14, URBI 5ta del Cedro",Tijuana,Baja California Norte,5.0,2.0,3.0,1.0,57.0,160.0,2849.0,32.43899135878193,-117.06417840733644,2013-04-02 00:00:00,0.0,0.0,0.0,0.0,1.0,520000.0,426031.528422289
49886,casas de remate !!!!solo contado!!!! fracc. cerro de las abejas $ ,"casas de remate !!!!!aceptamos solo contado!!!! remate hipotecario!!!!! 

tenemos en: 
urbi 5ta. del cedro $  
playas de tijuana $  
la isla $  
camino viejo $  
villa del real $  
villa fontana $  
ribera del bosque $  
parque industrial pacifico $  
veracruz  
las huertas ",Casa,BLVD. EL REFUGIO No. 25063-B FRACC. CERRO DE LAS ABEJAS,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,68.0,78.0,2623.0,32.47115527922401,-116.86084143686527,2016-06-10 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,527290.157531243
