id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
276551,bodega en remate adjudicado,"se encuentra totalmente techada la bodega 
es un remate bancario no se acepta ningún tipo de crédito solo operación de .",Bodega comercial,Oaxaca,Puebla,Puebla,5.0,1.0,0.0,,269.0,385.0,79047.0,,,2016-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1462000.0,3374717.8664219067
131114,,"fachada casa . remodelada ,con dos departamentos cada uno,con superficie 150m2
sala-comedor -cocina con barra 2 baños cisterna  patio  servicio -cuarto de servicio y lavado -porton acceso- acceso independiente -cochera techada  un auto por departamento  acabados vivienda residencial antigua..acepto creditos bancarios.
i.d. nextel.
",Apartamento,Calle Priv B 15 2,Puebla,Puebla,5.0,3.0,1.0,2.0,328.0,,79058.0,,,2012-07-11 00:00:00,0.0,0.0,0.0,1.0,0.0,2475000.0,4164848.4851837787
218949,casa en venta en san andrés cholula,"-- rcv247n-287 --    bonita casa con 3 rec&aacute;maras, 2 ba&ntilde;os y 1/2, cocina integral, &aacute;rea de servicio con ba&ntilde;o, sala de t.v, &nbsp;sala, comedor, cochera para 2 autos, sistema hidroneumatico &nbsp;y bomba sumergible. se encuentra en lomas de , &nbsp;zona cascatta.&nbsp; llama y con gusto vamos a conocerla.",Casa,"Cerralvo, Parque Baja California Sur, Zona Cascatta 8",San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,194.0,171.0,,,,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2837000.0,2370314.537487324
240580,"lujosos departamentos con 5,300 m2 de áreas verdes","se venden departamentos desde 84 m2 en el fraccionamiento lomas de angeópolis. entre los servicios con los que cuenta podemos destacar: 5,300 m2 de áreas verdes, terraza, alberca techada, jacuzzi, chapoteadero, spa, cancha de padel tenis, casa club, salón de fiestas, salón de yoga, business center, lounge, ludoteca, área de juegos infantiles y área de mascotas. los departamentos cuenta con: - sala. - comedor - cocina equipada con cubierta de granito. - recámara principal con vestidor, baño y terraza de 7m2. - recámara secundaria con clóset. - 1 y ½ baños. - área de servicio y lavado.",Apartamento,Lomas de Angelópolis II,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,84.0,84.0,334898.0,18.99947424654615,-98.26978200333252,2014-08-19 00:00:00,1.0,1.0,1.0,1.0,1.0,2144000.0,897189.6550499354
84401,departamento en venta en angelopolis,"tipo loft, 1 recamara, terraza grande, bodega, 2 cajones de estacionamiento, 
amenidades: casa club, salón de usos múltiples, baños a vapor, área de niños, ludoteca, áreas verdes, alberca techada, gym",Apartamento,.,San Andrés Cholula,Puebla,2.0,1.0,2.0,1.0,110.0,,128745.0,,,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,1.0,3290000.0,1245382.809080591
241250,"residencia con roof garden y 4 recámaras, a 2 min del periférico (momoxpan)","hermosa residencia de 211m2 de construcción sobre 119m2 de terreno, en conjunto privado de 7 casas. 
excelente ubicación a 2 minutos del periférico, a 3 minutos de la udla. 
acabados de lujo, cochera techada para 2 autos, sala, comedor, 1 recámara en planta baja con baño completo, cocina equipada, jardín, patio de lavado, sala de tv, 2 recámaras secundarias que comparten baño, 1 recámara principal con baño completo y vestidor, roof garden con barra y tarja. 
excelente oportunidad de vivir en el mejor lugar, llámanos al ",Casa en condominio,Residencial Acacias,San Pedro Cholula,Puebla,0.0,4.0,2.0,3.0,211.0,117.0,79621.0,,,2016-06-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,2597979.2920458294
20719,"preciosa casa en cluster santo domingo, fracc. lomas de angelopolis","<p>preciosa casa en cluster santo domingo, fracc. lomas de angelopolis
</p><p>descripción:
</p><p>recibidor
</p><p>doble altura en sala comedor
</p><p>comedor 
</p><p>cocina integral con isla desayunador
</p><p>alacena amplia
</p><p>jardin 
</p><p>cochera techada para 2 autos
</p><p>3 recamaras con baño completo 
</p><p>la recamara principal con vestidor muy amplio
</p><p>sala de t.v.
</p><p>roof garden 
</p><p>cuarto de servicio y cuarto de lavado en el 3er. nivel.
</p><p>
</p><p>
</p><p></p>",Casa en condominio,punta cana,San Andrés Cholula,Puebla,2.0,3.0,2.0,3.0,290.0,180.0,334898.0,18.979319,-98.28901359999998,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3655950.79852359
43682,urge vender casa en el mirador ,"<p>excelente ubicaci&oacute;n:</p>
<p>casa en el mirador&nbsp;</p>
<p>con 168 metros cuadrados de construcci&oacute;n</p>
<p>138 metros cuadrados de terreno</p>
<p>3 recamaras (la principal con ba&ntilde;o completo 2 recamaras comparten ba&ntilde;o)</p>
<p>garage 2 autos</p>
<p>sala comedor / bar</p>
<p>cocina</p>
<p>peque&ntilde;o jardin&nbsp;</p>
<p>cuarto de servicio y lavado</p>
<p>&nbsp;</p>",Casa,Blvd 18 Sur,Puebla,Puebla,20.0,3.0,2.0,2.0,168.0,138.0,79304.0,19.0229318,-98.19562559999996,2013-11-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2022121.3834566684
159445,preciosa casa 3 recamaras  en la cienega,"dos plantas 3 recamaras sala comedor cocina baño completo patio de servicio y estacionamiento para auto. 
cerca de vialidades transportes centros comerciales y todos los servicios. 
se entrega remodelado y con los pagos al corriente de agua luz y predial. 
se aceptan todos los creditos ***excepto infonavit*** para este inmueble 
aprovecha nuestra promocion navideña, al apartar tu casa recibe un regalo, puede ser una tablet, un pantalla o un horno de microondas. o puedes elegir el avalúo, los gastos notariales o un cheque para mudanza. * se aplican restricciones 
veala previa cita de lunes a domingo de 9 a 7 al  ó  whats app",Casa,UNIDAD HABITACIONAL LA CIENEGA,Puebla,Puebla,15.0,3.0,0.0,1.0,40.0,76.0,78904.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,307939.7020749801
94550,"venta en ex-hacienda la carcaña, san pedro cholula","<p>entrega inmediata, preciosa casa en conjunto cerrado a unas calles del periferico ecologico, espacios comodos, iluminados, areas verdes, caceta de vigilancia. descripcion: recibidor, espacio para bar o estudio, ba&ntilde;o de visitas sala comedor con salida a jardin cocina con espacio para desayunador cuarto de lavado sala de t.v. 3 recamaras, la principal con ba&ntilde;o las otras 2 comparten ba&ntilde;o</p>",Casa en condominio,Fraccionamiento Real de Palmas,San Pedro Cholula,Puebla,0.0,3.0,3.0,2.0,160.0,178.0,79716.0,19.046648366667,-98.246528433333,2013-05-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1914985.0283703129
