id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
66635,casa en venta campo de golf ,"exclusiva casa dentro del campo de golf la loma, frente área verde, acceso controlado y seguridad las 24 hrs. sala comedor cocina integral con isla y barra desayunadora y estudio. 3 amplias recámaras con baño completo y vestidor, hall de tv y área de servicio. 
acabados en madera, mármol, granito y cristal templado la convierten en una excelente opción en la zona. 
__________________________________________________________________________________________________________ 
exclusive house in la loma golf club front green area, with security gate 24 hrs and controlled access. living room, kitchen with breakfast area and service room and study. 3 large bedrooms with bathroom, dressing room and tv hall. 
wood, marble, granite and tempered glass make it an excellent property in the area.",Casa,Fair Play ,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,366.0,354.0,87705.0,22.116423850307388,-101.02669962429808,2016-12-29 00:00:00,0.0,1.0,0.0,1.0,1.0,4930000.0,3997626.1031220676
62811,casa en venta en santiago del río,-- rcv1541n-15 --    recamara principal con vestidor,Casa,NEREO RODRIGUEZ BARRAGAN (PRIV. SAN MIGUEL) 1010,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,4.0,260.0,250.0,87469.0,,,2015-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,2786722.548138104
153337,departamento en venta fracc.lomas 4rta,"sala, comedor ,cocina integral con granito,3 recamaras la principal con vestidor,2 1/2 baños,cuarto de lavabo,cochera para 2 autos con porton electrico",Apartamento,,San Luis Potosí,San luis Potosí,,,,,155.0,,87460.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1587242.6115973846
20527,compra linda casa en privada con excelente ubicacion!!!,"linda casa en venta dentro de privada, con excelente ubicación (junto a wal-mart de muñoz). construida sobre una superficie de 86 metros se levanta una casa en 2 plantas, con 3 recámaras en planta alta, cada una de ellas con closet y un baño completo. en planta baja, sala - comedor con muy buena iluminación, cocina integral (sin estufa) medio baño, terraza con instalación para lavadora y un lavadero de granito. cochera para dos autos. ven a conocerla 

terreno 86 m2 / construcción 117 m2",Casa,EL CORTIJO,San Luis Potosí,San luis Potosí,5.0,3.0,2.0,1.0,117.0,86.0,87652.0,,,2014-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1153145.1107540769
281337,departamento en venta en estadio,"departamento en segundo piso, cochera para un auto con porton automatico, sala, comedor, cocina con cocineta a su gusto, area de servicio, hall de tv, recamara principal con vestidor y baño, segunda recamara con closet amplio comparte baño",Apartamento,IGNACIO DE LA LLAVE 370 3,San Luis Potosí,San luis Potosí,0.0,2.0,1.0,2.0,120.0,,87771.0,,,2012-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1187415.9660838116
273961,terrenos en venta san francisco de los pozos,,Terreno comercial,,San Luis Potosí,San luis Potosí,,,,,288.0,,,22.10059125390309,-100.87697982788086,2015-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,374400.0,3106583.864548962
223857,casa en venta en lomas,"estacionamiento 2 autos techados, estudio, sala, comedor, cocina integral, medio baño, cuarto de servicio, patio, jardin, tres recamaras, la principal con vestidor y hall",Casa,HORIZONTES S/N,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,180.0,120.0,343015.0,,,2012-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1872833.0726785082
134422,departamento planta baja,"<p>excelente casa con 312.80mts2 construidos, en una planta baja pensando exclusivamente para la gente que piensa en futuro con espacios de casa pero en una sola planta, lo que hace de esto una oportunidad unica en san luis.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,312.0,,87724.0,22.152410377325165,-101.00664817300706,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2780000.0,3380750.707186841
186714,casas en venta privada san angel,"magnifica casa en venta nueva en privada san angel con 3 recamaras, vestidor, closet, jardin y cochera para 2 autos!!!....",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,190.0,162.0,87460.0,22.166461706054715,-101.04469299316406,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,1987069.2571109578
61606,oportunidad venta col. españa,"<p>a una cuadra del bodega aurrerá de acceso norte, calle semi cerrada, muy tranquila, futuro crecimiento.</p>posibilidad de crecimiento ",Casa,,San Luis Potosí,San luis Potosí,12.0,2.0,1.0,1.0,114.0,84.0,87851.0,22.16844886899821,-100.9627890586853,2014-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,1118874.2554243421
