id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
12507,casa en venta en san nicolas delos garza,"excelente vivienda en 2 niveles 3 recamaras, sala, comedor, cocina, lavanderia techada, pasillo y patio interior 1.5 baños ubicada en cerrada. interesados enviar un wats al celular de nuestro representante en la plaza ",Casa,PRIVADA SAN COSME #1318,San Nicolás de los Garza,Nuevo León,5.0,3.0,0.0,1.0,90.0,120.0,71199.0,25.7349892,-100.21393160000002,2016-08-20 00:00:00,0.0,0.0,0.0,1.0,1.0,815000.0,1058779.2889283523
39664,"casa en renaceres, apodaca, n.l.","cochera para un carro, sal comedor cocina, un baño completo y patio, planta alta: tres recamaras con closet y un baño completo",Casa,México 214,Apodaca,Nuevo León,6.0,3.0,1.0,2.0,63.0,90.0,71467.0,25.8245859,-100.23937080000002,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,681429.437326811
10795,casa en venta en col. hacienda los cantu,"<p>excelente ubicación limites de san nicolós y apodaca, a 2 min de wallmart y heb sendero o plaza bella, cuenta con 1 -1/2 baños, cochera, pasillo y lavanderia techada, amplio patio pavimentado, lavanderia, minisplits en recamaras, corriente 220, abanicos de techo en recamaras y sala comedor, boiler de 20 gl, preparacion para ampliar 2da planta.
</p><p></p>",Casa,,Gral. Escobedo,Nuevo León,11.0,2.0,,1.0,99.0,90.0,,,,2014-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,1184562.5727955329
56333,04-cv-1687 bosques del contry preciosa casa lista para habitar,"<p>preciosa casa lista para que usted la habite , en la tranquilidad de esta colonia , cerca de parque ,al pie
</p><p>del cerro de la silla, vista panorámica
</p><p>1 piso
</p><p>cochera 2 coches
</p><p>asador
</p><p>reja 
</p><p>2 piso
</p><p>recibidor
</p><p>sala
</p><p>comedor
</p><p>barra desayunadora
</p><p>cocina integral con gabinete de despensa
</p><p>medio baño
</p><p>patio
</p><p>cuarto lavanderia
</p><p>sala de juegos
</p><p>3 piso
</p><p>recamara principal con baño completo
</p><p>3 recamaras alternas 
</p><p>1 baño completo
</p><p>estancia
</p><p>
</p><p>todas las recamaras con minisplit </p>",Casa,,Guadalupe,Nuevo León,6.0,4.0,3.0,2.0,362.0,288.0,,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3536000.0,4860229.6458031405
220681,"colonia vidriera - esquina, amplísima, muy cerca de la uni y plaza céntrika.","nivel 1: amplio recibidor, sala, comedor, amplio ante comedor, recámara, baños completo, patio de servicio, estudio y  cochera cerrada para un auto.
nivel 2: 2 recámaras, un baño completo, área de televisión, terraza muy grande.
accesorios: ventiladores de techo, cocina integral, protectores de herrería en ventanas.
---------
colegios cercanos: a 2 kilómetros de la uanl, primaria isaac garza a menos de 1 km, primaria pública a 1.5 kilómetros.
centros comerciales: soriana felix u. gómez, mercado de abastos estrella.
parques, plazas: plaza céntrica (2kms aproximadamente).
avenidas principales: ruiz cortines, guerrero.
---------
medidas específicas (largo, ancho)
	* sala, comedor: 8x3
	* ante comedor: 4x3.5
	* cocina: 6x3
	* entrada refrigerador (alto, ancho): 1xaltura casa
	* patio / jardín: 7x2.5
	* recámara principal: 4x3.5
	* recibidor: 10x3
	* terraza: 10x11. easybroker id: eb-r7437",Casa,,Monterrey,Nuevo León,,3.0,1.0,2.0,230.0,177.0,68806.0,25.7095939,-100.300057,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,3015408.1490844935
256453,,"id:82431, casa nueva, en esquina con una de las recamaras en planta baja, incluye cocina equipada, sanitarios, regaderas, 1 closet de recamara de principal y minisplits. . preguntar por romelia garza.",Casa,,Monterrey,Nuevo León,,3.0,1.0,4.0,215.0,160.0,69271.0,25.5955568,-100.24827620000002,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2790000.0,2805769.342639192
259410,casa en venta en la col. pedregal la silla,"bonita casa en excelentes condiciones, la cual cuenta con un pequeño jardin al frente y otro en la parte trasera, cochera techada, sala-comedor y 1/2 baño, cocina la cual es muy amplia es de madera solida e incluye estufa, campana, microondas, refrigerador, y antecomedor con sus cuatro sillas, la lavanderia tiene su lavadora y secadora, tambien se puede usar como cuarto de servicio, la segunda planta consta de 3 recamaras, 2 de ellas tienen minisplits y abanicos de techo, 2 baños completos y una estancia. protecciones en toda la casa.<br /><br />",Casa,CASA EN VENTA EN LA COL. PEDREGAL LA SIL,Monterrey,Nuevo León,8.0,3.0,2.0,3.0,198.0,150.0,,,,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1850000.0,2568178.6953345183
161113,"03-qv-5574  quinta cerca carr. mty-cadereyta  800m2, con alberca y juegos","bonita quinta con construcción muy cerca de la carretera monterrey -cadereyta , 800 metros cuadrados y en muy buenas condiciones , la propiedad se encuentra justo en donde la mancha urbana esta creciendo , esto la hace ganar plusvalia año con año no deje de verla !!!!",Quinta Vacacional,JUAREZ N. L. ,Juárez,Nuevo León,5.0,2.0,,1.0,120.0,,72303.0,25.6644742,-100.0872015,2016-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1478056.901818954
158353,casa en san jemo ,"casa con cochera doble techada área de estudio o televisión con baño competo o como 4 recamara área de sala, comedor cocina integral con granito 3 recamaras principal con baño vestidor las otras 2 competen baño, área de estudio en la planta baja lavandería cuarto de servicio con baño área de terraza techada con jardín asador fuentes barecito estilo mexicano",Casa,Kiwis,Monterrey,Nuevo León,10.0,3.0,2.0,3.0,348.0,216.0,68908.0,25.6756644,-100.36898559999996,2016-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,3650000.0,4664566.759787526
279938,casa en venta lomas de santa catarina ,"casa en venta lomas de santa catarina 

excelente propiedad en venta en la colonia lomas de santa catarina, 
cuenta con 3 recamaras muy amplias, la principal con amplio vestidor y baño completo. sala de televisión, comedor, cocina con barra desayunadora, recibidor, terraza con excelente vista y asador. 
equipada con minisplits y abanicos de techo, boiler. 

adicionalmente a la propiedad cuenta con un local adjunto distribuido en dos partes 
con preparación para baño. 

para más información de esta y otras propiedades visita nuestro portal inmobiliario en 
monterrey. www.re.mx 

tramitamos tu credito infonavit o bancario para comprar esta propiedad. 

venta - renta - administracion - creditos - avaluos",Casa,hacienda de abregos,Santa Catarina,Nuevo León,5.0,3.0,2.0,2.0,187.0,147.0,70788.0,25.6822569,-100.4993384,2015-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,2414443.570607964
286061,hermosa quinta a 2 cuadras de carretera nacional  casi a un lado del lugar de entrenamiento del equi,"<p>hermosa quinta a 2 cuadras de carretera nacional
</p><p>
</p><p>casi a un lado del lugar de entrenamiento del equipo de rayados de monterrey.casa con bonito diseño, estilo americano. hermosa arboleda de nogales y arboles frutales y jardín en perfectas condiciones.
</p><p>
</p><p>para entrar a la propiedad cuenta con un hermoso puente exclusivo para la propiedad y construido por el mismo propietario.
</p><p>cuenta con hermoso jardín y alberca( la alberca requiere de una pequeña reparación)
</p><p>arboleda:
</p><p>8 nogales
</p><p>4 duraznos
</p><p>5 arboles de aguacate
</p><p>1 membrillo
</p><p>2 granados
</p><p>1 níspero
</p><p>1 gran bodega
</p><p>1 área de taller
</p><p>1 pozo artesano (noria)
</p><p>bonita casa etilo americano en magníficas condiciones
</p><p>
</p><p>conozca,es un lugar bello para vivir o como para quinta, muy cerca del fraccionamientos privado de antigua hacienda santa anita. rodeado de gente que hay recide.
</p><p>
</p><p>
</p><p></p>",Villa,,Monterrey,Nuevo León,,3.0,,2.0,220.0,,69325.0,,,2015-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,5800000.0,2875648.944787626
124258,casa en venta col. lomas del vergel,"excelente casa en venta col. lomas del vergel. estilo contemporanea de 2 plantas. sala, comedor, no incluye cocina. medio baño visitas. 2da. planta. 3 recamaras cada una con baño y vestidor. cantera en exterior. cochera para 2 autos. lv. www..mx",Casa en condominio,LOMAS DEL VERGEL,Monterrey,Nuevo León,0.0,3.0,2.0,3.0,245.0,154.0,69271.0,,,2015-06-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,3225046.955529794
258019,centro," céntrica casa grande, remodelada, de dos pisos, ideal para negocio, consultorios ó casa habitación. ",Casa,,Monterrey,Nuevo León,40.0,4.0,0.0,2.0,266.0,193.0,68993.0,,,2014-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3518541.284553215
187854,"casa en venta valle de las cumbres, monterrey","excelente casa bien ubicada atras de centro comercial plaza cumbres, dos terrenos de 105 mts planta baja: recibidor, sala comedor, cocina, lavanderia, medio baño; planta alta recamara principal con baño vestidor, dos recamaras secundarias que comparten baño, amplias roperias, se quedan 3 climas, persianas, boiler, estufa y campana, roperias y ventiladores, acceso rapido avenidas principales.",Casa,CALLE CERRO DE LAS CUMBRES,Monterrey,Nuevo León,5.0,3.0,,2.0,190.0,210.0,68729.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,2456371.331897024
117704,casa en venta en centro de san pedro garza garcia,"casa de una planta consta de 4 recamaras, sala, comedor, cocina , 2 baños completos, lavanderia techada y amplio patio terreno de 8.40 x 20.80 atencion inversionistas una buena oportunidad con amplia plusvalia.frente a colegio privado y cerca de avenidas principales. negociable...urge",Casa,Galeana 331 ote,San Pedro Garza García,Nuevo León,20.0,4.0,2.0,2.0,200.0,175.0,70479.0,25.6624974,-100.40618870000004,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,2596130.5361938914
130895,casa residencial en venta col. puerta de hierro,"<p>bonita casa de 3 niveles. planta baja consta de recibidor, comedor, cocina, lavandería, baño para visitas y 1 closet, acceso al jardín por el comedor. segunda planta consta de pequeña estancia, 3 recámaras, la principal con baño y vestidor y las otras 2 recámaras comparten baño y tienen closet muy amplio. tercer planta cuenta con amplio cuarto de juegos, se puede utilizar como estudio y cuenta con baño completo. (vrcv-9317)</p>",Casa,,Monterrey,Nuevo León,,3.0,2.0,3.0,266.0,133.0,,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,3518541.284553215
226772,"quinta misión antigua, la tinaja","excelente quinta en fraccionamiento mision antigua. área de palapa con barra y asador, alberca de 8mts de largo y 4.5 mts de ancho y 1.40 de profundidad",Quinta Vacacional,La Tinaja,Santiago,Nuevo León,5.0,,0.0,2.0,126.0,,72472.0,,,2016-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1561912.4243970744
213866,,"casa de 1 planta en mitras centro a media cuadra de parque y una cuadra de paseo de los leones
192.65 m2 de terreno y 210 m2 de construcción
sala comedor cocina (le cabe antecomedor) pequeña estancia familiar y 2 recamaras amplias
patio amplio con lavandería  y cuarto de servicio
jardín al frente y cochera para 1 automóvil",Casa,,Monterrey,Nuevo León,,,0.0,,210.0,192.0,,,,2014-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2735889.740490759
