rmse,rmsle,percentage_of_train_cases,time
738773.3431255626,0.37524063628028115,0.9,0.014741182327270508
753055.00785674,0.3851909016565581,0.9,0.012351512908935547
724520.3905920393,0.40323653361162903,0.9,0.016570091247558594
670178.8739209371,0.36299357053524106,0.9,0.011474847793579102
772418.9491366736,0.3967502589842786,0.9,0.01546168327331543
713632.1635816789,0.35882721612066715,0.9,0.012684822082519531
757440.9190201713,0.40212928713648927,0.9,0.01696634292602539
802789.1990659597,0.40269229233878867,0.9,0.013541698455810547
640450.3458815343,0.35544002780581846,0.9,0.012958765029907227
630285.3846080935,0.38361248423405225,0.9,0.018455982208251953
