id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
65794,brasa cerrada castilla privado,"<p>fraccionamiento privado con casa club.
</p><p>dos plantas,
</p><p>tres recamaras.
</p><p>2.5 baños.
</p><p>equipada con
</p><p>cocina integral.
</p><p>closets
</p><p>lavanderia.
</p><p>estancia,
</p><p>aire acondicionado.
</p><p>calefaccion,
</p><p>cochera cerrada electrica para dos carros.
</p><p>construida con materiales termicos perform wall
</p><p>terreno 288 m2
</p><p>construccion 191.61 m2
</p><p>excelentes condiciones generales.</p>",Casa,,Chihuahua,Chihuahua,5.0,3.0,2.0,2.0,191.0,288.0,15489.0,28.603173887132765,-106.1290454864502,2013-11-06 00:00:00,0.0,0.0,0.0,1.0,0.0,2100000.0,1656779.9803720447
138150,placita sahuaros local 1,"<p>excelente local comercial en plaza nueva al norte de la ciudad con amplia área de local, medio baño y estacionamiento.
</p><p>
</p><p>cuenta con muros aplanados de adeblock, columnas en fachada cubiertas con cerámica, aire, tinaco, pisos de cerámica, marquesina en fachada, ventanería de aluminio, puerta metálica enrollable, instalación de agua con tuboplus, extractor, estacionamiento con carpeta asfáltica de 5 centímetros y guarniciones y banquetas de concreto.</p>",Local Comercial,,Chihuahua,Chihuahua,,,2.0,,43.0,43.0,,,,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,767725.0,247318.8819253488
164226,85 m2 plaza florencia av. tecnologico norte local comercial en venta $  jocadir xh 260215 c,"<p>plaza florencia sobre av. tecnológico al norte de la ciudad
</p><p>local comercial en venta $  jocadir xh 260215 cb 260215
</p><p> 
</p><p>
</p><p>área abierta de 85 m2
</p><p>se entregan en obra gris
</p><p> 
</p><p>
</p><p>avenida de alto flujo vehicular
</p><p>amplio estacionamiento
</p><p>en la plaza hay negocios como super coldy, pizzeria la sierra, vancouver donuts, jmas entre muchos otros
</p><p> 
</p><p>
</p><p> </p>",Local Comercial,,Chihuahua,Chihuahua,,,,,85.0,85.0,,28.719913631262532,-106.14113889634608,2015-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1707000.0,647301.0855386003
65815,mision del bosque,"casa de 2 niveles en fraccionamiento privado, excelente ubicacion, buena iluminacion, terraza con vista a la ciudad.
4 recamaras (principal en planta baja con vestidor y baño privado),3.5 baños, sala, comedor, desayunador, cocina integral de encino con estufa, tarja, lava trastes, lavanderia interior.
planta alta: estancia, recamara 2 y 3 con closet, comparten baño, recamara 4 con vestidor y baño privado.
equipo: 2 aires acondicionados, calefaccion, 2 boiler, tanque estacionario, aljibe, hidroneumatico, timbre, lamparas, candiles, persianas, cortinas, 2 abanicos.
cochera cubierta para 2 autos, espacio descubierto para 2 autos, patio, jardin, excelente espacio. ",Casa,,Chihuahua,Chihuahua,5.0,4.0,,3.0,290.0,307.0,262918.0,31.6953458,-106.39367449999996,2013-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2599595.1746032806
190979,casa venta cantera iii  cv67jc,"casa en venta cantera iii con cuarto de servicio 
precio:  mxn 
zona: cantera iii 

construida con ladrillo térmico y acabados de lujo en excelente calidad. 
acabado en piedra de corte en fachada 
acabado en piso cochera y acceso piso estampado 
acabado interior en muros contraste a base de textura y piedra. 

292.80 m² construcción 
252 m² terreno 
2 niveles 
3 recamaras 
4.5 baños 
2 estacionamiento para autos 

descripción: 
planta baja: recibidor, sala, comedor, cocina con desayunador, cuarto de servicio con baño, medio baño, terraza, cochera planta alta: 3 recámaras principal con baño y vestidor, dos con closets cada una con baño, estancia, lavandería y terraza. 

servicios: 
servicios básicos (agua/luz) 
gas lp 
seguridad privada 

equipo: 
cocina en madera de encino con cubierta de granito 
carpinteria en encino 
pisos de porcelanato interceramic 60x60 
cisterna 
hidroneumático 
ventanas doble vidrio 
boiler 
2 aires 
2 calefacciones 
llaves y muebles de baño importados 
cortina eléctrica de herrería 
jardinería en fachada y en patio 
duela laminada de importación 

áreas: 
terraza 
estancia 
lavandería 
cuarto de servicio 
patio",Casa,Cantera III,Chihuahua,Chihuahua,0.0,3.0,2.0,4.0,292.0,252.0,262616.0,,,2015-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3285000.0,2618641.946203911
269687,casa en venta en nuevo casas grandes,nocnok id: mx16-bv1592. sin posesión física. no se acepta ningún tipo de crédito venta exclusiva al contado.,Casa,"FINCA EN CALLEJON OCHOA A 40 METROS DE CALLE MORELOS #S/N , LOTE 8 MZA 77",Chihuahua,Chihuahua,,3.0,1.0,2.0,261.0,,,30.407821,-107.919634,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,948882.0,2323416.9863941306
266959,local comercial en venta en santo niño,"id:31454, area abierta y 2 baños, tiene un mezanine al frente de 52 m2 aprox.,  y al fondo otro de 126 m2. cuenta con 2 aparatos de aire acondicionado, instalación de gas y tinaco.",Local Comercial,,Chihuahua,Chihuahua,,,0.0,,367.0,,15434.0,28.6459358,-106.0799574,2016-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3332895.881227575
274784,residencial bahias,"<p>aplisima residencia en residencial bahias.
</p><p>cuenta con:
</p><p>distribución. p. b. recibidor, sala, comedor, cocina, lavandería, medio baño de visitas, cochera para 4 autos, enorme patio y cuarto de servicio independiente con baño.
</p><p>p. a. tres recamaras, la principal con closet y baño, las otras dos comparten un baño y estancia de tv.
</p><p>equipo. dos aíres, calefacción, cocina integral de encino con granito, aljibe con hidroneumatico, calenton, abanicos, boiler, rejas y barandal electrico.
</p><p>observaciones, la casa está a solo una cuadra del periférico de la juventud.
</p><p>es/venta/44-residencial-bahias</p>",Casa,,Chihuahua,Chihuahua,10.0,3.0,,3.0,265.0,300.0,15088.0,28.6764783,-106.1362236,2016-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,2361510.5295953928
276897,jardines univercidad,"<p>sala-comedor,cocina, 2 recamaras, 1 baño, cuarto de servicio, patio, cochera para 1 carro, cocineta,tinaco , barandal muy buena ubicacion</p>",Casa,,Chihuahua,Chihuahua,8.0,2.0,1.0,1.0,70.0,141.0,262613.0,28.690427000000003,-106.146506,2013-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,504450.2985338677
239394,casa en venta en oasis,"casa en venta en cd. juarez, oasis revolucion, ampliada, 3 recamaras, 2 baños, sala, comedor, cocina, estancia, terraza, cuarto de lavar, cochera techada para dos autos, patio. equipo incluido: cocina integral, a/a, calefaccion, boiler, rejas, shutters.",Casa,Santos Ortiz,Juárez,Chihuahua,,3.0,2.0,2.0,175.0,122.0,17709.0,,,2015-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,1504405.8075669964
43927,paseos de la mancha,"<p>fraccionamiento privado con 29 casas de las cuales 5 estan disponibles, casas hechas de ladrillo, de 2 niveles, 3 recamaras (ppal con baño privado y la otra con closet), 2.5 baños, sala, comedor, cocina, estancia, lavanderia interior, cochera techada para 2 autos, patio amplio, ubicadas en lugar estrategico al norte de la ciudad. </p>",Casa,,Chihuahua,Chihuahua,0.0,3.0,0.0,2.0,171.0,180.0,15251.0,28.71482913759175,-106.1396026611328,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1160000.0,1466312.2643657343
