id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
164478,"casa en venta en nuevo durango iii, durango",,Casa,NUEVO DURANGO III,Durango,Durango,1.0,3.0,2.0,2.0,134.0,136.0,276741.0,,,2013-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,914026.0442282122
35617,casa amplia para invertir,"<p>casa amplia de dos plantas cuenta con:
</p><p>pb. 3 recamaras una de ellas con closet, sala comedor, cocina equipada, baño completo, cochera para un auto.
</p><p>pa. 3 recamaras 1 baño completo terraza y patio de servicio trasero, tota la planta alta se encuentra en obra negra</p>casa excelente ubicación muy amplia",Casa,,Durango,Durango,10.0,6.0,1.0,2.0,212.0,136.0,25610.0,24.03800582433613,-104.62237760424614,2013-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1402830.0545145785
288400,excelente local en  acceso a colonia privada (de más de 300 casas)," en acceso de colonia con mas de 300 casas 
 a 1.4 kms de la ave. ejercito mexicano. 
 tienda aurrera a 1.9 kms 
 excelente ubicación 
 oportunidad en el precio",Local en centro comercial,XXX,Gómez Palacio,Durango,2.0,,0.0,,200.0,,29794.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1327629.4375474453
118480,,"--  --    proceso de venta  
casa de dos plantas, ubicada en cerrada en un conjunto de 4 casas, con cochera para un auto, totalmente enrejado, pisos cer&aacute;micos, 2 ba&ntilde;os completos, closet y adem&aacute;s cuenta con &aacute;rea com&uacute;n de aproximadamente 30 m2.",Casa,cerrada 337,Gómez Palacio,Durango,10.0,3.0,2.0,2.0,100.0,120.0,29876.0,,,2015-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,700957.6294880011
245870,casa en venta en fraccionamiento brisas diamante,"hermosa casa en fracc privado residencial, incluye toda la carpinteria color chocolate,  minimalista,",Casa,Circuito Amanecer 366,Durango,Durango,1.0,3.0,2.0,1.0,105.0,224.0,25622.0,25.5173053,-103.4041482,2012-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,732291.2198909733
183441,preventa de lotes las calzadas,"<p>3 habitaciones c/u con baño, cocina integral con campana, estufa, tarja, cubierta y barra de granito, carpinteria en vestidores y cocina, sala, comedor, interfon en caseta de vigilancia, recamara principal con terraza, privada cerrada. </p>",Casa,,Durango,Durango,1.0,3.0,2.0,4.0,230.0,162.0,,,,2016-09-22 00:00:00,1.0,0.0,0.0,1.0,0.0,1825000.0,1515630.9799652784
82262,casa en venta en fraccionamiento colinas del saltito,"casa en 2 plantas, con 3 recámaras con clóset, cocina, sala-comedor, puertas interiores de madera color chocolate, 2.5 baños, patio trasero, cisterna de 5,000 lts. con bomba, tinaco de 750 lts. y cochera para 2 autos, jardín, cercano a comercios, cercano a colegios, puerta de seguridad.",Casa,Colinas del Saltito,Durango,Durango,1.0,3.0,2.0,2.0,180.0,200.0,25294.0,,,2012-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1202295.0759355566
27942," en venta en paso real, durango"," nueva en excelente ubicación, centro comercial wal-mart cercano, buenas vías de comunicación, aceptamos todo tipo de creditos.",Casa,Acceso 1 1,Durango,Durango,1.0,3.0,2.0,2.0,170.0,160.0,25522.0,,,2013-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1139627.895129612
125695,casa de 3 plantas en fracc guadapupe en durango,"casa de 3 plantas con cochera cerrada para 2 autos, a espaldas de la ford.",Casa,,Durango,Durango,1.0,4.0,2.0,4.0,417.0,250.0,123358.0,24.041,-104.627,2016-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2095000.0,2687507.2610364393
40661,col mayagoitia,"<p>casa nueva con excelente ubicación cerca del hospital general, parque guadiana y de vialidades de fácil acceso hacia cualquier parte de la ciudad, a media cuadra de la calle principal que es donde pasa el camión, tiene terreno 105 m2 y 93 m2 de construcción recibidor, sala-comedor, cocina con barra desayunador, 3 recamaras 1 con closet, 1 baño, cuarto de lavado techado, patio de servicio, toda la casa con protecciones de herrería en ventanas y con vitropiso</p>",Casa,,Durango,Durango,0.0,3.0,0.0,1.0,93.0,105.0,25208.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,657090.60292384
