id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
108862,"casa en san sebastian al sur en privada excelentes condiciones, se aceptan creditos","<p>casa ubicada en la calle santa paula 109, en san sebasti&aacute;n, al sur de la ciudad, excelente estado, 3 recamaras con espacio para closet, cuarto de tv que pudiera ser una recamara peque&ntilde;a, sala comedor independientes, cocina equipada, cuarto de lavado techado, patio con proyecci&oacute;n para ampliaci&oacute;n. se aceptan todos los cr&eacute;ditos menos fovissste haga propuestas  vald&eacute;s    y  </p>",Casa,SANTA PAULA 109,Aguascalientes,Aguascalientes,5.0,4.0,2.0,2.0,99.0,90.0,940.0,21.819959195330963,-102.27089858580021,2013-01-07 00:00:00,0.0,0.0,0.0,1.0,1.0,560000.0,784195.6553386443
17731,departamento en napoles ,"<p>bonito departamento muy bien conservado en colonia napoles, tiene 15 a&ntilde;os de antiguedad pero esta muy bien conservado, tiene todos los papeles en orden, cuenta con balcon en la recamara principal, area de lavado independiente, el comedor esta semiamueblado, acabados y remodelacion exelentes, un estacionamiento propio</p>
<p>no se aceptan corredores</p>
<p>el 35 tiene que ser en efectivo</p>
<p>&nbsp;</p>",Apartamento,colonia napoles,Aguascalientes,Aguascalientes,15.0,2.0,1.0,1.0,75.0,75.0,,21.8752043,-102.3182465,2013-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1560000.0,575957.987765052
269784,casa en centro de jesús maría,"<p>gran oportunidad, propiedad de 1 planta, 
</p><p>cuenta con 3 recamaras, sala-comedor, cocina, 
</p><p>jardin de 16 m2, 1 1/2 baño, </p>",Casa,,Jesús María,Aguascalientes,,3.0,,1.0,185.0,184.0,802.0,21.9636539,-102.33597559999998,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,1530380.6308106831
36428,"rh 215 casa en venta en los naranjos, aguascalientes","<p>remodelada, piso ceramica, azulejo en ba&ntilde;o y cocina, boiler nuevo, cancel acrilico en ba&ntilde;o</p>",Casa,LOS NARANJOS,Aguascalientes,Aguascalientes,15.0,2.0,1.0,1.0,50.0,90.0,876.0,21.9299299,-102.27998156667,2013-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,359043.7507092267
200131,"en venta casa bosques del prado sur, sierra del humo #311","terreno: 230 m² 
construcción: 210 m² 
1 planta 
cochera para 2 autos 
sala-comedor 
3 recamaras 
2 1/2 baños 
sala tv 
patio 
$1´",Casa,Sierra del Humo 311,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,210.0,230.0,100.0,,,2015-09-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1995000.0,1747294.8678665084
285045,"eden los sabinos esquina mas frente que fondo, jardín común espectacular 6000m2","excelente esquina, las imágenes adjuntas hablan mas que mil palabras, acceso controlado, área común espectacular, cuenta con cerca perimetral, baños para reuniones, se vende todo o posible subdivisión de 2,000 cada uno",Terreno,Paseo de los Pavorreales s/n,Aguascalientes,Aguascalientes,,,,2.0,120.0,,181.0,,,2016-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,6600000.0,966403.6144655375
163943,casa al norte lista para habitarse,"bonita casa al norte de la ciudad situada en una de las áreas de mayor crecimiento y demanda de la ciudad de aguascalientes. la propiedad está situada en el condominio residencial la plazuela; conjunto de únicamente 72 casas, con jardines, urbanización de primera, sin cables y con concretos estampados en sus pavimentos. la casa consta de 2 plantas y cuenta con tres recamaras, 2 y medio baños, sala comedor, cocina equipada, cuarto y patio de servicio,, terraza y cochera, cabe señalar que los pisos son de madera, las cubiertas de los baños de mármol, los cristales son templados y la la cocina está equipada con lavaplatos. el estado  de la casa es en perfectas condiciones. su ubicación inigualable, cerca de centros comerciales y universidades. visítala y te convencerás",Casa,Eugenio Garza Sada,Aguascalientes,Aguascalientes,5.0,3.0,1.0,2.0,206.0,188.0,123744.0,21.9244932,-102.33782840000003,2015-09-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1850000.0,1712588.5899375763
115889,al oriente viñas casa 5 recámaras cerca primer anillo,"<p>casa de 2 plantas, con sala, comedor, 5 recamaras ,1 closet , 1 ba&ntilde;o completo , cochera para un auto, cerca de preparatoria benito juarez&nbsp;</p>
<p>inf. </p>",Casa,viñas aguascalientes ,Aguascalientes,Aguascalientes,32.0,5.0,1.0,1.0,162.0,114.0,,,,2014-02-09 00:00:00,0.0,0.0,0.0,1.0,0.0,490000.0,1330819.5327193239
80142,se vende casa en jardines de la concepción,"se vende casa en jardines de la concepción 
2 plantas 
3 recamaras muy amplias con closet 
3 baños completos 
sala comedor 
cocina con desayunador grande 
sala tv 
cuarto de lavado 
cochera para 2 autos 
zona norte 
mt: 290 
mc: 307 
$  
tel. (449)  y  
(449)  
(449)  
(449) ",Casa,jardines de la concepción,Aguascalientes,Aguascalientes,10.0,3.0,2.0,3.0,307.0,290.0,250206.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,2588922.1076431107
297577,casa en paceos,<p>venta de casa en paceos de aguascalientes</p>,Casa,Paceos de San jose de Gracia 519,Aguascalientes,Aguascalientes,3.0,2.0,2.0,1.0,58.0,120.0,,21.8970441,-102.2727586,2013-05-31 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,428456.3065670908
72172,casa en venta en aguascalientes,"casa  nueva en venta al sur-oriente de la ciudad en aguascalientes, ags. en el fraccionamiento barlovento con 126 mts. de terreno y 83 mts. de construcción. un nivel sala-comedor, cocina, 3 recamaras la principal con baño y vestidor, patio de servicio, jardín interior, 1 baño en común completo y cochera para 2 autos. a pocos minutos de plazas comerciales.",Casa,Circuito Canarias,Aguascalientes,Aguascalientes,,3.0,2.0,2.0,83.0,126.0,,,,2016-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,917000.0,645370.5436229161
126346,casa en venta colonia heroes (aguascalientes),"casa en venta  colonia heroes - a 2 minutos del estadio victoria 
2 plantas  4 recamaras c/ closet  3 baños  cochera 2 autos  recibidor  sala comedor  cocina integral c/ desayunador  sala de t.v  terreno 130 m2  construccion 256 m2  . 
acepto infonavit y fovissste 
informes  /  / / ",Casa,JAIME NUNO #508,Aguascalientes,Aguascalientes,10.0,4.0,2.0,3.0,256.0,130.0,151.0,21.8800727,-102.27261529999998,2016-06-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1395000.0,2146417.064049227
240912,venta de casa en aguascalientes,"excelente oportunidad de compra de casa habitación cerca de la universidad del valle de méxico, con tres cuartos independientes para rentar a estudiantes, conocela. puedes tener un buen ingreso con la renta de esas tres habitacioneso convertirla en una casa duplex.",Casa,,Aguascalientes,Aguascalientes,0.0,6.0,1.0,2.0,160.0,200.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1049000.0,1313466.3937548578
41330,,"casa remodelada, junto a la clìnica del imss jesùs marìa, zona muy tranquila, acceso inmediato a avenidas y al centro del municipio, cochera techada, aùn puede crecer, terraza y reja a la calle, aproveche, dos recàmaras en planta alta, baño amplio, muy buenas condiciones.",Casa,Agua Potable,Jesús María,Aguascalientes,10.0,3.0,1.0,1.0,70.0,90.0,809.0,21.957141600000003,-102.3384267,2012-01-18 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,532575.1403538869
235415,venta de casa en aguascalientes,"excelente residencia exclusiva con piso en base marmolina y concreto con color, decks en la planta alta de madera de teka, piedra rústica acabado de oxido, mármol travertino, duela laminada en madera santos mahogany, puerta principal y escaleraa base de manera de encino américano.",Casa,,Aguascalientes,Aguascalientes,0.0,3.0,,4.0,405.0,,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4999000.0,3439225.916901946
146596,"vendo hermosa casa en fraccionamiento el dorado, aguascalientes","se vende casa fraccionamiento el dorado 
2 niveles 
3 recamaras 
2 1/2 baños 
jardín 
estudio 
cocina integral 
lavanderia 
terraza 
cochera para 2 autos 
mt: 176 m² 
mc: 200 m² 
edad: 32 años 
zona sur 
$ 1´ 
tel. (449)  y  
(449)  
(449)  
(449)  
(449) ",Casa,Córdoba ,Aguascalientes,Aguascalientes,20.0,3.0,2.0,2.0,200.0,176.0,250178.0,,,2016-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1660529.1730441784
281584,casa en venta,"estrene excelente casa, en fraccionamiento con vigilancia. al sur de la ciudad, cerca de las mejores universidades y empresas.",Casa en condominio,,Aguascalientes,Aguascalientes,0.0,3.0,2.0,1.0,90.0,127.0,416.0,21.807,-102.293,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,706106.5299985472
259463,padrísimo depa en 1er piso fracc. el dorado,"la mejor zona y plusvalía, departamento en el fracc. el dorado en el primer piso, a 2 cuadras de av. las américas y una del centro comercial. 2 recámaras, patio de servicio, sala comedor, cochera eléctrica con cajón de estacionamiento, tanque estacionario, cocina integral, excelentes acabados con áreas comunes",Apartamento,Rep. de Cuba,Aguascalientes,Aguascalientes,10.0,2.0,1.0,1.0,69.0,69.0,250178.0,,,2014-02-24 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,523898.57087165385
178876,"casa en venta en haciendas de aguascalientes 1a sección, aguascalientes","<table class=inmueblecaracteristicas>
<tbody>
<p>casa confortable, en excelentes condiciones,<br />de 75 m2,&nbsp;2 habitaciones, 1 ba&ntilde;o, sala &ndash; comedor, cocina, 1<br />espacio para auto. &iexcl;muy buena ubicaci&oacute;n!</p>
<br /> 
<tr>
<td>in540433</td>
</tr>
</tbody>
<br />
</table>",Casa,HACIENDAS DE AGUASCALIENTES,Aguascalientes,Aguascalientes,10.0,2.0,1.0,1.0,75.0,90.0,250196.0,21.888465333333002,-102.2490042,2013-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,575957.987765052
229702,"al sur jardines del sol, a un lado de casa blanca cerca de comercial mexicana ii anillo","<table border=0 cellspacing=0 cellpadding=0 width=520>
<colgroup span=1><col span=1 width=520></col></colgroup>
<tbody>
<tr height=32>
<td class=xl72 width=520 height=32>1 planta ,sala, comedor, cocina sencilla, 2 rec&aacute;maras con closet, 1 ba&ntilde;o, barandal, protecciones, molduras de yeso.</td>
</tr>
</tbody>
</table>
<p>si quiere ver otras opciones cheque nuestra pag. <a</a></p>",Casa,Ultravioleta,Aguascalientes,Aguascalientes,8.0,2.0,1.0,1.0,78.0,105.0,242.0,21.8632232,-102.2766054,2013-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,601987.696211751
225364,casa en venta en gomez,"casa en venta en gomez. 3 habitaciones, 3 baños, 1 estacionamientos, 189m2 terreno, 334m2 construcción. nocnok id: mx16-bv1552.",Casa,,Aguascalientes,Aguascalientes,,3.0,1.0,3.0,334.0,189.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1796806.0,2823189.483663402
215061,casa en venta en aguascalientes,"2 plantas, cocina integral, 3 recamaras 2 con closet,1 recamara abajo, 2 baños, cochera para 1 auto, jardin, interphone,coto cerrado, cerca de bodega aurrera santa anita, a unos pasos de i anillo, a 5 min del centro de la ciudad
",Casa,Muralismo  108 3,Aguascalientes,Aguascalientes,5.0,3.0,1.0,2.0,115.0,135.0,,21.8916815,-102.2699744,2013-02-04 00:00:00,0.0,0.0,0.0,1.0,1.0,830000.0,923020.7670543725
180980,casa de un piso en esquina en fracc. casa blanca,"la casa es de 140 metros de terreno de tres recamaras dos con closets, un baño y medio, sala, comedor, cocina integral, sala de tv, cochera para dos autos, patio con cuarto de lavado.",Casa,vivero del prado ,Aguascalientes,Aguascalientes,10.0,3.0,2.0,1.0,110.0,140.0,294.0,21.8555472,-102.2723795,2016-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,879637.9196432073
70404,"remato casa al norte, fracc. parras, ","<p>2 pisos, 3 recamaras con closets, sala-comedor, 2 ba&ntilde;os completos, estudio, cocineta, patio con jard&iacute;n, cochera para un auto cerrada.&nbsp;</p>
<p>&nbsp;</p>
<p>previa cita, informes y fotos&nbsp;</p>
<p>env&iacute;anos tus datos en la secci&oacute;n contactar.- </p>
<p>&nbsp;</p>
<p>=asesor&iacute;a  gratuita=</p>
<p>&nbsp;</p>",Casa,FRACC. PARRAS,Aguascalientes,Aguascalientes,15.0,3.0,1.0,2.0,200.0,140.0,122.0,21.912845908248826,-102.27797004655758,2013-11-01 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,1660529.1730441784
129073,casa minimalista nueva en coto al norte inmejorable ubicación!!,"<p> vende preciosa casa nueva, minimalista, excelentes acabados, orientación e iluminación. 
</p><p>al norte en coto con vigilancia, inmejorable ubicación!!
</p><p>cuenta con cochera techada para 2 autos. en planta baja cuenta con medio baño, sala, comedor, cocina integral equipada con granito, lavandería techada, patio de servicio, jardín. planta alta con hall de tv, dos recámaras con closet que comparten baño completo, recámara principal con baño y vestidor.
</p><p>hazla tuya!!!
</p><p>llámanos con gusto te atendemos y asesoramos.
</p><p>tramitamos y te asesoramos sin costo cualquier tipo de crédito bancario.
</p><p></p>",Casa en condominio,,Aguascalientes,Aguascalientes,1.0,3.0,,2.0,210.0,200.0,1258.0,22.2827777,-102.3036111,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2470000.0,1747294.8678665084
