id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
254994,los gavilanes oriente,"coto con 17 casas, vigilancia, terraza con baños, estacionamiento para visitas. 
cochera 2 autos, sala comedor juntos, 3 recamaras, cocina integral con barra, jardin",Casa en condominio,Aldama,Tlajomulco de Zúñiga,Jalisco,1.0,3.0,2.0,2.0,228.0,176.0,49045.0,,,2015-02-05 00:00:00,0.0,0.0,0.0,0.0,1.0,2650000.0,3134332.028316367
276337,remato casa en venta col los portales san pedro tlaquepaque,"<p>remato casa col portales san pedro tlaquepaque jalisco 
</p><p>superficie 91m2 6.55x14 construccion 100m2 
</p><p>3 recamaras 1 baños imedio sala comedor cocina integral cochera para 2 autos 
</p><p>acepto creditos por esa zona estan en un promedio $ </p>",Casa,rancho los portales 3908,Tlaquepaque,Jalisco,10.0,,,,100.0,91.0,48777.0,,,2016-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1292150.175112254
106438,"flores de valle, casa en venta, (cerca tec, flextronics, base aerea),zapopan","casa en excelente mantenimiento y ubicación inmejorable, cercana a todos los servicios a unos minutos del tec de monterrey, 2 recámaras, 1 baño y medio, cocina integral, cochera para 1 auto, patio de servicio techado, previa cita, adelante de armonía habitat -",Casa,Alcatraz 18,Zapopan,Jalisco,5.0,2.0,1.0,1.0,70.0,60.0,47980.0,,,2015-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,860388.8032675401
153313,casa en venta en valle real,"p.a. 3 recamaras con baño y vestidor, la principal con jacuzzi y balcon, star tv, terrazap.b. sala, comedor, cocina integral con granito, estudio con baño completo, area de lavado, cuarto de servicio con baño,  terraza, jardin, conchera para 2 autoscloset de herramientas en cochera, servidumbre lateralcasa club con vigilanciapisos porcelanato 80x80",Casa,,Zapopan,Jalisco,,,2.0,,293.0,236.0,47732.0,20.726229228136734,-103.44782895291746,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,5330000.0,4069815.0006465805
237279,"departamento en venta, colonia altagracia","<p>departamento en una excelente ubicación, cerca de grandes empresas, sobre periférico norte</p>",Apartamento,,Zapopan,Jalisco,20.0,2.0,1.0,1.0,53.0,66.0,47908.0,20.740877491736672,-103.392378911376,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,615724.0258888688
245017,casa en venta en tlajomulco centro,"planta baja: cochera 2 autos, ingreso, baño de visitas, sala comedor muy amplios y separados, cocina integral con isla, cubiertas de granito, estufa y campana. terraza, area de labado planchado, jardin. planta alta: estar de tv de 16 m2, closet de blancos, recamara principal de 4 x 3.50 metros, con baño vestidor, segunda recamara de 4 x 3.50, closet completo en la recamara, la tercera de 4 x 3.10 metros, con closet completo los baños cuentas con vidrios templados, los enjarres texturizados.",Casa,Sendero de los Álamos  74,Tlajomulco de Zúñiga,Jalisco,1.0,3.0,2.0,2.0,177.0,140.0,48988.0,,,2012-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1630000.0,2400337.696180353
68793,departamento en venta vallarta norte,"pent house en venta. 
tiene 260mts2 de área habitable. 
excelente departamento en venta, nuevo estilo minimalista, dos cajones de estacionamientos techados, elevador. 
cuenta con tres recamaras la principal con closet vestidor y baño, las otras dos comparten baño. 
cocina integral, despensa, medio baño al ingreso, y un área muy amplia de sala comedor. 
balcones y roof garden privado, en planta alta. 
área de servicio con medio baño.",Apartamento,Vallarta Norte,Guadalajara,Jalisco,0.0,3.0,2.0,2.0,260.0,260.0,47494.0,20.676708770197,-103.38803458772429,2015-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3594877.491617395
294363,jardín  zapopan casa en venta,"jardín  coto 5 zapopan 
casa en venta 
terreno 193m2, construcción 214 m2 , 3 recamaras, principal con vestidor y baño, 2.5 baño , sala de tv, sala comedor, cocina integral con barra área de servicio, terraza, jardín interior, cochera 2 autos, coto privado, seguridad y áreas verdes comunes, estacionamiento visitas 
precio $2",Casa,Coto 5,Zapopan,Jalisco,5.0,3.0,2.0,2.0,214.0,193.0,47732.0,20.741660322841586,-103.43813395600586,2015-02-11 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,2932843.388122167
240740,venta casa zapopan centro,"casa en venta dos plantas , dos recamras en planta baja , un baño completo y dos recamaras en planta alta con otro baño completo. sala comedor, pati de servicio, en la planta alta tiene una gran estancia y otro patio. 
una cohera techada. la herreria en ventanas es de tubular, pisos de ceramica, cocina semiintegral, tanque estacionario, calentador automatico cisterna, puertas de tambor. 
la casa se encuentra a 8 pequeñas calles de la basilica.",Casa,"SAN FRANCISCO DE SALES, ENTR MOCTEZUMA Y NICOLAS BRAVO",Zapopan,Jalisco,20.0,4.0,1.0,2.0,170.0,122.0,47853.0,20.72722545449946,-103.39273918233641,2014-11-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1720000.0,2299593.3760832534
285547,casa de oportunidad mariano otero y periferico zapopan,"casa en el fraccionamiento monte verde, zona con excelente plusvalia a unos minutos de periférico y mariano otero con todos los servicios a la mano cuenta con un entorno tranquilo, seguro y saludable ya que esta ubicada a las faldas de bosque de la primavera, 
es de recuperación bancaria ya libre jurídicamente, se aceptan créditos cuento con un amplio listado de propiedades para tu disposición. 
envíame tus datos por watsap para programar darte mas información. 
solo se mostrara previa cita",Casa,Fraccionamiento Monte Verde,Zapopan,Jalisco,4.0,2.0,2.0,1.0,80.0,70.0,47810.0,,,2015-08-16 00:00:00,1.0,0.0,0.0,1.0,1.0,830000.0,1004309.2605491114
