rmse,rmsle,percentage_of_train_cases,time
1056311.5156424998,0.46784115395677106,0.9,0.009366989135742188
1287984.086971285,0.5210910976440745,0.9,0.007241725921630859
995286.5609582561,0.485158875821103,0.9,0.007689237594604492
1238852.0577990338,0.5108314143857033,0.9,0.008208036422729492
1024553.8443106249,0.4716346161888422,0.9,0.007798194885253906
1068170.8804889969,0.5181352171494924,0.9,0.007227659225463867
936304.6583139226,0.49320630709307045,0.9,0.007929086685180664
1059439.7850861861,0.5239774300607802,0.9,0.007478952407836914
1303986.4607972906,0.5458480394397164,0.9,0.0073451995849609375
1247801.4448525854,0.5154529941340098,0.9,0.007355451583862305
