id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
267191,"local en venta en san antonio cucul, merida, yucatan","<p>la mejor opcion para invertir en locales comercialesprecios de preventa, cuenta con mas de 6560 mts2 de areas rentable para uso mixtocuenta con 4 niveles, el primero y segundo area comercialtercer nivel, area restaurantes y cuarto nivel oficinas administrativas41 locales comerciales desde 62 m2 hasta 200 m2suites seran 9 de 42 hasta 65 mts2, 16 locales comerciales en pb, 17 locales con mezanine en segundo nivel, o locales con terraza en tercer nivel, 9 suites para oficinas administrativas en cuarto nivel.equipamento: planta electrica, alarma contra incendios, circuito cerrado tv y camaras, pararayos en azoteaacabados: modulos se engregan en obra gris, preparacion para telefono y senal de computo, disponibilidad acceso alta vel fibra optica, 283 cajones estacionamiento (85% techados), 43 calones exterior, planta electrica de emergencia para servicio de elevadores e incendios, el # y tamano de cajones estacionamientos superior al promedio del mercadoprecios y condiciones de venta podrian variar sin previo aviso. | número de elevadores: | nivel en que se encuentra: | número autos: | edad: 1 | tipo de obra: gris | ubicación: media calle | cuota manto.: | m2 área privada: | ubicación plaza: interior | instalación electrica: bifasica | calidad construcción: buena | ubicado: | ubicación plaza comercial: | baño: | teléfono: no | total locales: 41 | altura local: | conservación: excelente | línea telefónica: | aire acondicionado: no | conmmutador: no | vigilancia: si | planta eléctrica: si | sistema contra incendios: si</p>",Local Comercial,,Mérida,Yucatán,,,,,62.0,,,,,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,968489.0,527090.0249822688
192927,"casa en venta, mérida, yucatán","moderna y amplia residencia al norte de mérida. estrene hermosa residencia de una planta con finos acabados.   goza de amplias áreas, rodeada de vegetación y frescura. consta de una amplia con family room, estancia, sala-comedor, 3 amplias habitaciones con closet-vestidor y baño. cuarto de servicio, cuarto de lavado, bodega, cisterna, garage techado para 3 autos y 3 sin techar. preparación para minisplit, cable y teléfono.",Casa,,Mérida,Yucatán,0.0,3.0,3.0,4.0,292.0,,,21.007038,-89.612646,2016-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,2845792.335907134
102303,"casa clave  en venta en punta , merida , yucatan","espl&eacute;ndida casa 2 plantas de estilo minimalista, al norte de m&eacute;rida, en privada residencial punta , la cual cuenta con los beneficios a disfrutar del , &aacute;reas verdes, casa club, cancha de tenis y paddle, vigilancia las 24 hrs. c&aacute;maras de seguridad, barda electrificada, la casa cuenta con recibidor, sala, comedor, cocina con alacena y meseta de granito, 3 recamaras con ba&ntilde;o y closet c/u, piscina, terraza techada, garaje 6 autos. acabados de primera. ubicada en el &aacute;rea norte, cerca de las privadas manantiales y cocoyoles. caracteristicas: plantas: 2,recibidores: ,salas: ,comedores: ,cocinas: con meseta de granito,alacenas: ,terrazas: ,piscinas: ,cuartos de servicios: con ba&ntilde;o,lavaderos: ,tendedero: ,recamaras: 3,ba&ntilde;os: 3,closets: 3,garages: , para 6 autos,jar caracteristicas: plantas: 2,recibidores: ,salas: ,comedores: ,cocinas: con meseta de granito,alacenas: ,terrazas: ,piscinas: ,cuartos de servicios: con ba&ntilde;o,lavaderos: ,tendedero: ,recamaras: 3,ba&ntilde;os: 3,closets: 3,garages: , para 6 autos,jardines: con sistema de riego<br />equipamientos: calentador de agua,hidorneum&aacute;tico,tanque de gas estacionario,m&aacute;rmol en mesetas de ba&ntilde;os<br /><br />",Casa,"Casa clave  en Venta en Punta Lago, MERI",Mérida,Yucatán,0.0,,0.0,,326.0,,,,,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,3188557.0253482014
260274,casa en xcanatun (obra negra.oportunidad) urge ofrezca ,"casa en obra negra con excelente diseño arquitectónico , grandes espacios y en la zona de mayor plusvalía de mérida. 
3 recamaras, 2 comparten baño y la principal de gran tamaño, tiene vestidor y baño independientes. 
cocina con ante-comedor y barra hacia el family room y hacia la terraza 
baño de visitas, patio de servicios junto a la cocina, 2 pozos uno para el servicio de la casa y otro independiente para la piscina. 
cuarto de lavado y tendido en la parte de atrás de la casa. 
estacionamiento para 4 autos",Casa,calle17-c x 24,Mérida,Yucatán,,3.0,,3.0,240.0,,114324.0,21.076802337104933,-89.63319038996582,2016-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,2321563.987350208
259287,en esquina venta de casa con terreno el roble ,"de oportunidad en #elroble 
 negociable!! a dos cuadras del periférico 

terreno 19.93 de frente con 40.3 de fondo en esquina. 
incluye: 
casa de 2 habitaciones, sala comedor, cocina, baño. toda bardeada y todos los servicios. pozo. 
quintas a los lados.",Casa,EL ROBLE,Mérida,Yucatán,10.0,2.0,0.0,1.0,60.0,,114250.0,20.9220523,-89.68044550000002,2016-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,506927.3961916178
195628,casa en venta en san ramon norte,"<p>planta baja:
</p><p>cochera para 2 automóviles, sala-comedor, cocina vestida, área de lavado, área de tendido, medio baño de visitas, cuarto de servicio con baño completo, terraza con vista a la alberca.
</p><p>planta alta:
</p><p>sala de tv, recamara principal y dos recamaras mas con closet vestidor y baño cada una.
</p><p>equipamiento e instalaciones:
</p><p>portón eléctrico, filtro en la alberca, hidroneumático, calentador, canceles en baños.
</p><p>terreno:
</p><p>364.35 m2
</p><p>construccion:
</p><p>332 m2
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,332.0,364.0,113867.0,21.0344117,-89.60691650000004,2014-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,3249044.9117201543
73198,hermoso departamento garden muranta,"<p>exclusivo departamento ubicado en la pb dentro del moderno complejo de departamentos muranta.
</p><p>amenidades del complejo:
</p><p>4,200 m2 de áreas verdes, 3 piscinas, terrazas, gimnasio, sala de cine, área de niños con salón de juegos, bodegas privadas por departamento, estacionamiento para 2 autos, estacionamiento para visitas.
</p><p>el departamento consta con:
</p><p>- 195 m2 de construcción
</p><p>- 37 m2 de terraza
</p><p>- sala
</p><p>- comedor
</p><p>- cocina integral con estufa y horno
</p><p>
</p><p>aires acondicionados en sala, comedor, recámaras y vestidor
</p><p>recámara principal.
</p><p>
</p><p>- cuarto de servicio completo.
</p><p>- 2 recámaras con closet-vestidor y baño completo.
</p><p>- 1 medio baño para las visitas.
</p><p>
</p><p>amplia terraza que se continúa con un pequeño jardín
</p><p>2 lugares de estacionamiento
</p><p>estacionamiento para visitas
</p><p>l bodega en planta/detalle-propiedad/85/</p><p>otras características:</p><p>espacios para autos: 2, m2 terrazas balcones: 37, vigilancia: si, comentarios: exterior: estacionamiento techado, jardín, terraza, garaje
general: portero, acceso para discapacitados, aire acondicionado,
seguridad 24 horas
natación: alberca
recreación: gimnasio
restricciones: mascotas permitidas.</p>",Apartamento,,Mérida,Yucatán,2.0,2.0,,3.0,195.0,,,,,2016-05-17 00:00:00,0.0,0.0,1.0,0.0,0.0,2450000.0,1867904.8395605606
55778,"casa en venta en fracc montecarlo, mérida yucatán","<p>casa en venta
</p><p>
</p><p>no deje de visitar esta hermosa casa. la podemos recomendar por sus detalles y en la decoración que la hacen únicas, al norte de mérida. cerca de centros comerciales, escuelas, universidades y hospitales.
</p><p>planta baja:vestíbulo a doble altura, sala comedor con vista a su hermoso jardín, terraza con barra, baño completo, detalles de iluminación en toda la casa, cocina equipada de lujo, alacena, área de servicio con baño, área de lavado, medio baño, jardín, cochera para 2 cubiertos.
</p><p>planta alta: vestíbulo 3 recámaras 2 tiene su propio baño closets vestidor, la recamar principal con un gran closet vestidor y baño con jacuzziregadera y doble lavabo, closet de blancos,balcón cerrado.
</p><p>
</p><p>equipamiento: detalles en piedra, cascada de agua,concreto estampado en toda la entrada desde la banqueta y pasillo de servicio, cocina súper equipada de lujo en madera, vidrios tintex, aluminio champan pulido en toda la casa, escalera de mármol con cristal, closets de lujo en madera, tina de hidromasaje en baño principal,mesetas de mármol en 2 baños, jardín, iluminación especial,hidroneumático, tanque de gas estacionario, calentador normal y calentador solar de emergencia, 6 abanicos, 3 aires minisplit,portón automático, persianas enrollables de lujo en toda la casa, 2 recamaras con piso de duela, 2 tanques de agua.
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,,3.0,192.0,207.0,113894.0,,,2014-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,1837660.8963745842
217521,"propiedad en venta para negocio en col. díaz ordaz, mérida.","propiedad de 600 m2 en venta para negocio, actualmente se tiene como salón de fiestas, se puede usar también como bodega, con una ubicación excelente a unos 30m de la avenida correa racho, a 800m de plaza fiesta, 500m de sams club y a 3.2km del periférico. consta de lo siguiente: 242m2 construidos con muros de altura de 6.5m en promedio, techo de estructura metálica y láminas de metal, cierta parte se encuentra con plafon de tablaroca (sección de juegos de niños); 360 m2 para estacionamiento de autos, 10x 6 parte frontal y de 10x30 parte lateral.",Casa,Calle 7,Mérida,Yucatán,4.0,,,2.0,242.0,,113889.0,,,2016-07-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2550000.0,2341726.616140859
190836,residencia en dzodzil norte pre-venta,"<p>hermosa y moderna residencia con acabados de lujo, en el norte de la ciudad.
</p><p>* 3 habitaciones cada una con baño y la principal con closet vestidor
</p><p>* sala comedor con vista a la alberca, terraza techada 
</p><p>* cuarto de servicio con baño
</p><p>* cocina con meseta de granito
</p><p>* porch techado para 2 autos con piso de concreto estampado y reja
</p><p>haz tu cita y conócela!!!
</p><p></p>cerca de plazas comerciales.
preparada para minisplits, bajantes pluviales ocultos, amplios espacios, jardín y más. ",Casa,Residencia en Dzodzil Norte PRE-VENTA,Mérida,Yucatán,0.0,3.0,2.0,4.0,240.0,250.0,125569.0,21.04751600722929,-89.62557104710339,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2321563.987350208
