id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
258363,casa en venta en santa anita,"senderos de monteverde cuenta con un ingreso monumental, cotos privados, amplias áreas verdes, retorno a desnivel y con un club dentro del desarrollo. importante: todos los precios están sujetos a cambios.",Casa,Av. López Mateos 8484,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,2.0,2.0,177.0,,49043.0,,,2012-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1323000.0,2409253.113295464
229689,"casa en venta nueva, bugambilias $ 3 ´","casa en venta nueva, bugambilias $ 3 ´ 
casa en coto privado con excelentes acabados, ubicado en ciudad bugambilias, primera sección. únicamente conjunto de 8 casas 

planta baja: cochera 2 autos, sala comedor, 1/2 baño de visitas, cocina integral, ante comedor, jardín, patio de servicio. 
planta alta: recamara principal con baño completo y vestidor, dos recamaras con clóset, comparten baño. 

superficie de terreno: 240m2 
superficie de construcción: 183m2 

.   
tel. (33)  / (33)  
whatsapp:  

dios bendiga tu hogar.",Casa en condominio,ciudad bugambilia,Zapopan,Jalisco,0.0,3.0,2.0,2.0,183.0,240.0,48234.0,,,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,1.0,3295000.0,2495817.478101564
294790,el verde planetario,"excelente departamento, amplio, por calzada y belisario, se remodelo hace 1 año, centrico, cuenta con todas sus instalaciones nuevas. vealo!!! llamenos  y ",Casa,UNIDAD HABITACIONAL EL VERDE,Guadalajara,Jalisco,5.0,3.0,1.0,1.0,60.0,60.0,126459.0,21.95003887859913,-103.32199170224614,2016-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,530000.0,721247.9995765081
116769,bugambilias calle tapir ,"colinda con bosque, cochera 4 autos, recibidor doble altura, sala con chimenea, comedor, cocina, antecomedor con fuente, cuarto de servicio con baño, cuarto de lavado amplio, bodega grande, 1/2 baño, salón de juegos, terraza con asador y 1/2 baño, jardín colindando con bosque, 3 recámaras cada una con baño y vestidor, star tv.",Casa,Paseo del Tapir,Zapopan,Jalisco,5.0,3.0,,4.0,375.0,403.0,48236.0,,,2015-11-23 00:00:00,0.0,1.0,0.0,0.0,0.0,3900000.0,5265877.151896774
94451,geovillas los olivos coto 2 recamaras,"atras hp periferico coto 2 recamaras, 1.5 baños, sala comedor, cocina integral, patio, cochera facebook/br",Casa,Salias,Tlaquepaque,Jalisco,10.0,2.0,1.0,1.0,60.0,60.0,48856.0,20.5834594478325,-103.3914946373535,2015-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,721247.9995765081
265088,casa en venta en fraccionamiento villas de tesistán,"compra tu casa con nosotros que te ofrecemos la mejor plusvalia de jalisco. 

*casas en coto con parque central y áreas infantiles o en avenida con inmejorable ubicación.

modelo águila $325 mil pesos

2 plantas
2 recámaras con espacio para clóset
sala-comedor
cocina
jardín 
preparación medio baño (debajo de las escaleras)
1 baño completo
cochera para un auto

el trámite no tiene costo y nosotros nos encargamos de todo.infonavit, bancario, 

*ya hay trasporte público que sale d",Casa,Valle Molinos,Zapopan,Jalisco,1.0,2.0,1.0,1.0,68.0,60.0,48173.0,,,2012-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,325000.0,836667.1526513086
134257,jardin real ,"hermosa casa en con excelente ubicacion con sala,comedor,cocina,jardin,terraza. 

muy buena oportunidad!!!!!  y ",Casa,JARDIN REAL ,Zapopan,Jalisco,2.0,3.0,3.0,3.0,215.0,195.0,47963.0,,,2016-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3380000.0,2957494.0904007656
224545,venta casa nueva en esquina $ 3´ fraccionamiento solares,"venta casa en esquina fraccionamiento solares $ 3´ 

planta baja: cochera 2 autos, sala y comedor amplios abiertos, cocina integral abierta en granito, estudio con baño completo. 

planta alta: tres recamaras amplias con baño completo cada una (principal con vestidor amplio), closet de blancos con vertedero. 

tercer nivel: terraza amplia con asador, un baño completo, cuarto lavandería 

superficie de terreno: 157 m2 
superficie de construcción: 220 m2 
coto privado con vigilancia y control de ingreso, barda perimetral, parque con terraza club y juegos infantiles 

oficinas: (33)  / (33)  
whatsapp:  
 
.  ",Casa,SOLARES S/N,Zapopan,Jalisco,0.0,3.0,2.0,3.0,220.0,157.0,47735.0,,,2016-07-11 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,3029631.0610725163
99055,"oficina en venta, puerto vallarta, jalisco","localizada a 10 minutos del centro de puerto vallarta en un tradicional y tranquilo vecindario de la ciudad esta casa de dos niveles cuenta con una amplia terraza cubierta, cocina, comedor, 4 recamaras, 3 baños, 1 medio baño, cochera para dos autos y un gran patio interior.   excelente para una familia, cercas de escuelas, rutas de autobuses y tiendas de autoservicio.",Oficina comercial,,Puerto Vallarta,Jalisco,,,2.0,4.0,210.0,,50959.0,20.62081,105.21947,2016-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2315000.0,2885357.1197290155
270284,cabaña mazamitla amueblada,"cabaña ubicada en el fraccionanamiento la esmeralda en mazamitla jalisco 
terreno 650 mts aprox 
construcción 180 mts 
3 recamaras la principal con jacussi y terraza y chimenea 
2 baños completos 
sala con chimenea comedor y cocina equipada con granito 
nueva totalmente amueblada 
terraza muy amplia con asador 
estacionamiento para 4 autos",Casa,la esmeralda,Mazamitla,Jalisco,5.0,3.0,,2.0,180.0,,51619.0,19.92859392311281,-103.03280927039185,2016-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2452535.295698514
222394,casa en altamira tonala/ cercana al parque solidaridad  ,"<p>hermosa casa. cuenta con:cocina integral 6 recamaras sala de t.v. 4 1/2 ba&ntilde;os 2 estacionamientos 2 patios de servicio 1 cuarto de lavado instalaci&oacute;n de red y l&iacute;nea telef&oacute;nica uso habitacional y comercio.</p>
<p>&nbsp;</p>",Casa,Patria 6 ,Tonalá,Jalisco,0.0,6.0,2.0,4.0,300.0,98.0,48358.0,20.65521651907052,-103.26738032330934,2013-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,4183822.5918205203
159157,oficina venta jardines de la cruz,"<p>&nbsp;</p>
<p>&nbsp;</p>
<p class=msonormal>oficinas en venta colonia jardines de la cruz a media cuadra de cruz del sur cercano a la cruz verde.2 plantas,&nbsp; acondicionada con 5 privados muy amplios y areas comunes, recepsion, cuarto de archivos, cocina, 3 medios ba&ntilde;os, estacionamiento para 1 vehiculo, patio .&nbsp;&nbsp; precio negoseable.</p>
<p>&nbsp;</p>",Oficina comercial,isla de pinos 2217,Guadalajara,Jalisco,18.0,5.0,1.0,3.0,201.0,143.0,126421.0,19.4334139408302,-99.1354358518677,2013-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2755510.5725198654
17163,residencia en venta san martin del tajo,"250 mts. de terreno 
300 mts. de construcción 
la casa cuenta en planta baja: 
sala a doble altura,comedor, cocina integra con granito, cuarto de lavado, cuarto de servicio con baño, 
estudio o 4ta recamara, baño completo, cochera para 3 autos 
planta alta: 
estar de tv, recamara principal con vestidor y baño,otras dos recamaras con vestidor y baño 
el coto cuenta con vigilancia las 24 horas, casa club con alberca,canchas de tenis,etc.",Casa en condominio,Av. lopez mateos sur ,Tlajomulco de Zúñiga,Jalisco,0.0,4.0,3.0,4.0,300.0,300.0,49072.0,,,2016-12-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4250000.0,4183822.5918205203
245543,casa en venta vallarta universidad ,"excelente oportunidad!! casa sobre calle dante alighieri, a unos metros de eca do queiros.",Casa,DANTE ALIGHIERI,Zapopan,Jalisco,20.0,3.0,1.0,3.0,245.0,280.0,47857.0,20.6891325,-103.4293273,2016-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3390315.9144312674
164738,"departamento en lomas de guevara, gdl, cerca de todo","departamento nuevo en venta ladron de guevara.- segundo nivel, 2 habitaciones, dos baños completos, sala comedor, cocina integral, sala de television, cuarto de lavado, a tan solo metros de avenidas de circulacion en la ciudad lopez mateos, americas, av mexico, excelente ubicacion, y exclusividad , espacios amplios, diseño boutique, terminados modernos, loby y elevador. superficie 115 m2 precio venta 3´",Apartamento,JUAN ALVAREZ,Guadalajara,Jalisco,0.0,2.0,2.0,2.0,115.0,115.0,47468.0,,,2016-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,1514754.6769657608
152343,casa en venta en base aerea militar,"nocnok id: mx15-bl5685. espectacular residencia! diseño arquitectónico e iluminación, innovadores terminados de lujo, terraza con vista panorámica, 3 recamaras (opción 4) cocina con recubrimiento de granito, jardín y cuarto de servicio completo, cochera 2 autos.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Rio Caura  #171,Zapopan,Jalisco,,3.0,2.0,4.0,320.0,242.0,,20.734815,-103.468742,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,7400000.0,4472370.474507521
214794,preciosa  nueva en solares," sobre av. paseo solares, cocina integralcon cubierta de granito, amplío jardín interior, cuarto principal con vestidor, baño en cada recamara.",Casa,Av. Paseo Solares #1024,Zapopan,Jalisco,0.0,3.0,2.0,3.0,240.0,215.0,47735.0,20.717993504420907,-103.46307743154296,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3180000.0,3318178.943759517
