id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
12034,venta de departamento en bahía de banderas,"ampilo departamento en venta en uno de los mas bonitos conjuntos residenciales de nuevo vallarta, (peninsula nuevo vallarta)este departamento cuenta con tres recamaras, 3 baños, sala, cocina integral, comedor , cuarto de lavado, terraza , 2 cajones de estacionaminto y acceso a la alberca.",Apartamento,Blvd. Costero (Peninsula Nuevo Vallarta) 225,Bahía de Banderas,Nayarit,2.0,3.0,2.0,3.0,241.0,,,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,6900000.0,2296417.651602542
240583,casa ,"fabulosa oportunidad de inversión en bahía de banderas junto a nuevo , casa nuevecita totalmente amueblada con hermoso jardín de aproximadamente 500m2 ideal para una alberca co casa club y una hermosa palapa de descanso, la casa consta de dos niveles con amplia terraza en el segundo nivel, importantes centros comerciales en la zona, escuelas, spas, los mejores restaurantes y a solo 5 minutos de las maravillosas playas de nuevo  , campos de golf, marinas exclusivas, lista para escrituración, sin gravamen, se puede vender todo, solo el terreno o solo la casa.",Casa,Mezcalitos,Bahía de Banderas,Nayarit,5.0,3.0,,2.0,200.0,,67985.0,,,2015-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,1926114.9785221096
251699,casa en venta en tepic,"se vende casa en tepic, col. lomas de la cruz. 2 plantas, cuenta con: 2 recamaras, 1 1/2 baños, sala, comedor,  patio de servicio, cochera para un auto con porton, cerca de escuelas, parques y centros comerciales. aceptamos solo efectivo.",Casa,novillero,Tepic,Nayarit,,2.0,0.0,2.0,125.0,64.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,1248732.0399603427
5707,casa cedros,"<p>excelente opción de inversión, casa de tres recamaras con muy buena ubicación, excelentes condiciones, protecciones de herrería en toda la casa, cochera cerrada para un auto, opción de construir un segundo nivel, muy cerca de importantes centros comerciales con cines, restaurantes, bancos etc. etc., con todos los servicios a la puerta, teléfono, cable, internet, solo tienen que hacer su contratacion, a solo 10 minutos de las hermosas playas de nuevo vallarta y a 10 minutos del aeropuerto internacional de puerto vallarta. </p>",Casa,,Bahía de Banderas,Nayarit,0.0,3.0,1.0,1.0,90.0,90.0,68033.0,,,2013-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,932620.0019648516
191187,"casa en venta en tepic, nayarit","se vende casa en ciudad del valle muy bonita y a muy buen precio 4 recamaras , 2 1/2 baños , sala , comedor cocina integral , cochera para 2 autos.",Casa,napoles146,Tepic,Nayarit,0.0,4.0,0.0,3.0,280.0,150.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2648656.7796546607
11796,departamento en venta en punta mita,"departamento con: 
vestíbulo 
estancia 
1 medio baño 
comedor 
cocina 
cuarto de lavado 
3 recamaras con 3 baños completos 
3 terrazas 
área de servicios",Apartamento,Av Taurrima 10,Bahía de Banderas,Nayarit,2.0,3.0,0.0,3.0,295.0,295.0,68019.0,20.77903795782189,-105.53044053876957,2016-12-03 00:00:00,1.0,0.0,0.0,0.0,0.0,6500000.0,2784133.3673670143
173377,departamento en venta en sayulita,"bellísimo departamento en condominio pajaro de fuego sayulita de 3 habitaciones con vista impresionante al pacifico mexicano. está totalmente equipado y amueblado, listo para disfrutarlo. 3 baños completos, terraza con vista panorámica. pájaro de fuego es simplemente el mejor desarrollo en sayulita, con instalaciones de primer nivel, siendo una comunidad cerrada con seguridad 24/7, servicio de concierge, servicio de limpieza, enclavado al norte de sayulita. escrituracion inmediata.",Apartamento,Av del Palmar 160 201,Bahía de Banderas,Nayarit,1.0,3.0,2.0,3.0,201.0,,68019.0,20.87522292573301,-105.43280839920044,2012-05-27 00:00:00,1.0,0.0,1.0,0.0,0.0,5995000.0,1935146.7510362663
283600,casa en coto privado con alberca las ceibas nuevo vallarta,"<p> hermosa casa tipo mediterráneo de 2 niveles. planta baja consta de 2 espacios de estacionamiento, baño, cocina, sala-comedor, patio de servicio, terraza de cantera negra y pérgola. planta alta consta de recamara principal con baño / vestidor, 2 recamaras con closet  y 1 baño completo compartido. cuenta además con hidroneumático, aire acondicionado, ventiladores en toda la casa, acabados de lujo, cocina equipada, muros forrados en cantera y piedra decorativa, escalera con huellas en madera, baños con acabados de mármol y puertas de cristal templado en regaderas.
</p><p></p>",Casa en condominio,,Bahía de Banderas,Nayarit,,3.0,2.0,2.0,120.0,120.0,68028.0,20.70510001245561,-105.27028799057008,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2145000.0,1203573.1773895584
192169,javier mina 328 int 5 col centro,<p>casa ubicada a una cuadra de la alameda a 2 cuadras de av insurgentes centrica ideal para credito esta en privada.</p>,Casa,,Tepic,Nayarit,24.0,2.0,0.0,1.0,47.0,61.0,67151.0,,,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,544253.7838561054
295062,"casa de 3 recámaras en venta a precio rebajado, oportunidad en palma real","tú y tu familia pueden disfrutar del clima y la naturaleza, ya que esta linda casa se encuentra a tan solo 8 minutos de la playa, con 3 recámaras, 2 baños, estacionamiento para 1 auto, jardinera al frente, ventiladores de techo, sala comedor, piso de cerámica, closet de concreto en las recámaras, cocina y pequeño patio de servicio, todo en la comodidad de un nivel ¡es momento de iniciar o incrementar tu patrimonio familiar! con fácil acceso a medios de transporte ya que se ubica muy cerca de las principales vialidades de la ciudad, cercana a centros comerciales y supermercados.",Casa,Playa las islitas,Bahía de Banderas,Nayarit,5.0,3.0,1.0,2.0,60.0,90.0,68041.0,,,2015-06-19 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,661666.826540145
