id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
184337,excelente casa para disfrutar con la familia !!!!,"predio urbano, en el que existe una construcción, desarrollada en un nivel, de tipo moderno, destinada para casa habitación y distribuida de la siguiente manera: terraza sala, comedor, cocina, una recamara y dos baños completos. el terreno esta bardeado, al frente cuenta con un porton de madera en el acceso. cuenta asi mismo con una diversidad de arboles frutales y de ornato; esta totalmente jardinado. también cuenta con un pozo de agua de 18ml de profundidad con sistema de bombeo para riego. ubicado en la calle santa rosa en chiná, campeche , campeche. ",Casa,,Campeche,Campeche,0.0,1.0,2.0,2.0,145.0,,5208.0,19.75629128356488,-90.49174408388672,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1550720.8385035137
10081,preciosa casa en santa ana bien ubicada,"<p>preciosa vivienda ubicada en santa ana muy cerca de unidad deportiva imss, centro comercial, escuelas, hospitales. dos recamaras, sala, comedor, cocina, patio de servicio, oportunidad ´unica.</p>",Casa,,Campeche,Campeche,10.0,2.0,1.0,1.0,78.0,92.0,125511.0,19.834701857688135,-90.5251472148193,2013-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,971936.4403484901
43898,preventa fraccionamiento  valle del aguila modelo real  !!!!,"¡¡excelente oportunidad!! **modelo real** la casa consta de dos niveles. 
planta baja: cuenta con estancia, comedor, cocina, medio baño, terraza privada, area de lavado, area para jardin, estacionamiento para dos autos.
 planta alta: tres recamaras y dos baños. ubicado en calle ecuador s/n, colonia flor de limon. campeche, campeche.",Casa,,Campeche,Campeche,0.0,3.0,2.0,2.0,118.0,200.0,4481.0,19.82766338235237,-90.52248219919737,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1317479.364620146
51673,local en venta en palizada centro,"local en venta en palizada centro. 316m2 terreno, 316m2 construcción. nocnok id: mx16-bq6747.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Local Comercial,Hidalgo Esq. Doctor Heredia #7,Palizada,Campeche,,,,,316.0,316.0,4732.0,18.253302,-92.08945,2016-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,880490.0,3027916.8397648428
64561,"excelente casa en residencial del lago, ciudad del carmen","ubicada en fraccionamiento residencial del lago, cercano a todo tipo de , con amplio terreno, la casa está construida en una sola planta con la posibilidad de ampliarla en planta alta. cuenta con área de esparcimiento, habitación de servicio independiente de la casa, cómoda y confortable.",Casa,Laguna del Pom,Carmen,Campeche,10.0,2.0,2.0,2.0,115.0,,4696.0,18.6602695,-91.77763629999998,2014-07-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,1291563.6452997718
29544,vendo casa de 3 recamaras,"casa de 3 recamaras, sala, comedor, baño, lavadero techado, cisterna.",Casa,calle Nuevo Amanecer 20,Carmen,Campeche,5.0,3.0,1.0,1.0,120.0,120.0,4669.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,1334756.5108337288
164105,venta de casa en zona centrica campeche,"<p>se vende de oportunidad, para casa habitaci&oacute;n o comercio en prestigiada zona de campeche, inmueble en perfectas condiciones ,casa cerca del semaforo av. francisco y madero (ria) gran plusvalia y oportunidad de negocio, en esquina con gran estacionamiento, banqueta amplia ,lugar ideal y privilegiado para triunfar . ubicado en&nbsp; un barrio tradicional llamado&nbsp;<strong>san francisco</strong></p>
<p>&nbsp;zona turistica , con lugares y plaza &nbsp;muy cerca, escuela, super,estadio de beisbol, malecon de la ciudad</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>calle 10 barrio de san francisco (ria) , esquina&nbsp; ponciano arriaga,</p>
<p>&nbsp;</p>
<p>li c. andres argaez&nbsp; cel: &nbsp;tel. oficina: </p>
<p>&nbsp;</p>",Casa,CALLE 10 ,Campeche,Campeche,4.0,5.0,1.0,1.0,119.0,,4359.0,19.85018928042253,-90.52131910842894,2013-09-05 00:00:00,0.0,1.0,0.0,1.0,1.0,1500000.0,1326117.9377269375
131959,terreno / lote en venta en carmen,"terreno urbano en venta, en ciudad del carmen, campeche, fraccionamiento héroe de nacozari. 8 metros de frente por 15 metros de fondo. 120 metros cuadrados de superficie. apto para vivienda media. cerca del campus iii de la unacar y de la zona industrial del kilómetro 4.5 de pemex.",Terreno,5 de Mayo 90 Héroe de Nacozari,Carmen,Campeche,,,0.0,,120.0,,,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1334756.5108337288
294575,fraccionamiento   nuevo   col.  mexico,"<p>  de 2 plantas, 3 cuartos, 3 baños completos, sala, comedor, cocina, area de lavado,cisterna de 1000 litros terrenos de 250 mts con contruccion de 120 mts y terrenos de 200 mts construccion</p>",Casa,,Campeche,Campeche,0.0,3.0,1.0,,120.0,250.0,4482.0,,,2013-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1334756.5108337288
294922,casa en venta en san miguel,"tiene vigilancia privada,cisterna ,asceso a alberca cerca de centro comercial,supermercado,restaurantes,hotel,terminal de autobuses,parque recreativo,escuelas en esquina hasta de una capacidad de 6 vehiculos..
",Casa,Toscana 77 16,Carmen,Campeche,5.0,3.0,,3.0,120.0,224.0,4614.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,1.0,2700000.0,1334756.5108337288
