rmse,rmsle,percentage_of_train_cases,time
849855.8943271793,0.5792208536109795,0.9,0.00876164436340332
862300.1112000346,0.3917741283804744,0.9,0.007104635238647461
731141.9644817975,0.4909402210438959,0.9,0.007361650466918945
758717.9616863587,0.44761797999816555,0.9,0.007210969924926758
607176.5047907436,0.4042753119712986,0.9,0.00718235969543457
652591.1266434344,0.37690926445977563,0.9,0.01117086410522461
791158.1985367761,0.5241879447245774,0.9,0.007077693939208984
742622.4235407122,0.4212177437523694,0.9,0.011805534362792969
806399.2352848853,0.4495183933703291,0.9,0.007325649261474609
767742.4047918047,0.42592666806839036,0.9,0.007285118103027344
