id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
49070,casa en venta en tuxtla gutiérrez,esta propiedad es de diseño arquitectonico muy bien distribuida y esta construida con ladrillo rojo,Casa,Rio Blanco,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,170.0,160.0,9088.0,,,2014-07-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1880191.3345391203
63257,"casa en venta en fracc la paz, ","casas en venta fraccionamiento la paz 
este desarrollo se encuentra dentro de plan de ayala, facil acceso via libramiento norte. 
precio: $1 
terreno: 90 m2 
construccion: 110 m2 

planta baja. 
 garaje 1 auto 
 ½ baño 
 cocina integral 
 comedor 
 sala 
 area de lavado 
 jardin 
planta alta. 
 recamara principal con baño completo y closet 
 2 recamaras secundarias con closet y baño completo a compartir 
otros. 
 bomba 
 cisterna 10,000 lts 
 boyler 

+  no vendemos casas, ofrecemos  
lic.   
cel. ",Casa,FRACC LA PAZ,Tuxtla Gutiérrez,Chiapas,3.0,3.0,1.0,2.0,110.0,90.0,9047.0,,,2016-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1243067.6504083157
215757,casa en venta la toscana equipada 1 millon 100 mil nueva!!,"<p>casa nueva nueva, 7m x 15m, 2 plantas, 3 ba&ntilde;os completos, vestidor con  closet, sala, comedor, cocina integral incluye estufa y refrigerador  nuevos, 5 persianas nuevas hp en ventanas, cortinero y cortina,  protecciones, madera decorativa en escalera y pertas para seguridad de  ni&ntilde;os, ventanas amplias y correrizas, lamparas, 2 ventiladores de techo  nuevos, vitropiso, pileta, cisterna 3000 lt incluye bomba sumergible,  garage para 2 autos, patio trasero con barda y encementado. zona  exclusiva en privada, caseta de vigilancia con pluma 24 hrs.</p>",Casa,Siena 135,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,98.0,105.0,9262.0,16.749523999999994,-93.06755120000004,2014-01-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1115642.9135821548
114901,se vende amplia casa con un departamento en san cristóbal de las casas,"<p>se vende amplia casa, que cuenta con tres recamaras, 2 baños completos y 2 medios baños, cochera techada para 5 automóviles, asador, estudio, recibidor, cuarto de servicio con baño. además de un departamento con 3 recámaras.</p>",Casa,,San Cristóbal de las Casas,Chiapas,,3.0,,2.0,290.0,393.0,9828.0,16.707997427514254,-92.63246359107143,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,0.0,3000000.0,3154438.70280073
183471,local comercial en venta,"<p>amplio local comercial en venta de 422m2 de terreno y 314m2 de construcción
</p><p>
</p><p>consta de 2 plantas y oficinas amplias, estacionamiento. 
</p><p>
</p><p>ubicado en la zona norte poniente de la ciudad, cerca de escuelas, templos, parques, excelente zona comercial.
</p><p>
</p><p>listo para tu negocio!!
</p><p> </p>",Local Comercial,,Tuxtla Gutiérrez,Chiapas,0.0,,,,314.0,422.0,9150.0,,,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2384000.0,3409288.1764530516
93822,bonita casa en venta en colonia la herradura,"ubicada cerca de tienda aurrera, todos los servicios, calle amplia, buen estado de conservación.
planta baja: garaje para un auto con portón y jardín. sala-comedor, cocina integral, un baño completo, patio de servicio.
planta alta: 3 habitaciones, dos con closets, un baño completo.
",Casa,,Tuxtla Gutiérrez,Chiapas,0.0,3.0,1.0,2.0,130.0,112.0,9297.0,16.757947829787653,-93.17713256962679,2013-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1455442.2117852506
18275,casa en venta en tuxtla gutiérrez centro,"casa en escelente ubicacion, cuanta con estudio, cisterna, pozo, ampli jardin.",Casa,4a. NORTE ORIENTE,Tuxtla Gutiérrez,Chiapas,11.0,3.0,3.0,2.0,145.0,375.0,9047.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1614723.1328179517
213525,se vende propiedad en fracc bonampak,"casa en venta fraccionamiento bonampak 

zona norte poniente a a unos minutos de plazas, bancos etc. salida a libramiento norte y blvd laguitos 

terreno = 6.5 x 16= 104m2 
construccion: 180m2 
planta baja 
 sala 
 comedor 
 cocina integral 
 terraza 
 medio baño 
 garage p/ 2 coches 
planta alta 
 recamara principal con vestidor, baño completo y clima 
 2 recamaras secundarias con baño compartido 
tercer nivel 
 cuarto de servicio con baño completo 
 area de lavado 

precio:  
informes 
+   
no vendemos casas, ofrecemos  
c.p.   
",Casa,BONAMPAK,Tuxtla Gutiérrez,Chiapas,5.0,4.0,2.0,3.0,180.0,104.0,9168.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1986378.6152275878
219472,,"en venta casa residencial con amplio jardin, ubicada sobre calle privada en la 19a. oriente. en terreno de 420.86m2 y construccion de 171.00m2. consta de 1 planta, sala-comedor, cocina integral, 3 recamaras, cuarto de servicio, 2 baños, garaje para 1 auto, linea telefonica, cisterna y boiler",Casa,19a. Oriente,Tapachula,Chiapas,15.0,3.0,1.0,2.0,171.0,420.0,13987.0,,,2012-09-05 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,1890810.062607967
157726,casa en venta en 24 de junio,"-- rcv0505e-95 --    se vende casa con bonito proyecto arquitect&oacute;nico y en perfectas condiciones.en la planta baja, adem&aacute;s del espacio de sala comedor, cocina, medio ba&ntilde;o, hay una rec&aacute;mara con ba&ntilde;o completo.en la planta alta, hay sala de tv, 2 rec&aacute;maras amplias, la principal con ba&ntilde;o completo, vestidor y tina y un peque&ntilde;o balc&oacute;n.&nbsp;en la azotea est&aacute; el &aacute;rea de servicio con una rec&aacute;mara, ba&ntilde;o completo y &aacute;rea de lavado y tendido.",Casa,Avenida Río Santo Domingo 314,Tuxtla Gutiérrez,Chiapas,0.0,3.0,1.0,3.0,199.0,112.0,9265.0,,,2014-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1320000.0,2188134.448535676
100748,casa vista panoramica en veanta,"consta de 2 recamaras con baño, la principal con vestidor, estancia, comedor, cocina, cubo de escalera, en exterior: en jardin, estacionamiento 2 autos, acabados de primera diseño en interior y exterior con apertura visual total terreno de 8 mts de frente y 21 mts de fondo informacion al tel. de casa: ",Casa,CALLE TULIPAN,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,2.0,130.0,168.0,9252.0,,,2014-08-04 00:00:00,0.0,0.0,1.0,0.0,0.0,950000.0,1455442.2117852506
297869,,"-- rcv0869e-95 --    ubicada en zona oriente sur, cerca de escuelas, iglesias y transporte.&nbsp;casa de una planta con gran extensi&oacute;n de terreno, 3 recamaras, garaje para 5 autos, sala, comedor, cocina.",Casa,Ubilio García 247,Tuxtla Gutiérrez,Chiapas,15.0,3.0,2.0,2.0,192.0,434.0,9422.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2113803.352053749
65915,"residencia de descanso en playa del sol, tonala chiapas","vendo residencia de descanso en playa del sol, tonala, chiapas.",Casa,Playa del sol ,Tonalá,Chiapas,0.0,2.0,3.0,4.0,200.0,250.0,13055.0,,,2015-01-10 00:00:00,1.0,1.0,1.0,0.0,0.0,3000000.0,2198753.176604523
93295,"amplio terreno en venta en fracc jardines de tuxtla, cuenta con casa pequeña","atencion inversionistas que gustan construir propiedades en arrendamiento (cuartos para estudiantes, departamentos etc!! 

casa en venta con amplio terreno para construir en buen punto de la ciudad de tuxtla gutierrez, se localiza en el fraccionamiento jardines de tuxtla, lado norte poniente de la ciudad capital, muy cerca de universidades (unach, uvm, uvg, ebc, um) plazas comerciales, (plaza cristal, galerias boulevard, plaza jardines). 

medidas del terreno: 
frente: 12.5 m 
fondo: 29.9 m 
total: 373.75 m2 

la casa consta de una construccion pequeña: 
garaje para 2 autos 
sala amplia 
cocina - comedor 
2 recamaras 
2 baños completos 
1 estudio 
jardin en la parte de frente y fondo con diversas plantas. 
area de lavado 
cister 7 mil litros 
bomba 

precio:  

para mas informacion o visitas fisicas al inmueble 
+   
no vendemos casas, ofrecemos  
c.p.   
cel. ",Terreno,JARDINES DE TUXTLA,Tuxtla Gutiérrez,Chiapas,,,0.0,,373.0,373.0,9127.0,,,2016-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,4035793.1325150095
266339,el campanario,"excelente casa, con buen desarrollo",Casa,"Héctor Robelo, El campanario ",San Cristóbal de las Casas,Chiapas,4.0,2.0,0.0,2.0,120.0,144.0,9830.0,,,2016-11-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1349254.9310967831
278917,casa en venta en residencial la hacienda,"-- rcv0722e-95 --    &iexcl;disfruta el vivir cerca de las plazas comerciales sin renunciar a vivir en una zona tranquila!esta propiedad se caracteriza por su proyecto arquitect&oacute;nico, ya que est&aacute; dise&ntilde;ada para crear un ambiente c&aacute;lido y disfrutar los mejores momentos en cada &aacute;rea, incluyendo los jardines y corredores; cuenta con terreno de 514 m2 y una construcci&oacute;n de 397 m2 dentro de la zona mas cercana a plaza del sol.la casa est&aacute; construida en una sola planta, cuenta con un jard&iacute;n interior al que tienen vista y acceso las 3 rec&aacute;maras, las cuales constan de aire acondicionado y ventilador, la rec&aacute;mara principal cuenta tambi&eacute;n con ba&ntilde;o, vestidor y jacuzzi; para disfrutar la vista al jard&iacute;n hay un corredor que permite pasar un rato ameno con familiares y/o amigos; el inmueble tambi&eacute;n posee garage para 2 autos con port&oacute;n el&eacute;ctrico, &aacute;rea de servicio, cuarto de servicio y un departamento independiente con rec&aacute;mara ba&ntilde;o, vestidor, clima y &aacute;rea para vapor.",Casa,Av. San Cristóbal 305,Tuxtla Gutiérrez,Chiapas,24.0,3.0,2.0,3.0,397.0,,9196.0,16.763781879316262,-93.1313201370483,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,4290642.606167331
229553,departamento en venta en colinas de oriente,"-- rdv0367n-95 --    departamento de dos rec&aacute;maras, sala comedor, cocina, &aacute;rea de servicio, ubicado en condominios el pedregal, al oriente de la ciudad, a unos minutos del libramiento norte. conjunto totalmente privado con &aacute;reas verdes y cancha deportiva. confort, seguridad y agradables vistas. oportunidad para quienes invierten para rentar.cuenta con cisterna individual, &aacute;rea de tendido, tinaco de almacenamiento, caseta de vigilancia, &aacute;rea com&uacute;n, barda perimetral, ecotecnolog&iacute;a en wc, regaderas, focos ahorradores, purificador de agua y alumbrado exterior.",Apartamento,"CALLE AL MANGUITO NO 551, CIRCUITO EL PEDREGAL 150, CONDOMINIOS EL PEDREGAL, PRIMER NIVEL 551",Tuxtla Gutiérrez,Chiapas,,2.0,1.0,1.0,55.0,,9096.0,,,2014-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,659037.6066217449
24480,"casa en venta en tuxtla gutiérrez, ","casa nueva en venta, en la zona norte poniente de la ciudad, a solo dos cuadras de boulevard los laguitos, en la colonia sahop.

en planta baja cuenta con estacionamiento para dos autos, sala comedor, medio baño, cocina y jardín de 30 m2. en planta alta cuenta con 3 recámaras, la principal con baño y vestidor, y medio baño. 

la casa se entrega con clósets, cocina  y portón.

tiene 118 m2 de construcción y 120 m2 de terreno en un lote de 6x20 m.",Casa,"Flamboyant, Col. Sahop",Tuxtla Gutiérrez,Chiapas,1.0,3.0,2.0,2.0,118.0,120.0,,16.769513,-93.1671411,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1165000.0,1328017.4749590897
