id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
290061,aprovecha casa nueva con amplio terreno,"<p>casa nueva en una sola planta, dos recamaras , baño completo, amplia sala - comedor, cocina, patio posterior y cochera al frente para dos autos </p>",Casa,,Durango,Durango,,2.0,2.0,1.0,61.0,106.0,25669.0,,,2015-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,448092.0406946314
285480,,"planta baja: áreas verdes exteriores, tres puertas con accesos hacía la calle. estancia de acceso, sala-comedor con vista al jardín/patio trasero, cocina equipada con cocina integral, barras de cocina y alacena. jardín/patio trasero con área para asador y salida de emergencia; patio de servicio con lavadero, instalaciones para lavandería y cisterna. planta alta: área para estudio, pasillo de acceso, 1 baño completo. informes: carlos a. muñoz: tel.directo (618)  | id. ",Casa,Brisas,Durango,Durango,1.0,3.0,2.0,3.0,200.0,240.0,25622.0,24.0524727,-104.605955,2012-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1317695.124426379
113530,casa centrica en gomez palacio,"terreno con casa habitaciòn en dos plantas que consta de la siguiente distribuciòn:
planta baja: sala, comedor, cocina, 1/2 baño y patio de servicio
planta alta: dos recamaras y un baño",Casa,CALLE GARDENIAS 786,Gómez Palacio,Durango,1.0,2.0,1.0,1.0,60.0,90.0,29779.0,25.5884087,-103.4871993,2014-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,441835.9034015973
257219,villas de zambrano,"<p>casa en fraccionamiento privado con caseta de vigilancia las 24 hrs. al norte de la ciudad con excelente ubicación, cerca de colegios, supermercados, cines y diversos comercios, tiene terreno de 160m2 y 168m2 de construcción en 2 plantas, la planta baja cuenta con cochera para 2 autos, acceso peatonal a entrada de servicio, sala comedor, medio baño, cocina, una recamara con baño completo(base de lavabo con granito ) y vestidor, patio de servicio, cuarto de lavado, escaleras con mármol muy bien iluminadas la planta alta consta de 2 recamaras con closets, un baño completo, esta equipada con piso pocelantato, aluminio en ventanas y puertas, cisterna, hidro, tanque estacionario.</p>",Casa,,Durango,Durango,0.0,3.0,2.0,2.0,168.0,160.0,25537.0,,,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1265000.0,1117498.7310492862
197995,"finca cardenchos, nombre de dios.","<p>propiedad con amplio terreno, cuenta con 2 bombas, cisterna, 2 palapas, alberca, 2 viviendas una de ellas con fuente, cancha de usos multiples con maya ciclonica y como adorno una peque&ntilde;a fuente con chapoteadero, muy bien para pasar un buen fin de semana en familia. &nbsp; &nbsp;&iexcl;aproveche!</p>",Villa,"NOMBRE DE DIOS, DURANGO.",Nombre de Dios,Durango,10.0,4.0,3.0,3.0,212.0,,28340.0,23.89424036150425,-104.28134588714985,2013-12-29 00:00:00,0.0,0.0,1.0,0.0,0.0,1650000.0,1392768.771942789
267628,privada haciendas del saltito,"<p>residencia en calle privada ubicada al surponiente de la ciudad a unas cuadras del colegio guadiana y a media cuadra del blvd la salle, tiene terreno de 154m2 y 122m2 construccion en 2 plantas, la planta baja cuenta con cochera para 2 autos y area de bodega en fachada, medio baño, sala-comedor con puerta deslizable hacia patio trasero, cocina cocineta integral, area de lavado techada, patio trasero muy amplio, la planta alta cuenta con 3 recamaras, donde la recamara principal tiene vestidor y baño propio, las otras 2 recamaras con closets, esta equipada con cisterna, bomba y tinaco, la carpinteria es de madera fina.
</p><p></p>",Casa,,Durango,Durango,,3.0,2.0,2.0,122.0,154.0,25306.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,829716.4155697149
93705,casa venta fracc. domingo arrieta,"320 m2 de superficie (16 x 20), 323 m2 de construcción, 4 recámaras (1 en planta baja), 2.5 baños, cuarto de servicio con baño, cochera techada hasta para 4 vehículos, chimenea y carpitería en perfecto estado.",Casa,Calle Gral Felix Duron,Durango,Durango,20.0,4.0,,3.0,323.0,323.0,25457.0,,,2016-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2087200.01146958
172770,frac real victoria ii,"<p> ecologicas con excelente ubicacion al poniente de la ciudad cerca de tiendas departamentale y a 10 min del centro, tiene terreno de 128m2 y 70m2 de construccion, cuenta cochera para 1 auto y jardin al frente, sala-comedor, baño, cocina amplia, 2 recamaras con area de closet, patio trasero con area de jardin, esta equipado con cisterna, bomba, tinaco y tiene muros principales pintados de otro color para dar mayor presencia.
</p><p>nota: tiene ecotecnologias con lo cual ahorras en agua, luz y gas, cuidas a ti bolsillo y al planeta</p>",Casa,,Durango,Durango,,2.0,1.0,1.0,70.0,120.0,,,,2014-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,407000.0,504397.2763319388
28585,casas de constitucion,hermosa casa en casas col constitución lista para habitar en compañía de tu familia con todas las comodidades para ti y tu familia.,Casa,CONSTITUCION,Durango,Durango,4.0,3.0,1.0,1.0,90.0,108.0,25468.0,,,2015-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,629520.022192622
52166,frac. cedros residencial,"<p>casa en fraccionamiento privado al sur oriente de la ciudad muy cerca de walmart el eden, tiene terreno de 200m2 de terreno y 175m2 de construcción en 2 plantas, la planta baja consta de cochera para 2 autos y huella peatonal central decorativa, sala-comedor con muro y ventana decorativo de piso a techo, medio baño cocina con barra desayunador y salida al patio de servicio, recamara principal con vestidor y baño completo, área de lavado techada, jardín con pasto, la planta alta consta de distribuidor, 2 recamaras con closets, baño completo, esta equipada con vitropiso porcelanto, cisterna, bomba y tinaco </p>",Casa,,Durango,Durango,,3.0,2.0,2.0,175.0,200.0,25481.0,,,2014-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1495000.0,1161291.6921005251
216582,colinas del saltito,"<p>hermosa casa dentro de uno de los fracc. mas cotizados, cuenta con sala, comedor, estancia, barra desayunadora cocina integral, cuarto de servicio, jardin, terraza, cochera techada, linda casa para un gran ambiente de familia... aprovecha ya.. nosotros tenemos tu espacio.</p>",Casa,COLINAS DEL SALTITO,Durango,Durango,0.0,3.0,2.0,2.0,170.0,190.0,25294.0,24.01159164613564,-104.70836285924685,2013-09-21 00:00:00,0.0,0.0,0.0,1.0,0.0,1325000.0,1130011.0056353544
92634,casa residencial en a fracc alexa,a de casa residencial en fraccionamientio residencial alexa por av la salle,Casa en condominio,Alexa,Durango,Durango,0.0,3.0,2.0,2.0,144.0,160.0,123387.0,24.0269302,-104.6168732,2016-11-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2680000.0,967351.4360164662
162232,casa en venta en esperanza,,Casa,Col Esperanza,Durango,Durango,25.0,4.0,1.0,,327.0,198.0,25277.0,,,2012-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2112224.5606417167
1118,fracc. fidel velázquez i,"<p>casa en perfectas condiciones y con excelente ubicaci&oacute;n, con 2 rec&aacute;maras, estancia, sala-comedor, cocina, ba&ntilde;o y ampl&iacute;simo patio trasero. cercana a escuelas, comercios y transporte p&uacute;blico.</p>",Casa,Fidel I,Durango,Durango,15.0,2.0,0.0,1.0,55.0,102.0,276648.0,24.0562488,-104.6040449,2013-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,310000.0,410555.21693642647
