id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
157114,"casa en venta, centro, tabasco","te presentamos esta hermosa casa muy amplia con gran jardín,  palapa, azador, fuente y bodega, todo dentro de la misma propiedad.  guardando el estilo moderno y con un buen estado de conservación, podrás disfrutar en compañía de tu familia los fines de semana de descanso con la tranquilidad y seguridad que necesitas.  si es de tu interés, no dudes en llamarnos para que te hagamos una demostración.",Casa,,Centro,Tabasco,,4.0,,,296.0,,,17.953341,-93.025446,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,3827079.076639725
130659,venta de casa en villahermosa,casa cercana al parque de la polvora. precio accesible,Casa,Del Lago 214,Villahermosa,Tabasco,20.0,3.0,2.0,3.0,112.0,105.0,129955.0,,,2015-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1310060.7160552568
44737,casa en venta en ejido cárdenas ,"casa venta en fracc. mediterraneo, cardenas, folio: 4267 - - 

fracc. mediterraneo conjunto de 26 casas en privada, 3 rec, 2.5 baños, area servicio,  con instalaciones subterraneas, areas verdes, excelente ubicación cerca de centros comerciales y escuelas, enganche desde 20% se aceptan todo tipo de creditos. - - - 

para mayor informacion:
 - javier hernandez
 - oficina: (993) 
 - celular: (9931) 709200
 - nextel: (993) 
 - e-mail:",Casa,"FRACC. MEDITERRANEO, CARDENAS  F-4267",Cárdenas,Tabasco,1.0,3.0,1.0,2.0,132.0,134.0,353686.0,,,2012-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1275000.0,1583649.668292699
184915,casa en venta en primero de mayo,"-- cv- --    hermosa residencia ubicada en privada tucanes, muy cerca de centros comerciales, bancos, escuelas y en zona libre de inundaciones.",Casa,PROLONGACION QUINTIN ARAUZ 31,Villahermosa,Tabasco,15.0,4.0,3.0,,281.0,236.0,129981.0,17.97959031006,-92.93787717819201,2015-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,3621887.3624616433
273691,casa de oportunidad con amplio terreno,"planta baja: sala, comedor, cocina, recamara con baño, cochera, amplio jardín 
planta alta: vestíbulo, 2 recamaras, 1 baño",Casa,Carretera a río Seco,Villahermosa,Tabasco,5.0,3.0,3.0,2.0,126.0,,355857.0,17.972744159268323,-93.03892052197875,2016-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1501572.9826214663
258101,"casa en venta, centro, tabasco","hermosa casa con amplio terreno libre en la propiedad. esta casa además de ser muy bonita, tiene amplios espacios y se encuentra en muy buen estado de conservación. dentro de la casa encontrarás acabados muy lindos de madera y cancelería oscura. en su recámara principal encontrarás una tina de hidromasaje. disfruta del tiempo libre con tu familia y amigos en su jardín privado de 200 metros cuadrados o en la magnífica alberca y palapa compartida para la privada, engalanadas con un hermoso lago artificial y puente colgante.",Casa,,Centro,Tabasco,,3.0,3.0,4.0,300.0,,,17.949259,-92.997508,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,3881796.867087214
118971,venta de casa en villahermosa,"preciosa casa dentro de una tranquila y linda privada, la casa cuenta con un excelente mantenimiento, cocina integral color chocolate marca teka con accesorios en acero inoxidable, recámara principal con baño propio, las escaleras estan forradas demadera y mármol. la casa ha sido recién pintada y cuenta con espacio para 2 vehiculos, la privada cuenta con vigilancia la cual controla el acceso y salida de los vehiculos, las áreas verdes estan impecables y cuenta con una pequeña palapa para eventos con alberca.",Casa,Cedro Fracc. Real del Valle 15,Villahermosa,Tabasco,2.0,3.0,2.0,3.0,156.0,120.0,,,,2015-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1911956.4109776297
115922,,"casa en venta o renta en conjunto macayos, folio: 2898 - - 

preciosa casa frente a la laguna, rodeada de amplios jardines, nueva,  acabados de lujo, cupulas catalanas, consta de 3 rec. 3 baños,  area t.v.,  sala comedor, cocina integral, cuarto de servicio totalmente climatizada con minisplits.  sistema de alarma - 

para mayor informacion:
 - javier hernandez
 - oficina: (993) 
 - celular: (9931) 709200
 - nextel: (993) 
 - e-mail:",Casa,CASA VENTA EN CONJUNTO MACAYOS F- 2898,Centro,Tabasco,3.0,3.0,3.0,3.0,280.0,250.0,99438.0,,,2012-03-13 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3608207.914849771
55380,residencia modelo omega,"<p>residencia modelo omega zona country real campestre</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,,Nacajuca,Tabasco,0.0,3.0,,3.0,227.0,250.0,,18.014487650043854,-92.98510551452637,2016-05-31 00:00:00,1.0,0.0,0.0,1.0,0.0,3450000.0,2883197.1914205495
144823,residencial casa en venta,"bonita casa de una sola planta, iluminada, impecable mantenimiento, carpintería completa, climatizada, ventiladores de techo, cochera con portón eléctrico, lista para vivir, con amplio potencial  de crecimiento, cerca de universidad del valle de méxico y colegio arji",Casa,Guayacan 123,Villahermosa,Tabasco,15.0,2.0,2.0,2.0,92.0,160.0,130114.0,17.96,-92.952,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1036471.7638178144
268860,casa en montes de araba ,casa en montes de araba con 2 recamaras sala comedor cocina bano completo cochera mide 7 mts de frente y 16.80 de largo con patio de 14 mts de frente x 16 .80 de largo mide en total 21 mts de frente x 16.80 de largo ,Casa,calle tamarindo ,Villahermosa,Tabasco,0.0,2.0,1.0,1.0,118.0,353.0,130027.0,,,2014-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1392137.4017264894
283762,casa en venta tabasco jalpa de mendez,"excelente ubicación a 30 minutos de villahermosa, cerca de cabecera municipal, áreas recreativas, tiendas departamentales, escuelas, vías de comunicación, transporte, casa con posibilidad de ampliación, todos los servicios, acepto créditos, ",Casa,"Jalpa de Méndez, Tabasco ",Jalpa de Méndez,Tabasco,0.0,2.0,1.0,1.0,63.0,105.0,99646.0,18.184723763483703,-93.06578646032715,2015-01-15 00:00:00,0.0,0.0,0.0,1.0,1.0,608000.0,639767.7830735232
52698,"casa en venta, centro, villahermosa, tabasco","en los sauces residencial te ofrecemos la oportunidad para ti y tu familia, de vivir con el espacio y el confort que necesitas. estas casas están diseñadas en un ambiente seguro y cercano a plazas comerciales, servicios médicos y escuelas. estamos comprometidos con mejorar tu estilo de vida. este espacio residencial se encuentra totalmente bardeado, cuenta con caseta de vigilancia, acceso único,a 800 metros de periférico y a 200 metros del club deportivo tabasco.",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,154.0,136.0,,17.97012,-92.971759,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1884597.5157538855
272962,cv real de san jorge,"casa estilo minimalista en la privada real de san jorge.
con todas las comodidades que usted siempre deseo, impecable, 4 recamaras cada una con baño, closet, cochera techada 2 autos, amplio jardin, estudio, sala de tv. cocina integral con espacio para desayunador no incluye estufa, terraza, cuarto de servicio con baño, area de lavado.  
",Casa,,Centro,Tabasco,0.0,,2.0,,304.0,265.0,99614.0,0.0,0.0,2012-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,3300000.0,3936514.657534702
210411,"casa en condominio en venta en primero de mayo, centro, tabasco",cuenta con area verde. precios desde ,Casa en condominio,Residencial,Centro,Tabasco,1.0,3.0,2.0,3.0,235.0,119.0,99636.0,,,2013-09-04 00:00:00,0.0,0.0,0.0,1.0,0.0,2801300.0,2992632.7723155264
120750,"casa en venta, centro, tabasco","casa muy amplia a solo unos minutos de la ciudad de villahermosa. al adquirir esta propiedad, tú y tu familia podrán disfrutar del correr del aire fresco, la tranquilidad de sus calles y el confort de amplios espacios que los harán sentirse cómodos todo el tiempo. la propiedad ya tiene instalaciones para servicios y necesidades básicas como agua potable, luz, cisterna, bomba de agua, preparación para línea telefónica y sistema sky. visítala!",Casa,,Centro,Tabasco,1.0,3.0,2.0,3.0,264.0,167.0,99823.0,17.983917,-92.808337,2016-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,3389336.7530598175
166970,fracc. la ceiba centrica ubicacion plusvalia en privada,"<p>bonita y comoda casa en venta, en el fracc. la ceiba, en pleno corazon  de la zona de mayor plusvalia en la ciudad, muy cerca de plazas  comerciales, escuelas, bancos, areas verdes y todo lo que usted necesite  o se imagine. 3 rec&aacute;maras, closets, climas, cochera 2 autos, patio  trasero, cocina integral, cuarto de servicio. cel: </p>",Casa,"frac. la ceiba, villahermosa, tabasco, mexico",Villahermosa,Tabasco,20.0,3.0,2.0,3.0,210.0,150.0,130091.0,17.972133631750786,-92.9437009217346,2014-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,2650646.5820187232
189489,casa en venta en fraccionamiento pomoca,"casa en privada dentro del fraccionamiento pomoca, con dos recamaras, dos baños, sala, comedor, cocina integral, climatizada, cochera para dos autos, todos los servicios.",Casa en condominio,POMOCA,Villahermosa,Tabasco,3.0,2.0,2.0,2.0,70.0,70.0,130003.0,,,2014-06-28 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,735523.916356628
