id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
211922,estrene casa colinas del saltito,"<p>casa en dos plantas.
</p><p>planta baja: sala, comedor, cocina cocina integral equipada, alacena, jardín trasero, medio baño, recamara principal con baño y vestidor, cochera para 3 autos, cuarto y patio de servicio.
</p><p>planta alta: sala de televisión, dos recamaras con closet y un baño compartido.
</p><p></p><p>otras características:</p><p>espacios para autos: 3, vigilancia: si, </p>",Casa,Privada Mimbres,Durango,Durango,1.0,3.0,,2.0,206.0,220.0,25294.0,24.013489055251625,-104.70867829396641,2016-04-15 00:00:00,1.0,0.0,0.0,1.0,0.0,1890000.0,1359197.6993737912
255841,casa en venta en durango,"venta de casa en durango, en fraccionamiento san ignacio, en dos plantas; planta baja: cochera para dos autos, sala con chimenea, comedor, cocina con cocineta, una recamara, un baño y 1/2, patio, área de lavado, cuarto de servicio y área para gym. planta alta: tres recamaras, sala de television, estancia y baño completo con tina, terraza muy amplia.",Casa,David Liciaga,Durango,Durango,,4.0,1.0,3.0,200.0,200.0,,24.0416262,-104.6625807,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1322245.7133170015
16428,amplia casa con recamara en planta baja,"<p>amplia casa en dos plantas cuenta con cochera techada para dos autos, sala, comedor, cocina, amplio patio posterior, recamara en planta baja 
</p><p>
</p><p>en la planta alta cuenta con tres recamaras, sala de tv y baño completo </p>",Casa,,Durango,Durango,0.0,4.0,2.0,2.0,250.0,300.0,25540.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1630178.9304569173
5688,frac. residencial las quintas,"<p>casa en frac residencial privado ubicada al sur de la ciudad, cerca de club campestre y del blvd domingo arrieta, tiene terreno de 218m2 y 250m2 de construccion en 2 plantas, la planta baja cuenta con cochera techada para 2 autos, huella peatonal, jardin y entrada de servicio al frente, sala con doble altura, chimena y muro decorativo, comedor, medio baño, cocina, recamara con baño completo, patio trasero de area social con asador, muro lloron y medio baño, la planta alta cuenta con distribuidor muy amplio, estudio, 2 recamaras donde una tiene baño completo y las demas areas comparten otro, 2 terrazas una que da al frente y la otra hacia atras, esta esquipada con carpintería en cocina, closets, piso porcelanato de 60 x 60, cisterna de 2,500 litros, bomba, tinaco, no tanque estacionario pero tiene la preparación tanto en techo como en planta baja, instalación para lavadora y secadora, boiler de paso.
</p><p></p>",Casa,,Durango,Durango,,3.0,2.0,3.0,250.0,218.0,25450.0,,,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1630178.9304569173
218047,"frente al campestre, en la zona mas exclusiva de la ciudad !!","<p>elegante residencia nueva , acabados de primera, amplisimos espacios, en una exclusiva privada con pocos vecinos, a unos pasos del tec milenio, colegio americano y el club campestre,
</p><p>las casas cuentan con cochera techada para dos autos, sala, comedor con vista al jardín, cocina integral, estudio u oficina, área de servicio, patio de servicio y jardín posterior. en la planta alta cuenta con sala de tv, dos recamaras con closet que comparten baño y la recamara principal con baño completo.
</p><p>se entrega con preparaciones para minisplit </p>",Casa,,Durango,Durango,,3.0,2.0,2.0,265.0,216.0,25463.0,23.977700766595355,-104.66650664806366,2015-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1722558.8955988921
17952,casa nueva quintas residecial,"<p>casa con todos los servicios closet, cocineta, tanque estacionario, jardin, solo para que te instales, cuenta con una recamara en la planta baja con ba&ntilde;o, planta alta terraza 2 recamaras y cuarto de tv en posible desicion puede ser otra recamara .</p>",Casa,frente a villas del campestre,Durango,Durango,0.0,3.0,2.0,2.0,170.0,220.0,25458.0,24.006743,-104.6393934,2012-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1460000.0,1137485.7830330518
213795,col. 16 de septiembre,"<p>casa bien ubicada en 2 plantas, 4 rec&aacute;maras, sala, comedor, cocina, patio de servicio, estancia, 2 ba&ntilde;os y cochera para 1 auto. cercana a escuelas, comercios, centro y transporte p&uacute;blico. precio negociable.</p>",Casa,Col. 16 de Septiembre,Durango,Durango,12.0,4.0,1.0,2.0,160.0,152.0,25237.0,24.0031008,-104.6738235,2014-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1075899.1396050686
131778,casas venta fracc. tecnológico,"modelo terracota: 2 plantas, 91 m2 de superficie, 100 m2 de construcción, 3 recámaras, 1.5 baños, cochera para 1 auto con opción para 2 autos en lugar de jardín.",Casa,Fracc. Tecnológico,Durango,Durango,0.0,3.0,1.0,1.0,100.0,91.0,25670.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,706379.2790371694
124475,en lomas del parque!!!!!,"<ul>
<li>300 mts2 de terreno...... 280 mts2 &nbsp;de construccion.....3 recamaras..... estudio sala de tv....... 2 ba&ntilde;os &nbsp;y 1/2...... cocina integral......</li>
<li>construccion en parte posterior adecuada para estetica !!!!!!!! informes </li>
</ul>",Casa,CERCA A CLUB OLIMPIA,Durango,Durango,5.0,3.0,2.0,2.0,280.0,300.0,25308.0,,,2013-11-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,1814938.860740867
36047,estupenda casa habitación cerca de soriana madero,"ubicada en el tierra blanca, a 2 cuadras de blvd. durango, con excelentes acabados, en zona segura y tranquila, construida en dos plantas, 4 recamaras ( una en planta baja ), recibidor, sala comedor, cocina con cocineta, cochera techada, amplio patio con asador y bodega, 2 baños.",Casa,Priv Florencia 100,Durango,Durango,5.0,4.0,2.0,2.0,230.0,190.0,123348.0,25.5865632,-103.49586899999996,2016-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1507005.643600951
