id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
73392,venta de casa sola escriturada en morelos,"<p><strong>gran oportunidad de bonita casa sola escriturada, 120 m2 construidos, en terreno de 250 m2, &nbsp;con espectacular vista panoramica.</strong></p>
<p><strong>cerca de la avenida principal de temixco, todos los servicios; cuenta con 2 recamaras, una de ellas en planta baja y la 2? en planta alta con posibilidad de ampliar a 2 recamaras mas con ba?o. </strong></p>
<p><strong>amplia sala comedor, cocina equipada, terraza posterior, 1 ba?o,&nbsp;area de lavado, bello jardin, estacionamiento techado para 4 autos, terraza con vista panoramica.</strong></p>
<p><strong>conozcala, le gustara.... llamenos, previa cita....</strong></p>",Casa,ALDAMA 8,Temixco,Morelos,3.0,2.0,,1.0,120.0,250.0,65984.0,18.8560887,-99.2281717,2013-05-11 00:00:00,0.0,0.0,0.0,1.0,1.0,940000.0,1487979.479713448
69496,casa colonial en cuernavaca,"casa colonial en cuernavaca, morelos. cuenta con un enorme y hermoso jardín, alberca y un bungalo super cómodo y acogedor para visitas",Casa,Reforma,Temixco,Morelos,10.0,4.0,,3.0,240.0,,65987.0,,,2016-02-22 00:00:00,0.0,0.0,1.0,0.0,0.0,2300000.0,2900280.0054805814
235017,venta de departamento en jiutepec,"precioso departamento con vista al green, alberca equipada, palapa, vigilancia, al sur de cuernavaca. ?gánelo, súper precio!",Apartamento,,Jiutepec,Morelos,19.0,3.0,1.0,2.0,140.0,,127344.0,,,2014-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1723362.900674637
135310," en venta en jardines de acapatzingo,  morelos","<p>vendo  en  con alberca y amplio jard&iacute;n, en condominio con vigilancia, cerca de plaza tamayo y 5 minutos del centro, excelente ubicaci&oacute;n. s&oacute;lo 6 s en el conjunto.despues de solo dos a&ntilde;os de haberla adquirido, sus propietarios han decidido vender esta bellisima residencia que unicamente usaron durante algunos fines de semana.&nbsp;la  esta dentro de uno de los mas bellos conjuntos de , a 5 minutos del centro y 10 de vista hermosa.el conjunto de 6 s est&aacute; construido en un area de mas de 2000 m2, sobre lo que en algun momento fue la quinta del compositor armando manzanero.&nbsp;la descripcion del lugar es sencilla: arboles maduros, veredas y &aacute;reas de descanso. instalaciones ocultas y el sonido de la cascada sobre la alberca. seguridad las 24 horas y servicios de primera.la  consta de tres comodas recamaras con esplendidas vistas a la alberca y a los jardines. la cocina es abierta y se integra con la sala, el comedor. la terraza techada es muy agradable en dias de mucho calor o noches frescas.la  incluye una gran cantidad de equipamiento de cocina asi como aire acondicionado y abados de lujo. marmol, granito, caobilla y cristales templados se ven en ba&ntilde;os y cocina.esta es una  de excepci&oacute;n por su precio y estado de conservaci&oacute;n.ap&aacute;rtala con s&oacute;lo $10,000 y pagala con cualquiera de nuestros planes de financiamiento.**sujeta a cambios sin previo aviso.</p>
<p>&nbsp;</p>",Casa,16 de Septiembre,Cuernavaca,Morelos,3.0,3.0,2.0,2.0,190.0,350.0,65705.0,18.914860096838463,-99.2252866883606,2013-10-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2590000.0,2311821.453077609
203176,"casa en tepoztlan, morelos","****bonita casa habitacion****
el terreno es  de 220m2 y 120m2 de construcciòn. 
son 2 casas, una cuenta con tres recamaras, baño, sala, comedor, cocina, patio de servio, garage para un auto. 
la otra casa cuenta con: 2 recamaras con baño, sala, comedor, cocina y acceso al corredor. 
està impermeabilizada. 

-aceptamos credito fovi-
precio con credito fovissste escucho ofertas",Casa,Casa  Col Obrera,Tepoztlán,Morelos,2.0,5.0,2.0,2.0,120.0,350.0,65779.0,18.931448766160702,-99.0400054984925,2013-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1487979.479713448
208478,"linda casa en condominio, alberca","<p>linda casa en lindo condominio horizontal o conjunto horizontal, de solo 12 casas, vigilancia las 24 hrs. alberca equipada y terraza comunes. 3 amplias rec&aacute;mas, techos altos, closets, 2.5 ba&ntilde;os, cocina integral, patio de servicio. lugar para 2 autos. ubicad&iacute;sima, col. la pradera, col. carolina, cerca superama, plaza laurel, bancos, restaurantes.&nbsp;</p>",Casa en condominio,LIBERTAD 324,Cuernavaca,Morelos,9.0,3.0,2.0,2.0,116.0,156.0,65533.0,18.933922647771173,-99.24518785863043,2013-10-09 00:00:00,0.0,0.0,1.0,0.0,1.0,1800000.0,1440902.7955212104
162249,"nueva, zona norte en privada",<p>hermosa casa en privada solo 4 propiedades excelentes acabados de alta calidad y buen gusto buena iluminación cocina abierta muy amplia con barra en la zona nor poniente muy cercana al centro de la ciudad todos los servicios cercanos.</p>,Casa en condominio,LOMAS DE ATZINGO,Cuernavaca,Morelos,0.0,3.0,,3.0,200.0,250.0,65539.0,18.939085100000003,-99.260152,2016-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2475000.0,2429513.1635582037
195769,"tabachines, la mohovera (fracc. villa flores)",ideal propiedad para terminar a su estilo y gusto. legos de la contaminacion de la ciudad. servicios cercanos. zona urbanizada. ,Casa,TABACHINES ,Atlatlahucan,Morelos,5.0,3.0,0.0,3.0,180.0,340.0,66855.0,,,2014-08-11 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,2194129.742597015
191019,venta departamento fraccionamiento lomas de san francisco,"hermoso departamento exterior amplio e iluminado , 3 recamaras la principal con baño, dos baños , sala , comedor amplio con terraza ,cocina integral nueva de 6 quemadores , campana , área de servicio integrada, vista espectacular hacia un río, mosquiteros en todas las ventanas, estacionamiento para visitas, vigilancia las 24 horas, a 5 min del campo de golf paraíso country club , a 10 min del balneario temixco y las fuentes.",Apartamento,"Fraccionamiento Lomas de San Francisco, C.P. 06276, Emiliano Zapata, Morelos",Emiliano Zapata,Morelos,4.0,3.0,1.0,2.0,71.0,,66576.0,18.9031713,-99.20006189999998,2014-08-08 00:00:00,0.0,0.0,1.0,0.0,0.0,700000.0,911290.0983585354
278767, departamento  ims-688-de,"<p>17 departamentos, 7 pent houses<br /><br />ph 103 $4&acute; pesos (210m2 privativo)<br />ph 505 $5' pesos (250m2 privativo)<br />ph 604 $4' pesos (210m2 privativo)<br /><br /><br />condominio residencial,galeana 51, est&aacute; ubicado en el coraz&oacute;n del barrio de acapantzingo, un lugar privilegiado de cuernavaca, con una historia que conserva sus calles tranquilas y arboladas. muy buena ubicaci&oacute;n, de f&aacute;cil acceso a la autopista m&eacute;xico &ndash; acapulco, cercano al club de golf los tabachines, plaza galer&iacute;as, centro hist&oacute;rico de cuernavaca, as&iacute; como a escuelas y centros comerciales.<br /><br />est&aacute; construido sobre una propiedad 5,200 m2, que integra 17 departamentos, 7 pent houses y 3,200 m2 de<br />jardines y arboles, en un ambiente de seguridad y privacidad, con acabados de lujo y unas vistas maravillosas.<br /><br />el condominio cuenta con servicios como: acceso controlado, sistemas de vigilancia, estacionamiento de visitas, tres elevadores, instalaciones ocultas, cisternas de agua potable y riego.<br /><br />las a&eacute;reas comunes incluyen plazuelas entre edificios, alberca con jacuzzi, casa club que integra una<br />terraza, sal&oacute;n de juegos para adultos, sala de televisi&oacute;n familiar, cocineta, &aacute;rea de lockers, bar, sala<br />de masajes, ba&ntilde;os, etc.</p>",Apartamento,Col.Acapantzingo IMS-688-De,Cuernavaca,Morelos,0.0,3.0,3.0,3.0,120.0,,65724.0,18.930564,-99.1797416,2015-04-11 00:00:00,0.0,1.0,1.0,1.0,1.0,4437770.0,1487979.479713448
144618,casa a estrenar,"casa en excelentes condiciones de 3 recamaras, cocina equipada, sala-comedor, unbaño y medio, patio de servicio y dos lugares de estacionamiento. 

casa en fraccionamiento.",Casa,"paseos del rio, col paseos del rio, emilio zapata, morelos",Emiliano Zapata,Morelos,4.0,3.0,2.0,1.0,92.0,100.0,66592.0,18.83259288573193,-99.19945151484377,2015-03-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1158442.6903677837
6530,"venta de casa en , cerca de servicios, 4 rec...clave 1027","<p>for    le ofrece a la venta esta casa que cuenta con sala-comedor, cuatro recamaras, dos de ellas con baño completo, estudio, tres baños completos, un local y en el nivel superior cuenta con un estudio y bodega, además cuenta con estacionamiento para un auto y tinaco de 2,500 litros. conózcala, muy cerca de todos los servicios. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Cuernavaca,Morelos,0.0,4.0,1.0,3.0,200.0,200.0,65715.0,,,2014-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,2429513.1635582037
62931,casa en cuernavaca a 3 minutos del club de tenis del fraccionamiento burgos,"<p>casa en condominio a 3 minutos del club de tenis del fraccionamiento burgos, 3 rec&aacute;maras, garage,&nbsp;alberca, palapa, vigilancia las 24 horas, jardincito privado, &aacute;reas verdes,&nbsp;terreno 103 metros, construcci&oacute;n 62 metros, cuota de mantenimiento $400.00.</p>",Casa,Antonio Villarreal esquina con Modesto Rangel,Emiliano Zapata,Morelos,10.0,3.0,1.0,1.0,62.0,103.0,66553.0,18.8586616,-99.20996029999998,2014-02-11 00:00:00,0.0,0.0,1.0,0.0,0.0,750000.0,805367.5589260005
