id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
105284,,"casa bien ubicada con 4 recámaras, 2 de ellas en obra negra, sala-comedor, cocina, baño y patio trasero. no aplican créditos por la ubicación del baño. precio negociable al tenerse una buena oferta.",Casa,Col. Emiliano Zapata,Durango,Durango,20.0,4.0,0.0,1.0,120.0,136.0,25610.0,,,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,310000.0,821467.8941115721
299963,casa antigua muy grande  en el centro de la ciudad,"<p> casa antigua muy grande en el centro de la ciudad con super ubicacion 8salones 2 baños en esquina como para cafe museo oficinas de gobierno restaurant guarderia etec en super oferta con arcos 
</p><p>
</p><p>
</p><p></p>",Casa,,Durango,Durango,,8.0,2.0,2.0,344.0,,25200.0,,,2015-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2229326.8012620825
84226,casa en cortijo residencial con recamara en planta baja,"<p>casa a media cuadra del jardín y área social del fraccionamiento, cochera para dos autos, vestíbulo, sala, comedor, amplia cocina con desayunador, patio posterior y cuarto de lavanderia, medio baño, 1 recamara en planta baja con baño completo.
</p><p>p.a. estancia de t.v. dos recamaras y dos baños completo.</p>",Casa,,Durango,Durango,5.0,3.0,2.0,1.0,257.0,250.0,25546.0,24.063881235775682,-104.63068306446077,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1777000.0,1682524.4578598754
96711,terreno centrico calle pereyra,"<p>terreno en excelente ubicación para comercio o casa habitacional, regular con 20 metros de frente.</p>",Terreno comercial,,Durango,Durango,0.0,,,1.0,109.0,,25200.0,24.029341,-104.66411749999996,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,752331.9656354309
270642,bonita residencia en venta fracc residencial las quintas,"  te ofrece residencia en fracc residencial las quintas . 
cuenta con 2 plantas. pa: 3 recamaras con closet, principal con baño, vestidor y terraza, baño compartido. 
pb: sala, cocina equipada, con cubierta de granito., comedor, ½ baño, cuarto de lavado techado, jardin trasero, con hermosos jardines, y cochera para 2 autos. 
200 mts de terreno, 205 constuccion y cuenta con areas verdes, y caseta de vigilancia.",Casa,ZONA CENTRO,Durango,Durango,0.0,3.0,2.0,2.0,205.0,200.0,25468.0,,,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1355700.0686999355
133433,casa en venta en villa jardín,"--  --    excelente casa en 2 plantas
nuevas estrene!!
planta alta:
3 rec&aacute;maras, 2 de 3.80 x 4.11 mt2, con espacio para closets, comparten ba&ntilde;o completo, 1 rec&aacute;mara principal de 27 mt2 con vestidor y ba&ntilde;o completo.
planta baja:
comedor de 4.90x3.90 mt2, sala de 4x3.50 mt2, cocina 4.30x3.80 mt2, cuarto de lavado, 1/2 ba&ntilde;o, cochera para 2 autos, jard&iacute;n en patio y en la parte de enfrente.",Casa,NARDOS 1180,Lerdo,Durango,0.0,3.0,2.0,2.0,166.0,160.0,30147.0,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1110581.7768299803
211922,estrene casa colinas del saltito,"<p>casa en dos plantas.
</p><p>planta baja: sala, comedor, cocina cocina integral equipada, alacena, jardín trasero, medio baño, recamara principal con baño y vestidor, cochera para 3 autos, cuarto y patio de servicio.
</p><p>planta alta: sala de televisión, dos recamaras con closet y un baño compartido.
</p><p></p><p>otras características:</p><p>espacios para autos: 3, vigilancia: si, </p>",Casa,Privada Mimbres,Durango,Durango,1.0,3.0,,2.0,206.0,220.0,25294.0,24.013489055251625,-104.70867829396641,2016-04-15 00:00:00,1.0,0.0,0.0,1.0,0.0,1890000.0,1361985.1531068573
115508,casa colinas del saltito,"<p>confortable casa ubicada en una privada.
</p><p>cuenta con sala-comedor, cocina integral, 3 recámaras, la principal con baño integrado, otro baño completo para el área pública, pasillo de servicio que conduce al área de lavado y cochera descubierta para un auto.
</p><p></p>",Casa,,Durango,Durango,,3.0,1.0,2.0,112.0,140.0,25294.0,,,2015-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,771187.2188561966
297183,casa en valle verde,"valle verde 
casa en valle verde cerca de walmart el eden y sams ven y cinoce sus 2 recamaras,balcon, sala comedor, 2 baños completos 1 medio baño,cochera techada,con porton de herreria ,patio de servicio,boiler, cisterna,bomba,asador,todo en acabados",Casa,VALLE No. Ext 1 No.,Durango,Durango,4.0,2.0,2.0,2.0,85.0,128.0,25660.0,,,2015-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,601489.9398693048
298285,bonita casa en venta fracc real victoria,  te ofrece: bonita casa en venta fracc real victoria  rec sala cocina comedor cochera un auto. 133m2 terreno 6.66x20 70 constr. mas inf y previa cita al ,Casa,ZONA CENTRO,Durango,Durango,0.0,3.0,1.0,1.0,70.0,133.0,25669.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,507213.67376547586
