id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
245501,casa en venta en altavista,"muy buen estado 2 baños completos 4 recamaras gas estacionario
cualquier tipo de credito
papelesy escrituras en regla",Casa,Priv. Otilio Montaño No. 11 11,Cuernavaca,Morelos,10.0,4.0,,2.0,200.0,190.0,65441.0,,,2012-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2427555.5249242894
172827,casa con alberca en cuautla morelos,"<p>preciosa casa escriturada aceptamos todo tipo de credito, casa en dos plantas, 306m2 terreno 140m2 construccion, sala, comedor, cocina equipada, 3 recamaras, 2.5 ba&ntilde;os, terraza, alberca, jardin, garage, amueblada, ubicada en col. plan de ayala.</p>",Casa,PLAN DE AYALA CUAUTLA MOR,Cuautla,Morelos,2.0,3.0,2.0,2.0,140.0,306.0,66444.0,18.802380789979427,-98.9346866427612,2014-01-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1700000.0,1724276.7215334936
231736,estrene casa en un nivel a un paso del club de golf tabachines,"<p>moderna casa con finos acabados de lujo, construída por el propietario para él. vigilancia estricta. terraza, jardín y alberca climatizada, estacionamiento techado para 3 autos. sala tv, cuarto de servicio. cisterna de 30,000 litros, el fraccionamiento tiene pozo propio. fácil y rápido acceso a autopista.</p>",Casa,,Cuernavaca,Morelos,0.0,3.0,3.0,2.0,213.0,380.0,65705.0,18.9047529,-99.21601169999997,2016-09-02 00:00:00,0.0,0.0,1.0,1.0,1.0,4200000.0,2579932.598992295
145863,casa un nivel en cuernavaca,"<p>hermosa casa de un nivel en venta en zona dorada de cuernavaca,colonia reforma,excelente ubicacion,cerca de sams y superama de la selva.4 recamaras,2 ba&ntilde;os completos,cuarto de servicio con ba&ntilde;o,garage para 3 autos.terreno 250 m2. construccion 200 m2.totalmente remodelada. &nbsp;nextel. 01(777)&nbsp; i.d. </p>",Casa,Calle Ocotepec s/n,Cuernavaca,Morelos,0.0,4.0,3.0,2.0,200.0,250.0,65595.0,,,2013-11-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,2427555.5249242894
165470,"pre-venta de casa con alberca en brisas, temixco, morelos...clave 1280","<p>for    le ofrece la oportunidad de adquirir en precio de pre-venta esta excelente casa que se encuentra dentro de un fraccionamiento con vigilancia, construida en dos niveles, en el primero de ellos cuenta con sala-comedor con excelente iluminación, cocina equipada y medio baño para el servicio de las visitas, en el segundo nivel cuenta con tres recamaras con baño completo y closet, además la propiedad cuenta con estacionamiento para dos autos, cisterna 8,000 litros, terraza, lindo jardín y alberca ideales para disfrutar de la compañía de su familia. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Temixco,Morelos,,3.0,2.0,3.0,200.0,300.0,65995.0,,,2015-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2427555.5249242894
275445,céntrica casa nueva,"<p>linda e iluminada casa construida en dos niveles, la cual consta de 3 recámaras la principal con baño, las otras 2 comparten baño, sala y comedor amplios, medio baño para visitas, cocina integral, terracita, pequeño jardín, garage para 1 auto, área de lavado. se encuentra ubicada en una privada.tramitamos su crédito</p>",Casa,Priv. Independencia,Cuernavaca,Morelos,2.0,3.0,1.0,2.0,129.0,139.0,65438.0,18.9207995,-99.2360835,2016-09-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1550000.0,1595342.2742451811
152287,"exclusiva casa en condominio en burgos, cuernavaca","esta exclusiva casa está ubicada en un condominio de 11 inmuebles en cuernavaca; el cual cuenta con vigiliancia 24 hrs. alberca y jardín. la casa está construida en dos niveles. cuenta con cocina integral abierta, piso de loseta y techo de teja. 

alberto ballesteros / asesor inmobiliario 
nex.  / cel.  
 

inmobiliaria bym 
palmira 42 int. 6 col. palmira 
cuernavaca, morelos. c.p. 62584",Casa,burgos,Cuernavaca,Morelos,5.0,3.0,1.0,3.0,150.0,150.0,65496.0,,,2016-08-02 00:00:00,0.0,0.0,1.0,1.0,0.0,1500000.0,1841489.8554319595
107152,"venta de casa en el norte de , un nivel, alberca...clave 1311","<p>for    le ofrece a la venta esta amplia casa de un nivel, que consta de sala, comedor, cocina equipada, desayunador, tres recamaras con closet, dos baños completos, dos cuartos de servicio que comparten un baño, uno de ellos con jacuzzi , cisterna de 10,000 litros, tanque de gas estacionario, estacionamiento para 3 autos y lo mejor es que cuenta con amplio jardín, alberca con celdas solares, fuente, asador y una hermosa terraza ideales para disfrutar de la compañía de su familia, además de que se encuentra dentro de un fraccionamiento con vigilancia. conózcala no pierda esta fabulosa oportunidad. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Casa,,Cuernavaca,Morelos,,3.0,3.0,3.0,260.0,,65544.0,,,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,3130834.328315085
23311,"preciosa casa en tlayacapan, excelente fraccionamiento.","preciosa casa en fraccionamiento de tlayacapan. 

totalmente nueva, cuanta con excelente iluminación y buenos acabados. 

su distribución consta de 3 amplias recamaras cada una con vestidor y baño, sala detv, y terraza con vista panorámica. 

mientras que en la planta baja, las áreas de sala y comedor, gozan de perfecta iluminación gracias a sus amplios ventanales, la cocina es integral con barra de granito, amplia alacena, cuarto de lavado y terraza techada al jardín. 

en el exterior, amplio jardín, hermosa alberca y un baño. 

estacionamiento para dos autos. 

te la muestro cuando gustes. 

hazme una cita y con gusto te atenderé.",Casa,Fraccionamiento Jardines de Tlayacapan,Tlayacapan,Morelos,0.0,3.0,3.0,3.0,240.0,303.0,65807.0,,,2015-09-12 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,2896408.060518153
183816,"venta de casa sola en la col. vista hermosa, ...clave 1430 fsc","<p>la venta de esta excelente casa que cuenta con sala y comedor a desnivel, estancia, cocina equipada con barra de granito, tres recamaras, la recamara principal con vestidor y baño completo, las recamaras secundarias comparten un baño completo, además de contar con cuarto de servicio con baño, un bungalow con baño, estacionamiento para dos autos, alberca, jardín palapa con asador y lo mejor es que se encuentra dentro de una fraccionamiento con vigilancia las 24 horas del día. conózcala.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: ventana, tipo de terreno: descendente, vigilancia: si, </p>",Casa,,Cuernavaca,Morelos,,3.0,,4.0,340.0,,65605.0,,,2016-04-07 00:00:00,1.0,0.0,1.0,1.0,0.0,7800000.0,4068539.3995028124
