id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
158330,3363 - casa en fracc. jardines de la montaña,"bonita casa en venta, a 5 minutos de periferico ecologico. 

planta baja: sala, comedor, cocina integral, patio de servicio, cochera para 1 auto. 

planta alta: dos recamaras y un baño completo. 

equipamiento: tanque de gas, calentador de paso y protecciones en toda la casa.",Casa,"18.996837,-98.160898",Puebla,Puebla,2.0,2.0,1.0,1.0,54.0,83.0,128245.0,,,2016-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,425000.0,500188.2618940867
133805, casa minimalista," conjunto de 8 residencias cerrado, con caseta de vigilancia, con muros dobles de separación, con equipamiento moderno integrado, la tecnología y el respeto al medio ambiente; dicho equipamiento consta de, calentador solar, hidroneumático con bomba sumergible, roof garden y separación de aguas residuales entre otros. 
 construcción: 186.75m2. 
planta baja; sala, comedor, 1/2 baño, cocina integral equipada, cuarto de lavado, patio de servicio, jardín, cochera techada p/2 autos. 
planta alta: 3 recamaras, principal con baño y vestidor, 1 baño completo, sala familiar y terraza. 
tercer nivel: roof garden y gym. 
ubicación: sexta cerrada de la maximino avila camacho 2201, san andres cholula. zona de morillotla, san andrés cholula, cerca de la udlap. 
avance de obra actual: obra negra de planta baja y alta. 
tiempo de entrega: 3 meses 

formas de pago: 
** credito particular de la empresa, hasta por 5 años: 
con el 50% de enganche e interés del 7% anual. 

**creditos¨ bancarios, infonavit y particular.",Casa,Sexta cerrada de la Maximino Avila Camacho 2201,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,187.0,228.0,79764.0,19.045527,-98.280687,2013-07-16 00:00:00,0.0,1.0,0.0,1.0,0.0,1870000.0,2267786.1071378207
208826,casa de 4 recamaras y roof garden  en lomas de angelopolis,"casa de tres recamaras con opcion a cuarta recamara o salon de usos multiples del roof garden, dos recamaras comparten baño, la principal con vestidor y baño, cocina integral, amplia sala y comedor, medio baño para visitas. precio   acabados de lujo.
para mayor información: cel.  ó 
visite nuestra página: www..net. easybroker id: eb-q5191",Casa,,San Andrés Cholula,Puebla,,4.0,2.0,3.0,240.0,130.0,,,,2016-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,2972167.2033627676
195701,,"es casa nueva ubicada a la altura de la prolongacion de la 16 de sept. y la av miguel de la madrid, le afrece: estacionamiento para un auto, cisterna, sala comedor-cocina, pati de serv. planta alta: dos recamaras y un baño completo. la casa le permite que desarrolle a futuro un segundo nivel. llamenos para conocer este inmueble sin ningun compromiso. tel:  cel:  (telcel) id nextel: ",Casa en condominio,Miguel de la Madrid 401,Puebla,Puebla,1.0,2.0,1.0,1.0,62.0,59.0,79271.0,,,2012-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,355000.0,606509.9367959654
130598,torre ciprés,"sala comedor, cocina integral, área de lavado, roof-garden, áreas verdes comunes, cocheras descubiertas, desde 72.69m2 de construcción. 

torre 1 entrega en mayo 2014 (con sala tv y cochera 2 autos) 

torre 2 entrega en noviembre 2013 (sin sala tv y cochera 1 auto)",Apartamento,calle ciprés nº1107,Puebla,Puebla,0.0,2.0,2.0,2.0,96.0,,78756.0,19.063404337221463,-98.24799914528809,2014-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1058377.0551289502
88256,conjunto cerrado cerca udlap,"<p>conjunto de 4 casas&nbsp;cerrado con port&oacute;n el&eacute;ctrico. casa de 140 mts2 de construcci&oacute;n y 130 mts2 de terreno. planta alta: 2 recamaras y 2 ba&ntilde;os completos peque&ntilde;a sala tv.planta baja una recamara un ba&ntilde;o completo, cocina integral . salacomedor area de lavado, patio de servicio y peque&ntilde;o jard&iacute;n. calentador 40 lts. cisterna 4000 lts. tinaco de 1100 lts. tanque de gas estacionario de 300 lts. garage para 2 autos. cerca de la udlap en cholula. entrega diciembre 2013.</p>",Casa,san andres,San Andrés Cholula,Puebla,,3.0,2.0,3.0,140.0,130.0,79731.0,,,2014-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1643146.2670892833
185726,calidad en acabados en cascatta,"hola, la casa se encuentra ubicada frente área verde, dentro del fraccionamiento lomas de angelópolis, en la zona de cascatta, cuenta con amplios espacios y excelentes acabados, además de un precio muy accesible, a continuación te describimos su distribución: 

cochera techada para 2 autos 
recibidor a doble altura 
medio baño de visitas 
estancia 
comedor 
cocina integral equipada, cubierta de granito 
área de lavado 
jardín 

recámara principal con vestidor y baño 
recámara 2 con closet 
recámara 3 con closet 

roof garden / terraza 

........................................... encuentra propiedades similares en:",Casa en condominio,"Fraccionamiento Lomas de Angelópolis, San Andrés Cholula, Puebla",San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,156.0,130.0,334898.0,,,2015-07-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,1855789.6168930407
265504,"casa 3 rec. fracc. fuentes del molino,, c/ vigil, jardín $  atrás centro comer. cruz del sur","<p>casa en fraccionamiento fuentes del molino, con acceso controlados, jardines&nbsp;y zona de juego para ni&ntilde;os.</p>
<p>pb: sala, comedor, medio ba&ntilde;o, cocina con cubierta de&nbsp;granito, jardin, area de lavado, cuarto y ba&ntilde;o de servicio.pa: 3 recamaras&nbsp;todas con closets&nbsp; la&nbsp;principal con vestidor y ba&ntilde;o, &nbsp;sala de tv, 3 1/2 ba&ntilde;os,toda la iluminaci&oacute;n es con leds, el piso es de madera de ingenier&iacute;a,&nbsp;cisterna de 8,000 lt. , tinaco de 1500 lt. , cochera techada para dos autos.terreno: 120 mt2, construcci&oacute;n: 170 mt2</p>
<p>informes:</p>
<p> avil&eacute;s&nbsp;</p>
<p>id. </p>
<p>cel. </p>",Casa,"Fracc. Fuentes del Molino, atrás del Centro Comercial Cruz del Sur",Puebla,Puebla,5.0,3.0,2.0,3.0,170.0,120.0,,,,2013-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,2041852.5479713285
121094,casa en venta en santiago momoxpan,"nocnok id: mx16-br7325. hermosa casa sola en san pedro cholula, en la zona de la carcaña, a solo 5 minutos de la udla y a 18 minutos del c.c. angelopolis. solo a 3 calles aprox del periferico. acabados   residenciales. cada habitacion cuenta con su propio baño.

caracteristicas:

162.41 mt2 de terreno
210.40 mt2 de construcción

3 recamaras con baño propio y closet (2 con vestidor), con balcon
4 1/2 baños
sala de tv
cochera para 2 autos
patio de servicio
sala comedor muy amplios
cocina integral
jardín con fuente y muro llorón, asador con lavado tipo bar
sistema de aspersores para riego
iluminacion tipo led
cisterna 8000 lts
pisos de marmol, baños totalmente forrados
calentador automatico con encendido electronico 60 lts",Casa,,San Pedro Cholula,Puebla,,3.0,2.0,,211.0,163.0,79621.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2586751.131843457
93450,rinconada del fresno  en pre- cholula ,"rinconada del fresno  en pre- cholula   desde  fecha de entrega agosto del 2015 desde c. 242 m2 62 towhouses en condominio horizontal fraccionamiento con vigilancia alberca techada área verde zona de juegos para niños 10 cajones de estacionamientos para visitas sistema de circuito cerrado distrubución: sótano: cochera para 2 autos, baño de servicio, cuarto de lavado, jardín 12 m2, acceso a cocina pb: sala comedor, cocina integral con alacena 1/2 baño y acceso al jardín 1er nivel 2 recamaras y un baño completo 2do nivel: recámara principal baño completo y sala de t.v. un homenaje al nuevo estilo de vida. una recompensa para ti. las  en  en , se diseñan inspiradas en la romántica era colonial europea, rinconada del fresno es hoy la materialización de un nuevo concepto de exclusividad, estilo y vida moderna. su diseño arquitectónico proyecta sofisticación y belleza, sin importar hacia dónde se mire, ya que se ha cuidado hasta el más mínimo detalle para que tu día a día sea mejor de como lo soñaste: perfecto. en rinconada del fresno podrás elegir entre los 62 townhouses, que te ofrecen espacios desde 242.37 hasta 287.64 metros cuadrados, diseñados especialmente para ti. cada uno de ellos te promete una personalidad distitintiva con carácter propio, acorde a tu estilo de vida.  en pre- en rinconada del fresno ",Casa en condominio,Momoxpan,San Pedro Cholula,Puebla,,3.0,2.0,2.0,242.0,,79696.0,,,2015-10-27 00:00:00,0.0,1.0,1.0,1.0,1.0,2320000.0,2998747.622088237
