id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
279283,hermosa casa tipo minimalista en la herradura,"muy seguro vigilancia las 24 horas del dia con caseta de vigilancia en las dos entradas esta ubicado a un costado de la estacion del ado que se encuentra en la entrada de la mexico - pachuca a 50 minutos del d.f tiene una excelente ubicas ion por estar cerca de universidades, centros comerciales y escuelas fraccionamiento con muchas areas verdes . 

caracteristicas de la casa: 

construccion 111 
terreno 120 

- tres recamaras 

- dos baños y medio 

- sala 

- comedor 

- cocina muy amplia 

- jardin muy amplio atras 

- pequeño espacio para bodega 

- patio de servicio techado 

- entrada para dos autos 

saludos 

atentamente 

  

",Casa,LA HERRADURA,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,111.0,111.0,41476.0,20.0609589,-98.787661,2015-09-29 00:00:00,0.0,0.0,0.0,1.0,1.0,920000.0,983915.7139099478
46268,casa en venta 1 planta fraccionamiento privado col. real de la loma pachuca hidalgo,"<p>casa en venta cuenta al sur de la ciudad pachuca hidalgo, con 2 recámaras, baño completo, cocina equipada, área de lavado.</p>",Casa en condominio,,Pachuca,Hidalgo,4.0,2.0,,1.0,65.0,105.0,41507.0,20.0393157,-98.7991756,2016-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,675000.0,535375.315373737
122911,casa nueva en arboledas de san javier (2da sección),"precio de venta $  pesos  casa nueva 
180m² superficie de terreno 
260m² superficie construida 
3 recámaras, 2 ½ baños, estacionamiento para 3 autos. 
servicios básicos ( agua / luz ) 
línea telefónica, seguridad privada, sistema de ventilación, cisterna, calentador de agua. 
área de juegos infantiles",Casa,Avenida Principal,Pachuca,Hidalgo,0.0,3.0,3.0,2.0,260.0,180.0,41546.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3290000.0,2436796.570038109
195289,ultimas casas con 3 recamaras en 112m. de terreno.,"<p>casas amplias en 112m de terreno, 75m de construccion, cuenta con todos los servicios, estacionamiento, jardin, sala-comedor, cocina con barra desayunador, patio de servico, 2 recamaras secundarias con ba&ntilde;o completo, recamara principal con ba&ntilde;o completo, jardin intermedio, plan de crecimiento, cerca de la autopista mex-pachuca, servicios al alcance, balnearios, escuelas, areas comerciales, transportes.</p>
<p>aceptamos todos los creditos. infonavit, banjercito, isssfam y de contado. agenta tu visita y contactame al  / .</p>",Casa,carretera mex- pachuca,Tizayuca,Hidalgo,0.0,3.0,1.0,2.0,75.0,112.0,46792.0,19.8275068,-98.979335566667,2013-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,632884.0976642176
271925,"casa en venta - pachuca - 4 recámaras, en esquina - villas del álamo ","junto a área verde. 

planta baja: cochera con reja para 1 auto, terraza, recibidor, dos salas amplias, comedor, baño de visitas, cocina con alacenas (sin estufa), jardín de 36m2 y pasillos perimetrales. 
sótano: a medio desnivel, estudio o cuarto de juegos. 

planta alta: 4 recámaras; 3 tamaño matrimonial con closet, la principal tamaño kingsize con closet. dos baños compartidos, uno con tina jacuzzi. 

azotea: cuarto de lavado.. 

cuenta con: gas estacionario, cisterna, cortinas.",Casa,Calle Oyamel # 1. Fracc. Villas del Álamo,Mineral de la Reforma,Hidalgo,10.0,4.0,1.0,2.0,240.0,204.0,41862.0,,,2015-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,2241779.0054571475
265840,casa sobre avenida principal en tulipanes,"remato casa de 1 nivel en tulipanes, sobre avenida, ideal para poner negocio. 
2 recámaras, 112 metros de terreno, estacionamiento para 2 autos. a 2 minutos de plaza gran sur, . excelente ubicación!! 
cerca de escuelas. 
tiene opción a crecimiento. mayores informes  (llamadas o whats app)",Casa,AVENIDA DE LOS TUCANES  123,Mineral de la Reforma,Hidalgo,10.0,2.0,2.0,1.0,55.0,112.0,303304.0,20.0625896,-98.77072820000001,2016-09-06 00:00:00,0.0,0.0,0.0,1.0,1.0,660000.0,437866.53308325633
75192,casa en venta en pachuca,"vendo hermosa casa semi-residencial estilo minimalista con acabados de lujo, esta ubicada en el fraccionamiento plutarco elias calles a 5 min. de la plaza comercial galerias pachuca asi como del centro de la ciudad, cuenta con:-jardin interior (con fuente)-patio de servicio )-piso lado -escalera metalica-baños (1 1/2 baño con lozeta interceramic)-iluminacion a base de halogeno- plafones de tablaroca en todos los cuartos. cisterna de 8000 lts",Casa,Avenida 9 130,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,165.0,120.0,,20.1192001,-98.762839,2012-05-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1510463.138278543
109293,casa interes social rincones de la hacienda tulancingo hgo,"<p>casa bien conservada de 2 plantas con sala comedor cocina 2 recamaras patio de servicio un baño opcion a medio baño mas en planta baja, cochera y jardin </p>bien ubicada dentro del fraccionamiento",Casa,,Tulancingo de Bravo,Hidalgo,5.0,2.0,2.0,1.0,65.0,90.0,46180.0,20.0511733,-98.5066466,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,535375.315373737
55450,hermosa y muy amplia casa en venta de 160 mts2 en privada del parque en pachuca. oportunidad!!,"<p>amplia casa un nivel ubicada en una privada a espaldas de tulipanes al sur de pachuca, 3 recamaras, protecciones, construcci&oacute;n:65 m&sup2;, terreno amplio de 160 mts2 se encuentra en privada y cerca de la zona urbana de mayor movimiento al sur de la cd. de pachuca, cualquier tipo de cr&eacute;dito.cerca de las pricinpales avenidas, oxxo, farmacias, escuelas de gobierno y privadas.zona muy segura!previa cita a los telefonos:cel. tel: &nbsp;i*d: &iquest;desea vender, comprar, rentar o traspasar?, &iexcl;nosotros lo asesoramos!tenemos m&agrave;s opciones de casas nuevas y usadas, d&eacute;janos tu correo y te enviamos informaci&ograve;n.</p>",Casa,PRIVADA DEL PARQUE,Pachuca,Hidalgo,10.0,3.0,2.0,2.0,90.0,160.0,41536.0,20.0632608,-98.7765195,2013-09-02 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,779147.2710999385
28539,casa en excelentes condiciones. ubicación estratégica de vías de comunicación ,"<p>casa nueva en venta &nbsp;en fraccionamiento la puerta de hierro, pachuca, hidalgo.</p>",Casa," Lote 19, Manzana 5, numero oficial 539, Boulevard Nuevo Hidalgo, Fraccionamiento Puerta de Hierro, Pachuca de Soto, Hidalgo.",Pachuca,Hidalgo,8.0,3.0,2.0,2.0,183.0,144.0,41568.0,20.08774681484703,-98.76429479041292,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1685978.9464014082
88337,"casa en venta en la concepción, san agustín tlaxiaca","<p>residencia dentro de privada exclusiva con seguridad privada 24 horas. planta baja: sala, comedor, cocina, 1/2 ba&ntilde;o, cuarto de lavado y servicio, jard&iacute;n, cochera para 2 autos. planta alta: recamara principal con ba&ntilde;o, 2 rec&aacute;maras con 1 ba&ntilde;o completo compartido. caracter&iacute;sticas del conjunto: 124 lotes residenciales. 20 lotes comerciales, servicios ocultos, avenidas de concreto, caseta de vigilancia, totalmente bardeado, amplias areas verdes. amenidades: alberca techada, vestidores, asoleade</p>",Casa,Quinta Concepcion 1 1,San Agustín Tlaxiaca,Hidalgo,1.0,4.0,2.0,4.0,190.0,160.0,41786.0,,,2013-07-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1790000.0,1754235.0940047447
91836,"casa en fracc. barrio carboneras,mineral de la reforma, hidalgo (adjudicado bancario)","<p>casa habitacional que consta de sala-comedor, cocina, baño, 3 recámaras y patio.
</p><p>inmueble de adjudicado bancario.
</p><p>no se aceptan créditos solamente contado. </p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, comentarios: adjudicado bancario .</p>",Casa,San Enrique,Mineral de la Reforma,Hidalgo,20.0,3.0,,2.0,112.0,107.0,41860.0,20.089320800000007,-98.7001791,2016-11-27 00:00:00,1.0,0.0,0.0,0.0,0.0,613360.0,993666.5921389959
271604,localidad detellez,"<p>casa en venta con amplios espacios, superficie de terreno de 1006 m2, construccion reciente en 2 niveles, propiedad ubicada en la localidad de tellez, a 10 minutos aproximadamente de la ciudad de pachuca y 50 minutos de la ciudad de méxico, en esquina, 1er. nivel: sala, comedor, cocina, baño de visitas, patio de servicio, jardines, barda perimetral, 2do. nivel: 3 recamaras, recamara principal con baño, ademas de baño comun, sala de tv. llamenos previa cita, precio negociable.</p>",Casa,,Zempoala,Hidalgo,0.0,3.0,,2.0,180.0,,46836.0,19.983440773365004,-98.78625577495121,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1390000.0,1656726.311714264
165157,"casa en venta en rinconada del venado, mineral de la reforma","<p><strong>casa con 3 rec&aacute;maras, sala, comedor, cocina, desayunador con barra enmarcada hacia cocina, ba&ntilde;o completo, patio de servicio cubierto con l&aacute;mina de policarbonato, cochera con zaguan y totalmente protegido con reja. ubicada cerca (100m aprox.), de &aacute;rea municipal deportiva con juegos infantiles, tiendas y casetas de vigilancia 1 permanente a 30 metros y otra de funci&oacute;n eventual a 100 m. dise&ntilde;o arquitect&oacute;nico armonioso,  y agradable ambiente vecinal. junto al fracc. tulipanes. precio a tratar. para visita envie mensaje al cel  y al correo </strong></p>",Casa,Ccto.Oriente Quintin Rueda V. 296,Pachuca,Hidalgo,5.0,3.0,1.0,1.0,95.0,113.0,41503.0,20.06131673500132,-98.76367290411815,2012-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,827901.6622451788
