id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
54745,casa en venta en la col. cumbres elite,"<p>hermosa casa nueva en contruccion consta de cochera para 4 carros, cuarto de servicio, sala comedor, cocina (no incluida) vista espectacular jardin, fuente interior, medio baño de vistas , en el 2 piso, 3 recamaras con baño cada una, cuarto de tv excelente oportunidad de estrenar. </p>",Casa,,Monterrey,Nuevo León,,3.0,,3.0,380.0,162.0,323499.0,,,2014-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3050000.0,5122194.537932262
50853,casa cumbres oro,"bonita casa seminueva, en muy buenas condiciones, 3 recamaras, vestidores nuevos, con mini split y ventiladores, cocina integral,  persianas, lavanderia. <br /><br />",Casa,CASA CUMBRES ORO,Monterrey,Nuevo León,0.0,3.0,2.0,2.0,130.0,112.0,,,,2012-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1609741.223292534
168721,residencia col. privada,"hermosa residencia en col.privada. vigilancia 7/24. acabados de lujo, piso de mármol, cocina integral con cubierta de granito y antecomedor. sala- comedor, estancia de t.v. , lavandería , sótano con cuartos de juegos , baño completo y cocineta. cochera techada para 2 autos.",Casa en condominio,-,Monterrey,Nuevo León,5.0,3.0,,,393.0,210.0,68951.0,,,2014-09-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5960000.0,5304842.110293527
49536,"vertikala, departamento en venta en la col. roma","<p>vertikala, departamento nuevo climatizado en primero piso, acabados de lujo ubicado en zona de tecnologico, cuenta con sala-comedor con acceso a terraza con vista panoramica, cocina integral con barra desayunadora, estancia, baño de visitas, 4 recamaras, recamara principal con baño-vestidor, las recamaras secundarias comparten baño, lavanderia integrada, 4 espacios para estacionamiento, amplias terrazas como area comun, cuota de mantenimiento de </p>",Apartamento,,Monterrey,Nuevo León,,,,3.0,186.0,,68975.0,,,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,2396530.7657718332
176018,casa en mitras centro ,"casa en venta 
mitras centro 
$  

caracteristicas: 

estancia 
comedor 
antecomedor 
recibidor 
lavandería 
patio 
jardín 
recién remodelada toda la casa 
en esquina 
muy buena ubicación ya sea para casa u oficina",Casa,Monterrey,Monterrey,Nuevo León,10.0,3.0,,4.0,375.0,350.0,68798.0,,,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,5051945.4716394665
185967,casa adaptada para oficinas a 3 cuadras de plaza cumbres (para casa y/o oficina),"excelente casa utilizada como oficina que pudiera usarse como casa, oficina o ambas. tiene un lote de terreno adjunto que puede utilizarse como patio, para reuniones, etc. la casa esta totalmente protegida, cuenta con mini-splits y clima central. ademas, tiene cochera para 2 carros con porton electrico, cocina integral totalmente equipada. llamenos al  para hacer una cita.",Casa,HACIENDA del CARMEN 5651 entre Hda. Peñuelas y Hda. de la Cordillera (a SOLO 3 cuadras de Alejandro de Rodas),Monterrey,Nuevo León,10.0,3.0,2.0,2.0,190.0,180.0,68741.0,25.7344565624018,-100.39478837591857,2014-05-27 00:00:00,0.0,1.0,0.0,1.0,1.0,1750000.0,2452730.018806069
124721,casa en venta en san jerónimo,"casa en paseo de los fresnos,san jeronimo 
m2 de construcción       360
m2 de terreno                 354 
3 recamaras con baño y vestidor cada una.
4 y ½ baños
1 estancia muy amplia en la planta alta 
cocinas (no está equipada) y antecomedor
sala
comedor
estancia planta baja
cuarto de servicio
140 m2 de jardín aproximadamente",Casa,,Monterrey,Nuevo León,,3.0,0.0,,360.0,354.0,68962.0,,,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5300000.0,4841198.272761083
293390,residencia 4 recamaras,"-4 recámaras, estudio, oficina, sala/comedor, antecomedor ,estancia, cocina con alacena, cuarto de servicio y pasillo de servicio. 
-3plantas , 
terraza panorámica, 
cochera 2 autos, 
2 lavanderías, sala comedor, estancia, antecomedor, cocina con alacena, cuarto de servicio y oficina. 
hermosa residencia con vista privilegiada, cerca de parque, zona segura y tranquila.",Casa,Sierra,San Pedro Garza García,Nuevo León,10.0,4.0,2.0,4.0,421.0,300.0,70688.0,25.636429100000004,-100.378872,2016-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,8888000.0,5698236.881533177
298516,," rebajada, lista para venta, por romulo garza cerca de clinica zanitas, 10 minutos a uanl, avenidas rapidas, nogalar, churubusco, no batalle en atorones de jorobas, casa en excelente estado de conservacion, detalle de boveda de ladrillo, cocina con azulejos tipo mexicano.  lista para habitarse, con protecciones, alarma, todos los servicios en la colonia, plaza publica, calle cerrada.
se aceptan creditos o contado.   , cel  email: ",Casa,VILLAS DEL REFUGIO 107,San Nicolás de los Garza,Nuevo León,8.0,3.0,2.0,2.0,85.0,90.0,71155.0,25.7264334,-100.2405948,2012-09-27 00:00:00,0.0,0.0,0.0,1.0,1.0,670000.0,977499.626657383
251678,paseo de cumbres 3er sector,"3 recamaras, la principal con baño completo y vestidor, las 2 secundarias comparten baño y cada una con ropería, estancia para tv, 2do planta con duela, en planta baja; sala, baño de visitas y bodega debajo de la escalera, comedor con salida al patio, cocina integral, lavandería, patio con asador. cochera para dos autos con portón eléctrico, 3 minisplit.",Casa,Paseo de Cumbres ,Monterrey,Nuevo León,10.0,3.0,2.0,2.0,192.0,126.0,68710.0,,,2016-12-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1930000.0,2480829.645323186
142302,casa en venta en carretera nacional,"nocnok id: mx16-by3270.   especialistas en casas

solo trato directo - ¿eres propietario? publica tus propiedades con nosotros

la joya - privada loreto

estrene hermosa residencia en construcción. 
frente a parque. fraccionamiento con vigilancia las 24 horas. casa club con alberca y palapa. vistas increibles.
cochera techada para 3 autos.
recibidor, sala, comedor, recámara abajo con baño completo, cocina incluida y terraza techada en área de jardin. 
patio de muy buen tamaño.
en segunda planta 3 recamaras, muy amplias las tres, cada una con baño y grandes vestidores. 
estancia y lavanderia .
cuarto de servicio.
baño exterior en la terrza.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,,Monterrey,Nuevo León,,3.0,,3.0,423.0,328.0,,,,2016-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,6250000.0,5726336.508050295
257781,casa en venta cerradas de cumbre amueblada,"<p>cuenta con 3 recamaras, 2 ba&ntilde;os y medio, amplia estancia, la recamara principal con ba&ntilde;o vestidor,sala-comedor, cocina, cochera techada para 2 carros, rejas, protectores,minisplit en todas las recamaras, closet, acabados de primera.</p>",Casa,Cerrada Girona 143,Monterrey,Nuevo León,6.0,3.0,2.0,2.0,180.0,130.0,68753.0,25.74247231968901,-100.41357449644772,2013-08-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1520000.0,2312231.8862204794
215111,casa en venta en col. talleres,"excelente propiedad con amplios espacios, cuenta con sala-comedor, cocina integral, lavandería y patio muy grande. ubicada en colonia céntrica y de fácil acceso, cerca de avenidas con gran vialidad.<br /><br />",Casa,CASA EN VENTA EN COL. TALLERES,Monterrey,Nuevo León,60.0,3.0,0.0,2.0,240.0,270.0,68801.0,,,2012-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3155220.6817340143
202948,hermosa quinta con vistas panorámicas.,"terreno de 1,000 metros cuadrados 
cabaña: primer piso: cocina, lavandería, comedor, estancia, sala con chimenea, medio baño. 
segundo piso: estancia familiar, recamara principal con baño vestidor y terraza, segunda recamara con baño y closet. 
en el jardín tiene palapa con asador, alberca, baño.",Quinta Vacacional,Rincón del Valle L5,Montemorelos,Nuevo León,0.0,2.0,0.0,3.0,350.0,,72776.0,,,2016-11-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1950000.0,4700700.140175494
184107,quinta el barrial,"<p>excelente propiedad, muy buenas colindancias en calle privada, hermosa vista por estar en alto, arbolado con nogales, alberca equipada con cascada. bardeada, jardines, tinaco.</p>",Quinta Vacacional,Camino a Los Cavazos,Santiago,Nuevo León,0.0,2.0,,3.0,400.0,,72469.0,25.454893905743226,-100.18475733697414,2015-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,5403190.8031034395
113494,casa en venta en hacienda el mezcal ,"<p>bonita quinta campestre, tiene una casa con 2 recamaras, 2 baños, sala- comedor, cocina y porche, cuenta con pileta de 6 x 4 metros de profundidad de 1.2 m, arboles frutales. terreno irregular </p>",Quinta Vacacional,CASA EN VENTA EN HACIENDA EL MEZCAL ,Cadereyta Jiménez,Nuevo León,0.0,2.0,2.0,2.0,100.0,,72617.0,,,2013-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1188246.8255357668
279987,casa en venta en cumbres elite,"id:33173, casa totalmente nueva en privada, estilo contemporaneo, con acabados y decorada, cuenta con amplia terraza y asador, excelente vista.. preguntar por daniela raigosa.",Casa,,Monterrey,Nuevo León,,4.0,2.0,,400.0,200.0,323499.0,25.7415826,-100.40560879999998,2016-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,5403190.8031034395
46257,casa en venta en colonial cumbres,"excelente ubicación casa en venta en colonial cumbres con 105 m2 de construcción.  sala comedor , cocina integral con estufa y campana, lavandería techada, patio , estacionamiento para dos autos, 2 recamaras y estancia,2 baños completos. como equipo adicional tiene  2 climas de ventana, protecciones y 4 ventiladores , construido en 90m2 de terreno. super ubicada a unas cuadras de plaza cumbres, walmart, costco, muy cerca de escuelas y transporte publico disponible a unas cuadras.",Casa,Colonial Cumbres,Monterrey,Nuevo León,,2.0,2.0,2.0,105.0,90.0,68741.0,,,2016-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1060000.0,1258495.8918285614
36714,,"id:84319, preciosa casa muy cuidada con excelente ubicación. . preguntar por a villaseñor.",Casa,,Monterrey,Nuevo León,,3.0,2.0,2.0,300.0,144.0,323499.0,25.739034,-100.4074614,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,3998209.4772475483
72735,casa en venta lomas del vergel con gran patio y equipada,"hermosa casa con minisplit, cochera doble, cocina con granito,sala ,comedor,lavandería,cuarto de servicio con baño completo, baño de visitas, pa:3 recámaras: principal con amplio baño vestidor, 2recamaras secundarias con baño y closet c/u. cuenta con un muy amplio patio hermosas vistas 
casa lista para habitarse",Casa,Lomas del vergek,Monterrey,Nuevo León,4.0,,2.0,4.0,220.0,230.0,69271.0,,,2016-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,2874224.4165628357
111155,"casa en puerta de anahuac, escobedo nl","<p>colonia privada con vigilancia
</p><p>2 plantas, 3 rec, 2.5 baños, cochera techada para dos autos con reja, estancia, recamara principal con baño vestidor, closets, 2 abanicos, 3 minisplit, cocina integral, lavandería interior y closet de blancos.</p>",Casa,,Gral. Escobedo,Nuevo León,3.0,3.0,2.0,2.0,127.0,112.0,70093.0,,,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1567591.7835168573
266111,casa en venta nueva zona carretera nacional,"hermosa residencia de dos pisos, completamente nueva, ubicada en el fraccionamiento el refugio en la zona de carretera nacional. arquitectura con especial atención en los detalles. 

cuenta con 3 recámaras, cada una con walk-in clóset y baño completo. cuarto de servicio, lavandería, cochera techada para 3 autos, área social y amplio jardín con asador. 

acabados de lujo como pisos de mármol, duela de ingeniería, cubiertas de granito, madera de encino, etc. 

vigilancia 24/7, parque con juegos infantiles, zona muy tranquila y hermosas vistas. 
.  - whatsapp: ",Casa,CAMINO DE EL REFUGIO 806,Monterrey,Nuevo León,0.0,3.0,3.0,3.0,360.0,340.0,69223.0,,,2016-10-24 00:00:00,0.0,0.0,0.0,1.0,0.0,5600000.0,4841198.272761083
