id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
250724,casa en venta en naucalpan de juárez,"<p class=p1>casa sola en buenas condiciones en calle muy tranquila enfrente de un parque, mucha seguridad, muy iluminado, cuenta con una terraza muy amplia con magnifica vista, todos los servicios, muy buenos accesos para entrar y salir, una muy buena oportunidad para una familia que no quiera vivir en condominio y busca casa sola en luagrmuy tranquilo y rodeado de arboles.</p>",Casa,Benjamin Hill 0,Naucalpan de Juárez,Edo. de México,33.0,3.0,1.0,3.0,300.0,160.0,,,,2014-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,4609495.788094579
273879,"depa vena rincón de la montaña, atizapan","hermoso departamento iluminado, ventilado, funcional 84 mts. muy bien distribuidos. todo con persianas, pisos de cerámica, 2 recamaras, principal con baño y vestidor, sala comedor, 2 baños completos con cancelería de aluminio, cocina integral equipada, 2 lugares de estacionamiento y lugares para visitas. hoy lo mas importante es la seguridad contamos con triple vigilancia 24 hrs., 1 para entrar al desarrollo, 1 para la torre y 1 para el edificio, cada modulo cuenta con jardín con asador. excelente ubicación muy cerca de escuelas, plazas comerciales, centros de culto, servicios médicos, etc. solo falta usted. tramitamos cualquier crédito.",Apartamento,Rincon de la Montaña,Atizapán de Zaragoza,Edo. de México,5.0,2.0,2.0,2.0,86.0,86.0,55739.0,,,2016-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1460000.0,1121041.078985494
113716,residencial florida ,"departamento en venta, cuenta con 3 recamaras, 3 baños completos, cocina integral, desayunador, cuarto de servicio completo, despensa, 2 elevadores 
y 2 estacionamientos que no estorban. 
áreas comunes: gimnasio, alberca, jardin, salón de fiestas y salón de usos múltiples.",Apartamento,HACIENDA DEL CIERVO NO. 19 ,Huixquilucan,Edo. de México,5.0,3.0,2.0,3.0,220.0,220.0,55519.0,19.3864687,-99.28819349999998,2016-03-28 00:00:00,1.0,1.0,1.0,1.0,1.0,7000000.0,3305400.569736042
257168,rento local comercial 180m en avenida principal valle de chalco,"rento excelente local comercial de 180 m2 y la planta alta tambien de 180m2, independientes o se puede rentar junto. obra nueva, la planta baja tiene 4m. de alto piso de loseta española nuevo, acabados en tablaroca y pasta texturizada, baño y cuarto de servicio. la planta alta esta acondicionada como salon de eventos, tiene dos baños y cubo de luz, acabados en pasta texturizada y tablaroca, dos baños. tiene una excelente ubicacion ya que se encuentra en la avenida tezozomoc que es la presidencia municipal, a una cuadra bomberos y gasolineria, fte. a escuela particular. ideal para bancos, tiendas de conveniencia, escuelas, etc. todos los servicios. posibilidad de expedir recibos fiscales.",Local Comercial,Tezozomoc 333,Valle de Chalco Solidaridad,Edo. de México,2.0,,0.0,,360.0,180.0,59294.0,,,2014-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,5587567.201863481
138674,"3 recamaras, 3 1/2 baños, vestidor, área familiar, desayunador, be¿¿¿","cancha de  tenis,  jardines, zona de juegos  infantil, gym, asador, salón  infantil, salón de adultos, salón de fiestas,",Apartamento,Cerrada de  Parque de  la Herradura 10,Huixquilucan,Edo. de México,10.0,3.0,3.0,4.0,220.0,220.0,55581.0,,,2016-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,3305400.569736042
120447,departamento residencial paraiso ii/ 16 de septiembre,"propiedad de recuperación bancaria (remate) solo inversionistas o conocedores. todos los tramites se llevan ante notario publico. 
propiedad adjudicada sin posesión física, tiempo de entrega de 3 a 8 meses. 

adjudicado 
listo para escriturar 

construcción: 75 m2 

avalúo:  
cesión:  
pago de contado no se acepta ningún tipo de crédito",Apartamento,16 DE SEPTIEMBRE 63 ,Coacalco de Berriozábal,Edo. de México,10.0,3.0,1.0,1.0,75.0,75.0,283954.0,,,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,613000.0,941727.9864611954
295453,lomas de bellavista. excelente casa en dos terrenos.,"excelente casa muy amplia e iluminada. tres recámaras, amplia cocina, estudio, jardín. la casa construida en dos terrenos. construcción224m2, terreno 537. 
cuenta con bungalow u oficina con baño. cochera techada para 2 autos, y descubierta para dos autos. 
previa cita.",Casa,Boulevard Bellavista,Atizapán de Zaragoza,Edo. de México,10.0,3.0,,2.0,224.0,,55773.0,,,2016-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,6800000.0,3370605.330653969
263050,interlomas precioso penthouse ,"penthouse en hacienda de las palmas muy agradable, bonitas vistas, bien orientado y excelente distribucion, areas comunes completas, amplio jardin, alberca, gym, salon de fiestas, salon de juegos,amplio estacionamiento de visitas, vigilancia 24hrs, ganelo!",Apartamento,Hacienda de las Palmas,Huixquilucan,Edo. de México,5.0,3.0,0.0,3.0,328.0,,55519.0,,,2015-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,5065929.114520066
231444,venta de casa en condominio en toluca,"sala, comedor, recámaras con clóset y alfombra, protecciones en segundo nivel, patio de servicio con piso de loseta, casa remodelada, en privada, a 1 cuadra de paseo tollocan, excelente ubicación y precio ( asesor nextel , id:  )",Casa en condominio,"Fresno, Fracc. Ahuehuetes, Mza. 1, Lote 98 Casa B",Toluca,Edo. de México,0.0,3.0,0.0,2.0,94.0,83.0,,,,2014-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,940000.0,1251450.6008213477
268621,departamento en venta punta horizonte en bosque real ,"excelente departamento, en perfectas condiciones, muy iluminado, espacios amplios, gran terraza con vistas espectaculares. aproveche precio antes de la inauguración del nuevo acceso. muy buenos acabados, prácticamente nuevo.",Apartamento,Privada de la Cumbre,Huixquilucan,Edo. de México,4.0,3.0,3.0,3.0,280.0,,55552.0,19.427326200057554,-99.2926385038452,2015-06-23 00:00:00,1.0,0.0,1.0,1.0,1.0,6500000.0,4283471.9835049445
