id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
81990,casa nueva en palmaris,"ubicada en residencial privado con vigilancia las 24 hrs,  3 recamaras, 2 baños y medio, sala/comedor, cocina integral, cuarto de servicio con baño completo y alberca.",Casa,Palmaris,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,180.0,160.0,50002982.0,,,2016-02-01 00:00:00,0.0,0.0,1.0,1.0,1.0,2450000.0,2448104.7189012696
36349,casa en venta av. la luna,"casa totalmente remodelada, terraza, cocina integral, cuarto de servicio, 2.5 baños, enorme recamara principal con baño y vestidor, segunda recamara con closet, sala de tv o tercera habitacion",Casa,konhulich,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,140.0,140.0,50002879.0,,,2016-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,1943230.164293882
174255,departamento en venta en supermanzana,"hola!!!

vendo mi departamento en la s.m 15, que es una de las mejores zonas y con mayor plusvalia de cancún. el departamento se encuentra ubicado en calle cantera, a un lado del parque de la 15, cerca de parques, centros comerciales, bancos, escuelas, etc.

cuenta con 3 recamaras, 2 baños, sala, comedor, cocina, patio de servicio, terraza, sala de television y lugar para 2 carros en un estacionamiento.

 con muebles y  sin muebles. vealo sin compromiso. negociable!!!

",Apartamento,Cantera d 1,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,100.0,,50003433.0,21.14633238223313,-86.82660341262817,2012-05-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,1438355.6096864936
216889,oferta de casa en santa fe,"hermosa casa remodelada, con cupula , porton electrico frente a area verde",Casa,SUPER MANZANA 525,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,150.0,168.0,50002986.0,,,2016-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1275000.0,2069448.8029457289
176094,oportunidad casa en venta residencial caracol,"<p>bonita casa en venta en residencial caracol fraccionamiento ubicado sobre av. las torres, desarrollada en 2 niveles, en p.b cuenta estancia, comedor, cocina, estudio, baño de visitas, área de lavado, y aplio patio, p.a cuenta con 3 recamaras, 2 baños completos, área de tv, a/a y closets.
</p><p>conjunto residencial de 59 casas
</p><p>
</p><p>alberca con 2 palapas, baños y asadores
</p><p>alta plusvalia en la zona</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,av las torres,Cancún,Quintana Roo,11.0,3.0,2.0,2.0,194.0,180.0,50002774.0,21.13308764,-86.84808266,2016-12-16 00:00:00,1.0,0.0,1.0,1.0,0.0,1600000.0,2624810.813013856
279786,velamar residencial,"( privada mar de bali 64 residencias) casas totalmente independientes construccion de 127m2 a 168m2, terrenos de 119m2 a 238m2 3 recamaras 21/2 baños piso ceramico, vestidor y barra (sewgun modelo) cuarto de lavado y cisterna. valor de !, (privada mar mediterraneo) casas totalmente independientes construccion de 107 m2 a 116 m2, terreno de 97m2 a 135m2, 3 recmaras, 2 1/2 baños piso ceramico, cuarto de lavado (unicmanete en modelo esmeralda) cistrna, precios de  a ",Casa,Av. Universidades esq. con Palometa Fraccionamiento Arrecifes Playa del Carmen Q. Roo,Playa del Carmen,Quintana Roo,0.0,3.0,2.0,2.0,127.0,168.0,130510.0,,,2014-05-23 00:00:00,0.0,0.0,1.0,1.0,1.0,1800000.0,1779145.9340464808
63337,residencia nueva en lisboa 13 junto a parque residencial villa magna  quintana roo cp 77500,"espectacular casa  en lisboa en villa magna 1 solo nivel comodisima con 3 rec 4,5 baños, todas las areas dan a un patio central minimalista con alberca acabados de lujo<br /><br />espectacular casa en preventa en lisboa en preventa 1 solo nivel comodisima con 3 rec 4,5 baños, todas las areas dan a un patio central minimalista con alberca acabados de lujo",Casa en condominio,RESIDENCIA NUEVA EN LISBOA 13 JUNTO A PA,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,200.0,,50002774.0,21.106597980292488,-86.85165256261827,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,4300000.0,2700541.996204964
284393,casa en venta en condominio ,"<p>casa en venta condominio horizontal los cedros, 150m2 terreno y 155 m2 de construccion, cuenta con 4 recamaras, 3.5 baños, jardín trasero amplio con posibilidad de hacer una alberca, en la planta baja se puede ampliar una recamara más. acceso con portón electrico por medio de control remoto codificado. te asesoramos con cualquier tipo de credito.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,155.0,150.0,,,,2013-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2132558.1222716523
130726,casa sm 31  ,"casa en sm 31 

3 recamaras 
3.5 baños 
2 niveles 
cuarto de servicio 
cocina integral 
sala 
comedor 

precio $1' pesos",Casa,CALLE ENSENADA,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,160.0,160.0,50002832.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2195667.441597576
204908,isola piso 2,"en cancún isola piso 2. espacioso y hermoso departamento ubicado en uno de los desarrollos turísticos inmobiliarios más importantes a nivel nacional. con vistas espectaculares. mantenimiento incluido en el precio de renta.<br /><br />estacionamiento cubierto adicional prestado por la administración.
mantenimiento incluido en el precio de renta.",Apartamento,ISOLA PISO 2,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,158.0,,50003433.0,21.1641067507272,-86.81737683840937,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2967000.0,2170423.7138672066
