id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
138111,casa en venta en del pilar residencial,"hermosa residencia nueva en del pilar residencial, hermosa fraccionamiento al sur de la ciudad con multiples areas verdes, club deportivo. residencia con excelentes acabados, con 3 habitaciones, 3 banos completos, sala, comedor, posible family room, jardin, cuarto de lavado, amplia cocina, a unos pasos de parque, accesorios de bano marca castel, porcelanatos interceramic, cantera, marmol, granito etc",Casa,,Tlajomulco de Zúñiga,Jalisco,,,2.0,3.0,169.0,153.0,,20.560856012655766,-103.45541954040527,2014-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2289019.701003638
282500,,"excelente ubicacion,..!!! muy cerca de la estacion del tren ligero periferico norte. todos los servicios, chedraui, escuelas, mercado. la casa tiene cancel, protecciones, en la planta alta estan las 2 recamaras con closet. conozcala... tel  cel  ",Casa en condominio,Plan de Guadalupe 22,Zapopan,Jalisco,15.0,2.0,1.0,1.0,80.0,64.0,,20.735518,-103.3539376,2013-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1006637.977566596
278165,"casa en venta, zapopan, jalisco","excelente casa en coto, cuenta con sala, comedor, cocina integral muy amplia, 3 recámaras,la principal con baño y vestidor, las otras 2 recámaras comparten baño, 2 baños y medio en total, tiene una bodega bajo la escalera, área de lavado muy amplia, gas estacionario, el jardín lo convirtieron en patio.  el coto cuenta con casa club y tiene muy buena seguridad.",Casa,,Zapopan,Jalisco,1.0,3.0,2.0,3.0,130.0,114.0,,20.761361,-103.401057,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1727077.148036844
61718,cobre de perote 5057 int. 4,"coto, como nueva, cocina integral, terraza, solo 20 casas, a dos cuadras de patria y a 5 de mariano otero",Casa,,Zapopan,Jalisco,0.0,3.0,0.0,3.0,116.0,76.0,,,,2015-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,1525354.1803051746
188223,casa en venta en fraccionamiento parques del bosque,coto. recámara en planta baja con baño completo. estar de tv. vestidor en recámara principal. cocheras techadas.,Casa,Agrícola,Tlaquepaque,Jalisco,8.0,4.0,2.0,3.0,115.0,80.0,48891.0,,,2012-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,1510945.39689577
39272,"vendo casa en jardines del valle, zapopan.","bonita casa en jardines del valle, municipio de zapopan, excelente ubicación, se encuentra en coto pequeño de solo 10 casas, con portón eléctrico e interfon.",Casa,Calle Galeana #1416 interior 10,Zapopan,Jalisco,3.0,3.0,3.0,3.0,125.0,115.0,47974.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1655033.2309898194
243717,bonita casa en venta en fraccionamiento san jose del tajo,"planta baja: estudio o 4ta recamara, baño completo, sala y comedor, cocina integral amplia con cubierta de granito, barra desayunadora, terraza con jardin, entrada de servicio, cochera 4 autos. 

planta alta: 3 recamaras cada una con baño completo, principal con vestidor, las otras dos con closet, estar de television, cuarto de lavado. 

coto privado con casa club, alberca, canchas de deportes, acceso controlado, vigilancia 24 horas.",Casa,SAN JOSE 20,Tlajomulco de Zúñiga,Jalisco,3.0,3.0,,4.0,300.0,276.0,49124.0,,,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,4176570.3276356882
252093,casa en venta en bosques de santa anita en tlajomulco,"hermosas casas nueva en preventa en el desarrollo el origen, las mas economicas del fraccionamiento.  completamente terminadas. excelentes terminados. granito en cocina. marmol en baño principal. canceles de baño de cristal viva junto al bosque de la primavera en un desarrollo de tierra y armonia, ya se puede escriturar, se aceptan creditos hipotecarios",Casa,,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,2.0,3.0,111.0,102.0,49052.0,,,2015-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1310000.0,1453310.2632581498
168021,casa en venta real del valle ,"<p>pongo a la venta esta casa en real del valle&nbsp;</p>
<p>un bonito fraccionamiento que cuenta con iglesia supermercados&nbsp;</p>
<p>y locales comerciales&nbsp;</p>
<p>ademas de amplias &aacute;reas verdes y &aacute;reas de juegos infantiles cuenta tambien con seguridad las 24 horas y acceso controlado&nbsp;</p>
<p>tiendas de conveniencia&nbsp;</p>
<p>la casa es de dos plantas</p>
<p>cuenta con sala comedor&nbsp;</p>
<p>cocina sencilla&nbsp;</p>
<p>2 recamaras 2.5 ba&ntilde;os&nbsp;</p>
<p>cochera un auto&nbsp;</p>
<p>patio de servicio&nbsp;</p>
<p>las recamaras tienen ba&ntilde;o&nbsp;</p>
<p>la casa esta muy bien para el precio ademas de que el precio es a tratar&nbsp;</p>
<p>acepto todos los creditos no desaproveche esta oportunidad&nbsp;</p>
<p>&nbsp;</p>",Casa,valle de san lazaro  207,Tlajomulco de Zúñiga,Jalisco,6.0,2.0,1.0,2.0,73.0,75.0,49130.0,20.543631389845128,-103.36812540895994,2013-11-22 00:00:00,0.0,0.0,0.0,1.0,1.0,564000.0,905776.4937007612
43260,departamento de lujo en providencia,"excelente departamento en la mejor zona de providencia, con vista panorámica a toda la ciudad y terminados de lujo !!! 
pocos años de uso, está prácticamente nuevo. 
dos recamaras, cuarto de lavado, dos elevadores, cochera 2 autos con opción a 3 
área comun para eventos 
en la mejor zona de providencia, terranova y alcamo",Apartamento,Alcamo,Guadalajara,Jalisco,4.0,2.0,2.0,2.0,102.0,130.0,308261.0,20.69031652121066,-103.38718001691893,2016-06-27 00:00:00,0.0,0.0,0.0,1.0,1.0,3700000.0,1323631.2125735055
