id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
225138,casa bonita en privadaresidencial aguacaliente,"casa pequeña duplex en privada venecia, 2 plantas, 2 recamaras, 1 baño, loseta en ambos pisos, cuarto de servicio cubierto y en area humeda, 1 estacionamiento con barda en ambos lados.",Casa,privada Venecia #7230 A-64,Tijuana,Baja California Norte,10.0,2.0,1.0,1.0,50.0,80.0,2455.0,,,2015-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,374269.5280565602
128483,"preciosa casa en hacienda casa grande, adquiere tu patrimonio hoy!!","bonita casa independiente de dos pisos 
ubicada en fracc. hacienda casa grande, priv. los reyes 21-023, int. x-11 

cuenta con 2 recamaras,sala, cocina, comedor, 1.5 baños, estacionamiento para 2 autos y patio. 

mts2 de terreno: 121 mts2 de construccion: 55 aprox. 
a solo  !",Casa," Fracc. Hacienda Casa Grande, Priv. Los Reyes 21-023, Int. X-11",Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,55.0,121.0,2610.0,,,2015-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,417602.8460422726
106491,casa en venta otay vista ,"<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; casa en venta frac. otay vista</p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; seguridad las 24 horas.</p>
<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;a 5 minutos de la garita de otay</p>
<p>&nbsp;</p>
<p>sala</p>
<p>comedor</p>
<p>cocina integral</p>
<p>3 recamaras con cl&oacute;set</p>
<p>1.5 ba&ntilde;os</p>
<p>patio trasero</p>
<p>&nbsp;</p>
<p>estacionamiento para 4 autos</p>
<p><strong>precio&nbsp;&nbsp; mxn</strong></p>
<p>&nbsp;</p>",Casa,Otay vista Tijuana B:C,Tijuana,Baja California Norte,14.0,3.0,,1.0,92.0,165.0,253058.0,,,2013-12-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,738269.3991365443
293318,santa fe casa en venta con terreno excedente,"bonita casa amplia de 162 m. de terreno patio amplio en la parte de atras. y estacionamientos al lado. todo bardeado 4 recamaras, dos de medidas universales y 2 recamaras grandes de 5x5. un baño completo y 2 medios baños. la casa esta en una privada de 5 casas solamente. muy privada. conozcala vale la pena",Casa en condominio,santa fe 1,Tijuana,Baja California Norte,5.0,4.0,3.0,1.0,140.0,162.0,2351.0,,,2016-09-11 00:00:00,0.0,0.0,0.0,0.0,1.0,1150000.0,1154269.2517993832
295493,"casa en residencial agua caliente, tijuana","<p>casa mercado libre, 2 recamaras, una ampliada, ba&ntilde;o y medio, estacionamiento para un carro, 58 mts de construcci&oacute;n, 75 de terreno.  cita para mostrarse despu&eacute;s de las 2 pm...&nbsp;</p>
<p>&nbsp;tel:  /&nbsp;</p>
<p>somos asesores certificados!!!</p>",Casa en condominio,Venecia,Tijuana,Baja California Norte,15.0,2.0,1.0,1.0,58.0,74.0,2455.0,32.4852031252175,-116.98765754699707,2013-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,443602.8368337
219329,"bonita casa ubicada en san sebastian, excelente oportunidad para poner a trabajar tu crédito!!!","<p>priv. badalona # 13, fracc. san sebasti&aacute;n</p>
<p>valor: $ 1&acute;&nbsp; m.n.</p>
<p>&nbsp;sup. terr. &nbsp;120.00 &nbsp;m&sup2;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; sup. constr.&nbsp; 235.00 &nbsp;m&sup2;</p>
<p>recamaras&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3</p>
<p>ba&ntilde;os&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3</p>
<p>estacionamiento&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 2</p>
<p>jacuzzi, 1 rec. extra con ba&ntilde;o para servicio</p>
<p>aprovecha esta oportunidad y utiliza tu cr&eacute;dito de infonavit, nosotros tramitamos tu cr&eacute;dito&nbsp; somos asesores certificados!!!</p>
<h6 class=double-border mart20 marb6>caracter&iacute;sticas de la propiedad</h6>
<h6 class=double-border mart20 marb6>2 estacionamientos</h6>",Casa,Priv. Badalona  Fracc. San Sebastián,Tijuana,Baja California Norte,10.0,3.0,3.0,2.0,235.0,120.0,,,,2013-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1977602.2935279184
18895,precio de remate colinas de california - casas adjudicadas tijuana,"<p>excelente oportunidad</p>
<p>casa totalmente independiente</p>
<p>3 recamaras</p>
<p>ba&ntilde;o y medio</p>
<p>lozeta en toda la casa</p>
<p>totalmente enrejada</p>
<p>estamos a tus ordenes</p>
<p></p>
<p>&nbsp;</p>",Casa,San Jorge 8 Colinas de California,Tijuana,Baja California Norte,8.0,3.0,2.0,1.0,90.0,125.0,,32.5418705,-116.9039252,2013-05-02 00:00:00,0.0,0.0,0.0,0.0,0.0,625000.0,720936.0719422593
251710,"vista bella, 3 pisos, nosotros le invitamos la mudanza","<p>compre en este fraccionamiento tan cotizado, tenemos ya muy pocas s, no se quede sin la suya, el fraccionamiento esta cerca de plaza pajarita en santa fe, cerca de todo, tienen 3 pisos, 3 recamaras, sala comedor, chiquitos pero bonitas, recuerde que s adjudicadas vende mas rapido que los demas, tiene las mejores ubicaciones y precios, sea uno de los afortunados en comprar  con nosotros.
</p><p> 
</p><p>oficina 
</p><p>cel
</p><p>
</p><p> 
</p><p>oficina 
</p><p>cel. </p>",Casa,,Tijuana,Baja California Norte,,3.0,,2.0,73.0,91.0,,,,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,573602.7907908373
17960,"casa en venta, dividida en dos amplios departamentos de 2 rec. c/u.","<p>casa de dos niveles, dividida en 2 departamentos de 2 recamaras cada uno y estacionamiento para 2 autos.</p>",Casa,,Tijuana,Baja California Norte,,4.0,2.0,2.0,104.0,140.0,2386.0,32.449035293755536,-116.92427372929157,2015-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,842269.362302254
30091,  en remate el lago  havitaciones ,"<p>bonita  de 3 havitaciones, 1.5 ba&ntilde;os, sala, comedor, cocina  integral, loseta, patio trasero, estacionamiento para dos carros en  privada con porton electrico y seguridad las 24 horas, aceptamos credito  infonavit, se entrega lipia havilitada y sin adeudos.informes con cutberto segoviano </p>",Casa,laguna de terminos19600  condominio el lago 19600 interior 116,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,160.0,86.0,2533.0,32.50684772674905,-116.92892292167356,2013-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,740000.0,1327602.5237422327
