id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
176519,excelente casa en jardines de san mateo,"excelente casa, dos niveles, sala comedor muy amplia, jardín en la parte de atrás con 40.00 m2, cocina integral, cuarto de servicio con baño, medio baño abajo, tres recamaras un baño completo, una terraza grande en la parte de arriba.",Casa,Ebanos,Naucalpan de Juárez,Edo. de México,20.0,3.0,2.0,1.0,160.0,200.0,55894.0,,,2015-11-14 00:00:00,0.0,0.0,0.0,1.0,0.0,3350000.0,2329794.0611692076
161778,lomas de cuautitlan ,"lomas de cuautitlan preciosa casa en privada, recien remodelada, 1 1/2 baños, estancia, cocina c/ cocineta, cochera p/ 1 auto, 2 recamaras c/ closet, todos los servicios, escuelas, transporte a la mano, centros comerciales, comodas vias de acceso. 

*********************** telefono de sucursal:  ****************************************",Casa,LOMAS DE CUATITLAN ,Cuautitlán Izcalli,Edo. de México,10.0,2.0,1.0,1.0,68.0,92.0,56901.0,,,2015-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,540000.0,829628.0663684664
282481,casa en los portales tultitlan en remate,"casa en proceso de recuperacion bancaria, pago unicamente de contado no se acepta ningun tipo de credito, se vende por medio de una cesion de derechos ante notario y registro publico el tiempo de entrega es de aproximadamente 7 meses, esta oportunidad es una excelente manera de invertir ya que los rendimientos generados pueden ser de un 30% anual a diferencia si mete su dinero a un banco o a un fondo de inversion, la garantia que obtiene es una propiedad que tiene un valor comercial mucho mas alto 

para mayor informacion 
  
(55) ",Casa,CEDROS,Tultitlán,Edo. de México,10.0,2.0,1.0,1.0,67.0,,57125.0,19.6398593,-99.12831059999996,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,439999.0,813321.9142510671
249848,lomas de las palmas ,<p>casa en venta muy agusto para vivir&nbsp;</p>,Casa,Cerrada de la escondida ,Huixquilucan,Edo. de México,28.0,3.0,,2.0,420.0,330.0,55579.0,19.4215297,-99.2447852,2013-10-15 00:00:00,0.0,1.0,0.0,1.0,1.0,6000000.0,6569393.611693041
50715,"tlalnepantla, san andres atenco, casa sola","<p>casa sola con varias ampliaciones.
</p><p>consta de sala, comedor, cocina con estufa, tarja y gavetas, 4 recámaras, 2 baños completos, área de lavado, garage para 3 autos techado.</p>",Casa,,Tlalnepantla de Baz,Edo. de México,14.0,4.0,3.0,2.0,150.0,103.0,,19.5408952,-99.22220419999996,2014-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,2166732.539995214
290525,venta y renta amplio departamento bosque real,"increible departamento de 360 m2 con vista espectacular al campo de golf, super calientito, tres recamaras super amplias con vestidor y baño completo, principal con jacuzzi, espacios amplios e iluminados, sala comedor con pisos en marmol, cocina integral con barra de granito, bodega interna, tres lugares de estacionamiento, salón de fiestas, jardin con juegos infantiles, vigilancia las 24 hrs.",Apartamento,BLVD. BOSQUE REAL CUSPIDE,Huixquilucan,Edo. de México,5.0,3.0,3.0,3.0,360.0,360.0,55552.0,,,2016-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,11000000.0,5591024.48464908
257566,se vende casa de 2 niveles,"se evnde casa de 2 niveles... con 3 departamentos estacionamiento para 2 vehiculos cisterna accesoria sobre avenida principal y a una calle de aurrera, vips, kentuky, pasteleria el globo, laboratorios polanco, nextel, el porton, iusacell etc...",Casa,AV CONSTITUCIONDE LA REPUBLICA 189,Nezahualcóyotl,Edo. de México,20.0,3.0,2.0,3.0,60.0,320.0,59640.0,19.477991600000006,-99.05471899999998,2014-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,699178.8494292715
64652,casa las americas ecatepec ,"ubicada en estado de méxico municipio ecatepec colonia: las americas codigo postal: 55070 vialidades cercanas: av. central estacion del metro: ciudad azteca estacion del mexibus: ciudad azteca .: . acepto credito bancario infonavit todos los tramites son gratuitos niveles construidos: 2 construccion m2: 130 terreno m2: 70 años: 10 situacion juridica hipoteca infonavit se muestra cualquier dia (previa cita) aviso de privacidad con fundamento en los artículos 15 y 16 de la ley federal de protección de datos personales en posesión de particulares hacemos de su conocimiento que consorcio inmobiliario  y , s.a. de c.v. no puede proporcionarle la direccion de la propiedad ni datos de los propietarios. . . dos recamaras con closets pared de tirol planchado piso de loseta ceramica puertas de madera cocina con cocineta integral pared de azulejo piso de loseta ceramica un baño completo con cancel lavabo dentro pared de azulejo piso de loseta ceramica estancia con pared de tirol planchado piso de loseta ceramica area de lavado con lavadero boiler de 40 litros instalacion de gas natural protecciones en ventanas area de lavado puerta principal estacionamiento para un auto conjunto habitacional con juegos infantiles areas verdes canchas deportivas escuelas caracteristicas de la zona areas verdes centro comercial cercano escuelas estacion del mexibus cercana transporte publico",Casa,las americas,Ecatepec de Morelos,Edo. de México,5.0,2.0,1.0,1.0,130.0,130.0,57611.0,,,2014-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1840609.4976472268
297652,remate de casa por recuperacion bancaria!!en huixquilucan edo de mexico!!,"!!!gran oportunidad de adquisición de esta casa de recuperación bancaria, cesion de derechos inmediata¡¡¡ 
en tan solo  m.n. con un pago inicial de  m.n. el resto a la cesion de derechos en 30 dias. 
indispensable recursos propios no aplican créditos hipotecarios o infonavit. 

los   son una gran oportunidad para adquirir una propiedad muy por debajo de su valor comercial, es una de las formas más rentables de inversión, con plusvalía inmediata. ubicado en calle villa magna, colonia rinonada la herradura, huixquilucan, estado de mexico superficie de construcción 140 m2, 3 recámaras, 2 baños, sala, comedor, cocina, área de lavado, 1 estacionamientos. 

para mayores informes o bien si desea agendar una cita en nuestras oficinas, quedo a sus apreciables órdenes atte: daniel maldonado. whatsapp ver datos 49 directo ver datos",Casa,"Villa Magna mz 1, Rinconada La Herradura,Huixquilucan Edo De Mexico.",Huixquilucan,Edo. de México,5.0,3.0,1.0,2.0,140.0,140.0,55569.0,,,2016-12-12 00:00:00,0.0,0.0,0.0,1.0,0.0,1610732.0,2003671.0188212204
235799,"metepec, casa en venta en el estoril","preciosa casa en venta en metepec. cuenta con una casa club, salón de usos múltiples, alberca, cancha, área de vapor, baños y vestidores. cerca de centros comerciales como garis y galerías metepec, ubicado a un costado del tecmilenio, a un buen precio.",Casa,Fraccionamiento Estoril,Metepec,Edo. de México,10.0,3.0,2.0,3.0,351.0,283.0,54932.0,,,2014-08-27 00:00:00,1.0,0.0,1.0,1.0,1.0,3800000.0,5444269.115592486
