id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
93065,casa en venta en villas de la laguna,"se vende casa en tepic nay, fracc. villas de la laguna, cuenta con: 2 recamaras con clóset, la principal cuenta con vestidor, baño, sala, comedor, cocina integral con barra, patio de servicio con protección, cochera para 1 auto, protecciones, mosquiteros, cisterna, aceptamos cualquier tipo de credito.",Casa,,Tepic,Nayarit,,2.0,0.0,1.0,75.0,90.0,67195.0,,,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,795970.7086923188
168490,casa en venta en tepic centro,"se vende casa en tepic, col. san antonio, 2 plantas, cuenta con: 3 recamaras con clóset, 2 1/2 baños, sala, comedor, cocina integral, estudio, sala de televisión, area de lavado, cochera techada para 1 auto con vitropiso y porton, boiler, cisterna, protecciones, mosquiteros, cerca de escuelas, centros comerciales y parques. aceptamos cualquier tipo de credito.",Casa,fernando montaño,Tepic,Nayarit,,3.0,1.0,2.0,239.0,190.0,67151.0,,,2016-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,2393088.8466813066
120978,calle rio rhin ,"<p>casa ubicada en colonia residencial tranquila,,con espacios amplios y hermosa vistas del cerro de san juan ,ubicada cerca del libramiento carretero.</p>",Casa,,Tepic,Nayarit,0.0,3.0,2.0,3.0,236.0,196.0,67244.0,,,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2363873.270986386
132931,"casa de 2 recamaras en altavela, con piso y protecciones","<p>casa unifamiliar en muy buenas condiciones en el fraccionamiento de altavela. 
</p><p>
</p><p>la casa cuenta con 2 recámaras, 1 baño, cocina integral (no incluye estufa ni campana), protecciones, pisos, patio pavimentado, estacionamiento para 1 vehículo.
</p><p>
</p><p></p>",Casa,,Bahía de Banderas,Nayarit,,2.0,1.0,1.0,43.0,91.0,68037.0,20.74501568612016,-105.27357405055227,2015-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,484337.9012798332
124937,casa en venta en tepic,"se vende casa en tepic, farcc. lagos del country, hermosa ubicada en coto privado que brinda
seguridad a las familias al contar con acceso controlado y vigilancia
las 24 hrs.
 el coto privado cuenta con alberca, vestidores y casa club que presta
servicio exclusivo a los residentes del fraccionamiento.
 areas verdes cuyo diseño generan un entorno natural de tranquilidad
y exclusividad a sus residentes.
distinción en el diseño de la residencia con amplios espacios
conformados en una linea minimalista y acabados de primera clase. la casa cuenta con, 2 plantas:
primer nivel: cochera para 2 vehículos, 1/2 baño, sala, comedor,
cocina integral, patio de servicios, jardines exterior e interior.
segundo nivel: recámara principal con baño-closet-vestidor, baño
completo, 2 recámaras y sala de tv, cerca de escuelas, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,Av. Victoria,Tepic,Nayarit,,3.0,,2.0,160.0,80.0,,,,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1623745.3533817334
276391,"casa en venta en tepic, nayarit","se vende casa en tepic, fracc. aramara, consta de: 1 recamara, 1 baño, sala, comedor, cocina, patio de servicio, cochera para un auto, cerca de escuelas, se acepta todo tipo de credito, infonavit, fovisste, bancario, si no lo tienes te ayudamos a tramitarlo.",Casa,Esparta 422,Tepic,Nayarit,3.0,1.0,0.0,1.0,45.0,90.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,315000.0,503814.9517431136
8478,"últimos 2 condos, oportunidad fin de año, 2 rec., alberca, elevador","ultimos condominios en preventa !!! 
ubicados en nuevo vallarta a solo 400 mts de acceso a playa... 

hermosos condominios dentro de desarrollo con seguridad privada 24 hrs. lobby de espera y visitas, area de alberca comun, elevador y escaleras, area de estacionamiento subterraneo y en excelente zona, con todo lo que necesitas para pasar tus vacaciones permanentes o por temporada. 

condominio blue nv cuenta con la segunda etapa en precios de preventa, listos para entregarse terminados. torre b con 4 niveles, 3 condos en cada nivel, elevador, acceso por escalera, area comun de alberca y camastros, 2 espacios de estacionamiento por condo. se entregan equipados, con equipos de aire acodicionado, cocina integral con estufa y horno, closets y baños completos. todo con terminado de granito y madera. 

tenemos precios de promosion en todos los condominios y la posibilidad de venta de unidades en obra gris para darle terminados a gusto personal, posibilidad de ampliacion de unir 2 condominios y otras posibilidades, pregunte con confianza. 

las cuotas de mantenimiento son de $2,400 mxn. , no inluyen servicios de agua, gas y luz electrica. 

ubicación: 

blue nv, es un desarrollo de condominios, dentro de la zona de nuevo vallarta, rodeado de restaurantes, tiendas de articulos, supermercados y de mas. ademas tiene un acceso a playa a 400 mts aprox. 

en zona a 10 min. del centro comercial paradise village, 15 min. del aeropuerto internacional de puerto vallarta, y 25 min. del centro de vallarta.",Apartamento,Nuevo Vallarta Nayarit,Bahía de Banderas,Nayarit,0.0,2.0,2.0,2.0,118.0,118.0,68024.0,20.707872565445328,-105.2930805571167,2016-12-26 00:00:00,1.0,0.0,1.0,1.0,1.0,2450000.0,1214727.293652846
270839,casa en venta en nuevo  en bahía azul ,"casa de 2 niveles en excelente estado, totalmente amueblada y decorada, en el fraccionamiento bahía azul, cerca de los mejores centros comerciales de la zona y a 3 minutos de la playa, toda la casa cuenta con aire acondicionado , cocina integral, closets; en el fraccionamiento usted podrá disfrutar de su agradable casa club con alberca,, el fraccionamiento cuenta con vigilancia las 24 hrs.",Casa en condominio,calzada de la bahia,Bahía de Banderas,Nayarit,5.0,3.0,2.0,2.0,120.0,102.0,68024.0,20.712487600000006,-105.2745034,2016-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,1234204.3441161264
286687,casa venta,"excelente oportunidad en el mejor fracc puerta del sol, un nivel espacios amplios muy iluminados, hermoso jardín",Casa,HYDRA NO. 27,Xalisco,Nayarit,13.0,2.0,2.0,2.0,120.0,280.0,129017.0,21.454,-104.889,2016-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1520000.0,1234204.3441161264
226133,casa en flamingos nueva,"<p>en coto privado, en muy buena ubicacion , cercana a vallarta, a bucerias, a la playa, con seguridad las 24 hrs , </p>",Casa,,Bahía de Banderas,Nayarit,,3.0,1.0,2.0,136.0,108.0,68010.0,,,2016-12-18 00:00:00,1.0,0.0,1.0,1.0,0.0,1800000.0,1390020.7478223692
