id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
180806,vendo depto. en el infonavit playas,"<p>vendo depto. completamente remodelado en el infonavit playas, muy cerca del wall mart y de la plaza ley del mar.</p>
<p>tramitamos tu cr&eacute;dito, sin ningun costo para ti, visita mi portal www casafabulosa com</p>",Apartamento,Infonavit Playas,Mazatlán,Sinaloa,20.0,2.0,0.0,1.0,50.0,,93461.0,23.251448533333,-106.424721,2013-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,315000.0,451549.2938969782
65849,casa en venta en scally,"venta de casa de dos recámaras, sala, comedor, cocina integral, dos baños completos, un cuarto para almacenar lo que no se ocupa, pasillo de servicio techado, cochera para dos autos, cancelería, herrería, dos aires de ventana y un minisplit, patio completamente bardeado y embanquetado, con cimentación y avance de construcción de segundo piso para recámaras, excelente ubicación en río piaxtla, scally, los mochis, ahome, sinaloa.",Casa,"Río Piaxtla, Scally",Ahome,Sinaloa,,2.0,2.0,2.0,144.0,200.0,92606.0,,,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1397965.8193677785
46553,hacienda el seminario,"acogedora casa de una planta en la seguridad y exclusividad del fracc. hacienda del seminario. 
hermosas áreas verdes agradables para un ambiente familiar, con seguridad las 24 hrs. 

la casa cuenta con dos recámaras, 1 baño completo, area de lavandería en patio trasero, estacionamiento para un auto.",Casa,"Hacienda San Pedro #5408, Hacienda del Seminario, Mazatlan, Sinaloa",Mazatlán,Sinaloa,5.0,2.0,1.0,1.0,50.0,96.0,93436.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,451549.2938969782
182623,casa en venta en mazatlán,"-- rcv1133e-28 --    this property is the perfect weekend or vacation home because of location and it can be locked and left, it is literally just steps away from the beach, restaurants and shops in the golden zone, no car needed! nice open and large living spaces, great backyard and a two car garage, just in case you have a car or two!&nbsp;make your appointment today to see this home!&nbsp;  
&nbsp;  
esta propiedad es perfecta para el fin de semana o sus vacaciones debido a la ubicaci&oacute;n y puede ser cerrada y listo, est&aacute; ubicada literalmente a solo unos pasos de la playa, restaurantes y tiendas en la zona dorada, no necesita un autom&oacute;vil! bonitos espacios abiertos y grandes, gran patio y un garage para dos coches, en caso de que tengas un coche o dos!&nbsp;haga su cita hoy para ver esta casa!",Casa,BLVD. DEL MARLIN 5404,Mazatlán,Sinaloa,1.0,3.0,2.0,2.0,200.0,230.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3185000.0,1961788.4302865532
193183,fracc. royal country,"hermosa casa en venta en fraccionamiento royal country. se encuentra ubicada en esquina de área común y alberca de dos niveles.

primer nivel: sala, comedor, cocina amplia y cuarto de lavado. segundo nivel: tres recámaras y un baño, la recamara principal con baño completo.

este fraccionamiento cuenta con áreas comunes con alberca, terraza y asadores .",Casa,,Mazatlán,Sinaloa,,3.0,1.0,3.0,122.0,173.0,346913.0,23.291053969292868,-106.47170411682129,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2247000.0,1176464.0793639743
108940,monte carpatos 748 col.monte bello,"<p>p.b.sala comedor, cocina con cocineta, 1/2 baño, patio de servicio, cochera para 2 autos con porton eléctrico.
</p><p>p.a:hall de tv, 3 recamaras, recamara principal con baño y vestidor, otro baño completo</p>",Casa,,Culiacán,Sinaloa,25.0,3.0,2.0,2.0,180.0,160.0,91661.0,24.78366363613405,-107.38320565253159,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1760423.2121012765
17846,se vendé casa privada los patios ,"casa de 3 recamaras
closets
cada recámara tiene su baño completo
4 minisplits
2 medios baños
área para sala y comedor
cocina integral
cuarto de lavado y cuarto de servicio
cochera techada para 2 autos
terraza amplia. easybroker id: 122441",Casa,,Culiacán,Sinaloa,,3.0,2.0,3.0,202.0,188.0,,24.8030672485,-107.4139444098,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,1981924.9521050807
26769,blvd. jiquilpan,"<p>casa de dos plantas, cochera techada con porton electrico p/2 autos, sala, comedor, cocina integral, 3 recamaras con closet, 2 baños, patio interior.</p>",Casa,,Ahome,Sinaloa,0.0,3.0,2.0,2.0,177.0,231.0,92549.0,25.80923222416475,-108.99942876088257,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1730218.429373485
247819,condominios rocca,"condominio excelente ubicación en venta

consta de dos recamaras sala comedor terraza baño completo cuarto de lavado área común con soltaría, asadores y jardines en el último piso para cada edificio, barda perimetral con control de acceso y seguridad las 24 horas.",Casa en condominio,,Mazatlán,Sinaloa,,2.0,1.0,1.0,67.0,67.0,346913.0,23.265430238966808,-106.41384350395201,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,655000.0,622709.7293544633
279005,chapultepec,"<p>casa de una sola planta consta de:
</p><p>cochera para dos autos (con posibilidad de ampliar para tres autos), sala, comedor, cocina integral con cubierta de granito, sala de tv, tres recamaras cada una con baño completo la principal con closet vestidor, area de lavado, cuarto y pasillo de servicio.
</p><p>cuenta tambien con minisplit en todas las areas, abanicos de techo en recamaras.</p>",Casa,,Culiacán,Sinaloa,0.0,3.0,2.0,4.0,290.0,390.0,91377.0,24.8256572,-107.38999610000002,2013-11-06 00:00:00,0.0,0.0,0.0,1.0,0.0,3150000.0,2867931.912120298
53076, en venta en los sauces,"1 planta, cochera techada, 2 recámaras, 1 baño, sala,comedor, cocina, patio",Casa,fraccionamiento los Sauces,Mazatlán,Sinaloa,9.0,2.0,2.0,1.0,60.0,80.0,93591.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,552231.9029896165
