id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
90962,"casa en culiacan sinaloa, frente al malecon nuevo, trato directo!!","casa 2 plantas, 3 1/2 baños, 3 recamaras muy amplias, terraza, balcón, sala y comedor mu amplios, cocina integral, frente al área verde, esquina, muy centrica y accesible a lugares como forum, isla musala, ciudad universitaria, centro, etc..",Casa,"Remanso #2627 Fraccionamiento Paseo del Río Culiacán, Sinaloa",Culiacán,Sinaloa,5.0,3.0,3.0,3.0,300.0,300.0,91380.0,,,2014-06-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,2954648.0703413524
89678,casa en venta en centro,"-- rcv1357e-28 --    furnished, only 4 blocks away from city market, beautiful one level house, with a nice terrace, big living room, kitchen with cedar cabinets and marmol counter top, two complete bathrooms, 3 bedrooms with closets,  main with bathroom, air conditioning, hot water, marmol floors, service hallway, nice patio and  big storage room.  do not let this opportunity go!!! make your appointment today!!!!!  
&nbsp;  
&nbsp;  
&nbsp;  
amueblada, ubicada a solo 4 cuadras del mercado principal de mazatlan, hermosa casa de un solo nivel, con una hermosa terraza,  amplia sala, comedor, cocina con gabinetes de cedro y cubierta de marmol, dos ba&ntilde;os completos, tres recamaras con closet , la principal con ba&ntilde;o,  aire acondicionado, boyler, pisos de marmol, pasillo de servicio , amplio patio y una bodega grande. no deje ir esta oportunidad, haga su cita hoy!!!!",Casa,CENTRO 808,Mazatlán,Sinaloa,0.0,3.0,0.0,2.0,147.0,196.0,93318.0,,,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1436554.5401731974
73683,casa en venta fracc urbi villas del prado,"casa de una planta
2 recamaras con aire
recamara principal con closet
bonitos acabados
1 baño completo
patio de servicio
cochera techada para 2 autos
portón eléctrico. easybroker id: eb-q2775",Casa,,Culiacán,Sinaloa,,2.0,2.0,1.0,83.0,96.0,,24.8309955233,-107.4537303502,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,801535.0242858646
11447,vendo casa en fracc rincón de las plazas,"<p>vendo casa en fracc rinc&oacute;n de las plazas y consta de:</p>
<ul>
<li>2 plantas</li>
<li>cochera techada para 2 autos</li>
<li>sala-comedor</li>
<li>cocina integral</li>
<li>3 rec&aacute;maras</li>
<li>2.5 ba&ntilde;os</li>
<li>cuarto de lavado</li>
<li>terraza</li>
<li>patio de servicio</li>
<li>estudio</li>
<li>port&oacute;n el&eacute;ctrico</li>
<li>protecciones</li>
<li>tanque estacionario</li>
<li>aire acondcionado</li>
<li>tinaco</li>
<li>calentador de agua</li>
<li>cl&oacute;set</li>
</ul>
<p>esta propiedad se encuentra ubicada en excelente zona y cerca de avenidas importantes, escuelas, centros comerciales, bancos, cines y a unos minutos de la playa.nosotros tramitamos tu cr&eacute;dito.....</p>",Casa,Fracc Rincón de las Plazas,Mazatlán,Sinaloa,20.0,3.0,2.0,2.0,136.0,108.0,93449.0,,,2014-02-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1085000.0,1327410.5608800622
161100,terreno el barrio,"<p>terreno de 1,500 m2 totalmente bardeado, da de calle a calle, con un tejaban de 110m2, cuenta con arboles frutales.</p>",Terreno comercial,,Culiacán,Sinaloa,0.0,,0.0,,110.0,,91685.0,24.802788287444912,-107.33271734191135,2013-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,1069433.8825508333
287316,residencia en villa universidad,"<p>casa con una excelente zona noreste de la ciudad, a solo 5 minutos de plaza comercial, restaurantes de lujo, escuelas y comercios
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,calle,Culiacán,Sinaloa,5.0,3.0,2.0,2.0,198.0,112.0,91258.0,24.8321827,-107.38879409999998,2016-09-27 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,1942585.7168959158
229999,"local comercial en venta, mazatlan, sinaloa","excelente local en venta en el corazon de zona dorada con gran fluidez de turistas, prospero para cualquier tipo de negocio.  tiene buena ubicacion, cerca de la playa y otras atracciones, como hoteles, restaurantes y antros; es el lugar ideal para el turismo, es una zona de facil acceso, donde se puede encontrar todo, en esta misma zona y se puede trasladar de un lugar a otro en esta area, incluso caminando.",Local Comercial,,Mazatlán,Sinaloa,,,0.0,,96.0,96.0,,23.240912,-106.447477,2014-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,930523.363450479
202138,remate!!!! casa en venta col. hidalgo,"<p>ubicada en col. hidalgo por el blvd. jaime torres bodet,2 recamaras, 1 ba&ntilde;o, 1 planta, patio muy amplio. 10.5 m de frente</p>",Casa,JAIME TORRES BODET 478,Culiacán,Sinaloa,21.0,2.0,0.0,1.0,95.0,260.0,91460.0,24.7979663954,-107.36945300754,2013-11-20 00:00:00,0.0,0.0,0.0,1.0,1.0,620000.0,920601.1835147394
11160,casa en venta en fraccionamiento real del valle,"estupenda casa nueva de 3 recamaras en el fraccionamiento real del valle ,mazatlan,sinaloa., frente al area verde y jardin,estacionamiento para 2 autos,patio interior amplio,fresca,seguridad,bonito diseño arquitectonico,sistema centralizado de fumigacion,hidroneumatico,madera de cedro,cocina integral,3 amplias recamaras y la principal con vestidor y baño,tranquilidad,ubicacion,comodidad,tiene que verla ,en mayo se obsequia un clima o una t v de plasma,aproveche,lista para entrega.",Casa,San Agustin  97,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,138.0,119.0,93436.0,,,2012-08-07 00:00:00,0.0,0.0,1.0,0.0,1.0,1500000.0,1347254.9207515414
159663,casa en venta en mazatlán,"-- rcv1290e-28 --    beautiful brand new house with 3 bedrooms and 2.5 bathrooms.
located in gated community, with 24/7 security , swimming pool and barbecue area.
a few steps from plaza senderos mall, 10 minutes from marina mazatlan.           hermosa casa nueva con 3 recamaras y 2 baños y medio.
ubicada en fraccionamiento cerrado con seguridad las 24 horas, alberca y área de asadores.
a unos pasos de centro comercial plaza senderos, a 10 minutos de marina mazatlán.",Casa,VILLA CAREY 308,Mazatlán,Sinaloa,0.0,3.0,1.0,2.0,192.0,192.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,1883052.6372814784
